,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9062,Calçadões e praças de Fortaleza ganham grades para impedir circulação  ,,o prefeito fortalezar roberto cláudio pdt anunciar hoje instalar grade o o longo calçadões e praça cidade impedir o circulação pessoa n espaço acordar o prefeito o ação necessário constatar aglomeração o decretar isolamento social vigor contar coronavírus vídeo divulgar facebook roberto cláudio declarar calçadões e praça equipar fiscalização o orientar o ocupação d espaço n período operação tom educativo ressaltar o mensagem e proibir o circulação pessoa pra atividades individuar coletivas lazer esporte espaço público n,saúde,09/06/2020 21h40 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/06/09/calcadoes-e-pracas-de-fortaleza-ganham-grades-para-impedir-circulacao.htm,1
9063,"Reforma tributária está pronta e será entregue na terça-feira, diz Guedes  ",,"o ministrar economia paulo guedes afirmar o proposto reformar tributário governar pronto casar civil e levar terça-feira casar presidente senado davi alcolumbre o afirmação feito painel o econômico brasileiro expert xp evento online dia realizar xp investimento guedes afirmar entregar proposto o o presidente senado o sugestão incluir texto andamento comissão misto congresso levar o presidente senado encaminhar comissão misto guedes o ministrar o estratégia governar enviar proposto aproveitar texto discussão congresso começar unir citar o iva impor agregar acabar o pi cofins detalhar prazo n quarta-feira guedes voltar o defender impor transações digitar molde antigo cpmf entrevisto jovem pan o ministrar o alíquota pequenino 0,2 o idear guedes o tributar compensar o redução imposto e contribuição cobrar o folhar pagamento estimular o empregar formal",política,16/07/2020 19h35Atualizada em 16/07/2020 21h30 ,João José Oliveira e Filipe Andretta,https://economia.uol.com.br/noticias/redacao/2020/07/16/reforma-tributaria-esta-pronta-e-sera-entrega-na-terca-feira-diz-guedes.htm,1
9064,Vídeo de médicos estrangeiros é coletânea de informações falsas sobre a pandemia,,o vídeo circular rede produzir entidade congregar médico negacionistas pandemia covid-19 o mundo,saúde,2020/12/23,Comprova,https://projetocomprova.com.br/publicações/video-de-medicos-estrangeiros-e-coletanea-de-informacoes-falsas-sobre-a-pandemia/,0
9065,Comissão de juristas critica debate sobre nepotismo  ,,"A comissão de juristas responsável pela atualização da Lei de Improbidade Administrativa se opõe à mudança que pode acabar com a punição ao nepotismo. A brecha foi aberta pela versão atual da proposta apresentada pelo deputado Carlos Zarattini (PT-SP) e foi defendida nesta semana pelo líder do governo na Câmara, Ricardo Barros (PP-PR). Formada por advogados, juízes, procuradores e presidida pelo ministro do Superior Tribunal de Justiça (STJ) Mauro Campbell, a comissão foi responsável pela elaboração, em 2018, do texto do projeto hoje em discussão no Congresso. Após a proposta mudar radicalmente nas mãos do relator, o grupo encaminhou um parecer à Câmara, em novembro do ano passado, com nove sugestões. A comissão defende as punições por atos que violem os princípios da administração pública e os deveres de ""honestidade e imparcialidade"", previstos no artigo 11 da Lei de Improbidade. Essa é a base legal utilizada pelo Ministério Público para processar políticos que nomearam parentes para cargos administrativos. O nepotismo é proibido pelo Supremo Tribunal Federal (STF), desde 2008, por afrontar o princípio constitucional da impessoalidade.",política,25/02/2021 13h05 ,Breno Pires,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/25/comissao-de-juristas-critica-debate-sobre-nepotismo.htm,1
9066,"

Aplicativo que sugere troca de carona por sexo vai chegar ao Brasil em 2020 #boato 
",Boato – Um aplicativo holandês que sugere a troca de carona por sexo vai chegar ao Brasil em 2020. A ideia é que a “troca” fique mais clara tanto para o passageiro e para o motorista.,empresar holandês tecnologia testar brasil app “ carona ” permitir usuário pagar corrido sexo acordar pesquisar desenvolvido marcar o prático acontecer maneiro “ informais”.o objetivo o famoso uberquete ficar claro o passageiro o motorista o plataforma opção usuário escolher o gênero desejam.app aceito pagamento caronas sexo chagar brasil.a expressão debochar “ pagar corpo ” dinheiro suficiente levar sério.em chegar o o brasil aplicativo caronas o passageiro pagar o viagem sexo parecer o roteiro filmar pornô real.a idear testar o modalidade empresar tecnologia holanda – país hoje dia pagar aula direção transir,entretenimento,,"
Raiane Gonoli ",https://www.boatos.org/tecnologia/aplicativo-holandes-carona-por-sexo-chega-brasil.html,0
9067,O diagnóstico de demência pode ser fator de risco para o suicídio?,Pesquisadores da Universidade da Califórnia cruzaram dados de mais de 147 mil pessoas ,suicídio velhice problema relevante saudar público letalidade idoso comparar jovem fatores concorrer o situação claro o papel desempenhar quadro declínio cognitivo levar e demência tentativo suicídio o o literatura médico atestar o riscar aumentar caso demência associar o depressão pesquisador universidade califórnio san francisco passar trabalhar publicar março revisto científico “ jama psychiatry ” o estudar cruzar indivíduo d declínio cognitivo levar demência e transtorno o declínio cognitivo levar diagnóstico englobar dificuldade memória afetam atividades diário importante esquecer o gás o fornir ligar “ desaprender ” algum temer o o pessoa total domínio total paciente declínio cognitivo e demência suicídio doença o chamar o atenção pesquisador o riscar tentativo suicídio consistentemente paciente diagnóstico recente aumentar diagnosticar declínio cognitivo e receber o notícia quadrar demencial independentemente comorbidades médico e psiquiátrico levantamento recente realizar dinamarca chegar conclusão o riscar suicídio triplicar o diagnóstico pensamento o medo perder o autonomia tornar fardar e o antecipação acontecimento futuro motivo o atar o constatação desdobramento relevância termo saudar público o necessidade serviço suportar mitigar o problema afinal trata-se diagnóstico mudo o vidar humanar – acompanhamento psicológico o d precisar pensar formar reduzir o isolamento planejar cuidar paliativo e tomar decisão legar e financeiro cabíveis,ciência, 01/04/2021 06h00 , Rio de Janeiro ,https://g1.globo.com/bemestar/blog/longevidade-modo-de-usar/post/2021/04/01/entenda-se-o-diagnostico-de-demencia-pode-ser-fator-de-risco-para-o-suicidio.ghtml,1
9068,"

Associação portuguesa relevante faz nota de repúdio contra Bolsonaro #boato 
",Associação portuguesa relevante faz nota de repúdio contra Bolsonaro #boato,“ associação pelar fraternidade portugal-brasil noto repúdio vir d manifestar inteirar repúdio o o episódio ocorrer o dia agostar brasília durante umar recepção e almoçar o palácio planalto receber pelar sr jair messias bolsonaro o excelente presidente portugal marcelo rebelar sousa e suar comitiva piar cunhar sexual mesa referência jocoso o o português e comentário distante esperar estadista o sr bolsonaro destilar desenvoltura repertório asneiro e grosseria constranger o seleto grupar autoridade internacionais.ao o brasil seguir crise sanitário o país o mundo matar pelar covid isolar economicamente e diplomaticamente pedir público desculpar o mínimo aguardar subscrever o direção apfpb rir janeiro lisboa agostar ”,mundo,17/08/2021,"
Kyene Becker ",https://www.boatos.org/mundo/associacao-portuguesa-relevante-faz-nota-repudio-contra-bolsonaro.html,0
9069,É #FAKE que vídeo mostre criança colocando fogo em supermercado atacadista de Campo Grande,"Imagens de criança brincando com fósforos e colocando fogo em prateleira são antigas, de 2018, e foram gravadas em uma loja do Assaí em Niterói (RJ). Chamas foram controladas rapidamente. Já a causa do incêndio de grandes proporções ocorrido no Atacadão, em Mato Grosso do Sul, ainda é investigada.",circular rede social vídeo mostrar criança colocar fogo prateleiro supermercado legendar acompanhar o vídeo achar filhar trabalhar conhecer o júlia heleno colocar fogo atacadão mãe passar setor fósforo o vídeo mostrar o criança colocar fogo prateleiro e o incêndio atacadão ocorrer buscar reverso imagem levar o vídeo feito ano identificar o loja assaí niterói rir janeiro procurar o assessoria assaí confirmar imagem e gravar,entretenimento, 12/10/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/12/e-fake-que-video-mostre-crianca-colocando-fogo-em-supermercado-atacadista-de-campo-grande.ghtml,0
9070,"Brasileiro recebe vacina Sputnik V na Rússia: ""Tenho total confiança""  ",,apaixonar futebol o jornalista fábio aleixo rússia cobrir o copar mundo freelancer estudar o língua e haver visitar o país o evento acabar contratar fixar empresar e pensar procurar trabalhar lembrar apesar diferençar cultural e climático — hoje o brasil anoto clima quentar diferente cidade moscar registrar -21ºc — quase ano fábio sentir completamente casar e lar escolher surgir o oportunidade o conterrâneo brasileiro esperar ansiedade o imunizar-se o covid-19 atuando produtor língua espanholar canal inscrever-se receber o vacinar o processar aberto profissional mídia quinzena dezembro,saúde,14/01/2021 14h03 ,Giulia Granchi,https://www.uol.com.br/vivabem/noticias/redacao/2021/01/14/brasileiro-recebe-vacina-sputnik-v-na-russia-tenho-total-confianca.htm,1
9071,"

Efetivo de reserva do Exército, Marinha e Aeronáutica é convocado para ser mesário nas eleições #boato 
","Boato – Ministério da Defesa convoca efetivo de reserva do Exército, da Marinha e Aeronáutica para trabalhar como mesário nas eleições. Portal G1 deu a notícia. ",“ ministério defeso colocar o efetivo reservar remunerar o disposição tse trabalhar mesário o país eleição municipal o ministrar defeso gen ex fernando azevedo e silvar acabar anunciar efetivo reservar forçar empregar eleição municipal contratar o regime prestador tarefar certo(pttc o solicitação ministério saudar receber pedir tribunal superior eleitoral o tse dever o pandemia covid-19 e surgimento caso contaminação medir preventivo o aumentar significativo posto votação gerar defasagem voluntário civil e demandar mesário o g1 entrar contato o assessoria imprensar ministério defeso informar apesar reservar militar e voluntário o cumprimentar missão “ o efetivo reservar voluntário e distribuir município conformar o necessidade suprir o coeficiente eleitoral ” dia chamar militar ”,política,10/09/2020,"
Kyene Becker ",https://www.boatos.org/politica/efetivo-reserva-exercito-marinha-aeronautica-convocado-mesario-eleicoes.html,0
9072,É #FAKE que família de Ciro Gomes é dona de 77 empresas de carros-pipa no Ceará,"Publicação sugere que transposição do São Francisco afeta interesse de empresas do tipo. Mensagem, porém, usa foto com caminhões de Pernambuco. Diretor de sindicato de pipeiros diz que empreendimentos do ramo no estado são apenas cerca de 30. ",circular rede social cartaz o rostir ex-candidato presidência ciro gomar e o frase empresar carros-pipa cear dever falir família gomar entender o pt concluir o obrar eduardo rodrigar aragão diretor sindicato pipeiros cear ouvir falar envolvimento família gomar carros-pipa d haver hoje cercar empresar o hoje pessoa físico outro detalhar indicar o falsidade o foto mensagem mostrar caminhões-pipa ação ocorrido outro pernambuco o imagem aparecer publicação exército,política, 06/07/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/07/06/e-fake-que-familia-de-ciro-gomes-e-dona-de-77-empresas-de-carros-pipa-no-ceara.ghtml,0
9073,"
  Este trem não possui a inscrição “COVID-19”, seu fabricante afirma que a foto viral é uma montagem","A imagem de um vagão de trem com a inscrição “COVID-19” foi compartilhada milhares de vezes em redes sociais desde o último dia 17 de março, com usuários questionando se ela provaria que o novo coronavírus foi espalhado propositalmente pelo mundo. No entanto, a fabricante destes vagões, uma empresa norte-americana, assegurou que a foto foi manipulada, já que nenhum de seus veículos leva tal código.Envie-nos por WhatsApp Email",“ amigar receber foto zap e deixar gente intrigar o mundo atacar biologicamente e reforçar o tesar o chino o golpe econômia mundial infectar espalhar mundo sic ” perguntar usuário o o publicar o imagem facebook postagem compartilhar 3.500 o dia março o foto aparecer diverso publicação redar social circular francês e espanhol n idioma legendar assegurar o imagem provar o coronavírus criar unir imagem viralizada identificar o inscrição “ covid-19 ” cantar direito vagão e o pareceser outro texto escrever letra imagem publicar espanhol cantar esquerdar vagão o inscrição “ gatx ” demonstrar abaixar,saúde,24/03/2020 às 21:32,"Sami Acef, AFP Espanha, AFP Brasil",https://checamos.afp.com//este-trem-nao-possui-inscricao-covid-19-seu-fabricante-afirma-que-foto-viral-e-uma-montagem,0
9074,É #FAKE que CIA colocou Foro de São Paulo na lista de organizações terroristas,Lista oficial da agência de inteligência norte-americana não menciona Foro de São Paulo entre grupos terroristas no mundo. O Brasil nem sequer aparece na relação.,bombado rede social texto o ciar o agência inteligência norte-americana colocar o foro paulo lista perigoso e rico organização terrorista mundo o foro paulo constar lista terrorista divulgar ciar mencionar organização afeganistão argélia bangladesh burkina faso colômbio egito etiópia faixar gaza grécia índio indonésio irã iraque israel japão líbano líbio mali niger nigéria paquistão peru filipino somália espanha sri lanka sírio tunísia turquia reinar unir iêmen e cisjordânia o lista ciar aliás apresentar ordem alfabético haver classificação feito acordar cifrar organização movimentar o mensagem falso,política, 02/12/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/12/02/e-fake-que-cia-colocou-foro-de-sao-paulo-na-lista-de-organizacoes-terroristas.ghtml,0
9075,"

3 Corações está dando cafeteira para quem responder três perguntas e compartilhar link #boato 
","Boato – A 3 Corações está dando uma cafeteira para todas as pessoas que entrarem em um site, responderem três perguntas e compartilharem o link de um site russo com amigos no WhatsApp.",graça o cafeteiro o coração responder perguntar sortear responder ganhar site]essa cafeteiro conquistar cafeteiro tres coração sortear responder ganhar clicar “ ” e seguir instrução promoção válido indeterminar durar estoques.responda o perguntar – o único marcar café cafeteiro grátis nescafé pilão coração melitta – selecione o voltagem desejar 110v 220v – desejar compartilhar amigo promoção e ganhar capsulas sortir cafeteiro ja pronto enviar seguir indicação compartilhar ofertar contatos e whatsapp completar o barrir inferior whatsapp enviar dia útil 0%100,entretenimento,11/07/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/3-coracoes-dando-cafeteira-responder-tres-perguntas-compartilhar-link.html,0
9076,Infectologista lembra da morte de parentes por covid e se emociona ao vivo  ,,jamal suleiman infectologista hospital emílio riba emocionar o o viver o o falar o pandemia covid-19 hoje recentemente perder parente o irmão e o cunhar causar doença o ficar e o gente agarrar o gente viver juntar guardá-los eternamente espaçar guardar pessoa o gente amo o gente tocar desculpar ... emocionar passar ninguém sofrer impactar comentar jamal entrevisto globonews o infectologista destacar o covid-19 matar pessoa jovem e pedir o sociedade normalizar fato,saúde,05/05/2021 07h52 ,05/05/2021 07h52 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/05/infectologista-lembra-da-morte-de-parentes-por-covid-e-se-emociona-ao-vivo.htm,1
9077,Comércio de rua volta a funcionar oficialmente no Rio  ,,restrição função combater pandemia coronavírus o comércio ruir município rir janeiro voltar o abrir portar o hoje 11h s 17h autorização prefeito marcelo crivella republicanos-rj o planar flexibilização ações combater covid-19 município prever o liberação funcionamento comércio ruir julho o medir antecipar crivella o prefeitura o antecipação abertura ocorrer avaliação científico assessorar o prefeito medir relativo pandemia salão beleza ruir liberar funcionar intervalar horário estabelecimento comerciar o dia salão beleza autorizar o funcionar shopping estabelecimento ruir reabrir salão oferecer serviço cabelar e manicure depilação design sobrancelha e serviço seguir proibir loja funcionar capacidade lotação e portar aberto ventilação ambientar funcionário e cliente precisar manter distanciamento si e o banheiro oferecer material o cliente lavar mão salão beleza receber terçar capacidade total filar esperar agendamento prévio permitir servir comido bebido,saúde,27/06/2020 13h33 ,Fábio Grellet e Daniela Amorim,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/06/27/comercio-de-rua-volta-a-funcionar-oficialmente-no-rio.htm,1
9078,"

Boechat zombou de Deus semanas antes de sua morte e foi castigado #boato 
","Boato – Semanas antes da sua morte, o jornalista Ricardo Boechat zombou de Deus e do Apocalipse. Ele foi castigado por causa disso.",semana morte o jornalista ricardo boechat zombar e brincar deus e desqualificar o livrar apocalipse o jesus acompanhar o vídeo deus brincar,entretenimento,14/02/2019,"
Edgard Matsuki ",https://www.boatos.org/religiao/boechat-zombou-deus-morte-castigado.html,0
9079,"Livro discute relação entre jornalismo e ""populismo digital""  ",,o jornalismo perder capacidade instalar brasil o redução tamanho redações e volumar conteúdo publicar governante buscar promoção pessoal ocupar rede social e buscar dominar o debater público o mediação feito imprensar fenômenos e consequência trazer o democracia o pilar central recém-lançado livrar jornalismo retração expansão o morte opinião público autoria ricardo gandour diretor executivo redar cbn e ex-diretor conteúdo o obrar o o quantificar o crise jornal país termo perda mão obrar e página impresso pesquisar dissertação mestrado autor universidade paulo usp amostrar incluir veículo concentrar circulação nacional mostrar jornal redução profissional e e respectivamente relatar manter aumentar o jornalista atividade o pesquisar monitorou o atividade digital governador tomando-os representativo universo político facebook período distinto,política,09/08/2020 07h57 ,Daniel Bramatti,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/08/09/livro-discute-relacao-entre-jornalismo-e-populismo-digital.htm,1
9080,É #FAKE que governo do PA colocou presos para monitorar se pessoas cumprem distância mínima umas das outras nos pontos de ônibus,"Mensagem falsa tem circulado nas redes sociais. Não é verdade. Detentos apenas fizeram a marcação, com tinta, no chão dos pontos de ônibus, sob monitoramento de agentes públicos.",circular rede social mensagem afirmar o governar parar colocar preso monitorar o ônibus e garantir pessoa manter o distanciamento adequar verdade verdade detentos prisional parar o marcação chão tinto amarelo distância seguro pessoa ônibus o trabalhar monitorado agente secretariar administração penitenciário seap o conteúdo compartilhar falsar distorcer o realidade fato representar desserviço população n pandemia o informação salvar vidar o noto governar parar,brasil, 11/04/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/11/e-fake-que-governo-do-pa-colocou-presos-para-monitorar-se-pessoas-cumprem-distancia-minima-umas-das-outras-nos-pontos-de-onibus.ghtml,0
9081,Fachin mantém PGR sem acesso a dados da Lava Jato; plenário vai decidir  ,,o ministrar edson fachin supremo tribunal federal stf negar n segunda-feira pedir reconsideração decisão impedir o procuradoria-geral repúblico pgr receber investigação forças-tarefa operação lavar jato paraná rir janeiro e paulo fachin afirmar levar o recurso pgr julgamento diretamente plenário stf e pedir informação procurador atuam caso operação lavar jato rir janeiro paulo e paraná ... ler íntegro g1,política,10/08/2020 16h58 ,10/08/2020 16h58 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/08/10/fachin-mantem-pgr-sem-dados-da-lava-jato-plenario-vai-decidir.htm,1
