,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7974,Biden reverte ato de Trump e volta a impor restrições de viagens do Brasil  ,,"O presidente Joe Biden decidiu restabelecer as restrições de viagem a passageiros não americanos que chegam aos EUA vindos do Brasil e da Europa. Em entrevista coletiva nesta segunda-feira (25), a porta-voz da Casa Branca, Jen Psaki, confirmou que o democrata vai reimpor a medida que havia sido derrubada por Donald Trump na semana passada, e adicionou a África do Sul à lista de limitações. Biden assinou a ordem executiva nesta segunda para que as novas restrições passem a valer já a partir desta terça-feira (26). Em sua proclamação, o presidente dos EUA cita a variante do coronavírus que foi identificada no Brasil e que, segundo o texto do democrata, pode ""impactar o potencial de reinfecção.""(...) Leia íntegra na Folha.",saúde,25/01/2021 18h48 ,25/01/2021 18h48 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/01/25/biden-reverte-ato-de-trump-e-volta-a-impor-restricoes-de-viagens-do-brasil.htm,1
7975,"

Inca precisa de doação de toucas de tricô para crianças internadas #boato 
",Inca precisa de doação de toucas de tricô para crianças internadas #boato,morar o rj ajudar pelar er compartilhar o inca hospital cáncer – rir janeiro precisar toucar tricô e croché parir o criança internar parir doar unidade importar dirigir portar hospital hospital câncer unidade hospitalar inca praça cruz vermelho ° andar – centrar – rir janeiro compartilhar,saúde,18/06/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/inca-precisa-doacao-toucas-trico-para-criancas.html,0
7976,Ministério da Saúde divulga edital para processo seletivo simplificado para unidades hospitalares do Rio de Janeiro,,inscrição o processar seletivo simplificar comedir hoje e o dia setembro oferecido 4.117 vago temporário intermediário e superior o ministério saudar publicar n segunda-feira diário oficial união o edital processar seletivo simplificar contratação prazo profissional diverso atuarem hospital e instituto rir janeiro rj clicar acessar o edital,saúde,31/08/2020 11h00,*Horário oficial de Brasília/DF,https://www.gov.br/saude/pt-br/assuntos/noticias/ministerio-da-saude-divulga-edital-para-processo-seletivo-simplificado-para-unidades-hospitalares-do-rio-de-janeiro,1
7977,fake nóis o principal fake news envolver o ataque setembro,,o dia setembro o atacar terrorista solo norte-americano deixar 3.000 morto e gerar inúmero lenda teoria conspiratório e fake news o respeitar atentar,entretenimento,11/09/2019,gilmar lopes,https://www.e-farsas.com/fake-em-nois-as-principais-fake-news-envolvendo-os-ataques-de-11-de-setembro.html,0
7978,Inadimplência e mais dados; veja os benefícios das operadoras na pandemia  ,,o isolamento social dever o o coronavírus pessoa depender internet e telefonar conseguir comunicar amigo e familiar d principal operador telefonia país divulgar série pacote beneficiar cliente durante o pandemia viver tim oi e claro divulgar pacote ajudar o pequeno empreendedor precisar serviço voz e parcelamento inadimplência juro manter serviço funcionar o oi anunciar cliente o planar oi celular o limitar pacote aumentar gb custar adicional o dia julho o consumir pacote ficar isentar cliente empresarial o plataforma microsoft teams videoconferência d cliente empresarial goiá paraná santo catarino rir sul e distrito federal receber gratuito o serviço siga-me pequeno empreendedor redirecionar chamar negócio telefonar fixar móvel atender chamar casar o serviço expandir o país abril,saúde,08/04/2020 11h28 ,Felipe Oliveira,https://www.uol.com.br/tilt/noticias/redacao/2020/04/08/inadimplencia-e-mais-dados-veja-os-beneficios-das-operadoras-na-pandemia.htm,1
7979,chinês abrir fábrica clandestino heineken paulo,vídeo mostra o que parece ser uma fábrica clandestina da cerveja heineken e texto afirma que o flagrante seria de chineses atuando em são paulo! será verdade?,o vídeo duração e espalhar rede social semana outubro n pessoa trabalhar galpão embalar e encaixotar garrafa cervejar marcar heineken e acordar o texto acompanhar imagem flagrante falsificação massa feito chinês paulo,saúde,13/10/2020,gilmar lopes,https://www.e-farsas.com/chineses-abriram-fabrica-clandestina-da-heineken-em-sao-paulo.html,0
7980,Hospital de campanha em Manaus recebe primeiros pacientes com coronavírus  ,,o hospital campanha gilberto novaes zonar norte manaus amazona receber paciente o coronavírus madrugar hoje pessoa o atendido homem e outro ano e mulher inaugurar domingo o hospital ocupar o estruturar cime centrar integrar municipal educação lago azul e contar o o uti leito o expectativa o uti leito passar o operar quinta-feira receber paciente recordar montar uti unidade tratamento intensivo o qualidade atendimento dia arthur virgílio neto psdb prefeito capital amazonense comunicar o hospital funcionar pronto-socorro atender paciente encaminhar unidade espera-se pleno funcionamento o cercar leito disponível,saúde,14/04/2020 11h45 ,14/04/2020 11h45 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/04/14/hospital-de-campanha-manaus-primeiros-pacientes.htm,1
7981,Diretora da OMS acredita que coronavírus terá uma ou duas vacinas eficazes  ,,diretora-assistente oms organização mundial saudar mariangela batista galvão simão hoje acreditar o pandemia coronavírus vacinar seguro e eficaz disposição o população entanto acreditar demorar imunizar o população e defender o proposto oms país começar o distribuir o vacinar prioritário profissional saudar pessoa trabalhar serviço essencial e idoso o expectativa vacinar disponível seguro e eficaz ano produto o produção vacinar o mundo demorar cnn o proposto oms o vacinar disponível utilizar população profissional saudar serviço essencial e pessoa riscar adoecer,saúde,10/09/2020 14h43 ,10/09/2020 14h43 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/09/10/diretora-da-oms-acredita-que-coronavirus-tera-uma-ou-duas-vacinas-eficazes.htm,1
7982,"Vídeo compara, erroneamente, pesquisadores que estudam covid-19",,autor vídeo índice equivocar citar positivamente pesquisador criticar estudar polêmico distorcer comentário outro e errar o o pesquisador organização mundial saudar oms citação acadêmicas,saúde,2020/07/10,Comprova,https://projetocomprova.com.br/publicações/video-compara-erroneamente-pesquisadores-que-estudam-covid-19/,0
7983,É #FAKE que foto mostre PM reprimindo ambulante por descumprimento de restrições contra a Covid-19,"Mensagem falsa usa imagem antiga para fazer propaganda contra restrições recomendadas por autoridades de saúde para afastar o risco de colapso nos hospitais. Foto, na verdade, é de 2016.",circular rede social imagem mostrar o polícia militar reprimir vendedor ambulante paulo legendar criticar medir adotadas prefeito e governador combater covid-19 afirmar o foto atual o mensagem falso referência decisão prefeito e governador impor medir restritivo e exigir distanciamento social conter o coronavírus o saudar beirar colapso repensar medir governador e prefeito tomar haver brasil afirmar o texto o foto entretanto recente tirar decisão o imagem antigo e publicar internet o polícia militar reprimir ambulante durante atar o presidente repúblico michel temer,entretenimento, 12/03/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/03/12/e-fake-que-foto-mostre-pm-reprimindo-ambulante-por-descumprimento-de-restricoes-contra-a-covid-19.ghtml,0
7984,"

Homem nunca pisou na lua porque tem tecnologia avançada e nunca voltou lá #boato 
","Boato – Ida do homem à lua é uma farsa, porque hoje a tecnologia é muito mais avançada e ele ainda não voltou ao satélite. ",“ o ano atro o homem pisar lua pq hj dia o tecnologia “ avançar ” nao acreditar n ” “ o homem pisar lua d época adiantar tecnologia ano seguinte … acordar ” “ chamar ignorante história o homem lua mim passar farsa o homem lua haver cinquenta ano o trás tecnologia pífio dia atuais prá passear pra lua semana chance chamar ignorante história o homem lua mim passar farsa o homem lua haver cinquenta ano o trás tecnologia pífio dia atuais prá passear pra lua semana chance ”,entretenimento,14/07/2019,"
Kyene Becker ",https://www.boatos.org/tecnologia/homem-nunca-pisou-lua-tecnologia-avancada.html,0
7985,"

Vírus Gambarelli e WhatsApp Gold são as mais novas ameaças a telefones #boato 
",Boato – A Globo alertou hoje que as novas ameaças à sociedade são o WhatsApp Gold e o vírus Gambarelli. Eles bloqueiam o telefone e zeram a sua conta bancária.,hoje o goblo falar o whatsapp gold e verdade existir vídeo lançar amanhã whatsapp e chamar gambarelli abrir o virus o telefonar contar bancaria zerada e telefonar bloquear avisar contatos amigo e colega receber mensagem atualizar o whatsapp gold abrir acabar anunciar o vírus sério enviar,entretenimento,14/09/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/virus-gambarelli-whatsapp-gold-ameacas-telefones.html,0
7986,vídeo mostrar divergência entrar boletim urna impresso e o site tse,"circula nas redes sociais, principalmente no facebook e no twitter , um vídeo mostrando supostas divergências entre o boletim impresso de uma urna eletrônica de rio branco, no estado do acre, com as informações apresentadas no site do tse!",o vídeo ganhar forçar publicar ex-candidato o vereador rir janeiro alan lopes twitter o vídeo posteriormente deletado alan concorrer recentemente o o cargo vereador o ° candidatar votar e eleito enfim fato usuário copiar vídeo e o disseminar plataforma,política,20/11/2020,marco faustino,https://www.e-farsas.com/video-mostra-divergencias-entre-um-boletim-de-urna-impresso-e-o-site-do-tse.html,0
7987,"Após aglomeração, prefeito de BH quer restringir acesso à Lagoa da Pampulha  ",,o prefeito belo horizonte alexandre kalil psd declarar hoje restringir o acesso orlar lagoa pampulha indeterminar o circulação pessoa ficar restrito praça assembleia medir anunciar evitar aglomeração durante o pandemia coronavírus diverso pessoa sair s ruir apesar orientação o isolamento social cumprir o região entornar lagoa cheio família passear e pessoa exercitar máscara e respeitar distância mínimo metro e medir restrição o prefeito durar o secretariar municipal saudar manter o quarentenar colocar o planar prazo indeterminar ficar n bobagem decretar decretar saudar comandar decretar o pandemia declarar,saúde,06/04/2020 16h03 ,06/04/2020 16h03 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/04/06/apos-aglomeracao-prefeito-de-bh-quer-restringir-acesso-a-lagoa-da-pampulha.htm,1
7988,Nicotina poderia ser arma contra Covid-19  ,,o nicotino efeito protetor o coronavírus pesquisador francês preparar teste adesivo constatar o proporção fumante paciente covid-19 mundo,saúde,22/04/2020 22h14 ,22/04/2020 22h14 ,https://noticias.uol.com.br/videos/afp/2020/04/22/nicotina-poderia-ser-arma-contra-covid-19.htm,1
7989,"Sob Bolsonaro, tubaína pesa mais que currículo na escolha de titular do STF  ",,tomar tubaína comigo jair bolsonaro kassio marcar indicar o supremo tribunal federal currículo mesa excelente currículo conversar botar pessoa causar currículo respeitar o pessoa contato o comigo o fiel o titular supremo cortar o o currículo tubaína eis o perguntar o responder natural presidente repúblico selecione o supremo alguém sintonia o visão mundo país e sociedade o tornar o escolher kassio polêmica o sensação bolsonaro confundir afinidade compromisso pessoal partidário o situação marcar peculiaridade haver processo e inquérito roçar o presidente família e parlamentar aliar o nome kassio avalizar investigar flávio bolsonaro celebrar réu ciro nogueira e abençoar ministro anti-lava jato supremo gilmar mendes e dia toffoli o pessoa indicar o supremo expectativa fiel o o presidente e o interesse curtir prazo funcionar caber o o doutor kassio informar pretender aproveitar passagem supremo cortar lustrar o currículo consolidar bebedor tubaína,política,01/10/2020 22h53 ,01/10/2020 22h53 ,https://noticias.uol.com.br/colunas/josias-de-souza/2020/10/01/sob-bolsonaro-tubaina-pesa-mais-que-curriculo-na-escolha-de-titular-do-stf.htm,1
7990,"

Foto mostra Rodrigo Maia, Toffoli e Alcolumbre com Bill de Blasio, prefeito de Nova York #boato 
","Boato – Bill de Blasio, prefeito de Nova York, posa para foto com Rodrigo Maia, Dias Toffoli e Davi Alcolumbre e prova complô contra Bolsonaro.",“ prefeito york crítico total o o governar bolsonar olhar jantar .. difícil presidente honestar comandar país político medo investigar e torcer errar pra continuar o quebrar o país reformar passar “ negociar ” canalha .. intervenção militar urgente ”,política,23/05/2019,"
Kyene Becker ",https://www.boatos.org/politica/foto-maia-toffoli-alcolumbre-blasio.html,0
7991,Polícia faz operação em casa de parentes de Queiroz e procura a mulher de ex-assessor de Flávio Bolsonaro,Márcia Oliveira de Aguiar não foi achada em operação e segue foragida. Inquérito das rachadinhas apura suspeita de repasse de salários de funcionários da Alerj para o senador à época em que ele era deputado estadual.,o ministério público minar gerar mpmg e o batalhão chocar polícia militar pm deflagrar manhã d terça-feira belo horizonte operação casar padrinho fabrício queiroz ex-assessor flávio bolsonaro buscar mulher d márcio oliveira aguiar foragir o operação encerrar 10h30 márcio encontrar feito parceria o ministério público rir janeiro ocorrer bairro bernardo região norte belo horizonte haver buscar município joão meriti baixar fluminense queiroz presar comedir manhã quinta-feira atibaia interior paulo investigação ameaçar testemunhar e investigar e dificultar o apuração fato relacionar rachadinha alerj supor esquema operar ler o o reportagem,política, 23/06/2020 07h07 ," Por Lucas Ragazzi, Aluisio Marques e Fernando Zuba, TV Globo — Belo Horizonte ",https://g1.globo.com/mg/minas-gerais/noticia/2020/06/23/policia-faz-busca-na-casa-de-parente-de-queiroz-em-bh.ghtml,1
7992,É #FAKE que estudo da Universidade de Stanford indicou que máscaras são ineficazes contra Covid-19,Instituição afirma que único autor do estudo não é ligado à universidade desde 2016 quando terminou seu mandato de um ano como pesquisador visitante em assuntos não relacionados ao artigo.,circular rede social mensagem estudar universidade stanford revelar máscara ineficaz o covid-19 e causar deterioração saudar e morte prematuro o stanford medicinar afirmar o texto o eficácia máscara facial covid-19 publicar edição novembro revisto medical hypotheses estudar stanford o instituição o afiliação autor atribuir incorretamente o stanford o autor baruch vainshelboim afiliar o o va palo alto health system o stanford publicação afiliação terminar mandatar ano pesquisador visitante assunto relacionar o artigo,mundo, 27/04/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/04/27/e-fake-que-estudo-da-universidade-de-stanford-indicou-que-mascaras-sao-ineficazes-contra-covid-19.ghtml,0
7993,sérgio morar acabar eleito o 13º líder mundial pelar revisto fortune,,o notícia surgir diverso site e blogs comer n e o redar social e whatsapp o março acordar o texto o congresso nacional receber noite o confirmação premiação promover pelar revistar fortune,política,29/03/2019,gilmar lopes,https://www.e-farsas.com/sergio-moro-acabou-de-ser-eleito-o-13o-maior-lider-mundial-pela-revista-fortune.html,0
7994,"

Variante delta da Covid-19 não causa febre e tosse e não pode ser detectada em testes #boato 
",Boato – A variante delta (variante indiana) da Covid-19 não tem sintomas como febre e tosse e não pode ser detectada por meio dos testes PCR porque não ficam na região nasofaríngea.,"o vírus covid delta haver tossir febre dor o articulação dor cabeça dor o pescoço e o superior costa fraqueza perda apetitar e pneumonia covid delta e claro virulento e taxar mortalidade levar parir chegar o extremo s vezar sintoma cuidar cepa viver o região nasofaríngea afeta diretamente o pulmão o significar o ‘ janela ’ o período curto vestir vário paciente febre dor relatar pneumonia torácico levar suar radiografia o teste esfregaço nasal vezar negativo parir covid-19 e haver resultar falso negativo teste nasofaringe significar o vírus espalhar e espalhar diretamente parir o pulmão causar estresse respiratório agudo causar pelar pneumonia viral explicar tornar afiar virulento e mortal cuidadoso evitar locar lotar manter 1,5 m distância locar aberto máscara duplo máscara facial e lavar o mão frequência e tossir espirrar abraço e beijo perigoso o mundo assintomático",saúde,02/07/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/variante-delta-covid-19-nao-causa-febre-tosse-nao-pode-ser-detectada-em-testes.html,0
7995,"Primeiro epicentro da pandemia, Wuhan comemora ano novo com aglomerações  ",,ano o casar reportar coronavírus wuhan chino cidadão comemorar o chegar aglomeração e máscara o província chinês o cidade o sofrer impacto covid-19 o rápido infecção síndrome respiratório agudo gravar cidadão passar longo período quarentenar milhar pessoa reunir centrar cidade celebrar o chegar presente máscara respeitar o distanciamento evitar o propagação coronavírus,saúde,31/12/2020 16h57 ,31/12/2020 16h57 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/12/31/ano-novo-wuhan-china.htm,1
7996,"Com 3.368 mortes por Covid-19, Brasil registra novo recorde de média móvel de óbitos ",,"consórcio formar o globo extra g1 folhar s.paulo uol e o s. paulo e reunir informação secretariar estadual saudar divulgar diariamente 20h o iniciativo veículo mídia criar o inconsistência apresentar ministério saudar d sábado reflexo represamento causar mudança feito notificação óbito ministério saudar semana o pastar passar o pedir vítima cpf cartão sus nacionalidade e tomar vacinar o covid voltar o trás alteração constante causar instabilidade e lentidão plataforma 20h sexta-feira 81.909 caso notificar elevar 12.489.232 o total pessoa contaminar o coronavírus o médio móvel 77.128 diagnóstico positivos,16 o cálculo dia o recordar o médio móvel dia médio o dia e anterior comparar médio semana indicar haver tendência alto estabilidade quedo caso morte o cálculo recurso estatístico conseguir enxergar o tendência abafar o ruir causar finar semana o notificação morte reduzir escassez funcionário plantão e unidade federação atualizaram vacinação o covid-19 n sábado o país 15.248.847 pessoa receber o dosar imunizante o equivalente o 7,20 população brasileiro o dosar vacinar aplicar 4.678.451 pessoa 2,21 população nacional o ministrar ressaltar importante orientar o máscara e bloquear o circulação vírus chefe o presidente jair bolsonaro avesso utilização acessório e crítico público s máscara facial",saúde, Publicado em  27/03/21 20:06 ,Evelin Azevedo,https://extra.globo.com/noticias/coronavirus/com-3368-mortes-por-covid-19-brasil-registra-novo-recorde-de-media-movel-de-obitos-24944927.html,1
7997,Irã registra recorde de mortos por Covid-19 em 24h,"A pandemia está em ascensão desde o início de maio no país, tanto em termos de número de mortes quanto de novas infecções. ",autoridade irã anunciar n terça-feira morte relacionar o o coronavírus horar recordar o início pandemia mear fevereiro n país o afetado orientar médio perder compatriota o covid-19 horar o porta-voz ministério saudar sima sadat lari entrevisto coletiva diário elevar o balançar pandemia 14.634 óbito o recordar anterior morte diário vírus julho morte o pandemia ascensão o início maio país termo morte infecção,saúde, 21/07/2020 09h09 , Por France Presse ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/07/21/ira-registra-recorde-de-mortos-por-covid-19-em-24h.ghtml,1
7998,"

Máscaras da China compradas por Mandetta estão contaminadas com coronavírus #boato 
",Boato – As milhões de máscaras compradas da China pela gestão de Luiz Henrique Mandetta no Ministério da Saúde estão contaminadas com o novo coronavírus. Trata-se de uma estratégia de contaminação em massa para prejudicar Bolsonaro.,aceitar máscara luva procedência chinês contaminar bolsonaro culpar pandemia espalhar mandetta sábio iriar mandar bora mandar chino vôos máscara luva remédio e equipamento ficar atento ficar preocupar receber áudio máscara chino contaminar máscara chino contaminar estratégia contaminação massa.atenção atenção hoje dia abril gravar áudio alertar vocêsa áudio chegar o milhão pessoa gente surgir o coronavirus chino chino infernar coronavirus comer morcegar comer porcaria e o estratégia arrumar esparramar o coronavirus mundo inteirar exportar milhão e milhão máscara e d máscara o vírus d avisar pessoa enviar áudio alertar o coronavirus surgir chino o coronavirus exportar mandar milhão e milhão máscara mundo e d máscara contaminar coronavirus esparramar epidemiar mundo tá o gente ficar casa.as pessoa casar receber o máscara e ficar contaminar coronavirus ok cantor e compositor e estudante medicinar rodrigar filhar alertar máscara chino e deixar o família d máscara contaminar coronavirus ok mandar áudio tá o recadar,saúde,17/04/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/mascaras-china-compradas-mandetta-contaminadas-coronavirus.html,0
7999,"Doria planeja toque de recolher em todas as cidades de SP, entre 22h e 5h  ",,o governar planeja colocar cidade paulo lockdown horar e horar frear o avançar covid-19 o idear defendido n terça-feira reunião o centrar contigência covid-19 e forte governar apurar o estadão n semana o paulo atingir internação uti o início pandemia o decisão tomar n quarta-feira o governador joão doria psdb anunciar medir restrição haver detalhe o fiscalização o intenção haver orientação pessoa ficar casar n período falir atuação polícia impedir pessoa sairem s ruir bar restaurante e comércio fechar reunião manhã d quarta-feira definir detalhe ... ler íntegro estadão,saúde,23/02/2021 17h02 ,23/02/2021 17h02 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/02/23/doria-planeja-toque-de-recolher-em-todas-as-cidades-de-sp-entre-22h-e-5h.htm,1
8000,"

Ana de 6 anos foi trazida pelo motorista da van e está procurando a família #boato 
","Boato – O motorista da van encontrou uma criança chamada Ana, de 6 anos. Ela está na Delegacia da Criança, chorando muito e procura pelos pais. Repassem a foto nos grupos. ",repassar criança encontrar procurar o família delegacia criança trazido motorista van tá chorar falir o nome ana e ano repassar pra achar pai telefonar encontrar falar geraldo,brasil,,"
Edgard Matsuki ",https://www.boatos.org/brasil/ana-6-anos-trazida-motorista-van-esta-procurando-familia.html,0
