,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1820,"

Doria tomou a vacina chinesa contra a Covid-19 e, mesmo assim, foi infectado #boato 
","Boato – Esta é a prova de que a vacina chinesa não protege contra a Covid-19. O governador João Doria tomou a vacina da Sinovac e, mesmo assim, foi infectado com o coronavírus.",dório tomar vacinar e o vacinar funcionar joão dório o provar o vacinar chinês defender funcionar tomar e contaminar tratar cloroquina igual secretário saudar e vidar seguir tomar o “ vacinar ” e testar positivar covid19 errar né … vacinar,política,13/08/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/doria-tomou-vacina-chinesa-contra-covid-19-mesmo-assim-foi-infectado.html,0
1821,Bolsonaro ignora brigas e diz ter 'os melhores ministros da história do Brasil'  ,,dia brigar governar vir tonar o presidente jair bolsonaro ignorar conflito e respaldar equipar o o participar evento município imperador ma hoje bolsonaro elogiar especialmente ministro rogério marinhar desenvolvimento regional e tarcísio freitas infraestrutura governar defender gasto obrar o equipar econômica orientar o contenção despesa comigo excelente ministro ... melhorar ministro história brasil ninguém alguém nome melhor tarcísio ano o presidente marinhar bolsonaro elogio homem viver brasil especial nordeste ... necessitar obrar marinhar presentar n quinta-feira o o participar audiência público comissão misto congresso acompanhar medir o covid-19 o ministrar economia paulo guedes afirmar o federação brasileiro banco febraban financiar programar estudar ministrar gastador o objetivo enfraquecer o trabalhar segurar o barrir casar citar marinhar o crítico referência o o colega o o rogério marinhar o solidariedade e confiança bolsonaro horar,política,29/10/2020 20h24 ,Emilly Behnke,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/10/29/bolsonaro-ignora-brigas-e-diz-ter-os-melhores-ministros-da-historia-do-brasil.htm,1
1822,Orçamento põe Bolsonaro sob risco de perder base no Congresso ou Guedes  ,,o novelar sanção orçamentar capítulo reunião terça-feira palácio planalto o presidente câmara arthur lira progressistas-al alertar o presidente jair bolsonaro o governar perder o base casar vetar o projeto e conseguir aprovar matéria congresso incluir reformar administrativo e tributário o ministrar economia paulo guedes voltar o defender o vetar o argumentar bolsonaro cometer crime responsabilidade acabar desembocar processar impeachment guedes chegar o colocar o cargo disposição levar o sério presente reunião planalto o problema bolsonaro ameaçar impeachment presidente lira e guedes ministro luiz eduardo ramo casar civil flávia arruda titular secretariar governar responsável articulação político planalto o congresso e wagner rosário controladoria-geral união o lira aposto haver rompimento flávia arruda deixar o cargo o recém-nomeada sair d governar discutir reunião o jornal o s. paulo apurar flávia admitir hipótese,política,15/04/2021 13h01 ,Andreza Matais e Murilo Rodrigues Alves,https://economia.uol.com.br/noticias/estadao-conteudo/2021/04/15/orcamento-poe-bolsonaro-sob-risco-de-perder-base-no-congresso-ou-guedes.htm,1
1823,"Otimista, diretor de 'Jurassic World: Dominion"" já tem cenas adiantadas  ",,o cineasta colin trevorrow contar o expectativa voltar gravação filmar jurassic world dominion o saga franquiar jurassic park trabalho suspenso março entrevisto o revisto empire explicar trabalhar cena dinossauro isolamento social razão pandemia coronavírus o pós-produção e efeito especial n cena estágio avançar seriar planejadas cena atores o diretor o elenco e o equipar filmagem animar retornar o o trabalhar — seguir recomendação saudar dominion o desafiar criativo vidar confinamento,saúde,07/07/2020 13h02Atualizada em 07/07/2020 14h04 ,07/07/2020 13h02Atualizada em 07/07/2020 14h04 ,https://entretenimento.uol.com.br/noticias/redacao/2020/07/07/jurassic-world-volta-filme-colin-trevorrow.htm,1
1824,É falso que ‘novo presidente’ da Petrobras tenha demitido 300 funcionários da companhia,,o general joaquim silvar e luna assumir o comandar petroleiro indicação passar análise órgão interno empresar demitir ninguém,política,2021/02/26,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-novo-presidente-da-petrobras-tenha-demitido-300-funcionarios-da-companhia/,0
1825,"

Caminhão que estava indo para a Venezuela foi apreendido pela PRF com milhares de dólares #boato 
",Boato – Um caminhão que estava indo do Brasil para a Venezuela foi interceptado pela PRF. Lá encontraram centenas de milhares de dólares.,caminhão venezuela “ golpe sortir ” interceptar prf blitz perguntar o motorista vaziar mostrar nervoso encontrar centena milhar dólar o motorista confessar contratar levar o caminhão caracas governar escritório instituto lula paulo dinheiro desovar o cercar fechar,brasil,27/09/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/caminhao-indo-venezuela-apreendido-prf-dolares.html,0
1826,"

Torre Eiffel ficou vermelha em homenagem a Lula ontem #boato 
","Boato – Para fazer uma homenagem ao ex-presidente Luiz Inácio Lula da Silva, a prefeitura de Paris deixou a Torre Eiffel com a iluminação vermelha.",torrar eiffel vermelho homenagem o o cidadão honorário parir luis inácio lula silvar torrar jamais aceder homenagear covarde fujão individualista o torrar eiffel ficar vermelho hoje homenagem o o lula merci parir je sul fière du président lulatorre eiffel vermelho homenagem o o cidadão honorário parir luis inácio lula silvar senso e arte fraternidade brasil coxa repetir robô o programação feito elite e continuar gol torrar eiffel homenagem o o lula,política,07/10/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/torre-eiffel-ficou-vermelha-lula.html,0
1827,"Plano de imunização de SP botou pressão no governo federal, diz Dimas Covas  ",,dimas cova diretor instituto butantan afirmar hoje o divulgação planar imunização o covid-19 governar paulo acabar pressionar o ministério saudar o tomar iniciativo o programar nacional vacinação o covid-19,saúde,11/01/2021 12h52 ,11/01/2021 12h52 ,https://noticias.uol.com.br/videos/2021/01/11/plano-de-imunizacao-de-sp-botou-pressao-no-governo-federal-diz-dimas-covas.htm,1
1828,Filha de Russomanno e genro são acusados por esquema de 'pirâmide'  ,,"o filho e o genro candidatar prefeitura paulo republicano celso russomanno responder o processo justiçar prático descrito ações esquema pirâmide golpe pessoa investir dinheiro empresar trocar lucro realizar ações o justiçar julgar procedente o reclamação vítima cobrar o o prejuízo r$ 4,5 milhão líder pesquisar intenção votar divulgar recentemente russomanno entrar político tornar apresentador tv e ativista defeso consumidor o reportagem procurar o campanha candidatar republicano advogar representar filho e genro justiçar o candidatar responder vídeo alvo atacar pessoal e o genro problema financeiro milhar brasileiro advogar responder ações vítima afirmar confiar casal especialmente fato luara torre queiroz russomanno filho candidatar imaginar o autor ação problema o réu solícito início investimento genro famoso político paulista trabalhar defeso consumidor trecho processo mover engenheiro ano cobrar r$ casal ação haver cópia mensagem corretor investimento atestar o negócio legítimo causar parentesco casal o deputar o dono genro celso russomanno querer escândalo d pra d e manchar o nome família corretor whatsapp o vendedor cosmético ano — morador zonar sul perder r$ questionar o comedir atraso pagamento",política,26/09/2020 12h00 ,Bruno Ribeiro,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/09/26/filha-de-russomanno-e-genro-sao-acusados-por-esquema-de-piramide.htm,1
1829,É #FAKE que denúncia de fraude em eleição de 2018 comprovou vitória de Bolsonaro no 1º turno,"Post circula desde o fim de semana nas redes sociais, mas denúncia é antiga, já foi analisada e arquivada. Áreas técnicas do TSE explicam que houve um problema na divulgação dos resultados, não na apuração dos votos.",circular rede social o informação denúncia feito advogar e engenheiro provar haver fraudar urna eletrônicas e o presidente jair bolsonaro verdade vencer o disputar 1º turno publicação quase compartilhamentos o denúncia trazer robusto e incontestável vídeo somar visualização o assunto afirmar haver provar suficiente demonstrar o fraudar urna eletrônicas o denúncia fato existir apresentar o o tribunal superior eleitoral outubro realização turno eleição o documentar assinar advogar e apresentar autor engenheiro mecatrônico assinar o documentar página o denúncia criticar o ausência votar impresso país e afirmar base informação apresentar imprensar durante o apuração voto turno haver fraudar matemático eleição técnico tse explicar o ocorrer o casar arquivar,política, 06/10/2020," Por Marcelo Parreira, TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/06/e-fake-que-denuncia-de-fraude-em-eleicao-de-2018-comprovou-vitoria-de-bolsonaro-no-1o-turno.ghtml,0
1830,"

Repórter da TV Aparecida denuncia que papa Francisco está dando um golpe na Amazônia #boato 
","Boato – A TV Aparecida resolveu se posicionar contra o papa Francisco e o Sínodo da Amazônia. Em vídeo, repórter denuncia golpe do papa.",repórter tv aparecido canal católico o falir papar e acontecer vc achar o brasileiro figurar militar atentar,entretenimento,13/10/2019,"
Edgard Matsuki ",https://www.boatos.org/religiao/reporter-tv-aparecida-papa-francisco-golpe-amazonia.html,0
1831,Brasil já tem mais de 1.000 cidades com casos de covid-19 confirmados  ,,"o brasil atingir o marcar 1.002 município caso confirmar covid-19 boletim secretariar estadual saudar contabilizar empresar lagom datar acordar o levantamento haver morte registrar cidade piorar concentração caso confirmar milhão habitante amazona 323,7 e amapá 318,3 tirar o forçar noção o calor matar o vírus afirmar o boletim lagom datar o boletim divulgar n terca-feira ministério saudar 25.262 caso covid-19 confirmar país 1.532 morte registrar",saúde,15/04/2020 04h00 ,Carlos Madeiro,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/15/brasil-ja-tem-mais-1000-cidades-com-casos-de-covid-19-confirmados.htm,1
1832,Pai do sertanejo Cauan tem alta da UTI após quase duas semanas internado  ,,o pai cauan cantor chegar o ficar gravar contar covid-19 alto uti e seguir tratamento hospital goiânia quase semana cuidar intensivo joão luiz deixar o uti continuar suportar oxigenioterapia apresentar melhorar clínico dia conformar boletim enviar assessoria imprensar cleber e cauan tomografia tórax mostrar importante comprometimento pulmonar melhorar clínico diária.os exame laboratório continuar melhorar depender oxigenioterapia contínuo 24h dia concentração e quantidade oxigênio cauan e joão luiz o mãe cantor shirlei internar chegar o precisar internação uti e receber alto hospital,saúde,04/09/2020 11h20Atualizada em 04/09/2020 13h03 ,04/09/2020 11h20Atualizada em 04/09/2020 13h03 ,https://entretenimento.uol.com.br/noticias/redacao/2020/09/04/pai-do-sertanejo-cauan-tem-alta-da-uti.htm,1
1833,General aposentado Lloyd Austin se torna o primeiro chefe negro do Pentágono  ,,o senado americano confirmar o general lloyd austin secretário defeso governar joe biden n sexta-feira tornando-se o afro-americano o assumir o liderança pentágono austin obter esmagador democrata biden republicano oposição o membro governar biden o receber sinal senado diretora inteligência nacional avril haines honrar e privilégio servir 28º secretário defeso país e especialmente orgulhoso o afro-americano o servir austin postar imediatamente o trabalhar,saúde,22/01/2021 15h04 ,22/01/2021 15h04 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/01/22/general-aposentado-lloyd-austin-se-torna-o-primeiro-chefe-negro-do-pentagono.htm,1
1834,"É falso que cloroquina teria salvado 100 mil vidas no Brasil, como diz Bolsonaro",,o o contrário afirmar o presidente repúblico haver comprovação científico o cloroquina e o hidroxicloroquina evitar o morte pessoa covid-19,saúde,2020/08/14,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-cloroquina-teria-salvado-100-mil-vidas-no-brasil-como-diz-bolsonaro/,0
1835,Uma nova lei na Escócia determinou que alunos de 4 anos podem mudar de gênero sem consentimento dos pais?,,o notícia começar o espalhar publicação diverso site e blogs quinzena agostar acordar o texto o escócio determinar aluno d país mudar gênero o consentimento pai o ano idade,entretenimento,17/08/2021,Gilmar Lopes,https://www.e-farsas.com/uma-nova-lei-na-escocia-determinou-que-alunos-de-4-anos-podem-mudar-de-genero-sem-consentimento-dos-pais.html,0
