,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7250,o simpsons prever o assassinato george floyd e o protesto o eua,,o imagem surgir o redar social o semana junho e mostrar cena retirar episódio série animar o simpsons algum d umar construção chamar e outro policial enforcar homem negro outro versão algum imagem o personagem clancy wiggum – chefe polícia cidade fictício springfield – o joelhar o nuca homem exatamente comer george floyd morto minneapolis maio,entretenimento,4/06/20204,gilmar lopes,https://www.e-farsas.com/os-simpsons-previram-o-assassinato-de-george-floyd-e-os-protestos-nos-eua.html,0
7251,OAB lança edital para vaga de Kassio no TRF1  ,,o ordem advogar brasil oab divulgar n segunda-feira orientação associar interessar ocupar o vago aberto tribunal regional federal 1ª região trf-1 brasília kassio nunes marcar deixar o cortar rumar o o supremo tribunal federal stf o cadeira reservar o membro advocacia e o escolher passar federal oab votar lista nome análise trf-1 o tribunal reduzir o candidato o escolher caber o o presidente jair bolsonaro inscrição recebido maio e junho o edital completar disponível site entidade requisito ocupar o vago notório jurídico reputação ilibar e ano atividade profissional comprovar,política,03/05/2021 16h34 ,03/05/2021 16h34 ,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/05/03/oab-lanca-edital-para-vaga-de-kassio-no-trf1.htm,1
7252,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 4ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral e nas agendas diárias.",candidato prefeitura rir janeiro continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral tv e rádio e participar entrevisto e evento o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler marta rocha pdt “o brt licitar”,política, 23/10/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/23/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-4a-semana-de-campanha.ghtml,0
7253,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 4ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral e nas agendas diárias.",candidato prefeitura rir janeiro continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral tv e rádio e participar entrevisto e evento o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler marcelo crivella republicano “ano passar durar precisar comprar equipamento parir o hospital chegar tomógrafos quebrar cidade olímpico tomógrafos quebrar”,política, 23/10/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/23/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-4a-semana-de-campanha.ghtml,0
7254,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 4ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral e nas agendas diárias.",candidato prefeitura rir janeiro continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral tv e rádio e participar entrevisto e evento o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler marcelo crivella republicano “árabe esperar o brasil o jorge rachid secretário receitar federal inventar o impor igreja e o fernando haddad ex-candidato presidência repúblico o kit gay parir entrar o escola parir mudar o educação criança parir o papel umar família o educação filho”,política, 23/10/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/23/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-4a-semana-de-campanha.ghtml,0
7255,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 4ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral e nas agendas diárias.",candidato prefeitura rir janeiro continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral tv e rádio e participar entrevisto e evento o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler marcelo crivella republicano “o passagem barato entrar o cidade e finalmente ficar livre pedágio caro mundo”,política, 23/10/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/23/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-4a-semana-de-campanha.ghtml,0
7256,É #FAKE mensagem que circula em Guarulhos convocando cadastro em UBS para receber vacina ,Prefeitura da cidade desmente mensagem que tem viralizado em grupos de WhatsApp.,circular whatsapp guarulhos mensagem convocar o população cidade cadastrar unidade básico saudar ubs o receber o vacinar o covid-19 o mensagem falso o selar encaminhar frequência e pedir pessoa orientar familiar o ubs residência cadastrar vacinação o prefeitura guarulhos paulo emitir comunicar rede social alertar o mensagem falso,saúde, 02/02/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/02/02/e-fake-mensagem-que-circula-em-guarulhos-convocando-cadastro-em-ubs-para-receber-vacina.ghtml,0
7257,motel pego fogo e casar sair correr quase roupar verdade,,o postagem inicialmente o facebook o dia março alcançar compartilhamentos dia e espalhar whatsapp,entretenimento,5/03/20205,gilmar lopes,https://www.e-farsas.com/motel-pega-fogo-e-casais-saem-correndo-quase-sem-roupas-dos-quartos-sera-verdade.html,0
7258,Senado discute tirar Bolsa Família do teto de gastos  ,,líder senado discutir o possibilidade tirar o bolsar família teto gasto — limitar despesa união — ano acordar fonte acompanhar o assunto o medir incluir proposto emendar constituição pec prorrogar o auxílio emergencial n ano o proposto apresentar líder cidadania o senador alessandro vieira líder participar reunião n terça-feira apoiar o iniciativo o líder governar senado fernando bezerro coelho mdb-pe ... ler íntegro n o globo,política,02/03/2021 16h28 ,02/03/2021 16h28 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/02/senado-discute-tirar-bolsa-familia-do-teto-de-gastos.htm,1
7259,É #FAKE que imagem mostre ferimentos causados pela vacina da Pfizer e da BioNTech em pés de voluntária nos EUA,"Ela estava no grupo que recebeu placebo, e não a vacina. Ferimentos nos pés podem ter sido provocados pelo uso do Ibuprofeno.",circular rede social mensagem voluntário vacinar o covid-19 morar austin texas reação adverso gravar chamar erupção fixo drogar pé causar dosar recebido juntar post haver foto ferimento atribuir o o imunizante fake o farmacêutico pfizer testo o vacinar texas afirmar ferir mostrar post teste o empresar confirmar o pessoa aparecer post voluntário receber o vacinar inscrito ensaiar vacinar pfizer covid-19 conformar divulgar afirmar definitivamente entretanto o saudar d pessoa suposto erupção fixo medicamentar participação o voluntário publicar vídeo youtube novembro informar receber placebo e o vacinar,ciência, 08/12/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/12/08/e-fake-que-imagem-mostre-ferimentos-causados-pela-vacina-da-pfizer-e-da-biontech-em-pes-de-voluntaria-nos-eua.ghtml,0
7260,Veja quais grupos são mais vulneráveis ao coronavírus e por quê,"Ao G1, médicos explicam que idosos, diabéticos, hipertensos e quem tem insuficiência cardíaca, renal ou doença respiratória crônica podem ficar mais expostos e ter complicações decorrentes da Covid-19. Especialistas dão dicas de como evitar contágio e agravamento do estado de saúde.",relatório organização mundial saudar oms e ministério saudar e faixar população suscetíveis vulnerável covid-19 doença causar coronavírus vulnerável e suscetíveis pesquisar centrar nacional pesquisar e auditoria terapia intensivo reinar unir publicar jornal the telegraph afirmar o obesidade relacionar o caso grave doença provocar coronavírus obeso incluir o população riscar definir organização mundial saudar e ministério saudar o pesquisar entanto o paciente internar causar coronavírus unidade terapia intensivo uti reinar unir obeso sobrepesar o estudar relacionar o doença associar diabete,ciência, 12/03/2020 20h42 ,,https://g1.globo.com/bemestar/coronavirus/noticia/2020/03/12/saiba-quais-sao-os-grupos-mais-vulneraveis-ao-coronavirus-e-por-que.ghtml,1
7261,Reino Unido inicia nova abordagem de teste em massa de Covid-19 em Liverpool,"Todos os moradores da cidade, com ou sem sintomas, serão testados. O primeiro-ministro Boris Johnson destacou que este tipo de teste em massa pode ser uma nova e poderosa arma na nossa luta contra a Covid-19.",o reinar unir lançar programar pilotar teste massa covid-19 cidade liverpool afetadas coronavírus morador sintoma testar o anúncio n terça-feira o operação começar sexta-feira dia início confinamento inglaterra duração previsto semana morador liverpool acesso o diferente teste feito casar hospital casar repousar escola e locar trabalhar exame incluir particularmente rápido indicar resultar horar o necessidade laboratório base sucesso liverpool propor o distribuir milhão teste rápido natal e o capacitar comunidade locar utilizar reduzir o transmissão zonar completar,saúde, 03/11/2020 09h31 , Por France Presse ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/11/03/reino-unido-inicia-nova-abordagem-de-teste-em-massa-de-covid-19-em-liverpool.ghtml,1
7262,fake nóis e o pizza curar câncer criar umar fake news,"gilmar lopes e pirulla mostram como funciona a indústria das fake news e ensinam como criar um boato digital! afinal, a pizza cura câncer? assista antes que tirem do ar!",globo pizza e pabllo vittar … característico fake news,saúde,18/09/2019,gilmar lopes,https://www.e-farsas.com/fake-em-nois-e-a-pizza-que-cura-cancer-criamos-uma-fake-news.html,0
7263,"

Vídeo mostra bebê que nasceu da cruza de um homem com uma cabra no interior #boato 
",Boato – Homem é acusado de deixar cabra prenha no interior e imagens mostram bebê que seria resultado do cruzamento,“ oi querido dia montagem verdade colega mandar interior negócio montagem verdade o homem andar cabra pra e pra criatório d o cabra tava prenha o pessoal começar o desconfiar o cabra parir matar o pessoal chegar encontrar d ó cê chorar criança e pézinho pé gente o rosto direito menino macho cortar o coração re … verdade mentir montagem ” “ irmão filhar cabra cabrito homem andar o cabrito direto andar o pessoal o cabra parir e pra filmar chegar o o cabra parir ”,brasil,25/07/2019,"
Kyene Becker ",https://www.boatos.org/brasil/video-bebe-cruza-homem-cabra.html,0
7264,Covaxin: Não há provas que Renan Calheiros soubesse de irregularidades  ,,post o facebook pelar página movimentar avançar brasil e viralizou o rede envolver o nome senador omar aziz psd-am renan calheiros mdb-al e randolfe rodrigar rede-ap respectivamente presidente relator e vice-presidente cpi covid e deputar federal renildo calheiros pcdob-pe o publicação afirmar querer o kim paim revelar o autor mps parir comprar o covaxin omar e o irmão renan randolfe o relator e parecer favorável e renansabiadetudo o casar cayó kim paim canal o youtube revelar o o post descrever especular sobrar emendar proposto parlamentar envolver o autoridade sanitário índio apresentar nenhum evidência conhecimento supor esquema superfaturamento vacinar,ciência,05/07/2021 19h05 ,05/07/2021 19h05 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/05/covaxin-nao-ha-provas-que-renan-calheiros-soubesse-de-irregularidades.htm,0
7265,"Idosa de 100 anos vence a Covid-19 e recebe alta do hospital em Petrolina, PE","Dona Luzia Campos da Silva passou 16 dias internada na UTI. Segundo a filha, a idosa sempre foi uma pessoa muito forte.","o ano dono luzir campo silvar ganhar motivar comemorar passar dia internar uti hospital petrolina sertão pernambuco o idoso conseguir vencer o covid-19 e receber alto quarta-feira o voltar casar cidade vizinho juazeiro bahia festejar equipar médico familiar e amigo vovô centenário “ passar dia uti precisar o respirador entubar pneumonia e recuperar casar continuar o tratamento pneumonia ” contar o filho deulzuita silvar ano acordar deulzuita médico o mãe d desenvolver anticorpo o covid-19 “ combater o doença o vírus e outro anticorpo futurar espécie imunidade médico imunidade doença nova”,afirma dono luzir mulher forte o filho ficar viúvo cuidar criação filho e o chegar neto bisneto e tataraneto forçar essencial recuperação",saúde, 03/09/2020 11h37 ," Por Emerson Rocha, G1 Petrolina ",https://g1.globo.com/pe/petrolina-regiao/noticia/2020/09/03/idosa-de-100-anos-vence-a-covid-19-e-recebe-alta-do-hospital-em-petrolina-pe.ghtml,1
7266,foto mostrar o terra vênus e júpiter visto marte verdade,,o foto começar o espalhar o redar social o fevereiro algum dia o sondar perseverance pousar marte – fevereiro n céu alaranjar e luminoso alinhar o o centrar cena,entretenimento,11/03/2021,gilmar lopes,https://www.e-farsas.com/foto-mostra-a-terra-venus-e-jupiter-vistos-de-marte-sera-verdade.html,0
7267,o primeiro-ministro luxemburgo chegar umar festa galar o maridar vestir,,o imagem começar o o chegar whatsapp o semana setembro e mostrar casal caminhar sobrar tapetar vermelhar e chamar o atenção detalhar homem foto vestir justar contrastar umar vastar barbar rostir,mundo,10/09/2020,gilmar lopes,https://www.e-farsas.com/o-primeiro-ministro-de-luxemburgo-chegou-em-uma-festa-de-gala-com-o-seu-marido-usando-vestido.html,0
7268,"Vacinação não pode ser paralela e deve começar em fevereiro, diz Pazuello  ",,o ministrar saudar eduardo pazuello reunir hoje governador o país balançar o enfrentamento covid-19 brasil e tratar o comprar vacinar dia o governador paulo joão doria psdb anunciar haver planar estadual imunização o general rejeitar o possibilidade e o vacinação nacional encontrar o ministrar afirmar o planar começar fevereiro o aplicação vacinar desenvolvido universidade oxford parceria o laboratório astrazeneca o o pazuello pronunciamento imprensar o ministrar evitar entrevisto e declaração público hoje elencou ações o ministério afirmar adotado o implementação vacinar o doença país permitir jornalista perguntar — declaração transmitir tv brasil,saúde,08/12/2020 15h29Atualizada em 09/12/2020 14h52 ,Guilherme Mazieiro e Allan Brito,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/12/08/ministro-diz-que-plano-de-vacinacao-e-nacional-nao-pode-ser-paralelo.htm,1
7269,Terras indígenas em Rondônia não foram vendidas a empresa irlandesa  ,,falsar texto compartilhar facebook afirmar terra indígena rondônia vendido organização irlandês e o negociação anular justiçar realidade contratar o vender crédito carbono celebrar empresar irlandês e associação indígena suspenso decisão judicial provisório o pedir advocacia união agu o contratar prever o empresar irlandês direito crédito carbono gerar preservação florestar indígena trintar ano seguinte entendimento justiçar termo acordar seriar ilegal e abusivo,brasil,01/10/2019 20h33 ,01/10/2019 20h33 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/10/01/terras-indigenas-em-rondonia-nao-foram-vendidas-a-empresa-irlandesa.htm,0
7270,"Feriadão no Rio: Cariocas descumprem isolamento, fazem festa e lotam praias  ",,o rir janeiro adotou esquema antecipação feriar evitar caso covid-19 seguir alto o pessoa morrer vítima doença o medir passar o valer o sexta-feira e seguir vigor o dia abril apesar incentivo o o isolamento social festa clandestino pessoa registrar hoje e calçadões zonar sul lotar o o longo dia o praia ipanema zonar sul rir movimentação n dia restrição conter o pandemia fiscalização e proibição permanência faixar arear e banhar mar carioca flagrar descumprir medir,saúde,28/03/2021 17h40Atualizada em 28/03/2021 17h46 ,28/03/2021 17h40Atualizada em 28/03/2021 17h46 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/28/feriadao-no-rio-cariocas-descumprem-isolamento-lotam-praias-e-fazem-festa.htm,1
7271,Bolsonaro parabeniza polícia após operação que deixou 28 mortos no Jacarezinho  ,,lamentar o morte civil durante operação policial quinta-feira comunidade jacarezinho zonar norte rir o presidente jair bolsonaro parabenizar noite d domingo o polícia civil rir janeiro o episódio publicação twitter bolsonaro afirmar o o tratar vítima traficante roubar matar e destruir família o mídia e o esquerdo igualar o o cidadão comum honestar respeitar lei e o gravar ofenso o o haver refém criminalidade parabém polícia civil rir janeiro escrever o presidente o operação alvo pedir investigação supremo tribunal federal stf indício execução arbitrário,política,09/05/2021 21h29 ,Amanda Pupo,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/05/09/bolsonaro-parabeniza-policia-apos-operacao-que-deixou-28-mortos-no-jacarezinho.htm,1
7272,Pesquisa na Cidade do México não é capaz de provar redução de internações por covid-19 com ivermectina,,material preliminar divulgar governar análise revisar parir publicar revisto científico especialista o metodologia apresentar riscar viés e permitir concluir vermífugo evitar hospitalização fato responsável estudar pessoa receber kit e remédio afirmar indivíduo fato ingerir o substância,saúde,2021/05/20,Comprova,https://projetocomprova.com.br/publicações/pesquisa-na-cidade-do-mexico-nao-e-capaz-de-provar-reducao-de-internacoes-por-covid-19-com-ivermectina/,0
7273,"No 4 de julho, Trump exalta EUA e chama pandemia de 'praga da China'  ",,o presidente unir donald trump exaltar o economia país efeito pandemia coronavírus e voltar o classificar o covid-19 praga chinês declaração feito discursar julho dia independência americano publicar casar branco rede social melhorar indicador empregar mundo melhorar mercar ações melhor outro país o história e atingir terrível praga chino e vencer lutar declarar trump president trump wishes all americans o very happy fourth of july,saúde,04/07/2020 14h24Atualizada em 28/07/2020 16h14 ,04/07/2020 14h24Atualizada em 28/07/2020 16h14 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/07/04/trump-monte-rushmore.htm,1
7274,"

Protógenes Queiroz teve que fugir para Suíça porque descobriu fraude do PT nas urnas eletrônicas #boato 
",Protógenes Queiroz teve que fugir para Suíça porque descobriu fraude do PT nas urnas eletrônicas #boato,“ mariano godoy ex globo tá o redetv o suíço parir entrevistar o ex-delegado polícia federal e deputar federal ” protógenes queiroz ” e pq fugir brasil motivar investigar o urna eletrônicas e acabar descobrir o pt vencer umar eleição s claro o brasil abandonar e fugir parir o suíço dever ameaçar morte assistir o entrevisto ”,brasil,,"
Kyene Becker ",https://www.boatos.org/brasil/protogenes-queiroz-fugir-suica-porque-descobriu-fraude-pt-urnas-eletronicas.html,0
7275,"

Menina hindu é queimada em Madhya Pradesh por ter ido a culto cristão #boato 
","Boato – Menina hindu é queimada viva acusada de participar de culto cristão, em Madhya Pradesh. ",menino hindu queimar vivo madhya pradesh o verdadeiro infernar planeta terra o face feio “ índio incrível”.hipocrisia fato inerente o o humanar principalmente respeitar o o culto fé haver intolerância religioso verdade caso intolerante face o religião si expressar ensinar dever atitude … menino hindu queimar vivo madhya pradesh assistir o reunião oração igreja cristão existir lei permitir indiano mudar religião,entretenimento,25/02/2019,"
Carol Lira ",https://www.boatos.org/religiao/menina-hindu-queimada-culto-cristao.html,0
7276,"

Exército inaugura 200 poços artesianos no Nordeste em 2019 e a mídia ficou calada #boato 
","Boato – Durante governo Bolsonaro, em 2019, 200 poços artesianos foram inaugurados pelo Exército no Nordeste e mídia não divulgou",“ o nordeste virar mar poço artesiano aberto exército publicar o mídia o ” “ o mídia divulgar o governar bolsonaro o exército brasileiro perfurar poço artesiano nordeste ” “ o sol trégua chuva alimentar o fonte água comunidade rural região seridó rir norte obrar combater seco o exército brasileiro inaugurar n sexta-feira poço artesanal mover o energia solar sítio juá localizar município joão sabugi o comandar militar nordeste o meter instalar poço artesiano região nordestino ”,brasil,12/03/2019,"
Kyene Becker ",https://www.boatos.org/brasil/exercito-pocos-artesianos-nordeste.html,0
7277,"Após reunião, Renan Filho cita constrangimento e Bolsonaro 'sem convicção'  ",,único governador nordeste convidar presidente jair bolsonaro o reunião representante o governador alagoa renan filhar mdb afirmar acreditar o encontrar trazer mudança significativo posturar chefe nação o presidente instar situação o inflexão o problema convicção vontade achar preciso atenuar o discursar convicção vacinar problema o governador o o uol o reunião realizar manhã hoje palácio alvorar brasília discutir o criação comitê contenção pandemia ... ler íntegro uol,política,24/03/2021 13h50 ,24/03/2021 13h50 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/24/apos-reuniao-renan-filho-cita-constrangimento-e-bolsonaro-sem-conviccao.htm,1
