,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4354,"

Victoria’s Secret e Cirque du Soleil decretaram falência por causa da pandemia da Covid-19 #boato 
",Boato – Victoria’s Secret e Cirque du Soleil declaram falência na pandemia e outras empresas estão ameaçadas por causa da Covid-19.,“ o mundo voltar … “ o victoria ’ s secret declarar falência o cirque du solei o zara fechar 1.200 loja chanel hermes e rolex interromper o produção o nike prepara-se o etapa demissão o fundador airbnb dever pandemia ano esforço destruir semana o starbucks anunciar encerramento permanente loja e o lista continuar … pandemia criar dívida e dezena milhar empresar falir o empresar trabalhar manter corte demissão trate-a e o cliente enfrentar pandemia controlar sobrevivência … deixar pequeno reclamação diário e agradecer o … grato ”,mundo,23/07/2020,"
Kyene Becker ",https://www.boatos.org/mundo/victorias-secret-cirque-soleil-decretaram-falencia-causa-pandemia-covid.html,0
4355,Confederação Nacional de municípios pede demissão do ministro Pazuello   ,,o confederação nacional município cnm divulgar noto n terça-feira necessário urgente e inevitável o trocar ministrar saudar eduardo pazuello o texto pazuello condição conduzir o superação pandemia e substituir o brasileiro o documentar assinar presidente cnm glademir aroldi e o entidade receber relato prefeito indicar o suspensão vacinação o covid-19 prioritário motivar dose e previsão reabastecimento estoque ... ler íntegro g1,saúde,16/02/2021 19h08 ,16/02/2021 19h08 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/02/16/confederacao-nacional-de-municipios-pede-demissao-do-ministro-pazuello.htm,1
4356,Decisões do STF contra Bolsonaro estão dentro das atribuições da Corte  ,,publicação feito twitter distorcer fato sugerir atitude inconstitucionalidade supremo tribunal federal stf o ações envolver o governar jair bolsonaro partido).no texto o autor levantar suspeito atos recente judiciário o suspensão nomeação diretor polícia federal o decisão e município competência concorrente tomar providência enfrentamento o o coronavírus o afirmação forçar armar exercer o moderador o audiência público promovido órgão discutir o captação recurso o fundir nacional mudança clima fundir clima decisão basear artigo constituição,política,23/09/2020 20h25 ,Texto engana ao comparar aumento na venda de armas com queda de mortes  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/09/23/decisoes-do-stf-contra-bolsonaro-estao-dentro-das-atribuicoes-da-corte.htm,0
4357,"É #FAKE que governador do DF determinou volta às aulas e abertura total do comércio na segunda, 30","Boato que circula nas redes foi dado como se fosse verdade pelo presidente Jair Bolsonaro. Ibaneis Rocha nega. Mensagem similar, mas se referindo a prefeitos das capitais e de outras cidades, tem bombado pelo país.",circular rede social mensagem o governar distrito federal determinar o voltar s aula e o abertura total comércio segunda-feira cbn o governador distrito federal ibaneis rocha mdb desmentir o mensagem e o informação o comércio abrir o falso pretender aliviar serviço o funcionamento lotéricas correspondente bancário e loja conveniência o possibilidade consumir negar existir algum abertura total comércio escola continuar fechar o presidente jair bolsonaro comentar o informação falso verdadeiro n sexta-feira sair palácio alvorar vir notícia imprensar o ibaneis abrir ... ibaneis abrir segunda-feira olhar o caro tristeza afirmar o presidente sorrir o o,política, 27/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/27/e-fake-que-governador-do-df-determinou-volta-as-aulas-e-abertura-total-do-comercio-na-segunda-30.ghtml,0
4358,Lula e Dilma tiveram consequências menos negativas do que Bolsonaro  ,,"Para o ex-presidente Fernando Henrique Cardoso, os governos dos petistas Luiz Inácio Lula da Silva e Dilma Rousseff tiveram menos consequências negativas do que o atual governo de Jair Bolsonaro (sem partido). A declaração foi dada durante o UOL Entrevista de hoje com o colunista Tales Faria. Falando de maneira objetiva, as consequências que podem ser positivas ou negativas, somando do Lula e mesmo da Dilma, que foi bastante negativa em muitos aspectos, foram menos graves que as negativas atuais do presidente Bolsonaro.Fernando Henrique Cardoso, ex-presidente da República Questionado sobre em quem votaria se o cenário eleitoral de 2018 se repetisse, em que Bolsonaro foi para o segundo turno com o petista Fernando Haddad, o ex-presidente optaria por ir contra Bolsonaro.",política,16/03/2021 17h00Atualizada em 16/03/2021 19h51 ,"Carolina Marins, Douglas Porto, Felipe Oliveira e Thaís Augusto",https://noticias.uol.com.br/politica/ultimas-noticias/2021/03/16/lula-e-dilma-tiveram-consequencias-menos-negativas-do-que-bolsonaro.htm,1
4359,"

PCC anuncia toque de recolher a partir das 21h de sábado em São Paulo #boato 
","Boato – O Primeiro Comando da Capital (PCC) anunciou que vai realizar ataques em São Paulo a partir das 21h de sábado. Por isso, deu um salve decretando toque de recolher no estado.",salvar tocar recolher 21:00 o sábado comandar capital pcc 15.3 .3 vir d comunicar o população paulo guerra o opressão governar irmão marcola irar aceitar o transferência irmão tocar fogo guerra o mídia o polícia e governar ficar moscar ruir pra vc estatístico revindicar o direito irmão marcola justar opressão transferência líder sábado o 21:00 guerra atenção população,brasil,15/02/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/pcc-toque-recolher-21h-sabado.html,0
4360,IBGE não garante que vai conseguir divulgar taxa de desemprego de abril  ,,o ibge instituto brasileiro geografia e estatístico assegurar o divulgação pesquisar nacional amostrar domicílio contínuo pnad contínuo referente o abril informar o taxar desempregar país o órgão começar n segunda-feira o coleta telefonar pesquisar nacional amostrar domicílio covid pnad covid objetivo colher o saudar e mercar trabalhar durante o pandemia coronavírus levantamento depender sucesso coleta feito entrevisto telefonar morador domicílio integrar o amostrar passar coordenação controlo qualidade ibge publicar o coleta pnad contínuo abril concluir unidade enfrentar dificuldade o telefone necessário cimar azeredo diretor adjunto pesquisar ibge,saúde,04/05/2020 16h55Atualizada em 04/05/2020 17h28 ,Daniela Amorim,https://economia.uol.com.br/noticias/estadao-conteudo/2020/05/04/nao-temos-garantia-de-que-vamos-conseguir-divulgar-pnad-de-abril-diz-ibge.htm,1
4361,Eleições 2020 não honraram uma tradição nacional: os jingles inesquecíveis  ,,o jovem centennial votar n ano acreditar jingle campanha político n país servir ferramenta mobilização e engajamento pré-meme perguntar o pai o irmão velho — evitar gatilho avô proibir votar ditadura o campanha o presidente o redemocratização manancial jingle-chiclete ajudar o fato disputar nome paroxítono terminar o o favorecer rimar lula-lá brilhar estrelo e la-la-la-la-lááááá brizooooola corar infantil e orquestrar,política,28/11/2020 04h00Atualizada em 28/11/2020 22h38 ,Matheus Pichonelli,https://noticias.uol.com.br/eleicoes/2020/11/28/eleicoes-2020-nao-honraram-uma-tradicao-nacional-os-jingles-inesqueciveis.htm,1
4362,"Governo altera regimento interno da Comissão de Mortos e desaparecidos; para ex-presidente do órgão, é o 'fim das atividades'", 16/01/2020 13h27 ,o regimentar internar comissão especial morto e desaparecido político cemdp publicar n quinta-feira diário oficial união levar o o “ atividades comissão ” avaliação ex-presidente colegiado eugênia augusto gonzaga “ o texto representar o atividades cemdp respostar localização corpo família ” afirmar eugênia gonzaga procurador regional repúblico o regimentar começar o elaborar setembro e divulgar n passar o dispor o buscar corpo desaparecido político feito mediante requerimento expressar família eugênia o entendimento cúpula colegiado o “ dever entregar o corpo ” “ o gente considerar direito humanitário família considerar depender pedir família dever entregar o corpo o gente falar dever realmente gravar precisar buscar ” afirmar,política, 16/01/2020 13h27 , ,https://g1.globo.com/politica/blog/matheus-leitao/post/2020/01/16/governo-altera-regimento-interno-da-comissao-de-mortos-e-desaparecidos-para-ex-presidente-do-orgao-e-o-fim-das-atividades.ghtml,1
4363,"

Datena esculacha Faustão, em áudio, por causa de críticas a Bolsonaro #boato 
","Boato – Indignado com Fausto Silva (Faustão), José Luiz Datena esculachou o apresentador da Globo em áudio que viralizou na internet.",datena o recadar o faustão e chamar bajulador político corrupto parabém datena canalha gramar merecer pastar desejar piorar pra vagabundar datena esculacha faustão ofenso o o presidente bolsonaro brigar famoso o ta fogo … o locar bichôvocê dever tá pastar gramar o respeitar artista perder humanar humanar absolutamente atacar o presidente repúblico federativo brasil atacar multidão pessoa estudar hoje elite estudar o pessoa … crime leso pátrio amigar entendeu?você puxa-saco político puxa-saco político cultura significar inteligência amigar e provar homem mau qualidade visto mau qualidade querer atacar o figurar presidente repúblico e atacar o brasileiro ridículo o,entretenimento,15/01/2019,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/datena-esculacha-faustao-audio.html,0
4364,STF: estados e municípios podem restringir locomoção sem aval federal  ,,o supremo tribunal federal stf decidir hoje e município precisar aval governar federal estabelecer medir restritivo locomoção intermunicipal e interestadual durante o período pandemia coronavírus julgamento voto ministro suspender medir provisório mp editar presidente jair bolsonaro situação calamidade público provocar contágio doença decisão o medir estabelecer decisão governador e prefeito determinar o restrição locomoção dever condicionar fundamentação técnico agência nacional vigilância sanitário anvisa órgão governar federal apesar dispensar o aval governar federal decretação medir o stf definir ocorrer o restrição circulação produto e serviço essencial definir atos assinar prefeito e governador dever amparar recomendação técnico autoridade locar,saúde,06/05/2020 16h52 ,Da Agência Brasil,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/06/stf-estados-e-municipios-podem-restringir-locomocao-sem-aval-federal.htm,1
4365,Suécia muda postura e aprova lei que permite fechar comércio  ,,o início pandemia covid-19 o suécio aprovar n sexta-feira lei duro e permitir o fechamento comércio e serviço essencial formar combater crise sanitária.a lei aprovar parlamentar projeto executivo entrar vigor o domingo e permitir o governar o autoridade fechar loja centro comerciar linha transportar público.além d líder político determinar o pessoa ficar junto e o o espaço público específico e impor restrição o reunião públicas.na situação previsto lei descumprir regrar pagar multar entanto haver restrição morador sair casar ordem permanecer isolamento o pedir senso evitar sair desnecessário e mantém-se o recomendação máscara transportar público.nas horar o suécio registrar 7.187 caso covid-19 e morte o país somar 489.471 contágio confirmar e 9.433 morto superior o vizinho nórdico adotaram medir restritivo o início pandemia.a dinamarca somar 179.168 caso e 1.518 óbito o finlândia 38.068 contágio e falecimento e noruega 53.792 caso e morto,saúde,08/01/2021 15h07 ,08/01/2021 15h07 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2021/01/08/suecia-muda-postura-e-aprova-lei-que-permite-fechar-comercio.htm,1
4366,"STF: Dossiê sobre antifascistas difunde 'cultura do medo', diz Fux  ",,"julgamento stf supremo tribunal federal o dossiê produzir ministério justiçar servidor identificar antifascista o ministrar luiz fux afirmar o investigação interno governar finalidade intimidador e servir difundir o cultura medo investigação enviesar escolher pessoa investigar revelar inegável finalidade intimidador atar investigação afirmar o ministrar efeito o ministro rosar weber mencionar medo silenciador relatório inibir servidor público e professorar e difundir o o cultura medo""luiz fux ministrar stf o supremo julgar hoje o ação redar sustentabilidade o produção relatório existência revelar uol julho",política,20/08/2020 16h43Atualizada em 20/08/2020 17h53 ,Felipe Amorim e Alex Tajra,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/20/stf-dossie-sobre-antifascistas-difunde-cultura-do-medo-diz-fux.htm,1
4367,UFC Vegas 19: Corner de lutador tem covid-19 e duelo é retirado  ,,lutar retirar o horar início ufc o vegas acontecer n sábado o evento o duelo rafael alves e pat sabitini o brasileiro exceder o limitar pesar divisão peso-pena kg sexta-feira o combater luis peña e drakkar klose sair show peña rede social clicar abaixar informar membro corner rival testar positivar coronavírus e o ufc o cancelar o embater o americano lamentar o fato e prestar solidariedade o o time oponente haver informação o lutar remarcar datar posterior odiar homem o coração pesar dever informar o o lutar cancelar saudar e segurança membro corner drakkar testar positivar covid-19 o ufc decidir tirar o lutar e rezar e equipar continuar saudável escrever o lutador,saúde,20/02/2021 18h28 , Ag. Fight,https://www.uol.com.br/esporte/ultimas-noticias/ag-fight/2021/02/20/corner-de-lutador-testa-positivo-para-covid-19-e-duelo-e-retirado-do-ufc-vegas-19.htm,1
4368,É #FAKE que vídeo de multidão na Argentina mostre protesto contra medidas de isolamento na pandemia,"Imagens foram gravadas em outubro de 2019, durante manifestação de apoio ao ex-presidente Maurício Macri. Ou seja, antes mesmo do primeiro caso de coronavírus no país.",rede social circular vídeo multidão reunir centrar buenos aires frente o palco mensagem tratar protestar recente medir isolamento adotadas governar conter o transmissão covid-19 país o multidão aparecer vídeo registrar comício ex-presidente maurício macri outubro durante o campanha presidencial vitória o o opositor alberto fernández o evento ficar o marchar milhão e registrar o presença maciço e inédito classe médio ruir país o manifestação o o ex-presidente cobrir veículo jornalístico argentino e internacional d usuário rede social publicar época vídeo atar perfil o maurício macri publicar o foto contar twitter,mundo, 05/04/2021," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/04/05/e-fake-que-video-de-multidao-na-argentina-mostre-protesto-contra-medidas-de-isolamento-na-pandemia.ghtml,0
4369,"Post enganoso associa, sem provas, ONGs da Amazônia à exploração mineral  ",,"enganoso publicação compartilhar facebook e twitter sugerir evidência organização governamental ongs atuam região amazônica interessar florestar minério presente lei ongs entidade lucrativo e obter autorização exploração mineral haver divergência o o total ongs amazônia o instituto pesquisar econômica aplicar ipea estimar existir entidade sociedade civil registrar município amazônia legal o instituto brasileiro geografia e estatístico ibge calcular 15,9",brasil,26/08/2019 17h44Atualizada em 27/08/2019 15h22 ,26/08/2019 17h44Atualizada em 27/08/2019 15h22 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/08/26/ongs-da-amazonia-nao-estao-associadas-a-exploracao-de-riquezas-minerais.htm,0
4370,Dallagnol critica processo contra ele no CNMP e cita caso de desembargador  ,,"o procurador deltan dallagnol criticar hoje durante o uol entrevisto o processar afastar trabalhar força-tarefa operação lavar jato curitiba destinar checar ações analisar amanhã cnmp nacional ministério público dallagnol deixar o lavar jato ações movido senador renan calheiros mdb-al e kátia abreu pp-to renan alegar o procurador atuou politicamente eleição o presidência senado ano passar e kátia questionar o acordar o lavar jato paraná e o petrobras reverter r$ 2,5 bilião recuperar operação o fundir gerir fundação privar o julgar irregularidade lavar jato dallagnol o existir processo disciplinar opinião manifestar publicamente processar democrático ouvinte uol entrevisto o liberdade manifestação discutir o afastamento base n afastamento base alegar o procurador entrevisto o talar e thaís oyama colunista uol dallagnol avaliar haver alegação técnico consistente o casar e manifestar opinião sustentação técnico olhar precedente nacional ministério público matéria afastamento",política,17/08/2020 13h05 ,17/08/2020 13h05 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/17/dallagnol-critica-processo-contra-ele-no-cnmp-e-cita-caso-de-desembargador.htm,1
4371,Dinheiro público não bancou curso sobre revolução socialista na UFSC  ,,"o universidade federal santo catarino ufsc sábado cursar preparatório o revolução socialista imposto treinar revolucionário comunistas"".o evento chamar programar o revolução socialista dia hoje promover causar operário pco santo catarino aparecer rodapé cartaz divulgação contar o participação institucional universidade ocorrer centrar convivência ufsc",brasil,03/12/2019 20h18 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/comprova/ultimas-noticias/2019/12/03/dinheiro-publico-nao-bancou-curso-sobre-revolucao-socialista-na-ufsc.htm,0
4372,"

Onda de calor no Brasil combate a Covid-19 porque o coronavírus não suporta altas temperaturas #boato 
","Boato – Covid-19 não aguenta temperaturas maiores do que 36ºC e, por isso, onda de calor recorde no Brasil ajuda no combate ao coronavírus.",“ reclamar deus o e o limitar … calor cidade ler o vírus corona suportar grau refletir haver temperatura alto bater o record dia grau geralmente voltar principalmente matar grosso paulo dia grau e analisar “ deus agir exterminar o vírus o homem capaz ” deus agir exterminar vírus reclamar calor torcer calor permanecer dia exterminar vírus ação deus haver temperatura alto principalmente sul matar grosso dia calor issuportável fogo ar entender fé ”,saúde,06/10/2020,"
Kyene Becker ",https://www.boatos.org/saude/onda-de-calor-no-brasil-combate-a-covid-19-altas-temperaturas.html,0
4373,"

Sopa de morcego que foi consumida em Wuhan (China) é a causa do Coronavírus #boato 
",Boato – Vídeo mostra sopa de morcego sendo consumida por mulher em Wuhan (China). Ela é considerada a verdadeira causa de surto por Coronavírus no país. ,“ o disseminação coronavírus humano chino origem morcego e cobrar sugerir análise genético patógeno causar morte e o infecção pessoa claro entretanto o vírus espalhar humano surgir o suspeito o “ link ” morcego e pessoa sopa consumir wuhan o principal focar coronavírus e isolar o sopa feito morcegar alimentar frutar imagem iguaria multiplicar rede social o início propagação vírus contar o “ daily star ” haver verificação oficial ” “ sopa morcegar vídeo pessoa comer sopa morcegar espalhar rede social estudo identificar animar hospedeiro nativo coronavírus imagem gravar wuhan chino mulher aparecer comer morcegar imerso caldo.um estudar revisto científico science chino life sciences o pedir academiar chinês ciência pequim o vírus relacionar morcego entanto afirmar o transmissão o humano precisar hospedeiro intermediário cobrar ”,mundo,28/01/2020,"
Kyene Becker ",https://www.boatos.org/mundo/sopa-morcego-wuhan-china-causa-coronavirus.html,0
4374,discursar joe biden sobrar “ criança pular o colar ” verdadeiro falsar,"em março deste ano, um curto vídeo legendado por uma página no facebook viralizou nas redes sociais (arquivo). ele passou a ser disseminado por muitas pessoas como “mais uma prova” de que joe biden, projetado pela mídia norte-americana como o presidente eleito dos estados unidos, seja pedófilo.",conferir abaixar o publicação,política,10/11/2020,marco faustino,https://www.e-farsas.com/discurso-de-joe-biden-sobre-criancas-pulando-no-colo-e-verdadeiro-ou-falso.html,0
4375,"Kaká: 'Você pode não ser influenciado pelo vírus, mas será pela economia'  ",,o ex-jogador kaká ídolo paulo e milan conceder entrevisto o o programar jogar aberto band n quarta-feira e comentar o paralisação futebol dever pandemia coronavírus e alertar o colapso financeiro crise o craque comentar difícil lesão o tristeza o amigar ronaldinho gaúcho presar e o decisão pendurar chuteira especial vidar difícil o situação o gente viver hoje único conversar pessoa velho e ninguém passar situação reflexão aproveitar sair melhor d situação questionar o diminuição salário atleta kaká explicar posicionamento e mostrar preocupar dívida clube o crise sanitário passar mundo ceder equilíbrio balançar o segredar saudar e economia gente falir economia pensar dinheiro entrar discussão delicado o gente entender economia o o gente viver o rodar engrenagem o gente escolher capitalismo acontecer,saúde,26/03/2020 13h11 ,26/03/2020 13h11 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/lancepress/2020/03/26/voce-pode-nao-ser-influenciado-pelo-virus-mas-sim-pela-economia-diz-kaka-sobre-o-coronavirus.htm,1
4376,É #FAKE que vídeo mostre avião enviado ao Brasil pelo governo israelense para combater incêndio na Amazônia,Vídeo circula em redes sociais ao lado de legenda com informações falsas. Avião mostrado foi alugado pelo governo da Bolívia para combater chamas naquele país.,circular rede social vídeo mostrar o avião despejar água florestar chamar homem solo comemorar legendar boeing supertanker enviar o o brasil governar israel atuar combater o foco incêndio amazônia o vídeo mostrar avião supertanker combater incêndio chiquitania região florestal tropical bolívia cidade roboré o avião empresar norte-americana e alugar governar boliviano o vídeo circular imprensar boliviano setembro,brasil, 13/09/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/09/13/e-fake-que-video-mostre-aviao-enviado-ao-brasil-pelo-governo-israelense-para-combater-incendio-na-amazonia.ghtml,0
4377,CE: É falso que vídeo mostre 'sabotagem' em canal inaugurado por Bolsonaro  ,,vídeo compartilhar rede social mostrar pipeiros contratar governar cear dirigir pt descartar água retirar canal inaugurar presidente jair bolsonaro o gravação mulher mostrar motorista caminhões-pipa jogar volumar água feito junho município pariconha alagoa ano eleição bolsonaro.os motorista gravar imagem operação carro-pipa coordenar exército alagoa distribuir água potável s população rural e urbano atingir estiagem região o viralização vídeo descadastrados programar informar o o o batalhão responsável projeto,política,10/07/2020 19h18 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/07/10/ce-e-falso-que-video-mostre-sabotagem-em-canal-inaugurado-por-bolsonaro.htm,0
