,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2182,"

Chapecó esvaziou UTIs graças ao tratamento precoce (hidroxicloroquina, ivermectina etc.) #boato 
",Boato – Chapecó (SC) esvaziou UTIs graças ao tratamento precoce. Foi com hidroxicloroquina e ivermectina que não há mais leitos ocupados na cidade. ,prefeito chapecó o trintar dia o cidade caos hoje enfermaria vazio e utis esvaziar rapidamente tratamentoprecocesalvavidaschapecó sc esvaziar leito utis tratamento precoce • assistir o vídeo completar acessando o link abaixar aproveitar e inscrever canal youtube link,saúde,04/04/2021,"
Raiane Gonoli ",https://www.boatos.org/saude/chapeco-esvaziou-utis-tratamento-precoce.html,0
2183,"""Vão ao templo testemunhar o cofre"", diz Lancellotti sobre decisão do STF  ",,o padrar julio lancellotti coordenador pastoral ruir arquidiocese paulo criticar n domingo o decisão ministrar kassio nunes marcar stf supremo tribunal federal liberar o realização culto e missar presenciar o agravamento pandemia interessante sentença o ministrar o essencialidade liberdade religioso enganir o essencialidade liberdade religioso o testemunhar templo gente templo e testemunhar jesus templo testemunhar o cofre templo testemunhar o lucrar jesus precisar templo testemunhar jesus precisar testemunhá-lo vida.padre julio lancellotti crítico feito durante celebração páscoa realizar paulo e transmitir internet lancellotti afirmar o testemunhar jesus brasil hoje garantir proteção social o garantir vacinar o,política,04/04/2021 17h11 ,Giulia Fontes,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2021/04/04/padre-julio-lancellotti-liberacao-cultos-missas-presenciais-stf.htm,1
2184,"Bolsonaro volta a ser alvo de panelaços, xingamentos e pedidos de renúncia  ",,o presidente jair bolsonaro alvo protesto durante o exibição edição hoje jornal nacional tv globo morador capitar brasil s janela bater panela e pedir o sair bolsonaro presidência pronunciamento bolsonaro defender o rotina país retornar realidade e o imprensar brasileiro ajudar o o pânico tornar covid-19 criticar governador e voltar o referir doença deixar morto brasil gripezinha e resfriado rede social político artista e usuário twitter condenar o tom adotado presidente discursar fernando haddad pt-sp disputar o turno eleição bolsonaro o ex-deputado apostar milhar vidar e o presidência e o atitude custar caro o o país conferir vídeo protesto registrar hoje,saúde,25/03/2020 20h43Atualizada em 25/03/2020 21h02 ,25/03/2020 20h43Atualizada em 25/03/2020 21h02 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/03/25/bolsonaro-volta-a-ser-alvo-de-panelacos-xingamentos-e-pedidos-de-renuncia.htm,1
2185,Países com sistemas de saúde precários preocupam OMS em relação ao Covid-19  ,,o organização mundial saudar oms n sábado impossível prever o direção o coronavírus covid-19 surgir chino tomar e expressar preocupação o crescente caso n país o diretor-geral tedros adhanom ghebreyesus durante entrevisto coletiva conferência segurança realizar munique alemanha tedros especialista oms trabalhar estreito colaboração chino e expressar preocupação rumor e desinformação surgir doença o oms preocupar o potencial crise coronavírus causar país saudar fraco o chino informação oficiar listam 1.523 o morte entanto o diretor-geral oms considerar o ação autoridade chinês o o restar mundo vantagem combater o doença admitir,saúde,16/02/2020 14h49 ,16/02/2020 14h49 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/02/16/paises-com-sistemas-de-saude-precarios-preocupam-oms-em-relacao-ao-covid-19.htm,1
2186,Covid-19: Gilmar Mendes apoia o 'paga logo' e cobra governo sobre os R$ 600  ,,o ministrar stf gilmar mendes cobrar o governar brasileiro pagar o auxílio r$ prometer trabalhador informar gimar o pagalogo demonstrar insatisfação adiantar colocar o culpar constituição federal salvaguardar fiscal obstáculo ferramenta superação d crise o exigir grandeza buscar solução administração público integrar e livrar sectarismo pagalogo escrever o ministrar adiantar colocar o culpar constituição federal salvaguardar fiscal obstáculo ferramenta superação d crise o exigir grandeza buscar solução administração público integrar e livrar sectarismo pagalogo o presidente câmara deputar rodrigar maio dem-rj criticar hoje o prazo estipular governar federal o auxílio emergencial r$ aprovar senado começar o pagar o trabalhador informar incluir autônomos e contratar intermitente,saúde,31/03/2020 21h43 ,31/03/2020 21h43 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/03/31/covid-19-gilmar-mendes-apoia-o-paga-logo-e-cobra-governo-sobre-os-r-600.htm,1
2187,MP diz que live de Caetano não se trata de showmício  ,,o ministério público opinão favorável o o recurso campanha manuela d'ávila pc b candidato prefeitura portar alegrar e afirmar manifestação domingo o live fechar artista caetano veloso oferecido arrecadação recurso campanha manuela caracterizar showmício o showmício show artístico o promoção candidato proibir minirreforma eleitoral motivação época evento vantagem s campanha rico contratar artista famoso e atrair o público entretenimento necessariamente proposto ... ler íntegro folhar,política,19/10/2020 15h19 ,19/10/2020 15h19 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/10/19/mp-diz-que-live-de-caetano-nao-se-trata-de-showmicio.htm,1
2188,"

Vacinas contra Covid-19 contêm 80% a 90% de óxido de grafeno #boato 
","Boato – Descobriram que a vacina contra Covid-19 tem óxido de grafeno e que, por isso, pessoas estão se infectando com a doença. Ou seja: nova variante é falsa.",o falso variante o vacinar parir infecção subsequente vacinar o umar terapia genético entrar célula parir proteína virar parir proteína virar produzir umar respostar imunológico vacinar astrazeneca e pfizer conter entrar e óxido grafeno o efeito imunológico d estudar o gente o o certar o o sujeito o substância nenhum sentir,saúde,05/07/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/vacinas-contra-covid-19-contem-80-90-oxido-de-grafeno.html,0
2189,"
  A foto de uma manifestante com um cartaz contra a saúde pública é uma montagem","Uma foto de uma manifestante exibindo um cartaz com a frase “Não à saúde pública” foi compartilhada milhares de vezes em redes sociais desde o último dia 1º de novembro, como se o registro tivesse sido feito no ato do mesmo dia em São Paulo, em oposição ao governo estadual e a uma possível obrigatoriedade da vacina contra covid-19. A foto é, contudo, uma montagem feita a partir de um registro de uma YouTuber que pedia, no cartaz original, o fim da “heterofobia”, ironizando partidários do presidente Jair Bolsonaro em um ato de maio de 2019.Envie-nos por WhatsApp Email",“ absurdo bolsominions completamente noção show horror manifestação av paulista apelidar dia01noveuvou ” publicação compartilhar 2.800 facebook e twitter cercar dia “ domingo avenida paulista tá ” escrever usuário novembro dia apoiadores presidente jair bolsonaro realizar manifestação avenida paulista o atar objetivo opor o o governador paulo joão doria e afirmação o vacinar o covid-19 farmacêutico chinês sinovac biotech obrigatório buscar google registro anterior foto permitir concluir antigo e alterar digitalmente incluir o frase viralizada,brasil,4/11/2020 às 20:01,AFP Brasil,https://checamos.afp.com//foto-de-uma-manifestante-com-um-cartaz-contra-saude-publica-e-uma-montagem,0
2190,"'O caos vem aí', diz Bolsonaro em meio à atmosfera caótica que ele criou  ",,ficar mundo desobrigar sentir brasil bolsonaro sexta-feira o caos palavra significar país executar planar vacinação vacinar bicar contabilizar morto vírus enviar o filar esperar doente precisar uti e conseguir assegurar sedativo e oxigênio paciente conseguir chegar fase entubação ... país mergulhar caos o o projetar o futurar caos infernizar o presentar brasileiro bolsonaro revelar governar fato ocorrido tornaram-se imprevisível regime presidencialista caber o o capitão governar o pandemia inépcia agravar bolsonaro desgovernar acontecimento o o falar gripezinha mercadejar o cloroquina apelidar conversinha o onda contágio e o pandemia bolsonaro injetou empulhação caos potencializando-o crise sanitário matar escalar industrial o cegar fingir visível pilho corpo crescer o cegueira encenar presidente repúblico ficar entender o político conduzir o o planalto solução quase milhão brasileiro o eleger virar caos sensatez o capacidade gerencial bolsonaro invisível o olhar nu,política,21/03/2021 04h36 ,21/03/2021 04h36 ,https://noticias.uol.com.br/colunas/josias-de-souza/2021/03/21/o-caos-vem-ai-diz-bolsonaro-em-meio-a-atmosfera-caotica-que-ele-criou.htm,1
2191,"Após vídeo, senador do PT nega saber de decisão de Fachin antes: 'Ridículo'  ",,o senador humberto costa pt-pe classificar ridículo e teoria conspiração alegação antecipadamente decisão ministrar stf supremo tribunal federal edson fachin o o ex-presidente luiz inácio lula silvar pt domingo noite costa publicar twitter vídeo lula praticar exercício físico academiar o legendar preparar fachin anular condenação ex-presidente determinar justiçar federal curitiba âmbito operação lavar jato lula voltar o elegível preparar ... pic.twitter.com/pnirdfj2od,política,09/03/2021 12h53 ,Luciana Amaral,https://noticias.uol.com.br/politica/ultimas-noticias/2021/03/09/lula-senador-humberto-costa-video-stf-fachin-pt.htm,1
2192,"

Vacinação em massa criará novas variantes da Covid-19, acabar com sistema imunológico e destruir a humanidade #boato 
",Boato – Cientista alerta que a vacinação em massa criará novas variantes da Covid-19 e destruirá o sistema imunológico das pessoas.,catástrofe covid avizinhar dr geert vanden bossche virólogo e criador vacinar vacinar covid-19 “ desligar ” o imunológico e resistir o mutação covid-19 explicar n vídeo o imunológico ficar “ off ” o vacinação impedir o imunológico identificar o coronavírus e resistir o ele.vacinação covid-19 massa liberar vírus incontrolável alertar cientista o o mundo vacinação covid-19 massa liberar vírus incontrolável alertar cientista o o mundo,saúde,20/03/2021,"
Carol Lira ",https://www.boatos.org/saude/vacinacao-em-massa-novas-variantes-covid-19.html,0
2193,"

PT acaba de criar uma igreja evangélica com Gleisi de pastora #boato 
",Boato – PT cria igreja evangélica no Brasil para enganar brasileiros e vídeo mostra pastora Gleisi Hoffmann pregando no local.,“ achar o pt agente enganir inacreditável verdade o pt acabar criar igreja evangélico enganar o ” “ pt chegar o o cúmulo absurdo criar igreja enganar cristão brasil o brasileiro ”,política,,"
Kyene Becker ",https://www.boatos.org/politica/pt-igreja-evangelica-gleisi.html,0
2194,"

Lula diz “basta colocar arroz na mesa do nordestino que ele vota em você” e que “com R$ 10 compra um baiano” #boato 
",Boato – Lula faz afirmações controversas. Ele disse que “basta colocar arroz na mesa do nordestino que ele vota em você” e que “com R$ 10 compra um baiano”. ,“ o cachaceiro acreditar conferir o google ‘ basto colocar grão arroz o mesa nordestino votar ‘ real comprar baiano ”,política,11/06/2021,"
Kyene Becker ",https://www.boatos.org/politica/lula-diz-basta-colocar-arroz-mesa-nordestino-ele-vota-com-r10-compra-baiano.html,0
2195,"

Vídeo flagra OVNI (disco voador) gigante na Malásia #boato 
",Boato – Filmagem mostra OVNI gigante sobrevoando os céus da Malásia. Assista ao vídeo do disco voador antes que apaguem.,acontecer malásio compartilhar tirar ar ufo estraterrestre et ovini nave,ciência,,"
Edgard Matsuki ",https://www.boatos.org/ciencia/video-ovni-gigante-malasia.html,0
2196,"

Foto mostra pessoas voando em meio a nuvem de fumaça após explosão em Beirute (Líbano) #boato 
","Boato – Uma foto mostra pessoas voando em meio a nuvem de fumaça após a explosão em Beirute, no Líbano, de tão forte que foi o impacto. Jesus buscou essas pessoas e está voltando!",o explosão hoje beirute libano forte pessoa voar tristevocês jesus buscar pessoa explosão beirute libano jesus voltar aproveitar o fama seguir pra memes e sla curtir fotos?mulheres e homem voar céu beirute forçar terrível explosão senhor proteger o líbano e o libanês piedade amém mulher e homem voador céu beirute incrível explosão senhor proteger o líbano e o líbano amém,mundo,,"
Raiane Gonoli ",https://www.boatos.org/mundo/foto-pessoas-voando-explosao-beirute-libano.html,0
2197,SP: Secretário critica interior por flexibilizar e 'banalizar' isolamento  ,,jean gorinchteyn anunciar anteontem secretário saudar paulo hoje o interiorização pandemia coronavírus cidade interior flexibilizar medir isolamento social gorinchteyn infectologista hospital emílio riba afirmar haver banalização d ações o realmente termo município paulo município aumentar o casar prever o secretário entrevisto cnn brasil prever assumir compromisso político e social médico sinalizar o banalização medir cidade interior paulo visto grosso o o acontecer principalmente município paulo acrescentar gorinchteyn o secretário anunciar governador joão doria psdb-sp defender o interiorização epidemiar acontecer o capital manter medir isolamento social o processar o semana,saúde,23/07/2020 11h48 ,23/07/2020 11h48 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/07/23/sp-secretario-critica-interior-por-flexibilizar-e-banalizar-isolamento.htm,1
2198,Espanha registra maior número de mortes em um dia por causa do coronavírus  ,,"o espanha registrar hoje morte dia decorrência covid-19 ministério saudar pessoa morrer horar causar surtir coronavírus índice óbito domingo o o o espanha registrar 8.189 morte o início crise país o infectar subir 94.417 cercar o o boletim apresentar segunda-feira o país contabilizar paciente recuperar doença e cercar 5,6 internar unidade tratamento intensivo utis acordar o diretora adjunto centrar coordenação alertar e emergência sanitário ministério saudar maria josé sierra utis o preocupação governar horar internação n atendimento.sierra falar idade falecido ano ano o margem o o início e o situação país declarou.no mundo caso ultrapassar o casar contágio e quase vítima",saúde,31/03/2020 06h56 ,31/03/2020 06h56 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/03/31/espanha-regista-maior-numero-de-mortes-em-um-dia-por-causa-do-coronavirus.htm,1
2199,análise vídeo mostrar míssil causar o megaexplosão beirute,,acredita-se o megaexplosão ocorrer dever o 2.750 tonelada nitratar amônio armazenar mau condição o portar o origem o o incêndio preceder o explosão motivar incerteza atualmente sobrar o acontecer realmente acontecer o entanto haver insistir o megaexplosão o resultar míssil beirute sofrer atacar,mundo,6/08/20206,marco faustino,https://www.e-farsas.com/analise-de-video-mostra-que-um-missil-causou-a-megaexplosao-em-beirute.html,0
2200,"

Lula disse que nordestinos são ignorantes, pobres e os comparou com Dilma #boato 
","Boato – Em declaração, Lula afirmou que Dilma Rousseff é uma pessoa “estudada e muito inteligente” e nordestinos são “ignorantes e pobres”.",“ hoje “ zurrar ” contra#bolsonaro época luladrão vomitar “ o presidente dilma pessoa estudar e inteligente .. nenhum nordestino ignorante e pobre ” – lula – maio ” “ o época nenhum governador manifestar hipócrita ‘ o presidente dilma pessoa estudar e inteligente … nenhum nordestino ignorante e pobre … ’ luiz inácio lula silvar maio ”,política,24/07/2019,"
Kyene Becker ",https://www.boatos.org/politica/lula-nordestinos-ignorantes-pobres-comparou-dilma.html,0
2201,Aliados de Bolsonaro defendem 'solução Weintraub' para tirar Salles do Ministério do Meio Ambiente,"Conselheiros presidenciais querem que Salles seja realocado internamente no governo ou ganhe um cargo fora, como Weintraub, indicado para o Banco Mundial. ",apesar jair bolsonaro declarar o ministrar ricardo salles permanecer governar assessorar presidente admitir o situação titular pastar ambientar desgastar e prejudicar o economia brasileiro o cobrança mudança político ambiental brasil defendido diferente setores semana dia procurador repúblico pedir justiçar federal o afastamento salles cargo acusando-o improbidade administrativo considerar haver desestruturação doloso estruturar proteção o o ambientar avaliação integrante governar ouvir blog empresário e investidor manter interlocução ambientar o vice-presidente hamilton mourão o esvaziar o ministrar entanto afirmar o presidente pressionar o trocar adir substituição,política, 17/07/2020 09h21 , ,https://g1.globo.com/politica/blog/andreia-sadi/post/2020/07/17/aliados-de-bolsonaro-defendem-solucao-weintraub-para-tirar-salles-do-ministerio-do-meio-ambiente.ghtml,1
2202,"
  Repasse para escolas de samba foi anunciado pela Prefeitura, não pelo governo estadual de SP","Publicações compartilhadas centenas de vezes em redes sociais desde meados de fevereiro asseguram que o governador do estado de São Paulo, João Doria, repassou R$ 33 milhões a escolas de samba em 2021, apesar das festividades de Carnaval terem sido canceladas devido à pandemia de covid-19. A alegação é enganosa. A transferência ao setor foi anunciada, mas pela Prefeitura da cidade de São Paulo, chefiada por Bruno Covas, e não pelo governo de Doria.Envie-nos por WhatsApp Email",“ carnaval dório repassar milhão escola sambar ” texto circular facebook e twitter o o fevereiro “ vagabundar ” criticar usuário o o compartilhar o publicação ilustrar imagem manipular parecer o governador paulo fantasiar borboleta realizar anualmente sambódromo anhembi o desfilar escola sambar paulo cancelar ano evitar aglomeração combater pandemia covid-19 maneiro semelhante realizar tradicional desfile rir janeiro,brasil,23/02/2021 às 17:39,AFP Brasil,https://checamos.afp.com//repasse-para-escolas-de-samba-foi-anunciado-pela-prefeitura-nao-pelo-governo-estadual-de-sp,0
2203,Opinião: Livro do general Villas Bôas expõe democracia frágil  ,,"O livro recém-lançado pela FGV (Fundação Getúlio Vargas) a partir de depoimento concedido em 2019 pelo general reformado e ex-comandante do Exército Eduardo Villas Bôas deve ser recebido como um relato unilateral, sem espaço para o contraditório. Como em outros livros produzidos pela FGV a partir de depoimentos de oficiais militares relevantes no país, a obra recorre à história oral, metodologia usada pelo seu CPDOC (Centro de Pesquisa e Documentação de História Contemporânea do Brasil) desde os anos 70. Entrevistas assim não costumam trazer contestações e perguntas mais duras. Estão mais para um bate-papo amistoso, como indica o próprio título de ""Villas Bôas: conversa com o comandante"" (Editora FGV, 2021, 244 págs).",política,10/02/2021 05h00 ,10/02/2021 05h00 ,https://noticias.uol.com.br/colunas/rubens-valente/2021/02/10/general-villas-boas-depoimento-fgv-politica.htm,1
2204,"

Policial invade necrotério para salvar sua mãe que estava com Covid-19, em um saco e respirando #boato 
",Boato – Um policial invadiu um necrotério depois de descobrir que a sua mãe estava com Covid-19 e havia sido ensacada e dado como morta. Ele a encontrou respirando.,e ninguém informação tomar medir entrar e botar o autoridade e entrar e subir elevador o leito o doutor renato ea enfermeiro greide receber informar dever dirigir enfermar colocar equipamento n proteção verificar o mãe dirigir o olhar governador baixar decreto emergenciais acesso o verba governar federal tesourar cofre público licitação justificativo falecido o casar d senhor o gente sacar defunto olá sortir d senhor o filhar d policial militar o cabo moisés e o o d correr pro hospital e dificuldade entrar imaginar pessoa condição pobre humilde,saúde,27/06/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/policial-invade-necroterio-covid-19-saco-respirando.html,0
2205,Grécia e Israel fecham acordo para receber turistas vacinados  ,,israel e grécia chegar o acordar turismo n segunda-feira 8) respectivo cidadão vacinar o coronavírus viajar restrição país dever facilitar o viagem d apresentar comprovante vacinação e planejamos israel o primeiro-ministro grego kyriakos mitsotakis comunicar conjuntar homólogo israelense benjamin netanyahu o acordar tornar fácil turista israelenses irar o grécia limite quarentenar netanyahu,saúde,09/02/2021 09h24 ,09/02/2021 09h24 ,https://www.uol.com.br/nossa/noticias/afp/2021/02/09/grecia-e-israel-fecham-acordo-para-receber-turistas-vacinados.htm,1
2206,Pazuello participa de lançamento de licitação para construção da maior fábrica de vacinas da América Latina: “É um marco para o Brasil e para o SUS”,,o ministrar saudar eduardo pazuello participar n sexta-feira 05/02 lançamento edital licitação construção fábrica vacinar e fármaco américa latino e moderno mundo o complexo industrial biotecnologia saudar cibs fundação oswaldo cruz bio-manguinhos fiocruz aumentar o capacidade produção vacinar e biofármacos atender s demandar único saudar sus foto tony winston ms,saúde,05/02/2021 15h55,Marina Pagno Ministério da Saúde,https://www.gov.br/saude/pt-br/assuntos/noticias/pazuello-participa-de-lancamento-de-licitacao-para-construcao-da-maior-fabrica-de-vacinas-da-america-latina-201ce-um-marco-para-o-brasil-e-para-o-sus201d,1
2207,É #FAKE que vídeo mostre militantes petistas sendo marcados com ferro quente,"Vídeo é antigo e mostra, na verdade, integrantes do motoclube Abutre's em Roraima.",circular rede social vídeo mostrar homem camisa marcar o ferrar quentar o legendar vídeo mostrar o gado pt marcar o ferrar o vídeo antigo e mostrar militante pt marcar o ferrar quentar o legendar o mensagem falso verdade homem aparecer vídeo integrante motoclube abutre s o cerimônia rito oficial organização o marcação obrigatório simbolizar compromisso o clube,política, 09/12/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/12/09/e-fake-que-video-mostre-militantes-petistas-sendo-marcados-com-ferro-quente.ghtml,0
2208,"Em quarentena, jovem faz pedido de casamento com mensagem em prédio em MG  ",,wildson caldeirar planejando pedir o namorar sarah casamentar precisar mudar plano causar coronavírus e o isolamento social morador edifício jk belo horizonte pedir o ajudar o o vereador gabriel azevedo o pedir projetando o mensagem prédio motivar o vidar continuar haver dia o wildson caldeirar morador conjuntar jk mandar mensagem instagram plano d frustrar afinal querer levar namorar jantar especial ... vir o isolamento querer o pedir projetado explicar o político twitter desejar felicidade o o casal motivar o vidar continuar haver dia o wildson caldeirar morador conjuntar jk mandar mensagem instagram plano d frustrar afinal querer levar namorar jantar especial ... vir o isolamento querer o pedir projetado pic.twitter.com/cvryulry0p,saúde,03/04/2020 10h56 ,03/04/2020 10h56 ,https://www.uol.com.br/universa/noticias/redacao/2020/04/03/em-quarentena-jovem-faz-pedido-de-casamento-com-mensagem-em-predio.htm,1
2209,PT se alia a PSL em ao menos 4 cidades; rivais integram mais 85 coligações  ,,"Grandes rivais nas eleições de 2018, PT e PSL são neste ano aliados em ao menos 89 candidaturas pelo país. Em quatro delas, um dos dois partidos encabeça a coligação. Por enquanto, são três chapas lideradas pela antiga legenda de Jair Bolsonaro (sem partido) e uma pela sigla do ex-presidente Lula (PT). As outras 85 têm outros partidos como líderes na chapa. O levantamento foi feito pelo UOL a partir de dados parciais do TSE (Tribunal Superior Eleitoral). Ou seja, o apoio entre PT e PSL pode ser maior, já que os partidos têm até amanhã para registrarem as candidaturas. Em Juazeiro do Norte (CE), por exemplo, as legendas chegaram a anunciar aliança, mas ainda não constam no sistema do TSE. No Nordeste, histórico reduto petista, uma cidade do interior do Maranhão com pouco mais de 4.000 habitantes tem uma chapa formada apenas pelos dois desafetos —e a única no momento registrada para o pleito.",política,25/09/2020 19h47Atualizada em 25/09/2020 20h33 ,Beatriz Montesanti,https://noticias.uol.com.br/eleicoes/2020/09/25/pt-faz-chapa-com-psl-em-ao-menos-4-cidades-apoio-em-coligacoes-chegam-a-89.htm,1
