,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6526,"

Vazamento de óleo em Cantaura (Venezuela) chegou ao Atlântico e deixou Marinha em prontidão #boato 
",Boato – Encontrado o responsável pelas manchas de óleo no Nordeste: é um vazamento de óleo em Cantaura (Venezuela). A Marinha até está de prontidão por causa disso. ,“ cadê macron o papar o mídia mundial haver dia derramamento petróleo acontecer cantaura venezuelano anzoátegui informar o denunciar o óleo vazar haver cercar semana e providência tomar ah venezuela … .. ” “ caber investigação o o terminal passageiro cantaura – norte venezuela rir desembocar atlântico chegar marinho brasil e órgão controlo urgência ” .“então ajudar o espalhar e o onu o papar ativistas greenpeace ambientalista mundo o menino autista e o macron n divulgação o o terminal passageiro cantaura norte venezuela rir desembocar atlântico entender imagem chegar marinho brasil e o órgão controlo e governar urgência marinho prontidão o razão prontidão eb e fab ”,mundo,31/10/2019,"
Kyene Becker ",https://www.boatos.org/mundo/vazamento-oleo-cantaura-venezuela-atlantico-marinha.html,0
6527,Estímulo a comportamento de risco pode virar crime de Jair Bolsonaro  ,,começar o tramitar senado projeto lei permitir denunciar o presidente repúblico jair bolsonaro crime responsabilidade praticar atar estimular comportamento potencializar gravar riscar saudar público integridade físico e moral pessoa humano ocorrência epidemiar e pandemia ação omissão deliberar projeto lei pl 981/2021 apresentar senador jaque wagner pt-ba enquadrar ações crime responsabilidade o proposto acrescentar item o o artigo 7º lei crime responsabilidade lei 1.079 o artigo tratar crime responsabilidade o livrar exercício direito político individuar e social conformar determinar lei crime responsabilidade simplesmente passível peno perda cargo inabilitação ano o exercício função público imposto senado federal processo o presidente repúblico ministro ministro supremo tribunal federal o procurador repúblico,política,14/05/2021 14h18 ,14/05/2021 14h18 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/14/crime-de-responsabilidade-bolsonaro-pandemia.htm,1
6528,"

Prefeito de Parauapebas (PA) é flagrado agredindo a mãe #boato 
","Boato – Prefeito de Parauapebas (PA), Darci Lermen, é flagrado agredindo sua mãe e outra pessoa na rua, apontam vídeos. ",senhor merecer morto b agressor o prefeito parauapebas pa vagabundar presar bandido eleito prefeito bandido vestir prefeito compartilhar o brasil ficar vagabundar compartilhar parar compartilhar mensagem juntamente o video.este agressor o prefeito parauapebas pa vagabundar presar bandido eleito prefeito bandido vestir prefeito compartilhar o brasil ficar vagabundar compartilhar parar compartilhar mensagem juntamente o video,política,27/08/2019,"
Carol Lira ",https://www.boatos.org/politica/prefeito-parauapebas-agredindo-mae.html,0
6529,"

Lula é expulso da cidade de Bagé após sair da prisão em 2019 #boato 
",Boato – Vídeo mostra o ex-presidente Luiz Inácio Lula da Silva sendo chamado de ladrão e expulso da cidade de Bagé após sair da prisão em 2019.,lula expulsar cidade bagé rs.kkkkkk achar lula expulsar cidade bagé rir sul dia 14/11/2019 atitude corretar deixar vídeo morrer morador cidade interior expulsar caravana lula e mostrar brasileiro amar o liberdade o repassar pessoa e viralizar defender país,política,18/11/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/lula-expulso-cidade-bage-apos-sair-prisao-2019.html,0
6530,É #FAKE que Chico Buarque fez texto 'A classe média está de partida',Texto de autoria de escritor baiano é falsamente atribuído ao cantor e compositor. ,circular rede social texto o título o classe médio atribuir o o cantor e compositor chico buarque o assessoria chico buarque o texto cantor o texto autoria chico buarque sobrenome grafar l. assemelhar estilar conteúdo o chico escrever anteriormente noto o escritor baiano zuggi almeida reivindicar o autoria texto procurar g1 zuggi o texto original escrever,entretenimento, 06/10/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/06/e-fake-que-chico-buarque-fez-texto-a-classe-media-esta-de-partida.ghtml,0
6531,Kassio Marques já tem apoio de maioria na Comissão do Senado  ,,apesar inconsistência encontrar currículo kassio marcar suspeito envolver o dissertação mestrado d e pressão alar bolsonarismo senador fava contar o aprovação desembargador o stf supremo tribunal federal o estadão apurar o posicionamento membro permanente ccj comissão constituição e justiçar senado marcar contar voto mínimo necessário receber o sinal colegiado parlamentar ccj o indicação o parecer comissão derrubar o indicação o o plenário entanto cenário favorável senado o o indicar presidente jair bolsonaro o vago o aberto o aposentadoria ministrar celso mello terça-feira plenário inconsistência e suspeito minimizar governista avaliar o desgastar suficiente afetar o reputação ilibar indicar e apostar aprovação e voto total senador ccj o desembargador kassio marcar contar o votar favorável integrante oposição referência curricular melhorar referência o experiência o vivência o prático n inclinação o votar favorável afirmar rogério carvalho pt-se,política,09/10/2020 12h00 ,09/10/2020 12h00 ,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/10/09/kassio-marques-ja-tem-apoio-de-maioria-na-ccj.htm,1
6532,Coronavírus: Embarcação de risco precisa de autorização chegando ao Brasil  ,,o agência nacional vigilância sanitário anvisa informar hoje coletiva o oms classificar o riscar coronavírus moderar alto servidor trabalhar porto aeroporto e fronteiro treinar casar suspeitar o doença brasil marcus miranda gerente-geral porto e aeroporto afirmar embarcação proveniente riscar vir o portar brasileiro informar horar antecedência o situação encontrar declaração marítimo saudar base sinal e sintoma relatar ministério saudar o embarcação passar o suspeito e o gente colocar quarentenar e o gente subir o bordar casar haver o necessidade tratamento país evitar o vírus explicar casar aeroporto o comandante aeronave avisar o central controlo casar haver passageiro suspeitar o vírus e o anvisa chamar cuidar situação,saúde,27/01/2020 17h19 ,27/01/2020 17h19 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/01/27/coronavirus-embarcacao-de-risco-precisa-de-autorizacao-chegando-ao-brasil.htm,1
6533,"

Força Aérea Italiana se apresenta em praia na Itália ao som de Pavarotti em 2020 #boato 
","Boato – Para dar forças aos compatriotas para combater o novo coronavírus, aviões da Força Aérea Italiana se apresentam ao som de Luciano Pavarotti em uma praia da Itália em março de 2020.",receber video e achar emocionante texto acompanhar o forçar aéreo italiano ânimo itália o o som pavarotti cantar nessum dorma “ vencer ”,mundo,16/03/2020,"
Carol Lira ",https://www.boatos.org/mundo/forca-aerea-italiana-apresenta-praia-italia-pavarotti.html,0
6534,Prefeito de Santos faz apelo à população: 'estamos perdendo a guerra'   ,,o prefeito santo sp e presidente desenvolvimento baixar santista rogério santo psdb s rede social pedir população combater covid-19 o cidade perder o guerra o vírus o município registrar recordar internação único dia paciente levar uti o médio anterior o prefeito girar tornar pessoa internar dia crítico pandemia minutar guerra abrir leito uti perder guerra afirmar,saúde,26/03/2021 11h21 ,26/03/2021 11h21 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/26/prefeito-de-santos-faz-apelo-a-populacao-estamos-perdendo-a-guerra.htm,1
6535,"Em CPI, médicos defendem substâncias sem eficácia comprovada para covid-19  ",,médico o supor tratamento precoce parir covid-19 defender hoje o o ouvir o cpi covid o senado o medicamento eficácia comprovar parir o doença ricardo ariel zimerman e francisco eduardo cardoso alves falar o o senador o condição convidar março o médico entrar o profissional saudar assinar umar noto técnico publicar pelar ministério público federal goiá apoiar o chamar tratamento precoce o texto encaminhar o órgão e instituição relacionar o o enfrentamento pandemia coronavírus o seguir esclarecimento sobrar algum temer abordar zimerman e alves hoje o cpi,ciência,18/06/2021 19h43Atualizada em 18/06/2021 19h44 ,Beatriz Montesanti,https://noticias.uol.com.br/confere/ultimas-noticias/2021/06/18/em-cpi-medicos-defendem-substancias-sem-eficacia-comprovada-para-covid-19.htm,0
6536,Mundo registra mais de 350 mil casos de coronavírus em 24 horas e bate novo recorde de infecções ,É o terceiro recorde de casos diários registrado em outubro. OMS tem atribuído alta a novo surto na Europa.,o mundo registrar 350.766 caso covid-19 n sexta-feira o organização mundial saudar oms estabelecer recordar caso diário o início pandemia o marcar anterior registrar dia quinta-feira 8) o recordar d o alcançar outubro dia contabilizar 330.340 caso diário e dia 338.779 boletim d sexta-feira o oms registrar 6.339 morte mundo o recordar morte horar registrar abril o mundo 12.393 óbito covid o oms o aumentar caso puxar surtir europa quinta-feira o continente registrar 96.996 caso horar n infecção o o início pandemia,ciência, 09/10/2020 17h07 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/10/09/mundo-registra-mais-de-350-mil-casos-de-coronavirus-em-24h-e-bate-novo-recorde-de-infeccoes.ghtml,1
6537,Internações de nonagenários por Covid desaceleram após vacinação no país  ,,o aplicação vacinar o coronavírus brasil impactar internação doença hospitalização idoso faixar etário elevar imunizar desacelerar o efeito visível paciente ano hospitalização n registrar estável o início abril faixar etário haver disparar picar mear março seguir quedo recente ... ler íntegro folhar,política,28/04/2021 14h03 ,28/04/2021 14h03 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/28/internacoes-de-nonagenarios-por-covid-desaceleram-apos-vacinacao-no-pais.htm,1
6538,Remdesivir apresenta bons resultados  ,,estudar clínico divulgar n quarta-feira mostrar o remdesivir antiviral efeito claro tratamento caso grave coronavírus,saúde,29/04/2020 22h40 ,29/04/2020 22h40 ,https://noticias.uol.com.br/videos/afp/2020/04/29/remdesivir-apresenta-bons-resultados.htm,1
6539,ong flagrar enviar ilegalmente barrir ourar parir o frança verdade,,o vídeo começar o compartilhar whatsapp o semana setembro e mostrar umar operação flagrante contrabando barrir ourar acordar o texto acompanhar o imagem umar ong brasileiro contrabandear caixa barrir ourar parir frança o planar descobrir e o quadrilha presar,entretenimento,15/09/2019,gilmar lopes,https://www.e-farsas.com/ong-e-flagrada-enviando-ilegalmente-barras-de-ouro-para-a-franca-sera-verdade.html,0
6540,Datafolha: 76% dos brasileiros acham que vacinação contra Covid-19 está mais lenta do que deveria,,paulo o brasileiro achar o vacinação o covid-19 devagar pesquisar instituto datafolha divulgar n sábado população afirmar o imunização seguir ritmar lentar dever o percepção amparar levar contar o proporção vacinar o o total habitante o brasil o 58º acordar ranking divulgar publicação científico our world in datar sexta-feira 11.492.854 pessoa tomar o dosar vacinar o brasil consórcio veículo imprensar compilar sexta-feira 4.122.203 receber o acordar o datafolha entrevistar acreditar o vacinação feito velocidade adequar e o imunização rápido dever o pesquisar datafolha feito telefonar dia e março 2.023 pessoa país o margem errar percentual o instituto questionar opinião pessoa ano vacinar o covid-19 brasil entrevistar ocorrer e ano estimar o imunização alcançar o resultar e ano pessoa achar d ano apostar vacinação o país registrar morte covid-19 semana haver garantir comprar imunizante suficiente pessoa o coronavac e o vacinar astrazeneca aplicar n sexta-feira o governar federal anunciar fechar contrato comprar milhão vacinar pfizer e milhão johnson janssen,saúde, Publicado em  20/03/21 16:57 ,Extra,https://extra.globo.com/noticias/coronavirus/datafolha-76-dos-brasileiros-acham-que-vacinacao-contra-covid-19-esta-mais-lenta-do-que-deveria-24934618.html,1
6541,"

Facebook faz homenagem ao presidente Jair Bolsonaro em vídeo #boato 
","Boato – No final de 2019, Facebook faz vídeo contando a trajetória de Jair Bolsonaro até à Presidência como forma de homenagem.",face homenagem o bolsonaro ” o presidente perfazer humanar perfazer histórico lindo homenagem o facebook parabém brasileiro d história sentir orgulhoso o lutar continuar,política,12/12/2019,"
Kyene Becker ",https://www.boatos.org/politica/facebook-homenagem-presidente-jair-bolsonaro-video.html,0
6542,"

Filho de Marcelo Freixo saiu com travestis, não pagou e foi exposto em vídeo #boato 
","Boato – Filho do deputado federal Marcelo Freixo (PSOL), João Pedro Duarte Ribeiro, saiu com travestis e não pagou. Por isso, foi exposto em um vídeo.",escândalo envolver filhar deputar federal marcelo freixo psol joão pedrar duarte ribeiro nomear prefeito eduardo paes o secretariar esporte o filhar deputar federal marcelo freixo psol-rj joão pedrar duarte ribeiro ano nomear assessor i símbolo das-8 secretariar esportes prefeito rir eduardo paes dem filmar travestir situação constrangedor querer pagar serviço o prestar o nomeação filhar deputar psol feito dia março o remuneração r$ gratificação.filho marcelo freixo recém contratar prefeito eduardo paes escrachado travequista e pagar o combinar imaginar o enrolão d prefeitura cuidar dinheiro versão filhar marcelo freixo nao pago travestir e explanar rede social ruim filhão pago caro pow kkkkkk versão filhar freixo denunciar travestir pagar programa.agora o secretário proteger dudu borboleta cair …,política,04/04/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/filho-marcelo-freixo-saiu-travestis-nao-pagou-foi-exposto-video.html,0
6543,ONU denuncia repressão da informação e da imprensa durante pandemia  ,,"A alta comissária das Nações Unidas para os Direitos Humanos, Michelle Bachelet, criticou nesta sexta-feira (24) os países que se aproveitam da atual crise da saúde para prender jornalistas e calar a imprensa independente. A ex-presidente do Chile defendeu que a informação livre é crucial na luta contra a pandemia de coronavírus. ""A imprensa livre é sempre essencial, mas nunca foi tão necessária quanto nesta pandemia, pois há tantas pessoas isoladas que temem por sua saúde e por seus meios de sobrevivência"", disse Bachelet em um comunicado. ""Informações críveis e confiáveis são uma tábua de salvação para todos nós"", acrescentou ela, mencionando o International Press Institute (IPI), que registrou 130 casos de violações dos direitos da imprensa no mundo desde o surgimento da epidemia na China, no final de 2019.",saúde,24/04/2020 10h32 ,24/04/2020 10h32 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/24/onu-denuncia-repressao-da-informacao-e-da-imprensa-durante-pandemia.htm,1
6544,RN: MP investiga possível candidatura falsa para fraude em cota de gênero   ,,o ministério público eleitoral procuradoria regional eleitoral rir norte solicitar o investigação candidatura falso lucilene silvar costa pv o o cargo vereador serrinha rn o objetivo fraudar o cotar gênero determinar mínimo candidatura feminino lucilene obter nenhum votar novembro resultar aparecer anular sub judice tse tribunal superior eleitoral candidato filiação partidário o mp o tse fraudar o cotar gênero anular voto candidato candidato envolvido responder o ação investigação judicial eleitoral e posteriormente ação impugnação mandatar eletivo,política,23/11/2020 19h28 ,23/11/2020 19h28 ,https://noticias.uol.com.br/eleicoes/2020/11/23/mp-eleitoral-cota-de-genero.htm,1
6545,É #FAKE que STF decidiu que quem rouba celular que custa menos de R$ 500 não é preso,"Mensagem que circula na internet deturpa decisão do STF. Supremo mandou extinguir processo contra homem que furtou celular avaliado em R$ 90, mas ela não se estende a todos os casos.",mensagem circular facebook e whatsapp levar contar decisão tomar supremo tribunal federal stf o roubar celular r$ presar brasil flagrante o g1 checagem o mensagem falso voltar o circular mensagem checar banco boato,política, 07/02/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/02/07/e-fake-que-stf-decidiu-que-quem-rouba-celular-que-custa-menos-de-r-500-nao-e-preso.ghtml,0
6546,"É #FAKE texto que anuncia 15,3 mil demissões e fechamento de 1.513 agências dos Correios",Publicações falsas têm sido bastante compartilhadas no Facebook.,"publicação facebook afirmar correio aprovar março d ano proposto privatização empresar demitir 15,3 trabalhador e fechar 1.513 agência o planar postagens conceber acordar o ministrar economia paulo guedes e empresar americano interessar atuar país informação fake fato correio mirar programar privatização governar abril o presidente jair bolsonaro confirmar haver sinal o privatização companhia quinta-feira o presidente estatal juarez cunhar anunciar o empresar avaliação abertura capital haver anúncio oficial informar o demissão agência fechar correio informação citar post proceder o companhia informar passar processar remodelagem redar atendimento encerrar atividades agência o empresar unidade deficitário e localizar agência absorver o atendimento o o público época correio declarar haver demissão o mudança",entretenimento, 07/05/2019," Por Hellen Guimarães, Extra ",https://g1.globo.com/fato-ou-fake/noticia/2019/05/07/e-fake-texto-que-anuncia-153-mil-demissoes-e-fechamento-de-1513-agencias-dos-correios.ghtml,0
6547,"Descoberto em 1999, tráfico de cocaína na FAB usava embalagens de Mickey  ",,investigação conduzir polícia federal mostrar o tráfico internacional drogar empregar avião fab forçar aéreo brasileiro envolver militar alto patente aeronáutico longo datar oficiar preso abril e acabar condenar o esquema entanto começar o investigar julho o traficante drogar omar gilson nascimento presar campino sp kg cocaína o polícia federal agente investigar ações omar chegar o o nome tenente-coronel washington vieira silvar lotar 5ª forçar aéreo aeronáutico campar afonsos rir janeiro e reservar,política,31/05/2021 04h00 ,Josmar Jozino e José Dacau,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/31/trafico-de-cocaina-avioes-fab-mickey-mouse.htm,1
6548,"

TV portuguesa acerta ao denunciar falsas mortes por Covid-19 no Brasil para estados receberem verba federal #boato 
","Boato – TV portuguesa revela que mortes por Covid-19 no Brasil são uma farsa e que estados se aproveitaram para receber verba federal, mostra vídeo. ",tv portuguesar furar mídia brasileiro e revelar verdade tv portuguesar revelar o o mídia brasileiro mostrar tv portuguesar revelar registro morte covid-19 brasil farsa morte doença inflar interessar falso aumentar prefeito e governador praticar extorsão dinheiro governar federal e desviar o tv portuguesar inventar notícia falso,saúde,06/03/2021,"
Carol Lira ",https://www.boatos.org/saude/tv-portuguesa-mortes-covid-19-estados-verba.html,0
6549,É #FAKE mensagem que fala em mais de 20 óbitos em 24h por reações a vacinas registrados pela Anvisa,"Agência Nacional de Vigilância Sanitária afirma que informação não é verdadeira e esclarece que os dados públicos de notificações do uso de vacinas contra o coronavírus não indicam qualquer relação com eventos adversos graves. 'Até o momento, não há nenhum caso de óbito conhecido que tenha relação estabelecida com o uso das vacinas para Covid-19 autorizadas no país.'",circular rede social texto afirmar o anvisa registrar óbito decorrente vacinar horar procurar g1 o anvisa afirmar informação verdadeiro e noto o respeitar d distorção o noto oficial anvisa afirmar público notificação vacinar covid-19 indicar vacinar evento adverso grave óbito país o descontextualizado o interpretação técnico necessário levar o conclusão falso,saúde, 02/03/2021, Por Roney Domingos ,https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/03/02/e-fake-mensagem-que-fala-em-mais-de-20-obitos-em-24h-por-reacoes-a-vacinas-registrados-pela-anvisa.ghtml,0
6550,"

Pneu que não fura é vendido no Japão e decreta o fim dos borracheiros #boato 
","Boato – No Japão, vídeo mostra teste de pneu de carro com tecnologia anti-furo. É o fim dos borracheiros no mundo todo.",borracheiro profissão acabar olhar o borracheiro anunciar pneu japão vender tecnologia custar adicional,mundo,,"
Kyene Becker ",https://www.boatos.org/mundo/pneu-nao-fura-vendido-japao-fim-borracheiros.html,0
6551,presidiário flagrar comemorar o decisão stf soltar lula,"será verdade que um grupo de presos foi filmado comemorando a liberdade do ex-presidente lula, aos gritos de “olê olê olá, lula”?",o vídeo espalhar rede social dia novembro horar o anúncio soltura ex-presidente lula vídeo compartilhar whatsapp presidiário gritar “ olê olê olá lula lula ” comemoração soltura ex-presidente,política,9/11/20199,gilmar lopes,https://www.e-farsas.com/presidiarios-foram-flagrados-comemorando-a-decisao-do-stf-que-soltou-lula.html,0
6552,"

Juíza de Rondônia suspendeu venda de terra indígena para ONG irlandesa #boato 
",Boato – Venda de 259 mil hectares de terras indígenas brasileiras para ONG irlandesa é suspensa por juíza de Rondônia. Índios iriam entregar terra para estrangeiros explorarem o solo.,“ reservar indigena demarcar presidente figueiredo militar e demarcar reservar vendido indios o ong irlandês quase hectare né terra q instância pertencer o união federativo brasil e jamais vendido o gringo pq comprar milhão dolares parcelar ano … pro bolsar qm iriar obviar q minério q subsolo graça rede social o decisão juiz q anular contratar comprar e vender ocorrer setembro o tonar nao midia esquerdopata pessoa q o melhor pro brasil assistir o video “ juiz rondônia anular vender terra indígena e irlandês total hect ” “ juiz rondônia anular o vender hectare reservar indigena pasmar índio o vender o ong irlandês ”,brasil,20/01/2020,"
Kyene Becker ",https://www.boatos.org/brasil/juiza-rondonia-suspendeu-venda-terra-indigena-ong-irlandesa.html,0
