,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
5802,"

Remessa de injeções para matar pessoas está vindo do exterior para o Brasil #boato 
","Boato – Médicos que estão em um ônibus falaram que uma remessa de injeções para matar pessoas está vindo do exterior para o Brasil. Por isso, não devemos ir ao médico se tivermos sintomas de gripe.",oi irmão francisco noite o paz senhor amar chegar rondonópolis o cidade o ficar e passar irmão durante viagem e passar pra senhor pro pessoa o senhor o senhor avisar avisar o família avisar o mãe morar laranjal jari e tô passar pro pessoa tava sair segunda-feira laranjal jari pra rondonópolis morar e trabalhar lu santarém pra pra pra cidade ônibus vir vir equipar médico o vir enfermeiro e tavam pro parar eh trabalhar pessoa infectar o vírus o coronavírus trabalhar assistência e falar pra mundo vir n ônibus médico falar e enfermeiro vir remessar injeções e injeções contaminar pra matar chegar falar anunciar pra pro hospital pro postar tomar pra prevenir o vírus pra gripar pra tá imunidade injeção aumentar verdade verdade mentir injeção afetar o o coração rim e o braço falar órgão afeta e e matar horar falar pra gente deixar ninguém ninguém família ninguém amigar o gente deixar pro hospital tá contaminar experiência e pra matar eh falar médico enfermeiro hospital comprar vender ciente d e falar médico enfermeiro pedir pra sair afastar compactuar e aguentar pressão amar eh tô tô áudio deus deus tá controlo o homem o homem pensar tá controlo deus tá controlo confiar senhor deixar ninguém família tomar injeção deus permitir deus o homem abrir o bocar d deus permitir falir falir o tá acontecer deus permitir médico abrir o bocar e falir pra gente pra gente ficar pra gente surpreso tô gravar áudio tô avisar o pessoa e tá ouvir áudio ficar casar gripar febre pro hospital e chegar portar casar pra injeção aceitar aceitar falir tomar tomar injeção provir senhor o gente guardar cuidar e confiar senhor e continuar orar amar brincadeira deus deus cuidar deus cuidar d nação deletá controlo confiar senhor,saúde,22/11/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/remessa-injecoes-para-matar-pessoas-vindo-exterior-brasil.html,0
5803,OAB vê tentativa de criminalização da advocacia em buscas contra advogados  ,,o ordem advogar brasil criticar o operação lavar jato d quarta-feira alvo advogar suspeito participar esquema desvio s rir janeiro — englobar fecomércio sesc e senac o ação visto oab claro iniciativo criminalização advocacia brasileiro o operação esquema s investigar desvio r$ milhão s rj escritório advocacia rir e paulo o ministério público federal mpf pagamento contrato prestação serviço advocatícios ideologicamente falso contratação formal e critério técnico concorrência licitação ... ler íntegro g1,política,09/09/2020 14h02 ,09/09/2020 14h02 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/09/09/oab-ve-tentativa-de-criminalizacao-da-advocacia-em-buscas-contra-advogados.htm,1
5804,Dois em cada cinco candidatos declaram não ter nenhum bem nestas eleições; 2% são milionários,Percentual dos candidatos com ‘patrimônio zero’ é maior que o da última eleição municipal: 39% do total. São mais de 212 mil candidatos sem nenhum bem. Já a proporção de postulantes com mais de R$ 1 milhão se mantém.,levantamento g1 base declaração candidato revelar o patrimônio zerado n eleição 212.029 postulante o cargo prefeito vice-prefeito e vereador afirmar pontar 12.977 candidato r$ milhão total o percentual candidato nenhum superior o o pleito municipal declarar o proporção milionário manter patamar candidato o vereador compor o principal patrimônio total percentual cair casar candidato o vice-prefeito e casar postulante o executivo municipal milionário inverter candidato o prefeito declarar r$ milhão o proporção cair candidato o viçar e postulante o cadeira câmara municipal,política, 30/09/2020 06h12 ," Por Felipe Grandin, Gabriela Caesar e Thiago Reis, G1 ",https://g1.globo.com/politica/eleicoes/2020/eleicao-em-numeros/noticia/2020/09/30/dois-em-cada-cinco-candidatos-declaram-nao-ter-nenhum-bem-nestas-eleicoes-2percent-sao-milionarios.ghtml,1
5805,foto embarcação naufragar bandeiro apoiar o donald trump verdadeiro falso,,conferir abaixar tuíte comer o foto divulgar,entretenimento,8/09/20208,marco faustino,https://www.e-farsas.com/foto-de-embarcacao-naufragada-com-bandeira-em-apoio-a-donald-trump-e-verdadeira-ou-falsa.html,0
5806,CoronaVac recebe permissão islâmica de líderes religiosos na Indonésia,"Vacina foi considerada halal, ou permitida pela lei do Islã, mas ainda precisa ser liberada pelas autoridades de saúde do país; Imunizante é desenvolvido pela Sinovac Biotech, que tem parceria no Brasil com o Instituto Butantan.",liderança religioso indonésio classificar o coronavac – vacinar o covid-19 produzir farmacêutico chinês sinovac biotech – halal permitir lei islã n sexta-feira 8) o decisão importante país muçulmano esperar programar vacinação dia o líder autoridade islâmico indonésio asrorun niam sholeh entrevisto coletiva o vacinar farmacêutico chinês sagrar e halal entanto autoridade saudar país precisar autorizar o vacinar distribuir o população,saúde, 08/01/2021 11h00 , Por G1 ,https://g1.globo.com/mundo/noticia/2021/01/08/coronavac-recebe-permissao-islamica-de-lideres-religiosos-na-indonesia.ghtml,1
5807,"

Foto mostra caixões de vítimas do coronavírus enfileirados em Bergamo (Itália) #boato 
",Boato – Imagem mostra galpão com diversos caixões enfileirados. A foto teria sido tirada em Bergamo (Itália) e seria de vítimas do novo coronavírus.,caixão enfileirar bérgamo província norte itália esperar o sepultamento hoje o informação existir posto terapia intensivo n região morte continuar o subir morrer tornar o pessoa dia itália causar corona vírus brasileiro parir brincar irar devastação país!vejam o situação bergamo- itália … morto velar dever o o riscar transmissão covid-19 caixão lacrar e família sofrer aproximar e hoje 17/03/2020 itália somam-se 26.062 doente o coronavírus 2.503 morto ..,mundo,22/03/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/foto-caixoes-vitimas-coronavirus-bergamo-italia.html,0
5808,"

Cura definitiva do câncer foi encontrada e estará disponível até o início de 2020 #boato 
",Boato – Empresa afirma ter encontrado a cura definitiva do câncer e promete que ela estará disponível em até um ano. Vídeo anuncia descoberta. ,“ curar definitivo câncer ” “ empresar israel anúncio descobrir curar câncer e tratamento disponivel o ano ” “ umar empresar israelense afirmar encontrar o curar definitivo o câncer d israelenses pretender colocar o método prático prazo ano ”,ciência,,"
Kyene Becker ",https://www.boatos.org/ciencia/cura-cancer-foi-encontrada-disponivel-inicio-2020.html,0
5809,Deputado usa vídeo editado e fora de contexto para afirmar que governador admite uso da cloroquina no Ceará,,vídeo postar deputar capitão wagner sousa pros ce declaração governador cear camilo santana pt editar e tirar contexto conteúdo original e trecho viralizaram comprovar o governar cearense admitir cloroquina existir recomendação prescrição rotineiro domiciliar cloroquina,saúde,2021/05/17,Comprova,https://projetocomprova.com.br/publicações/deputado-usa-video-editado-e-fora-de-contexto-para-afirmar-que-governador-admite-uso-da-cloroquina-no-ceara/,0
5810,"

Vídeo mostra erupção do vulcão White Island, na Nova Zelândia, em 2019 #boato 
",Boato – Vídeo mostra momento exato da erupção do vulcão White Island na Nova Zelândia em 9 de dezembro de 2019. Imagens são assustadoras.,erupção vulcão white island zelândia dezembro capturar câmera realmente assustador,mundo,19/12/2019,"
Edgard Matsuki ",https://www.boatos.org/mundo/video-erupcao-vulcao-white-island-nova-zelandia-2019.html,0
5811,"'Negligência, genocida': políticos criticam Bolsonaro por 250 mil mortes  ",,"o brasil atingir o marcar morto decorrência covid-19 noite hoje político criticar o atuação presidente jair bolsonaro o o longo pandemia negligência descasar e genocida termo utilizar direcionar o o chefe executivo repercussão abaixar provar repetir conduta genocida d irresponsável e incompetente o o e o hoje o brasil atingir morte coronavírus ... o país absoluto morte mundo escrever ciro gomar rede social adversário bolsonaro eleição morte outro 2,8 população vacinar triste contradição o constatação continuar vidar perdido p/ o negligência governar insistir desprezar o gravidade d tragédia ressaltar acm neto presidente dem e ex-prefeito salvador",saúde,24/02/2021 19h38 ,24/02/2021 19h38 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/02/24/negligencia-genocida-politicos-criticam-bolsonaro-por-250-mil-mortes.htm,1
5812,Coronavírus: Reino Unido pode ampliar lockdown para conter disseminação de mutação  ,,o governar britânico reavaliar n quarta-feira preciso estender restrição rígido o covid-19 país medir variante altamente infeccioso coronavírus continuar o disseminar mudar regrar o natal ministrar o reinar unir relatar recordar infecção terça-feira o linhagem coronavírus mutação transmissível o original o quantidade caso e hospitalização disparar sábado medir rigoroso restrição interação social imposto londres sudeste inglaterra e país galar e plano afrouxar limitação o nação durante o natal reduzir e cancelar,saúde,23/12/2020 10h28 ,23/12/2020 10h28 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/12/23/reino-unido-cogita-ampliar-lockdown-para-conter-disseminacao-de-variante-da-covid-19.htm,1
5813,"

Coronavírus tem 10 mil casos confirmados Brasil e 28 milhões no mundo #boato 
","Boato – A mídia mente, mas o Coronavírus já chegou ao Brasil. Ao todo, 10 mil pessoas estão infectadas no país. Vírus já causou 156 mil mortes no mundo.",urgente vírus chino coronavírus infectar brasil mídia mentir alertar – coronavírus – pandemia global – milhão infectar e morto – atualizado – infectar brasil,saúde,26/01/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/coronavirus-10-mil-casos-confirmados-brasil-28-milhoes-mundo.html,0
5814,Covid-19: as lições que Brasil pode aprender com segunda onda de casos na Europa  ,,o onda covid-19 europa começar o tomar o início março e atingir picar durante o abril maio o situação parecer estabilizar quedo importante caso e morte infecção provocar sars-cov-2 o coronavírus responsável pandemia atual recentemente o situação fugir novamente controlo e o continente acumular alarmante dia o frança confirmar 421.799 caso e 2.193 morte enfermidade centrar europeu controlo e prevenção doença,saúde,28/10/2020 08h58 ,André Biernath - Da BBC News Brasil em São Paulo,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/10/28/licoes-que-brasil-pode-aprender-com-segunda-onda-de-casos-na-europa.htm,1
5815,soldar brasileiro estúpido e “ trollaram ” o alemão o guerra mundial,,"informação publicar o formato “ meme ” “ doodle ” o página “ falar história “ o facebook possuir cercar milhão seguidor inicialmente publicar abril arquivar o postagem obter cercar 2,5 compartilhamentos",mundo,27/04/2019,marco faustino,https://www.e-farsas.com/soldados-brasileiros-foram-estupidos-e-trollaram-os-alemaes-na-segunda-guerra-mundial.html,0
5816,"

Pés gelados podem causar infarto e, por isso, devem ficar protegidos #boato 
","Pés gelados podem causar infarto e, por isso, devem ficar protegidos #boato",“ acreditar esteje acreditar tomar o vacinar covid né graça o deus tomar o vacinar tá tô passar pra lembrete chegar o invernar e falir pra o cci né adiantar nado o corpo proteger né blusa frio e calçar e o pé o pé tá gelar o coração trabalhar pra aquecer o pé e fatores o gente aumentar o riscar infarto querer lembrar chegar o frio tá o pé tá né proteger o corpo inteirar tá lembre-se d manter o pé quente o corpo quente e o coração trabalhar sossegar trabalhar folgar e o gente diminuir o risco parir o infarto combinar passar pra lembrete desejar dia maravilhoso e cuidar durante o invernar lembrar o período frio o pressão subir né tomar o remédio tomar remédio pra pressão alto tomar o remédio certo e proteger pra gente atravessar o frio e sair d mundo saudável tá beijar e abraçar apertar ”,saúde,,"
Kyene Becker ",https://www.boatos.org/saude/pes-gelados-podem-causar-infarto-devem-ficar-protegidos.html,0
5817,"

Dilma escreve carta para Temer após prisão do ex-presidente #boato 
","Boato – “Eu prefiro ir para a cadeira do que ser presa”, diz Dilma Rousseff em carta após a prisão do ex-presidente Michel Temer.",michel primeiramente escrever cartar fundir coração referir o sentimento importante o pessoa sentir e preciso demonstrar o pai o mãe e importante conformar filósofo pessoa pensar sentimento grego filósofo e inventar o esporte olímpico deixar o legado.eu e diferençar o natural pessoa pessoa animar o gente tratar pessoa o cachorro o melhor amigar homem e o cão o melhor amigo mulher e o cachorro trans o melhor amigar trans homem trans e importante lembrar n datar dia dia noite e o noite criança – deixar falar cachorro.você cachorrada comigo michel perdoar referir o causar tornar ex e gastar ano viajar pra e pra s custar falar brasil referir o o golpe morar ano n palácio horroroso o gente o portar o janela cheio rampa corrimão importante referir o acessibilidade e o bessias ajudar o subir e o descer estabacado diuturnamente semana contar errar o vidraça portar e sair vidraça janela …,política,,"
Carol Lira ",https://www.boatos.org/politica/dilma-carta-temer-apos-prisao.html,0
5818,É #FAKE que bandeira de Israel foi projetada em torre de Dubai para celebrar paz entre Israel e Emirados Árabes,Trata-se de uma montagem. Mesma imagem sem a bandeira circula desde ao menos o final de 2019.,circular rede social imagem o projeção bandeiro israel torrar burj khalifa dubai legendar homenagem anunciar o paz celebrar israel e emirado árabe unir o legendar surpreendente ... e profético dubai n semana o torrar burj khalifa receber o ninguém imaginar ... o bandeiro israel pra anunciar o paz celebrar país israel e eau emirado árabe unir o comedir convivência preparar o futurar procurar g1 o burj khalifa o projeção jamais acontecer o perfil verificar torrar twitter o informação falso verdade exibir o bandeiro burj khalifa,mundo, 27/08/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/08/27/e-fake-que-bandeira-de-israel-foi-projetada-em-torre-de-dubai-para-celebrar-paz-entre-israel-e-emirados-arabes.ghtml,0
5819,Por que a variante inglesa da covid-19 pode ser mais mortal?  ,,"O anúncio do governo britânico de que a variante inglesa do coronavírus poderia ser mais mortal, além de mais transmissível, aumenta a preocupação com essa cepa que está se espalhando em dezenas de países. Os resultados científicos disponíveis até agora sugeriram que esta variante era mais contagiosa (50 a 70% mais que o vírus clássico). Porém, Londres anunciou na sexta-feira que ela também poderia ser entre 30 e 40% mais mortal, embora os dados ainda não tenham sido confirmados. - O que mudou? Dois estudos da Escola de Higiene e Medicina Tropical de Londres (LSHTM) e do Imperial College London compararam os dados de casos positivos detectados fora do hospital com os dados de mortalidade. Ambos concluíram que as chances de morrer pela variante denominada B.1.1.7 ou VOC 202012/01 eram 30% maiores.",saúde,26/01/2021 17h06 ,26/01/2021 17h06 ,https://www.uol.com.br/vivabem/noticias/afp/2021/01/26/por-que-a-variante-inglesa-da-covid-19-pode-ser-mais-mortal.htm,1
5820,"WhatsApp, Instagram e Facebook: como usar redes sociais em seu negócio ",Saiba como potencializar o alcance de suas postagens em 7 dicas. Caprichar no visual de vídeos e fotos e humanizar as publicações estão entre as estratégias indicadas por especialistas.,pequeno empresar rede social vender brasil restrição circulação e loja fechar causar coronavírus negócio utilizar plataforma subir maio o levantamento serviço brasileiro s micro e pequeno empresar sebrae mostrar whatsapp instagram e facebook principal ferramenta tecnologia pequeno empresário o whatsapp pequeno empresar trabalhar on-line o instagram penetração e o facebook o chegar covid-19 dono negócio on-line pego surpreso “ empreendedor mudar rapidamente o digital ” explicar tonet,política, 15/02/2021 06h00 , Por Rafael Miotto ,https://g1.globo.com/economia/pme/noticia/2021/02/15/whatsapp-instagram-e-facebook-como-usar-redes-sociais-em-seu-negocio.ghtml,1
5821,NBA lança máscaras de suas equipes para ajudar afetados pelo coronavírus  ,,fã nba comprar máscara o logotipo times favorito iniciativo lucro ajudar pessoa afetadas pandemia covid-19 anunciar o ligar n sexta-feira comunidade global desempenhar papel redução impactar pandemia coronavírus seguir o recomendação cdc centro controlo doença cobrir nariz e bocar público comunicar kathy behrens presidente responsabilidade social nba d ofertar produto fã nba e wnba aderir o diretrizes juntar o esforço ligar ajudar diretamente afetados covid-19 destacar o executivo máscara aliançar o ligar e o fabricante roupar esportivo fanatics e comprar loja online nba e wnba,saúde,17/04/2020 17h52 ,17/04/2020 17h52 ,https://www.uol.com.br/esporte/ultimas-noticias/afp/2020/04/17/nba-lanca-mascaras-de-suas-equipes-para-ajudar-afetados-por-covid-19.htm,1
5822,"Com pandemia, Brasil registra abertura de mais de uma loja virtual por minuto  ",,o brasil abrir loja virtual minutar o início isolamento social março estabelecimento criar internet o vender diferente produto alimento bebido roupar calçar e produto limpeza o encontrar empresar amenizar o súbito quedo faturamento causar pandemia levantamento associação brasileiro comércio eletrônico abcomm março e maio quarentenar o médio abertura loja internet estabelecimento o legar positivar situação negativo viver o presidente abcomm maurício salvador setores liderar o ranking site internet moda alimento e serviço região retirar importante centrar popular comprar paulo cercar lojista aderir o algum vender online o vice-presidente câmara dirigente lojista região nelson tranquez o pandemia chegar empresar recuperar crise passar o fechamento comércio março pensar comércio virtual começar o desenvolver ferramenta faturar algum destacar tranquez avaliação d o pandemia provocar mudança cabeça empresário reinventar condição criar site passar o vender marketplace whatsapp,saúde,05/06/2020 12h00 ,Renée Pereira,https://economia.uol.com.br/noticias/estadao-conteudo/2020/06/05/com-pandemia-brasil-registra-abertura-de-mais-de-uma-loja-virtual-por-minuto.htm,1
5823,"Coronavírus: ‘A pior coisa é a tosse incontrolável’, diz infectado",Um homem com diabetes tipo 1 descreve os sintomas após contrair o coronavírus na Itália.,o o tossir incontrolável descrever andrew o'dwyer recuperar infectar o coronavírus viagem itália fevereiro esquiar andrew autoisolamento casar sudoestar londres afirmar gripar e o febre dever o o coronavírus diferente sintoma normal gripar apesar diabete andrew o coronavírus preocupar pessoalmente o gravidade sintoma variar amplamente o população pessoa velho e condição médico pré-existentes asma diabete doença cardíaco probabilidade ficar gravemente doente e precisar tratamento hospitalar reinar unir andrew viver haver o morte relacionar o o coronavírus,ciência, 13/03/2020 09h55 , Por BBC ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/03/13/coronavirus-a-pior-coisa-e-a-tosse-incontrolavel-diz-infectado.ghtml,1
5824,Aeroporto da cidade de Londres retomará voos domésticos no final deste mês  ,,o aeroporto cidade londres retomar voo comerciar território nacional junho e esperar o internacional julho depender medir quarentenar o covid-19 o calendário exato voo internacional depender proposto quarentenar passageiro chegar o o reinar unir n quarta-feira o administração terminal aéreo comunicar o aeroporto cidade fechar voo comerciar e privar março respostar s medir confinamento imposto governar britânico conter o pandemia coronavírus reinar unir o segunda-feira estabelecido quarentenar obrigatório entrar país cidadão britânico estrangeiro o objetivo evitar outro picar doença,saúde,03/06/2020 16h25 ,03/06/2020 16h25 ,https://www.uol.com.br/nossa/noticias/efe/2020/06/03/aeroporto-da-cidade-de-londres-retomara-voos-domesticos-no-final-deste-mes.htm,1
