,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3630,É #FAKE que vídeo de mulher jogando lixo na rua foi gravado durante enxurrada no Rio,Imagens estão na internet desde 2017 e não têm relação com o temporal que atingiu a cidade nesta quarta (6).,circular rede social vídeo mulher esvaziar o conteúdo lixeiro ruir o enxurrar carregar detrito ladeiro abaixar juntar imagem o legendar o cena gravar durante o temporal quarta-feira rir janeiro o vídeo registrar site internet legendar idioma d mencionar o rir janeiro legendar falso português 👆 🏼olha desgraçar morador favela rir jogar lixar enxurrar morrer abaixar,entretenimento, 07/02/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/02/07/e-fake-que-video-de-mulher-jogando-lixo-na-rua-foi-gravado-durante-enxurrada-no-rio.ghtml,0
3631,"Milícias digitais são usadas para 'grande lavagem de dinheiro', diz Alexandre de Moraes","Relator de inquérito sobre fake news, ministro do STF afirma diz que dinheiro retorna 'inclusive via doações eleitorais'. Moraes deu entrevista em congresso de jornalismo investigativo.",o ministrar alexandre moraes supremo tribunal federal stf afirmar n sexta-feira “ dúvida ” chamar milícia digitar “ lavagem dinheiro ” o afirmação feito entrevisto jornalista natuza nery globonews durante o 15º congresso internacional associação brasileiro jornalismo investigativo abraji dúvida e obviamente o polícia federal cruzamento rede milícia digitar lavagem dinheiro declarar o ocorrer o d lavagem dinheiro e ocorrer locar mundo acabar limpar o dinheiro e dinheiro eventualmente retornar doação doação eleitoral gravar pessoa achar e continuar achar ” prosseguir moraes,política, 11/09/2020 15h55 ," Por Rosanne D'Agostino, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/09/11/milicias-digitais-sao-usadas-para-grande-lavagem-de-dinheiro-diz-ministro-alexandre-de-moraes.ghtml,1
3632,Brasil registra mais 264 mortes por Covid e chega a 162.638; 4 estados não atualizaram dados," País conta 162.638 óbitos registrados e 5.675.766 diagnósticos de Covid-19, segundo levantamento do consórcio de veículos de imprensa. SP, RJ, MG e AP não divulgaram dados nesta segunda (9).",o consórcio veículo imprensar divulgar levantamento situação pandemia coronavírus brasil o secretariar estadual saudar consolidar s 20h d segunda-feira o amapá novamente atualizações horar dia seguir o secretariar saudar o apagão ocorrer o noite terço seguir impossibilitar o fechamento boletim o paulo divulgar boletim o dia novembro acordar o secretariar estadual saudar o motivar problema acesso o e-sus minar gerar e rir janeiro haver atualização caso doença morte o país registrar morte covid-19 horar chegar o o total 162.638 óbito o comedir pandemia o médio móvel morte brasil dia o variação -24 comparação médio dia indicar tendência quedo morte covid caso confirmar o comedir pandemia 5.675.766 brasileiro o coronavírus 15.211 d confirmar dia o médio móvel caso dia 17.484 dia variação -26 o caso registrar semana indicar quedo o dia,ciência, 09/11/2020 08h01 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/11/09/casos-e-mortes-por-coronavirus-no-brasil-em-9-de-novembro-de-2020-segundo-o-consorcio-de-veiculos-de-imprensa.ghtml,1
3633,"Brasil tem 622 mortes por Covid em 24 horas, e média móvel volta a subir; total de óbitos chega a 161 mil","País tem 161.170 óbitos registrados e 5.590.941 diagnósticos de Covid-19, segundo balanço do consórcio de veículos de imprensa. Após menor número desde abril, média móvel de óbitos subiu a 384 por dia.",o consórcio veículo imprensar divulgar levantamento situação pandemia coronavírus brasil o secretariar estadual saudar consolidar s 20h d quarta-feira o país registrar morte covid-19 horar chegar o o total 161.170 óbito o comedir pandemia o médio móvel morte brasil dia o véspera abaixar marcar o variação -22 comparação médio dia indicar tendência quedo morte covid véspera o médio óbito chegar o o abril indicar o quedo o dia registrar índice o início pandemia o quedo índice verificar n semana ocorrer o dia finar finar semana feriar prolongar comum haver quedo registro dever s equipar plantão caso confirmar o comedir pandemia 5.590.941 brasileiro o coronavírus 23.815 d confirmar dia o médio móvel caso dia 17.312 dia variação -22 o caso registrar dua semana indicar quedo o dia,ciência, 04/11/2020 08h00 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/11/04/casos-e-mortes-por-coronavirus-no-brasil-em-4-de-novembro-segundo-consorcio-de-veiculos-de-imprensa.ghtml,1
3634,"

Sérgio Moro anuncia fim do IPVA e diz que cobrança é ilegal #boato 
",Boato – O ministro da Justiça e Segurança Pública Sérgio Moro anunciou o fim da cobrança do IPVA (Imposto sobre a Propriedade de Veículos Automotores) e disse que cobrança é ilegal.,viralizar ótima notícia ipva parabém sérgio morar morar ipva veículo considerar consumir e o ipva dever cobrar e ano o governar privatizar rodovia e pagar pedágio o ipva tornar bi-tributação e ilegal o extinção ipva compartilhar viralizar e acabar o ipva,política,13/04/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/sergio-moro-anuncia-fim-ipva.html,0
3635,"Chance de transmissão da Covid entre mães e bebês é pequena se houver precauções, aponta estudo","Pesquisa com 120 recém-nascidos cujas mães tinham a doença, causada pelo novo coronavírus, não viu transmissão para os bebês, mesmo depois de duas semanas de amamentação. Cientistas alertam, entretanto, que o estudo foi pequeno e precisa ser confirmado com mais participantes.",pesquisar feito unir recém-nascidos mãe covid-19 encontrar transmissão doença bebês durante o semana amamentação o estudar divulgar n quinta-feira revisto científico the lancet importante mundo bebês testar o doença horar o nascimento e nenhum receber resultar positivar amamentação mãe máscara médico o o contato bebês e lavar mão e seio frequência descobrir sugerir bebês nascido mãe infecção covid-19 beneficiar d segurança medir controlo infecção apropriar seguir delamora bebês e mãe paciente hospital york bebês ficar juntar o mãe e amamentar mãe o suficiente fazê-lo,ciência, 23/07/2020 19h30 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/07/23/chance-de-transmissao-da-covid-19-entre-maes-e-bebes-e-pequena-se-houver-precaucoes-sugere-estudo.ghtml,1
3636,"

Ivermectina mata Covid-19 em dois dias com dose única #boato 
",Boato – Cientistas descobrem que dose única de ivermectina é capaz de remover o RNA do novo coronavírus em dois dias. Ou seja: o medicamento para verme mata instantaneamente a Covid-19. ,versão “ ivermectina realmente matar covid-19 dia comprovar estudar ” versão “ cientista descobrir dosar único ivermectina remover o rna coronavírus período horar dia o redução material genético vírus significativo ”,saúde,31/07/2020,"
Kyene Becker ",https://www.boatos.org/saude/ivermectina-mata-covid-dois-dias-dose-unica.html,0
3637,"

Bolsonaro descobriu conta secreta de R$ 600 bilhões no Banco Central #boato 
",Boato – O presidente Bolsonaro descobriu uma conta secreta de R$ 600 bilhões no Banco Central. O dinheiro foi transferido para o Tesouro Nacional. ,presidente descobrir contar bilião banco central esconder dinheiro ninguém guardar e iriar dinheiro!!!!coisa estranho presidente ja pedir o transferência o tesourar o vcs achar parabém presidente “ o ninhar ratar tocar fogo inimigo coleciono acreditar brasil confiar cidadão ”,política,27/08/2020,"
Raiane Gonoli ",https://www.boatos.org/politica/bolsonaro-conta-secreta-no-banco-central.html,0
3638,Bolsonaro ataca Renan e defende Nise na CPI: 'Humilhada. Covardia'  ,,"O presidente Jair Bolsonaro (sem partido) atacou o senador Renan Calheiros (MDB-AL), relator da CPI da Covid, e disse que a médica Nise Yamaguchi foi ""humilhada"" enquanto era ouvida pela comissão que investiga ações do governo federal em meio à crise sanitária. Em postagem no Twitter, Bolsonaro falou que Nise participou de um ""tribunal de exceção"". ""Hoje estava a Nise Yamaguchi, estudiosa no assunto [pandemia da covid-19]. Está sendo humilhada. Uma covardia. Um cara com 17 inquéritos, PHD em corrupção. Ficaram tentando fazer o quê? Olha que ridículo!"", protestou Bolsonaro, durante conversa com apoiadores em frente ao Palácio da Alvorada, em Brasília. ""Ficaram batendo uma hora na Nise. A senhora ficou sabendo do decreto para mudar bula? Não sabia que mudava bula por decreto"", acrescentou o presidente. Mais cedo, Nise negou em depoimento à comissão a existência do ""decreto de bula"" para que a cloroquina fosse previsto no tratamento contra a covid-19.",política,01/06/2021 20h40Atualizada em 02/06/2021 09h02 ,01/06/2021 20h40Atualizada em 02/06/2021 09h02 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/06/01/bolsonaro-ataca-renan-e-defende-nise-na-cpi-humilhada-e-covardia.htm,1
3639,Fundo Epidemiológico é estratégia para frear mortes e conter o avanço da pandemia no Amazonas e outros estados,,o presidente repúblico jair bolsonaro solicitar o o ministrar eduardo pazuello o criação fundir epidemiológico reforçar o imunização o covid-19 e frear o avançar pandemia amazona o proposto ministério saudar aprovar unanimidade quinta-feira 21/01 reunião fórum governador o medir estratégia frear o morte e o avançar pandemia região cenário epidemiológico o fundir epidemiológico elaborar parceria o nacional secretário saudar conass e o nacional secretariar municipal saudar conasems e destinar cotar dose vacinar o região impactar pandemia período analisar n dose destinar o o amazona,saúde,22/01/2021 19h02,Ministério da Saúde(61) 3315-3587 / 3580,https://www.gov.br/saude/pt-br/assuntos/noticias/fundo-epidemiologico-e-estrategia-para-frear-mortes-e-conter-o-avanco-da-pandemia-no-amazonas-e-outros-estados,1
3640,Carlos Bolsonaro bloqueia perfis do UOL no Twitter e no Instagram  ,,o vereador carioca carlos bolsonaro republicano filhar presidente jair bolsonaro bloquear o perfil uol e uol notícia o instagram comer o perfil uol conferir o twitter o bloqueio identificar hoje questionar o tardar hoje e-mail sobrar o motivar bloqueio e o datar ocorrer carlos bolsonaro haver responder o horário publicação d texto,entretenimento,23/06/2021 17h56Atualizada em 23/06/2021 20h08 ,Bernardo Barbosa,https://noticias.uol.com.br/politica/ultimas-noticias/2021/06/23/carlos-bolsonaro-bloqueia-perfil-do-uol-confere-no-twitter.htm,0
3641,"
  Donald Trump e sua denúncia de que a eleição dos EUA está sendo fraudada","Quando a tortuosa eleição presidencial dos Estados Unidos parecia estar caminhando para um desfecho, Donald Trump disse, na noite de 5 de novembro, que estão “roubando” seu segundo mandato, reiterando sua mensagem de que houve fraude no pleito, sem apresentar provas.Envie-nos por WhatsApp Email",presença imprensar casar branco aparição público horar e acontecer dia tuítes revelar desesperar o avançar rival urna o democrata joe biden rumar vitória declaração minuto comentário incorretos e retirar sala responder jornalista o afp analisar o veracidade comentário,política,6/11/2020 às 17:49,"Arthur MacMillan, W.G. Dunlop, AFP Estados Unidos",https://checamos.afp.com//donald-trump-e-sua-denuncia-de-que-eleicao-dos-eua-esta-sendo-fraudada,0
3642,"Usando máscara, Bolsonaro visita Taguatinga (DF) e tira foto com apoiadores  ",,o presidente jair bolsonaro hoje visitar o taguatinga cidade distrito federal bolsonaro interagir apoiadores e aparecer máscara vídeo publicar redar social haver acontecer visitar presidente s cidade brasil ano publicação o presidente voltar o criticar medir isolamento social promovido governo estadual objetivo conter o avançar coronavírus país afirmar efeito ficar casar sentir chaparral região periférico taguatinga apesar bolsonaro utilizar o equipamento proteção diverso morador locar máscara e tirar foto o presidente,política,20/03/2021 15h18Atualizada em 20/03/2021 16h28 ,20/03/2021 15h18Atualizada em 20/03/2021 16h28 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/03/20/usando-mascara-bolsonaro-visita-taguatinga-e-tira-foto-com-apoiadores.htm,1
3643,SP: Covas planeja transição até para secretário que mantiver cargo  ,,reeleito anteontem coligação o prefeito brunir cova psdb começar o discutir o divisão secretariar acomodar aliar interlocutor o idear auxiliar manter cargo atuais participar espécie transição apresentar inventário pastar e levantamento informação o tucano planeja seguir protocolo lei municipal apresentar vereador sebastião psdb e aprovar gestão josé serrar psdb prefeitura e tratar transição democrático governar o entornar prefeito afirmar o o eleição praticamente o compor o base o base governar esperar mudança entanto pesar formação secretariar o 1º janeiro o movimentar cova prefeito liderar ex-prefeita marta suplicy deixar o solidariedade início campanha ocupar algum espaçar falir nome o republicano comandar o secretariar habitação lançar celso russomanno candidatar voltar o administração perder relevância o sigla apoiar cova ° turno,política,01/12/2020 07h32 ,Pedro Venceslau e Bruno Ribeiro,https://noticias.uol.com.br/eleicoes/estadao-conteudo/2020/12/01/sp-covas-planeja-transicao-ate-para-secretario-que-mantiver-cargo.htm,1
3644,O que esperar da reabertura com aumento de casos? Especialistas comentam  ,,"recorde caso covid-19 brasil e alto morto doença o pressão setores econômicos e governante sobrepor s recomendação sanitário país semana o anunciar plano reabertura e quarentenar descartar população retomar o trabalhar presencial e atividades comprar e lazer chegar o lotar via comércio popular o março paulo e bar vestir cena causar polêmica n semana leblon zonar sul rir inloco empresar tecnologia fornecer inteligência o localização e monitorando o índice isolamento social brasileiro mostrar unidade federação o porcentual pessoa recluso cair chegar dia casar patamar similar o o registrar início março início quarentenar o comportamento contrastar doença semana o país registrar o caso horar 47.984 o início pandemia e morto diário durante dia consecutivo 1,5 milhão brasileiro contaminar quase morrer",saúde,05/07/2020 16h07Atualizada em 06/07/2020 08h18 ,Fabiana Cambricoli,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/07/05/o-que-esperar-da-reabertura-em-meio-ao-aumento-de-casos.htm,1
3645,"Ainda não há evidências de que vacinas contra o coronavírus funcionem, diz especialista",Paul Offit tem décadas de experiência no campo das imunizações e acredita que precisamos 'ser realistas' e administrar as expectativas.,realistar administrar expectativa e humildade ideia paul offit reforçar debater global vacinar o coronavírus o cientista americano falir base experiência diretor centrar educação vacinar hospital infantil filadélfia luzir longo percorrer criar juntar colega vacinar o rotavírus o causar comum diarreia gravar criança e bebês o mundo pandemia covid-19 infectar milhão e causar morte dezena país difícil empolgar o o ouvir notícia avançar buscar vacinar offit professor vacinologia pediatria e especialista imunologia alertar precisar realistar circunstância normal empresar vacinar divulgar comunicar imprensar ensaio clínico fase estudo pequeno escalar dose fase estudo envolver pessoa,saúde, 31/07/2020 17h55 , Por BBC ,https://g1.globo.com/bemestar/vacina/noticia/2020/07/31/ainda-nao-ha-evidencias-de-que-vacinas-contra-o-coronavirus-funcionem-diz-especialista.ghtml,1
3646,É #FAKE que STF autorizou monitoramento do WhatsApp de todos os brasileiros,Mensagem tem bombado nas redes pelo menos desde 2017. Assessoria do STF diz que ela não tem nenhum fundamento.,circular rede social mensagem o stf autorização judicial o monitoramento whatsapp brasileiro o texto referência direta título o o aplicativo mensagem incluir corpo texto o twitter o facebook e canal comunicação o mensagem checar g1 e voltar o circular frequência variação texto novamente procurar o assessoria stf reforçar continuar válido o respostar anterior existir decisão tribunal referente o o monitoramento whatsapp outro aplicativo mensagem “ verdade trata-se mensagem falso informar o assessoria facebook o whatsapp informar trata-se boatar e haver decisão relativo o o whatsapp pendente stf o legalidade bloqueio o o app ordem judicial o julgamento maio suspenso o ministrar alexandre moraes pedir visto processar,política, 13/07/2020, Por Roney Domingos ,https://g1.globo.com/fato-ou-fake/noticia/2020/07/13/e-fake-que-stf-autorizou-monitoramento-do-whatsapp-de-todos-os-brasileiros.ghtml,0
3647,"
  O tuíte que diz que Bolsonaro derrotaria Moro em eleição de 2022 foi publicado por conta satírica","Publicações compartilhadas centenas de vezes em redes sociais desde o último dia 27 de abril afirmam que segundo uma “pesquisa relâmpago” realizada pela emissora de TV CNN Brasil, o presidente Jair Bolsonaro derrotaria o ex-ministro da Justiça e Segurança Pública Sergio Moro em uma possível disputa presidencial em 2022. A alegação é embasada, contudo, em um tuíte publicado por uma conta satírica do canal. À AFP, a CNN disse “desconhecer” o levantamento.Envie-nos por WhatsApp Email",“ brasileiro gostar trair ” o legendar publicação acompanhar o capturar tela tuíte supostamente publicar contar emissor tv cnn brasil “ pesquisar pesquisar relâmpago cnn o presidência repúblico morar perder bolsonaro o ex-ministro presidente entrevistar quase pessoa brasil sic ” o texto mensagem aparecer diverso postagens compartilhar centena facebook comentário associar o resultar suposto pesquisar o “ traição ” ex-juiz sergio morar pedir demissão cargo ministrar justiçar e segurança público dia abril acusar o presidente jair bolsonaro interferir investigação polícia federal “ gostar trair presidente deus limpar ” escrever usuário “ votar traidor d ” questionar outro,brasil,28/04/2020 às 21:18,AFP Brasil,https://checamos.afp.com//o-tuite-que-diz-que-bolsonaro-derrotaria-moro-em-eleicao-de-2022-foi-publicado-por-conta-satirica,0
3648,"

Vídeo mostra desfile de 7 de setembro em Roma com música “Eu Te Amo, Meu Brasil” #boato 
","Boato – Um vídeo mostra desfile de 7 de setembro em Roma com a música “Eu Te Amo, Meu Brasil”. Lá fora tem mais patriotismo do que aqui no Brasil. Emocionante!",versão emocionante … desfilar ruir roma cantar “ amar brasil amar ” comemoração o o dia setembro o globolixo mostrar vms divulgar cibellerodovalho surpemoeopovo versão desfilar ruir roma cantar “ amar brasil amar ” … comemoração o o dia setembro patriotismo,mundo,,"
Raiane Gonoli ",https://www.boatos.org/mundo/video-desfile-7-de-setembro-em-roma.html,0
3649,"
  Escolhida para produzir urnas eletrônicas, Positivo não foi comprada pela chinesa Lenovo","“Atenção para o golpe”, alertam publicações compartilhadas milhares de vezes em redes sociais no final deste mês de julho, afirmando que a empresa de tecnologia Positivo, vencedora da licitação para fabricar urnas eletrônicas para as eleições de 2022, foi vendida à multinacional chinesa Lenovo. Embora rumores de uma possível compra da Positivo pela Lenovo tenham sido reportados em 2010, a transação não foi concretizada.Envie-nos por WhatsApp Email",“ atenção o golpe o tse informar o empresar positivar vencer o licitação comprar urna eletrônicas utilizar eleição o contratar r$ milhão o o positivar vendido o chinês lenovo sic ” tuíte compartilhar 5.500 o dia julho o alegação aparecer diverso postagens facebook instagram e twitter somar compartilhamentos cercar horar dia julho o tribunal superior eleitoral tse efetivamente informar o empresar positivar tecnologia vencer o licitação realizar o fabricação urna eletrônicas modelar,brasil,29/07/2020 às 19:43,AFP Brasil,https://checamos.afp.com//escolhida-para-produzir-urnas-eletronicas-positivo-nao-foi-comprada-pela-chinesa-lenovo,0
3650,Sete estados dos EUA registram altas nas internações por covid-19  ,,norte-americanos registrar o taxar alto internação coronavírus o início pandemia relatório jornal the washington post arizona arkansas califórnio carolino norte carolino sul tennessee e texas veem infecção coronavírus crescer idear califórnio e texas registrar caso covid-19 intervalar horar o recordar o the washington post unir morte covid-19 o alto junho,saúde,24/06/2020 12h16Atualizada em 24/06/2020 16h03 ,24/06/2020 12h16Atualizada em 24/06/2020 16h03 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/06/24/sete-estados-dos-eua-registram-altas-nas-internacoes-por-covid-19.htm,1
3651,o calendário vacinação compartilhar nome ministério saudar verdadeiro falsar,calendário compartilhado em grupos de whatsapp afirma que o ministério da saúde irá vacinar todos os brasileiros até 08/08! será?,o lista surgir whatsapp semana março e lista faixar idade datar previsão vacinação o covid-19 acordar o texto vacinar começar o aplicar pessoa idade ano dia março e o campanha imunização encerrar dia agostar o vacinação brasileiro ano,saúde,23/03/2021,gilmar lopes,https://www.e-farsas.com/o-calendario-de-vacinacao-compartilhado-em-nome-do-ministerio-da-saude-e-verdadeiro-ou-falso.html,0
3652,Parlamentares inflam valor de emendas  ,,"o congresso reestimou o arrecadação união apesar efeito previsto pandemia economia turbinar o indicação emendar parlamentar recurso destinar o obrar e projetos definir deputar e senador o comissão misto orçamentar aprovar n semana parecer preliminar lei orçamentária anual loa reservar total r$ 51,8 bilião emendar r$ 14,5 bilião despesa teto gasto o fundeb e capitalização estatal técnico avaliar o planar original atrelar receitar extra o o movimentar livrar o bolsar família teto gasto acabar frustrar o time ministrar economia paulo guedes entrar campar o articulação congressista costurar sair o dinheiro o aumentar reservar emendar o reestimativa receitar o ano gerar adicional r$ 35,3 bilião o expectativa aumentar o arrecadação e cancelar r$ 1,6 bilião despesa originalmente planejadas executivo conformar parecer preliminar senador marcio bittar mdb-ac",política,06/03/2021 10h00 ,Daniel Weterman,https://economia.uol.com.br/noticias/estadao-conteudo/2021/03/06/parlamentares-inflam-valor-de-emendas.htm,1
3653,"'Se for reeleito, só volto a ser candidato em 2026', diz Covas  ",,o candidatar psdb prefeitura paulo brunir cova prometer terminar o mandatar casar reeleito e n casar candidatar novamente durante o sabatino estadão rebater o possibilidade concorrer o o governar estadual eleição tomar tucano ocupar o cargo josé serrar e joão doria o o longo entrevisto reforçar discursar o responsabilidade fiscal e evitar comprometer o manutenção preço atual tarifar ônibus reeleito voltar o candidatar cova questionar especulação tornar nome o palácio bandeirante haver possibilidade candidatura deixar claro o término mandatar temer adversário criticar tucano especialmente o companheiro chapar cova joão doria deixar o prefeitura mandatar disputar o governar estadual promessa cova casar reeleito turno passar ano mandatar concluir gestão o,política,19/11/2020 15h29 ,Redação,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/11/19/se-for-reeleito-so-volto-a-ser-candidato-em-2026-diz-covas.htm,1
