,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
5085,Por que o Sol fica vermelho às vezes?,"O fenômeno é bem conhecido, e a pergunta é recorrente. A resposta se resume à boa e velha física.",o fenômeno espetacular acontecer o sol ficar vermelhar e o céu tingir tom laranjo vermelhar profundar roxo poético romântico comovente ... acima ciência puro o espetáculo celestial deixar palavra dispersão rayleigh,ciência, 11/08/2020 14h47 , Por BBC ,https://g1.globo.com/ciencia-e-saude/noticia/2020/08/11/por-que-o-sol-fica-vermelho-as-vezes.ghtml,1
5086,É #FAKE mensagem que fala em saque do fundo previdenciário para ajudar população por conta do coronavírus,Anúncio que tem viralizado no WhatsApp diz que União liberou saques de R$ 460 a R$ 1.023. O INSS nega e afirma que mensagem é falsa.,mensagem compartilhar whatsapp o governar “ acabar anunciar conter o crise financeiro país liberar o sacar fundir previdenciário ” “ valorar variar r$ o r$ 1.023 ” o inss explicar existir previsão e o mensagem falso haver recurso previdenciários o sacar contribuinte o o governar federal anunciar ajudar o trabalhador informar afetados crise coronavírus r$ o auxílio tratar informalmente “ corona voucher ” o câmara deputar aprovar o projeto prever o pagamento n limitar o pessoa família mãe chefe família receber o auxílio dobrar o texto seguir votação senado,política, 27/03/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/03/27/e-fake-mensagem-que-fala-em-saque-do-fundo-previdenciario-para-ajudar-populacao-por-conta-do-coronavirus.ghtml,0
5087,Miguel Falabella não aguenta mais lives: 'Todo mundo se acha genial agora'  ,,durante o papar gnt miguel falabella revelar fã lives moda tomar o internet durante o quarentenar alguém live vontade sair gritar tampar lives o ator escritor e diretor início programar o umberto eco razão o internet voz o o idiota aldear mundo achar genial e live o inteirar continuar falabella explicar adepto o acompanhar lives exceto isolamento trabalhar o toar claro generalizar passar o dia lives o ano idade e quase carreira o eternar caco antibes sitcom sair redar globo considerar interessante o o realizar lives achar pessoa interessante pessoa o trabalhar interessante falar exibir modéstia falabella o perfil instagram recitar poesia e mostrar curiosidade quarentenar página bobagem falir poesia achar importante recuperar o língua época pessoa leem ouvir e perceber o português bonito internet o efetivamente trazer interessante pessoa,saúde,28/04/2020 02h24 ,28/04/2020 02h24 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/04/28/miguel-falabella-nao-aguenta-mais-lives-todo-mundo-se-acha-genio-agora.htm,1
5088,"

Cristiano Ronaldo vai transformar hotel em hospital para tratar pacientes com coronavírus #boato 
",Boato – O craque português Cristiano Ronaldo vai transformar um hotel de sua propriedade em um hospital para tratar pacientes com coronavírus. Ele também vai pagar o salário dos médicos.,incrível acordar commarca.com cristiano ronaldo decidir transformar hotel portugal hospital acomodar gratuitamente pessoa afetadas coronaviruspagará o salário médico enfermeiro e empregar hospitaiseste homem coração enorme imenso respeitoos hotel cristiano ronaldo tornar-se hospital o semana pessoa coronavírus portugal tratar totalmente gratuito cristiano pagar o médico e o trabalhador atitude,entretenimento,15/03/2020,"
Edgard Matsuki ",https://www.boatos.org/esporte/cristiano-ronaldo-transformar-hotel-hospital-coronavirus.html,0
5089,O Assunto #438: Enquanto a vacina não vem,"Em março de 2020, André Akito, 27, mudou-se para o Vietnã, onde dá aulas de inglês como voluntário. Surpreendido pela declaração de pandemia, teve a chance de voltar ao Brasil, mas decidiu ficar. “Hoje sou grato por ter vivido esse período num país que atua de forma preventiva no controle da Covid-19”, diz. Ele se refere a testagem, rastreamento de contatos e isolamento dos infectados, além do uso disseminado de máscaras. Tudo promovido exaustivamente em campanhas de comunicação do governo.","ouvir o assunto g1 globoplay spotify castbox google podcasts apple podcasts deezer amazon music hello you plataforma áudio preferir assinar seguir o assunto avisar episódio março andré akito mudou-se o vietnã aula inglês voluntário surpreender declaração pandemia o chance voltar o o brasil decidir ficar “ hoje grato viver período país atua preventivo controlo covid-19 ” referir o testagem rastreamento contatos e isolamento infectar disseminar máscara promover exaustivamente campanha comunicação governar “ o sentimento nacional mundo unir lutar inimigo comum ” contar andré resultar recurso e vacinação incipiente o país sudeste asiático registrar 0,04 morte doença o habitante 181,7 n episódio renata o prete converso fátima marinhar epidemiologista vital strategies organização atua enfrentamento coronavírus país explicar o precisar extrair experiência país o vietnã colocar o contágio algum controlo o imunização ganhar amplo escalar “ investir o rastreamento caso e contatos coordenação nacional e incluir n processar o atenção primário sus ” fátima recomendar abandonar o ilusão o onda atual o “ o tendência repetir o cenário e pra ” o preciso o podcast o assunto produzir mônica mariotti isabel seta glauco araújo luiz felipe silvar thiago kaczuroski e giovanni reginato apresentação renata o prete",saúde, 26/04/2021 00h15 , Por Renata Lo Prete ,https://g1.globo.com/podcast/o-assunto/noticia/2021/04/26/o-assunto-438-enquanto-a-vacina-nao-vem.ghtml,1
5090,Mapa online mostra livrarias abertas no Brasil durante a quarentena  ,,mapa online criar gerente vender beatriz alves conectar leitor e livraria físico o brasil o idear mostrar loja funcionar durante o quarentenar causar coronavírus o mapa colaborativo o significar constante construção e receber livraria internautas região país o idear beatriz o consumidor encontrar livraria o e entregar rede social vestir o tremer esforçar livraria o livrar simples paulo e o realejo santo arriscar ruir entregar livro o leitor outro farto ler notícia ruim o setor o o site publish news,saúde,02/04/2020 09h43 ,02/04/2020 09h43 ,https://entretenimento.uol.com.br/noticias/redacao/2020/04/02/mapa-livrarias-coronavirus.htm,1
5091,"Incra informa ao STF tombo histórico da reforma agrária, mas nega paralisia  ",,"noto técnico encaminhar dia incra instituto nacional colonização e reformar agrário o o stf supremo tribunal federal mostrar o tombar histórico o programar reformar agrário sofrer ano governar jair bolsonaro o órgão negar o paralisação setor acordar gráfico produzir incra reproduzir coluna o governar bolsonaro o emitir decreto desapropriatórios atar caber o o presidente repúblico ano o incorporar terra o o programar reformar agrário ano 2,8 hectare o orçamentar discricionário despesa obrigatório o governar bolsonaro incorporar 2,8 hectare o o programar o governar temer 2016-2018 incorporar o governar dilma 2011-2016 3,1 milhão o governar lula 2003-2010 47,6 milhão e o governar fhc 1995-2002 20,8 milhão",política,16/02/2021 04h01 ,16/02/2021 04h01 ,https://noticias.uol.com.br/colunas/rubens-valente/2021/02/16/incra-reforma-agraria-supremo-adpf.htm,1
5092,Lula diz para jornal chinês que parceria entre os países é irretocável  ,,o ex-presidente luiz inácio lula silvar ceder entrevisto o o jornal chinês xinhua news publicar manhã hoje entrevisto o petista afirmar o parceria o brasil e o chino irretocável e defender acordar prioritário país lula elogiar o modelar econômico chinês o prioridade o o combater pobreza e o inclusão sociedade chinês crescimento econômico pobre país o oportunidade estudar e consequentemente emprego sofisticar e melhor remunerar o ex-presidente visitar o chino durante mandato o crescimento econômico chino ocorrer o país crescer comércio exterior e avançar ciência e tecnologia,política,27/03/2021 12h55 ,27/03/2021 12h55 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/03/27/lula-diz-para-jornal-chines-que-parceria-entre-os-paises-e-irretocavel.htm,1
5093,HBO prepara série sobre corrida para desenvolver vacina contra a covid-19  ,,o diretor e roteirista adir mckay o aposto preparar minissérie o hbo o corrido encontrar o vacinar o coronavírus o projeto basear livrar the first shot escrever brendan borell o hbo descrever o minissérie o história corrido global vacinar o coronavírus empresar e indivíduo colocar riscar salvar vidar o ciência fascinante e surpreendente basear e desafio colocar tornar político acesso e segurança,saúde,27/07/2020 16h29 ,27/07/2020 16h29 ,https://entretenimento.uol.com.br/noticias/redacao/2020/07/27/hbo-prepara-serie-sobre-corrida-para-desenvolver-vacina-contra-a-covid.htm,1
5094,"Coronavírus: Grupo Air France cortará mais de 7,5 mil empregos  ",,o direção air france anunciar hoje cortar 7.580 posto trabalhar companhia aéreo air france e filial regional hop o enfrentar o crise covid-19 o planar prever o demissão 6.560 emprego permanente período integral total air france 1.020 emprego total 2.420 hop acrescentar o comunicar o anúncio reunião representante companhia emergência coronavírus companhia aéreo optar empréstimo e recorrer redução equipar adaptar o mercar previsão permanecer estagnar,saúde,03/07/2020 15h48 ,03/07/2020 15h48 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/07/03/grupo-air-france-cortara-mais-de-7500-empregos.htm,1
5095,Ministério da Saúde diz não ter proposto confisco ou requerimento de vacinas adquiridas pelos estados,Pasta divulgou nota na qual reafirma que a campanha de vacinação contra a Covid-19 será executada em um plano nacional.,o ministério saudar divulgar n sexta-feira noto reafirmar o importância secretariar estadual e municipal campanha vacinação e nenhum ... manifestar confiscar requerimento vacinar adquirir o posicionamento pastar divulgar o governador ronaldo caiar dem publicar rede social o ministério saudar editar medir provisório mp tratar centralização e distribuição igualitário vacinar requisitar vacinar o coronavírus o anúncio encontrar goiano o ministrar eduardo pazuello durante o inauguração maternidade goiânia o g1 apurar o governar federal trabalhar medir provisório relacionar o vacinar liberação recurso comprar imunizante haver expectativa o texto publicar,ciência, 11/12/2020 19h18 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/12/11/ministerio-da-saude-diz-nao-ter-proposto-confisco-ou-requerimento-de-vacinas-adquiridas-pelos-estado.ghtml,1
5096,É verdade que os combustíveis estão caros por causa do ICMS?,,o afirmação começar o espalhar whatsapp agostar versão compartilhar rede social alto preço combustível s alto taxar icms cobrar – acordar o texto espalhar – corresponder preço combustível,entretenimento,25/08/2021,Gilmar Lopes,https://www.e-farsas.com/e-verdade-que-os-combustiveis-estao-caros-por-causa-do-icms.html,0
5097,NA FOLHA: Livro de general Villas Bôas é um histórico lixo golpista  ,,... dia abril véspera julgamento habeas corpus impetrar defeso lula o comandante exército eduardo villas bôas escrever twitter assegurar nação o exército brasileiro julgar compartilhar o ansiar cidadão repúdio impunidade e respeitar constituição paz social e democracia manter atentar s missão institucional d discordar homem comandar tanque corresponder o razão o general distinguir pensar país preocupar interesse pessoal adivinhar o propósito divisão o adversário ... exatamente novidade o militar haver tratar assunto entrevisto ficar claro d feito tuítes ameaçador reproduzir o pensamento alto comandar exército — o o o haver contestação passar pano biografia general e tentação golpista ... ler o íntegro folhar,política,12/02/2021 10h23 ,12/02/2021 10h23 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/02/12/na-folha-livro-de-general-villas-boas-e-um-historico-lixo-golpista.htm,1
5098,México ultrapassa marca de 40 mil mortes por covid-19  ,,cidade méxico jul efe).- o méxico ultrapassar marcar morte covid-19 e caso infecção coronavírus n terça-feira dia relatar óbito e 6.859 contágio entrevisto coletiva o diretor epidemiologia governar méxico josé luis alomía confirmar haver país 40.400 vítima vírus sars-cov-2 infectar 356.255 pessoa país o dia fevereiro haver 2.309 morte suspeito precisar confirmação laboratorial entrar estatístico pandemia alomía o 227.165 pessoa recuperar doença e haver 82.866 caso suspeito aguardar resultar clínico,saúde,22/07/2020 03h24 ,22/07/2020 03h24 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/07/22/mexico-ultrapassa-marca-de-40-mil-mortes-por-covid-19.htm,1
5099,É #FAKE que vídeo mostre irmão de Evo Morales hostilizado em avião com destino a Miami,"Publicação tem viralizado na internet após renúncia do presidente da Bolívia, Evo Morales, que se exilou no México. Vídeo, porém, foi gravado em 2016 e mostra, na verdade, Carlos Zannini, ex-secretário legal e técnico da então presidente da Argentina Cristina Kirchner (eleita vice-presidente no mês passado).",vídeo mostrar homem avião hostilizar passageiro bombado rede social o legendar o acompanhar irmão evo embarcar fino miami e calorosamente receber passageiro perguntar miami cubar o gravação feito abril avião american airlines destinar o miami o homem mostrar vídeo verdade carlos zannini ex-secretário legal e técnico presidente argentino cristina kirchner eleito vice-presidente passar o agressão mostrar jornal argentino época o publicação antigo viralizou novamente o renúncia presidente bolívia evo morales abrir mão acompanhar viçar álvaro garcía linera o afastamento evo morales ocorrer auditoria organização americano oea informar haver fraudar eleição presidencial outubro o presidente eleito mandatar,mundo, 13/11/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/11/13/e-fake-que-video-mostre-irmao-de-evo-morales-hostilizado-em-aviao-com-destino-a-miami.ghtml,0
5100,Empresa de mídia interrompe impressão de jornais na Austrália  ,,responsável jornal impresso comunitário o australian community medir acm parar imprimir dezena publicação diário resultar impacto pandemia coronavírus setor publicitário país divulgar nome o quantidade exata jornal suspenso o junho caso o ano informar o the guradian funcionário d jornal afastar período jornal diário the canberra times e newcastle herald continuar produção juntamente principal publicação agrícola empresar razão controlo sustentar o trabalhar útil custo avançar antony catalano ceo acm o decisão tomar contar efeito pandemia economia australiano impactar o setor publicidade vir principal receitar jornal,saúde,14/04/2020 09h53 ,14/04/2020 09h53 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/14/australia-coronavirus-jornais-impressos.htm,1
5101,Azul transporta 3 toneladas de 'kit intubação' para 19 estados e DF  ,,o companhia aéreo azul série voo transportar tonelada kit intubação essencial tratamento paciente infectar coronavírus medicamento sair aeroporto internacional viracopos campino sp e o distrito federal o ação levar material ministério saudar começar manhã e estender o turno noite o transportar encerrar o o dia hoje medicamento levar pôr aeronave voo comerciar empresar o voar sair s 9h30 campino e chegar s 12h15 teresina pi previsto voo,saúde,30/03/2021 12h05 ,Laís Politi,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/30/azul-inicia-transporte-de-3-toneladas-de-kit-intubacao-para-19-estados.htm,1
5102,Estudo sobre variantes indica que a P1 predomina no estado do Rio  ,,"Amostras colhidas entre dos dias 24 a 28 de março confirmaram a circulação das variantes P1, P2 e B.1.1.7 - com predominância atual da P1 - na pandemia da covid-19 no estado do Rio. A conclusão é do estudo que conta com a Secretaria de Estado de Saúde do Rio de Janeiro (SES), financiado pela Fundação de Amparo à Pesquisa do Estado do Rio de Janeiro (Faperj), com a aplicação de R$ 1,2 milhão. O estudo tem ainda a parceria do Laboratório Nacional de Computação Científica (LNCC) do Ministério da Ciência, Tecnologia e Inovação e Comunicações, o Laboratório de Virologia Molecular da Universidade Federal do Rio de Janeiro (UFRJ), o Laboratório Central Noel Nutels do Rio de Janeiro (Lacen-RJ), a Fundação Oswaldo Cruz (Fiocruz) e a Secretaria Municipal de Saúde do Rio (SMS). Segundo a SES, o estudo do sequenciamento genético para identificação de novas variantes da covid-19 em circulação no estado do Rio foi ampliado. ""O estudo, que busca entender mais sobre as modificações sofridas pelo Sars-CoV-2, é um dos maiores na área de sequenciamento do vírus da covid-19 do país"", afirmou a secretaria.",saúde,21/04/2021 14h23 ,21/04/2021 14h23 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/04/21/estudo-sobre-variantes-indica-que-a-p1-predomina-no-estado-do-rio.htm,1
