,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
372,o garro chernobyl simples tocar realmente matar umar pessoa,"recentemente, uma história divulgada pela página “hora 7” (arquivo) nos chamou a atenção. a história era relacionada a um objeto chamado “garra de chernobyl”. esse objeto teria sido utilizado para remover parte do teto da usina nuclear, e concentraria uma das mais altas taxas de radiação do planeta. incrível e assustador, não é mesmo?",comedir leitor informar haver consenso objeto o perigoso mundo especialista tocar n garro significar morrer seguir mencionar análise feito cidadão chamar rob maxwell descrever especialista desastre nuclear e restar região acordar o texto rob único tocar potencialmente letal,saúde,12/07/2019,marco faustino,https://www.e-farsas.com/a-garra-de-chernobyl-um-simples-toque-pode-realmente-matar-uma-pessoa.html,0
373,Será verdade que Globo foi expulsa do Japão por ser um mau exemplo para as futuras gerações?,,o notícia surgir whatsapp abril e espalhar rede social – publicar diverso site e blogs – e afirmar o tv globo expulso japão o governar decidir o emissor mau futuro geração d país,entretenimento,7/05/2019,Gilmar Lopes,https://www.e-farsas.com/a-globo-foi-expulsa-do-japao-por-ser-um-mau-exemplo-para-as-futuras-geracoes.html,0
374,"CPI da Covid vai votar amanhã a convocação de governadores e prefeitos, diz Aziz  ",,o presidente cpi covid senador omar aziz psd-am afirmar noite d segunda-feira o colegiado votar quarta-feira requerimento o convocação governador e prefeito e ex-prefeitos e capitar o pf investigar suspeito desviar recurso combater covid esclarecer o senador twitter reunião líder comissão parlamentar nome gestor estadual e municipal detalhar o convocação governador e prefeito bandeiro governar federal enfraquecer questionamento o posturar governar jair bolsonaro durante o pandemia o possibilidade inquirir chefe executivo e município cpi tônica debater político instalação colegiado feito presidente senado rodrigar pacheco dem-mg ordem ministrar supremo tribunal federal stf luís roberto barroso,política,25/05/2021 07h28Atualizada em 25/05/2021 12h02 ,Eduardo Gayer,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/05/25/cpi-da-covid-vai-votar-na-quarta-convocacao-de-governadores-e-prefeitos-diz-aziz.htm,1
375,Boulos não prometeu deixar o país depois da derrota nas eleições  ,,haver indício o ex-candidato prefeitura paulo guilherme boulos psol anunciar deixar o país perder o atual prefeito brunir cova psdb eleição domingo publicação circular rede sociais.procurada o assessoria comunicação boulos negar o conteúdo pronunciamento pós-eleições publicar youtube boulos menção o sair país contrário o comedir caminhar e motivar pessoa o continuar lutar reconhecer o derrotar noite domingo d o encontrar entrevisto o psolista afirmar,política,01/12/2020 19h00 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/12/01/boulos-nao-prometeu-deixar-o-pais-depois-da-derrota-nas-eleicoes.htm,0
376,asteroide enorme atingir o terra abril e acabar o vidar o planeta,,o notícia surgir diverso site e blogs o semana março e afirmar o nasa alertar parir o impactar asteroide chamar or2 o abril,entretenimento,4/03/20204,gilmar lopes,https://www.e-farsas.com/um-asteroide-enorme-vai-atingir-a-terra-em-abril-e-acabar-com-a-vida-no-planeta.html,0
377,"
  Não há registro de que Bolsonaro tenha chamado seus apoiadores de “bostas” durante a reunião ministerial ","Após o Supremo Tribunal Federal divulgar vídeos da reunião ministerial de 22 de abril - citada pelo ex-ministro da Justiça Sergio Moro como prova de que o presidente Jair Bolsonaro tentou interferir politicamente na Polícia Federal -, usuários passaram a afirmar que o presidente chamou os seus apoiadores de “bostas” durante o encontro. A frase compartilhada milhares de vezes nas redes sociais não foi dita, contudo, durante as gravações da reunião divulgadas pelo STF.Envie-nos por WhatsApp Email",“ o melhor reunião ‘ precisar pedir o d bostar bandeiro e balançar frente palácio ’ bolsonaro ” publicação compartilhar 1.600 facebook o dia maio dia o stf divulgar gravação reunião realizar bolsonaro e ministro abril d ano o frase atribuir o o presidente diverso postagens compartilhar 6.500 facebook e escalar twitter “ eleitor e seguidor chamar bostar presidente reunião ministerial ” escrever usuário o o compartilhar o suposto frase presidente “ bolsonaro reunião ministerial elogiar fã ” afirmar outro,brasil,26/05/2020 às 18:27,AFP Brasil,https://checamos.afp.com//nao-ha-registro-de-que-bolsonaro-tenha-chamado-seus-apoiadores-de-bostas-durante-reuniao-ministerial,0
378,"

Dono da Havan doa moto para entregador que foi zombado por miss em redes sociais #boato 
","Boato – Após ser zombado pela miss da cidade da Campo Novo do Parecis, entregador ganhou uma moto de presente de Luciano Hang, dono das Lojas Havan.",o empresário luciano hang dono havan doar moto rapaz entregador bicicleta uber eats zombar rede social vídeo miss campar parecis bruno rei figueiredo “ verdadeiro guerreiro batalhador lembre-se humilhar exaltar ” afirmar luciano hang vídeo enviar o o rapaz aplicativo whatsapp d luciano anunciar surpreso o família jovem desempregar e seguir o entregar motocicleta …,brasil,29/10/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/dono-havan-doa-moto-entregador-zombado-miss.html,0
379,Bolsonaro autorizou a execução da dívida da Globo de R$ 358 milhões de impostos sonegados?,,o notícia surgir comedir janeiro e afirmar o presidente jair bolsonaro acionado o receitar federal cumprir justiçar federal dívida r$ milhão devido redar globo,entretenimento,12/01/2019,Gilmar Lopes,https://www.e-farsas.com/bolsonaro-autorizou-a-execucao-da-divida-da-globo-de-r-358-milhoes-de-impostos-sonegados.html,0
380,"Não há prova de que ivermectina cure covid-19, ao contrário do que diz médica",,o ivermectina registrar medicamentar infecção causar parasito e estudo tratamento covid-19 estágio inicial o anvisa reconhecer o medicamentar o tratamento doença,saúde,2020/06/05,Comprova,https://projetocomprova.com.br/publicações/nao-ha-prova-de-que-ivermectina-cure-covid-19-ao-contrario-do-que-diz-medica/,0
381,ONU critica aumento da censura na China e outros países da Ásia pela pandemia  ,,o alto comissário onu direito humano michelle bachelet afirmar hoje o chino e país asiático camboja e filipino intensificar o censurar o início pandemia covid-19 comunicar detalhar ações adotadas país bachelet indicar chino gabinete receber informação caso profissional saudar universitário e cidadão comum parecer detido e caso acusar publicar opinião informação o situação vincular covid-19 criticar o respostar governar epidemiar bangladesh camboja chino índio indonésio malásio mianmar nepal filipino sri lanka tailândia e vietnã relatar detenção expressar descontentamento supostamente difundir informação falso imprensar rede social afirmar o comunicar o alto comissário reconhecer o necessidade restringir o desinformação prejudicial proteger o saudar público incitação o o ódio s minoria,saúde,03/06/2020 11h27 ,03/06/2020 11h27 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/06/03/onu-critica-aumento-da-censura-na-china-e-outros-paises-da-asia-pela-pandemia.htm,1
382,"

Vídeo flagra OVNI na Espanha, Poços de Caldas e Porto Rico #boato 
","Boato – Um OVNI e um extraterrestre foram flagrados em um vídeo que viralizou na internet. Há algumas versões da Espanha, Poços de Caldas e Porto Rico.",ovni avistar represo bortolan contato poço caldas.o senhor símon bolívar ex-presidente venezuela poço caldas.mg passar o semana amigo churrasco propriedade o praia sol bortolan repente objeto aproximar sorrateiramente familiar demorar o o estranhar objeto aproximar … estranhar idêntico o o et varginha descer quintal propriedade causar pânico o familiar o estranhar o o notar filmar ascena direção o o celular estranhamente o o ampliar o imagem consegue-se ampliar elemento natural conseguir ampliação estranhar … apesar acontecer domingo imagem liberar aguardar o conclusão investigação e constatar atualizaremos postagem.segundo jornal espanha vídeo chamar atenção pessoa imagem pra objeto indentificado céu cidade discar voador e completar aparecer e.t abduzir homem verdade montagem feito pessoa contracenar parecer real.tire conclusão,ciência,,"
Edgard Matsuki ",https://www.boatos.org/ciencia/video-ovni-espanha-pocos-porto-rico.html,0
383,Doria estende quarentena em SP e mantém Bolsonaro em isolamento vertical  ,,"o quarentenar paulo prorrogar abril e contar o fiscalização polícia o decisão governador joão doria seguir o recomendação cientista e médico retardar o avançar coronavírus e salvar vidar outro irritar bolsonaro forçar o país o voltar normalidade o medir repetir governar senso manter o presidente isolamento vertical o cálculo jair saudar público político depender tamanho recessão causar paralisação economia reeleição tornar improvável e pedir ficção preocupar vidar e emprego o demonstrar ameaçar baixar decretar ordenar voltar o o serviço apesar rápido crescimento infectar e morto atrasar o pagamento render básico r$ 600,00 trabalhador informar aprovar congresso nacional começar o repassar recurso amanhã prometer o planejamento naco beneficiário alcançar rapidamente e o fome sentir organização atuam população situação ruir contar medir o governar arcar salário trabalhador e ajudar financeiramente micro e pequeno empresar seguir o passar tartaruga",saúde,06/04/2020 13h50 ,06/04/2020 13h50 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2020/04/06/doria-estende-quarentena-e-deixa-bolsonaro-falando-sozinho-mais-uma-vez.htm,1
384,"

Wagner Moura e Jean Wyllys assumem namoro em Berlim #boato 
","Boato – Depois de o ator Wagner Moura beijar Jean Wyllys, os dois assumem o namoro sob aplausos de público em Berlim.",“ ator wagner mouro assumir relacionamento jean willis romântico ” “ ator wagner mouro assumir namorar jean willys berlin ”,entretenimento,22/02/2019,"
Kyene Becker ",https://www.boatos.org/entretenimento/wagner-moura-jean-wyllys-namoro.html,0
385,"Esposa de Fabrício Queiroz receberá, de novo, auxílio emergencial  ",,márcio oliveira aguiar ex-funcionária gabinete deputar estadual flávio bolsonaro e esposo fabrício queiroz novamente receber o auxílio emergencial governar federal o o contrário márcio foragir receber o auxílio o ex-funcionária alerj receber parcelar casar prisão domiciliar revogar haver semana ... ler íntegro congresso focar,política,05/04/2021 19h10 ,05/04/2021 19h10 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/05/esposa-de-fabricio-queiroz-recebera-de-novo-auxilio-emergencial.htm,1
386,"Itália tem 79 mortes e mais de 2,5 mil infecções por covid-19  ",,subir o morto coronavírus sars-cov-2 itália acordar balançar divulgar hoje chefe defeso civil país angelo borrelli o quantidade pessoa contaminar aumentar totalizar 2.502 caso infecção o vítima idade e ano e sofrer problema saudar o o indivíduo recuperar doença caso anunciar defeso civil existir pessoa isolamento domiciliar e 1.034 hospitalizar sintoma covid-19 total paciente concentrar região lombardia emília-romagna e vêneto entanto o região atingir o lombardia norte itália 1.520 caso e morte total contágio ativos hospitalizar isolamento domiciliar e paciente colocar terapia intensivo,saúde,03/03/2020 15h29 ,03/03/2020 15h29 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/03/italia-tem-79-mortes-e-mais-de-25-mil-infeccoes-por-covid-19.htm,1
387,"É #FAKE que Bruno Maranhão, apontado como líder do MST, foi preso com avião cheio de drogas","Bruno Maranhão morreu em 2014; vídeo da apreensão de drogas foi feito em 2018. Além disso, ele não era líder do MST, e sim do MLST. ",circular rede social mensagem brunir maranhão líder forte mst presar avião carregar drogar armar e granir o vídeo veicular o mensagem falso operação polícia federal realizar interior paulo março brunir maranhão mensagem falso homem forte mst morrer o ano,política, 11/03/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/03/11/e-fake-que-bruno-maranhao-apontado-como-lider-do-mst-foi-preso-com-aviao-cheio-de-drogas.ghtml,0
388,Governo da Nigéria anuncia suspensão do Twitter 'por tempo indeterminado',"Medida foi anunciada dois dias após a rede social suprimir um tweet do presidente Muhammadu Buhari, que ameaçava os responsáveis pela atual violência no sudeste do país. No final da tarde desta sexta, a plataforma ainda estava no ar. ",o governar nigéria anunciar comunicar n sexta-feira suspender atividades twitter país o populoso áfrico dia o redar social suprimir tweet presidente muhammadu buhari o governar federal suspender indeterminar atividades serviço microblog e redar social twitter nigéria o ministério informação e cultura noto d o plataforma ar nigéria observar jornalista afp país o comunicar postar contar ministério twitter questionar afp o assessor especial ministério segun adeyemi confirmar atividades seriar suspenso indeterminar,política, 04/06/2021 16h49 , Por France Presse ,https://g1.globo.com/mundo/noticia/2021/06/04/governo-da-nigeria-anuncia-suspensao-do-twitter-por-tempo-indeterminado.ghtml,1
389,"

Bolsonaro é ovacionado e carregado por multidão na saída do Maracanã em 2019 #boato 
","Boato – Em vídeo, o presidente da República, Jair Bolsonaro, é ovacionado e aparece sendo carregado pela multidão na saída do Maracanã, após o jogo de vitória do Brasil na Copa América 2019. Os torcedores gritaram “mito”!",presidente bolsonaro ovacionar sair maracanã hj dia 07/07/19 o esquerdo vaiar o esquerdo ladrão ridículos.saída maracanã o globo o presidente vaiar e aplausos.e esquerdopatas vaiar olhar o mito sair maracanã domingo a#globolixonão mostrar sair maracanã.quase popularidade o presidente bolsonaro igual o dilma copar mundo,entretenimento,10/07/2019,"
Raiane Gonoli ",https://www.boatos.org/esporte/bolsonaro-ovacionado-carregado-saida-maracana.html,0
390,"

Filho de Janot que mora em Portugal grava vídeo ameaçando Gilmar Mendes #boato 
","Boato – Depois que o ex-procurador-geral da República Rodrigo Janot declarou que quase matou Gilmar Mendes, o filho dele que mora em Portugal fez um vídeo ameaçando ministro do STF.",o chapar tá esquentar o stf intervenção militar constitucional o filhar janot morar portugal tá chatear o gilmar mendes filhar janot tá brabo gilmar mendes,política,04/10/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/filho-janot-portugal-video-ameacando-gilmar-mendes.html,0
391,Diplomacia da vacina: Índia busca rivalizar com China ao exportar imunizantes  ,,o índio aprovar o embarcar vacinar covid-19 o camboja e planeja fornecer mongólia e o país ilhar pacífico autoridade n domingo dia suprimento chegar o o afeganistão movimento amplo político diplomacia vacinar país procurar posicionar frente rival ásia o chino prometer enviar vacinar o estrangeirar o governar primeiro-ministro narendra modi enviar o país vizinho milhão dose vacinar astrazeneca produzir índio o programar doméstico imunização começar modi o forçar índio fabricante mundial vacinar doença fortalecer laço regional e resistir o o domínio político e econômico regional chino,saúde,07/02/2021 13h18 ,Sanjeev Miglani,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/02/07/diplomacia-da-vacina-india-busca-rivalizar-com-china-ao-exportar-imunizantes.htm,1
392,1ª Turma do STF decide que Lei Anticrime não beneficia denunciado por estelionato  ,,o turma supremo tribunal federal stf decidir hoje delimitar o alcançar mudança legislação introduzir lei anticrime tratar punição acusar estelionato o lei passar o exigir o vítima representação o supor estelionatário processar d réu solicitar o processar suspenso casar haver acordar entendimento turma stf o denúncia feito aprovação lei anticrime o regrar aplicar o decisão semana o supremo discutir o soltura líder facção comandar capital pcc andré rap concedido ministrar marcar aurélio mello base artigo código processar penal criar lei anticrime,política,13/10/2020 18h44 ,Breno Pires,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/10/13/1-turma-do-stf-decide-que-lei-anticrime-nao-beneficia-denunciado-por-estelionato.htm,1
393,Economistas têm dúvidas sobre ritmo da indústria em 2021  ,,"o crescimento 0,9 produção dezembro antar novembro confirmar o recuperação indústria o baque o covid-19 e viés alto o atividade econômica economista dúvida manter o ritmar ibge instituto brasileiro geografia e estatístico o produção industrial terminar o ano 3,4 acima fevereiro pandemia o trajetória recente motivar comemoração seguir alto o produção ficar 13,2 abaixar recordar série histórico ibge maio o produção encerrar patamar dezembro o economia começar o recuperar lentamente recessão o o retomar tampouco suficiente evitar o tombar 4,5 acumular ano antar n ano haver quedo 1,1 antar sequência resultar positivo haver perfil disseminar recuperação o setor industrial espaçar importante recuperar causar pandemia ano ano quedo afirmar andré macedo gerente coordenação indústria ibge",saúde,03/02/2021 07h05 ,"Vinicius Neder, colaboraram Gregory Prudenciano, Maria Regina Silva e Thaís Barcellos",https://economia.uol.com.br/noticias/estadao-conteudo/2021/02/03/especialistas-tem-duvidas-sobre-ritmo-da-industria.htm,1
394,"

Palmeiras vai doar renda de jogo para vítimas de incêndio no CT do Flamengo #boato 
",Boato – O Palmeiras decidiu fazer a doação da renda obtida no clássico contra o Santos para as famílias das vítimas do incêndio no CT do Flamengo.,"palmeiro doar o render líquido clássico o santo família menino vítima incêndio ct flamengo considerar médio o lucrar jogo allianz parque 2,5 milhão família palmeiro doar pra orgulhar palmeirense o time rico brasil ajudar doer milhão pra chapar pagar despesa pro time acre disputar o copa voltar pra casar e etc rico milionário verdade o junto tesouro pra si ajudar preciso causar humanitário palmeiro informar o render clássico palmeiro x santo doar família vítima garotar flamengo belo solidariedade rival.nota oficial sociedade esportivo palmeiro informar render clássico palmeiro x santo destinar família triste tragédia acontecer jovem promessa futebol brasileiro ct clube regatar flamengo o palmeiro ajudar o erguer o chapecoense o sociedade esportivo palmeiro ficar e ajudar novamente outro clube futebol brasileiro",entretenimento,11/02/2019,"
Edgard Matsuki ",https://www.boatos.org/esporte/palmeiras-doar-renda-vitimas-flamengo.html,0
395,jean wyllys desistir mandatar parir fugir investigação sobrar desviar verba,,o dia janeiro inúmero publicação o redar social afirmar levantar o hipótese o anúncio renúncia cargo deputar pelar político jean wyllys motivar ocultar o deputar federal e ativista lgbt querer fugir investigação o respeitar desviar verba o ano vidar público,política,25/01/2019,gilmar lopes,https://www.e-farsas.com/jean-wyllys-desistiu-do-mandato-para-fugir-de-investigacao-sobre-desvio-de-verba.html,0
396,Novo vai às redes dizer que 'não há decisão formada' sobre impeachment  ,,"Após o governador do sstado de Minas Gerais, Romeu Zema (Novo), se posicionar contra o processo de impeachment do presidente Jair Bolsonaro (sem partido) ao dizer ser ""contrário à posição do partido"", o Novo foi às redes sociais esclarecer o ""mal-entendido"" gerado pelo dirigente e disse que ""não há decisão formada sobre o impeachment"". Durante entrevista à Rádio 98FM na quarta-feira (27), Zema afirmou que, apesar de não concordar com tudo o que o presidente faz —citando a condução de Bolsonaro diante dos problemas gerados pela pandemia e a questão da vacinação no Brasil—, ele não era a favor da abertura de um processo de impeachment. ""Eu vi a posição do partido, e sou contrário à ela"", afirmou Zema.",política,29/01/2021 12h39 ,Matheus de Souza,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/29/novo-vai-as-redes-dizer-que-nao-ha-decisao-formada-sobre-impeachment.htm,1
397,Por que ‘constelação de satélites’ preocupa astrônomos que investigam mistérios do Universo,"Lançamento de satélites está próximo de se multiplicar, mas os cientistas dizem que esse movimento pode atrapalhar a astronomia.",astrônomos preocupar o visão espaçar o semana começar campanha lançamento milhar satélite órbita terra o objetivo oferecer conexão internet rápido o espaçar frota d nave espacial lançar órbita empresar americano spacex afetando o captação imagem céu noite imagem aparecer listrar branco brilhante produzir o satélite e ofuscar o luzir estrelo cientista temer futuro mega-constelações satélite ofuscar imagem telescópio óptico e interferir observação radioastronomia o tragédia dave clements astrofísico imperial college londres empresar envolvido trabalhar astrônomos minimizar o impactar satélite estudar universo,ciência, 29/12/2019 12h21 , Por BBC ,https://g1.globo.com/ciencia-e-saude/noticia/2019/12/29/por-que-constelacao-de-satelites-preocupa-astronomos-que-investigam-misterios-do-universo.ghtml,1
398,Zambelli lamenta recusa de Wizard para combater casos de 'supernotificação'  ,,o deputar federal carla zambelli psl-sp torcido o empresário carlos wizard aceitar assumir o secretariar ciência tecnologia e insumo estratégico ministério saudar wizard recusar o convite e zambelli lamentar aceitar o desafiar combater suposto caso supernotificação relacionar pandemia coronavírus país haver indício real supernotificação covid-19 brasil especialista reavaliação mostrar caso e morte numeroso registrar oficialmente peno carlos wizard aceitar o trabalhar o reformar indicador morte covid escrever hoje o deputar twitter o empresário vir atuando conselheiro general eduardo pazuello e reunião informar o atual ministrar interino saudar semana passar wizard declarar haver indício e município inflacionar epidemiar covid-19 receber recurso governar federal e sugerir auditoria,saúde,08/06/2020 09h13Atualizada em 08/06/2020 17h32 ,08/06/2020 09h13Atualizada em 08/06/2020 17h32 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/06/08/zambelli-lamenta-recusa-de-wizard-supernotificacao.htm,1
399,É verdade que o Kid Bengala abandonou os filmes adultos para virar evangélico?,,o história surgir rede social semana outubro e afirmar o ator filme adulto kid bengala anunciar sair mundo vídeo pornô dedicar religião,entretenimento,14/10/2019,Gilmar Lopes,https://www.e-farsas.com/e-verdade-que-o-kid-bengala-abandonou-os-filmes-adultos-para-virar-evangelico.html,0
