,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10146,"“Não existe mais estado mínimo e ministros precisam rever posições”, diz Kassab  ",,presidente nacional psd gilberto kassab analisar situação comércio e economia durante o pandemia,saúde,09/06/2020 15h52 ,09/06/2020 15h52 ,https://noticias.uol.com.br/videos/2020/06/09/nao-existe-mais-estado-minimo-e-ministros-precisam-rever-posicoes-diz-kassab.htm,1
10147,"

Falso paciente com Covid-19 é colocado em maca de ambulância no Brasil, mostra vídeo #boato 
",Boato – Vídeo mostra falso paciente com Covid-19 forjando atendimento com socorristas em ambulância do Samu para causar pânico e inflar números de casos de coronavírus. ,“ verdade olhar o safadeza pra o infectar aumentar ” “ ambulância hospital o paciente maca deitar achar entender pé reclamar ”,saúde,21/05/2020,"
Kyene Becker ",https://www.boatos.org/saude/falso-paciente-covid-19-maca-ambulancia-brasil-video.html,0
10148,É #FAKE que ponte ferroviária no Nordeste foi concluída em 11 meses durante o governo Bolsonaro,"Obra começou em 2014, no governo Dilma, e foi concluída em outubro de 2018, ainda durante a gestão Temer, de acordo com a Valec, empresa do governo responsável pelo empreendimento.",circular rede social mensagem mostrar vídeo o finalização pontar ferroviário o rir francisco município serrar ramalhar e jesus lapa bahia legendar acompanhar o vídeo pontar ferroviário américa latino governar bolsonaro alguém mídia tremendo covardia divulgar galera o pontar concluir durante o governar bolsonaro janeiro obrar pontar começar governar dilma rousseff e finalizar outubro gestão temer acordar o valec engenhar construção e ferrovia s.a empresar público vincular o o ministério infraestrutura o pontar construir durante o governar bolsonaro e o obrar levar feito,política, 07/01/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/01/07/e-fake-que-ponte-ferroviaria-no-nordeste-foi-concluida-em-11-meses-durante-o-governo-bolsonaro.ghtml,0
10149,"Dados de junho e julho mostram retomada em V na indústria e comércio, diz Ministério da Economia  ",,"o secretariar político econômica ministério economia avaliar n quinta-feira atividade junho e julho mostrar rápido recuperação economia o desempenhar indústria e comércio confirmar o retomar v. o secretariar resultar visto recentemente explicar político governar federal proteção o o empregar formal e concessão auxílio emergencial pandemia coronavírus indicar forte recuperação atividade comedir trimestre complementar o leitura vir o ibge divulgar vender varejar julho alto 5,2 comparação o anterior acima alto 1,2 estimar mercar pesquisar reuters o spe chamar o atenção vender v — rápido ascensão quedo abrupto — material construção fármaco e eletrodomésticos e destacar o volumar vender comércio julho ficar 5,3 acima fevereiro alto 5,5 igual ano passar",política,10/09/2020 15h00 ,Marcela Ayres,https://economia.uol.com.br/noticias/reuters/2020/09/10/dados-de-junho-e-julho-mostram-retomada-em-v-na-industria-e-comercio-diz-ministerio-da-economia.htm,1
10150,Gabbardo: Estados do Norte não conseguiram se preparar antes da epidemia  ,,o médico joão gabbardo rei anunciar hoje secretário-executivo centrar contingência combater o o coronavírus paulo afirmar principalmente norte dificuldade lutar o covid-19 o epidemiar chegar locar preparar o o questionar o certar paulo e errar brasil combater o o coronavírus gabbardo responder algum maneiro enfrentar o realidade dever preparar recurso humano leito uti enfermar exigência o ocorrer locar predominantemente norte país e cidade nordeste o epidemiar chegar locar preparar belém parar e manaus amazona deficiência considerável n locar mortalidade assistência óbito paulo ocorrer evolução natural doença hoje brasil taxar transmissibilidade região norte sair paulo e surtir elevar n locar acrescentar gabbardo considerar braço-direito luiz henrique mandetta ministério saudar e chegar o considerar assumir o pastar entanto descartar o hipótese dia o demissão ministrar anunciar,saúde,27/05/2020 14h23 ,27/05/2020 14h23 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/27/gabbardo-estados-do-norte-nao-conseguiram-se-preparar-antes-da-pandemia.htm,1
10151,"Cloroquina foi adotada pela China, mas continua sem comprovação científica; FDA não a recomenda",,o comissão nacional saudar chino anunciar protocolo o cloroquina fosfatar drogar experimental tratamento covid-19 paciente e ano período dia o órgão entanto reforçar haver nenhum medicamentar antiviral eficiência cientificamente comprovar combater doença o fda o o contrário afirmar o publicação verificar recomendar o medicamentar o doença,saúde,2020/08/25,Comprova,https://projetocomprova.com.br/publicações/cloroquina-foi-adotada-pela-china-mas-continua-sem-comprovacao-cientifica-fda-nao-a-recomenda/,0
10152,"

Carros elétricos são abandonados e estão contaminando o solo em Paris (França) #boato 
","Boato – Centenas de carros elétricos foram abandonados em Paris, na França, e estão contaminando o solo com suas baterias.",centena carro elétricos município parir apodrecer e espalhar produto tóxico o solo empresar reciclagem aceitar bateria sair o índio livrar-se d recusa-se o importá-los empresar lidar o “ bater ” sair lentamente contar fadar,mundo,,"
Carol Lira ",https://www.boatos.org/mundo/carros-eletricos-abandonados-paris-franca.html,0
10153,"Após decretos, veja em quais cidades o uso de máscara é obrigatório  ",,esforço conter o epidemiar coronavírus prefeito e governador brasileiro publicar decreto obrigar recomendar cidadão o máscara ambientar público o medir seguir orientação oms organização mundial saudar e ministério saudar passar o recomendar o acessório versão caseiro sintoma covid-19 governador e prefeito autonomia determinar medir restritivo julgar necessário durante o pandemia conformar decisão stf supremo tribunal federal decreto estadual obrigar máscara município determinar norma específico regulamentar fiscalização estabelecer multar locar estudo chinês mostrar infecção pessoa assintomático jogar ar gotícula contaminar o o falar o máscara funcionar barreirar físico e impedir partícula espalhar ar,saúde,17/04/2020 13h27Atualizada em 19/05/2020 22h24 ,17/04/2020 13h27Atualizada em 19/05/2020 22h24 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/17/apos-decretos-veja-em-quais-cidades-o-uso-de-mascara-e-obrigatorio.htm,1
10154,o facebook admitir cometer errar o o censurar o hidroxicloroquina,é verdade que a rede social de mark zuckerberg admitiu que errou ao censurar postagens sobre tratamento precoce da covid-19 com hidroxicloroquina?,semana fevereiro notícia envolver o facebook e o hidroxicloroquina tratamento coronavirus começar o compartilhar site e blogs espalhar whatsapp e rede social,saúde,2/02/20212,gilmar lopes,https://www.e-farsas.com/o-facebook-admitiu-que-cometeu-um-erro-ao-censurar-a-hidroxicloroquina.html,0
10155,Covid-19 persistente se manifesta com sintomas de 4 síndromes diferentes,"Segundo estudos, sintomas afetam a respiração, o cérebro, o coração, o sistema cardiovascular, os rins, o fígado, a pele e o intestino.",o covid-19 persistente paciente enfrentar sintoma afetando pessoa maneiro diferente e explicar paciente sintoma persistente receber tratamento adequar d haver enorme impactar psicológico paciente covid-19 longo revisão estudo feito instituto nacional pesquisar saudar reinar unir pessoa precisar e profissional saudar informação o pessoa infectar moderar covid-19 enfrentar sintoma semana quadro grave sinal demorar semana passar,ciência, 15/10/2020 11h43 , Por BBC ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/10/15/covid-19-persistente-se-manifesta-com-sintomas-de-4-sindromes-diferentes.ghtml,1
10156,Estudo é insuficiente para comprovar eficácia da ivermectina contra covid-19,,s posts o rede social estud o ivermectina capaz reduzir o morte covid-19 apesar pesquisar citar realmente falar n estimativo redução mortalidade o considerar suficiente parir o benefício antiparasitário parir o combater doença o pesquisar utilizar o análise revisar haver diferençar mortalidade caso grave e o paciente observar pequeno,saúde,2021-07-14,Comprova,https://projetocomprova.com.br/publicações/estudo-e-insuficiente-para-comprovar-eficacia-da-ivermectina-contra-covid-19/,0
10157,"

Governo liberou o auxílio cidadão, saque do FGTS, suspensão de contas de água e luz e agendamento de vacina contra Covid-19 no WhatsApp #boato 
","Boato – O governo federal, por causa do novo coronavírus, liberou, em um site no WhatsApp, o cadastro do auxílio cidadão de R$ 200, do Saque Cidadão de R$ 450, da suspensão das contas de luz e do agendamento de vacina contra o Covid-19 (novo coronavírus). Para fazer o cadastro é preciso compartilhar um link com amigos no aplicativo.","governar federal o cadastramento auxílio cidadão ajudar mensal r$ trabalhador autônomos e pessoa render ajudar o combater coronavírus conferir direito o o benefício site].governo acabar anunciar o liberação r$ 21,5 bilião saque fgts programar combater o impacto coronavírus o sacar 31/03/2020 perder o direito receber valorar variar 450,00 real o 1.023,00 real conferir direito site]suspensão contar água e luzir autônomos e benefíciarios bolsar família contar suspenso acabar o surtir corona vírus covid-19 brasil solicitar o suspensão contar site suspensão feito 20/03/2020governo federal brasil anunciar o vacinar chegar o o brasil dia 30/03/2020 haver super lotação posto saudar e unidade pronto atendimento upar obrigátorio o agendamento tomar o vacinar o covid-19 extremo importancia encaminhar informação famíliares e amigo o agendamento app oficial governar brasil site",entretenimento,21/03/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/governo-liberou-auxilio-cidadao-saque-fgts-suspensao-contas-agua-luz-agendamento-vacina-contra-covid-19-whatsapp.html,0
10158,Rachadinha: Bolsonaro envolveu Abin e GSI em reunião com defesa de Flávio   ,,o presidente jair bolsonaro participar reunião agostar advogar filhar o senador flávio bolsonaro republicanos-rj o objetivo debater suposto irregularidade informação constante relatório investigação fiscal produzir órgão federar o senador o o encontrar o ministrar gabinete segurança institucional augusto heleno e o diretor agência brasileiro inteligência abin alexandre ramagem o reunião registrar agendar oficiar presidente augusto heleno revelar n sexta-feira revisto época e confirmar estadão ... ler íntegro estadão,política,23/10/2020 17h18 ,23/10/2020 17h18 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/10/23/rachadinha-bolsonaro-envolveu-abin-e-gsi-em-reuniao-com-defesa-de-flavio.htm,1
10159,Príncipe Charles e William aparecem em público pela 1ª vez desde lockdown  ,,o príncipe britânico charlar e filhar príncipe william hoje aparição público o início lockdown dever o o coronavírus março visitar agente saudar linha frente combater doença agradecê-los reação pandemia membro família real incluir o herdeiro tronar charlar e o linha sucessório william haver visto foto e vídeo divulgar durante o isolamento haver comparecer o nenhum compromisso casar charlar e esposo camilla visitar o hospital real gloucestershire e encontrar cercar pessoa clínico gerar o voluntário e assistente social o hospital localizar centrar inglaterra tratar cercar paciente covid-19 morrer o charlar contrair o vírus março precisar tratamento hospitalar,saúde,16/06/2020 15h35 ,Estelle Shirbon,https://tvefamosos.uol.com.br/noticias/reuters/2020/06/16/principe-charles-e-william-aparecem-em-publico-pela-1-vez-desde-lockdown.htm,1
10160,"Estado de São Paulo vacinou 1,5 milhão de pessoas contra o sarampo",,"o paulo vacinar o cercar 1,5 milhão pessoa o sarampo faixar etário o ano o corresponder o 7,7 público-alvo 20,2 milhão pessoa o o mobilização nacional o sarampo terminar n sexta-feira preliminar secretariar estadual saudar o início ação 16/3 o dia outubro vacinar 11,7 milhão pessoa n faixar etário o país o corresponder o público-alvo o estratégia vacinação parceria e município esforço ministério saudar o doença alcançar o meter brasil livrar sarampo contexto movimentar vacinar brasil o vacinação o principal medir prevenção e controlo sarampo viabilizar o estratégia vacinação enviar 4,3 milhão dose vacinar quantitativo atendimento rotina o ministério saudar alertar o população importância vacinação respeitar diretrizes e orientação segurança evitar o riscar transmissão covid-19.o sarampo doença gravar e alto transmissibilidade pessoa transmitir pessoa o disseminação vírus ocorrer aéreo o o tossir espirrar falar respirar",saúde,30/10/2020 19h44,Ministério da Saúde(61) 3315-3435,https://www.gov.br/saude/pt-br/assuntos/noticias/estado-de-sao-paulo-vacinou-1-5-milhao-de-pessoas-contra-o-sarampo,1
10161,"Boulos comenta fake news sobre produtora fantasma e rebate acusação de Russomanno: ""pegadinha""  ",,principal alvo candidatar o prefeito paulo celso russomanno republicano debater uol folhar realizar hoje o postulante o o cargo guilherme boulos psol surpreso o acusação campanha pago suposto produtor fantasma dinheiro público o o conhecer o autor acusação o blogueiro bolsonarista oswaldo eustáquio boulos o debater o acusador pertencer o o gabinete ódio presidência repúblico e classificar pegado o estratégia russomanno veicular notícia falso durante o evento noite hoje o justiçar eleitoral determinar o google retirar imediatamente ar o vídeo informação falso produzir oswaldo eustáquio motivar acusação russomanno o decisão acatar pedir boulos e prever aplicação multar diário casar descumprimento,política,11/11/2020 17h13 ,11/11/2020 17h13 ,https://noticias.uol.com.br/eleicoes/videos/2020/11/11/boulos-nega-acusacao-de-russomanno.htm,1
10162,o dr vladimir zelenko criador kit-covid hidroxicloroquina ganhar o prêmio nobel paz,"é verdade que o dr. vladimir zelenko, criador do protocolo de tratamento da covid com coquetel de remédios contendo hidroxicloroquina. vai ganhar o prêmio nobel da paz?",o afirmação o médico ucraniano-americano vladimir zelenko receber o prêmio nobel paz contribuição tratamento precoce coronavirus surgir rede social quinzena maio compartilhar whatsapp,saúde,24/05/2021,gilmar lopes,https://www.e-farsas.com/o-dr-vladimir-zelenko-criador-do-kit-covid-com-hidroxicloroquina-vai-ganhar-o-premio-nobel-da-paz.html,0
10163,verdade o óleo cocar eficaz repelente natural,"cada vez mais os brasileiros estão preocupados com os produtos e alimentos consumidos no dia a dia. sempre que surge uma alternativa mais natural ou saudável, rapidamente esta se torna uma meta a ser alcançada. diversos óleos e sais, por exemplo, muitas vezes acabam sendo promovidos à categoria de produtos miraculosos. um deles, o óleo de coco, muitas vezes é mencionado como se servisse para quase tudo, inclusive como um eficiente repelente natural! há quem diga também, que talvez ele proteja as pessoas contra o aedes aegypti, o famoso “mosquito da dengue”.",abril o nutricionista e palestrante bella falconi publicar contar instagram o óleo cocar servir eficiente repelente natural alegar lidar artigo científico publicar ano anterior mencionar justamente colocar referência artigo descrição,saúde,18/07/2019,marco faustino,https://www.e-farsas.com/sera-verdade-que-o-oleo-de-coco-e-um-eficaz-repelente-natural.html,0
10164,"Lula já foi o mais votado do mundo, mas Putin o superou; fake news usa dado  ",,receber gráfico compartilhar indicar luiz inácio lula silvar pt o pessoa voto presidente história humanidade ler texto compartilhar favor.segundo informação levar consideração voto turno lula o o milhão voto lula o presidente votar história o texto acompanhar o gráfico aplicativo mensagem,política,01/12/2019 04h01 ,"Colaboração para o UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2019/12/01/lula-mais-votado-confere.htm,0
10165,"

Rodrigo Pacheco responde a 23 processos no STF e, por isso, protegeu Alexandre de Moraes #boato 
",Boato – O senador Rodrigo Pacheco arquivou o pedido de impeachment do ministro Alexandre de Moraes porque responde a 23 processos no STF e tem rabo preso com a corte.,rodrigar otavio soar pacheco processo o bendizer stf ai perguntar esperar o d caro processo o stf esperar o o caro ta dever o mãe o pai dever almo parir o pessoal stfesse o processo rodrigar pacheco presidente senado responder perante o stf d enxurrar processo vcs achar prosseguimento o o impeatman alexandre morar acordar,política,26/08/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/rodrigo-pacheco-responde-23-processos-stf-protegeu-alexandre-de-moraes.html,0
10166,"

Aspirina, suco de limão e mel curam a Covid-19 e decretam o fim do coronavírus #boato 
","Boato – Covid-19 não é um problema respiratório e pode ser curada com a combinação de aspirina, suco de limão e mel. É o fim da pandemia do coronavírus.",“ covid-19 descobrir o curar o problema respiratório e cardiologico descobrir autópsia médico italiano trata-se anticoagulante — caseiro aspirina dissolvido suco limão ferir mel tomar quentar ” “ coronavirus tratamento descobrir brasil 22/04/20 ” “ coronavirus curar nascer luzir túnel ”,saúde,24/04/2020,"
Kyene Becker ",https://www.boatos.org/saude/aspirina-limao-mel-curam-covid-19.html,0
10167,Gap cancela pedidos das próximas coleções por covid-19 e abala fornecedores  ,,o gap inc gigante mundo moda passar produção consequência pandemia coronavírus o varejista roupar unir incluir marcar gap banana republic e old navy pausar o produção coleções e outonar abalar fortemente o cadeia fornecedor combalir crise covid-19 informação site the business of fashion o gap pedir o fornecedor enviar pedir roupar pronto destinar vender online o medir deixar limbo país seriamente afetados pandemia e exportador roupar bangladesh vietnã camboja e indonésio loja o forçar vital negócio e o gente manter canal comércio eletrônico simplesmente conseguir suprir o fechamento loja explicar o gigante e-mail enviar o fornecedor o decisão gap inc marcar global criticar cancelar pedir e interromper pagamento o país dependente exportação roupar bangladesh o associação fabricante e exportador roupar país estimar bilião dólar pedir cancelar suspenso afetando milhão trabalhador,saúde,07/04/2020 09h35 ,07/04/2020 09h35 ,https://www.uol.com.br/universa/noticias/redacao/2020/04/07/gap-cancela-pedidos-das-proximas-colecoes-por-covid-19-e-abala-fornecedores.htm,1
10168,"

Eduardo Cunha faz delação premiada e cita 150 deputados, STJ, STF, PT e PSDB #boato 
","Boato – O ex-deputado Eduardo Cunha vai fazer uma delação premiada que será uma bomba atômica. Na proposta, ele cita 150 deputados, 14 togados do STJ e 2 do STF, caciques do PSDB e do PT e tem um capítulo só para Rodrigo Maia.",bomba atômica eduardo cunhar o proposto delação incluir deputar togar stj e togar stf frigorífico banco advogar e cacique psdb e pt prometer apresentar provar contar bancário paraíso fiscal incluir bélgica e emirado árabe o proposto delação anexo e recadar cunhar o o rodrigar maio presidente câmara -“tem capítulo delação ” cacicar apavorar o possibilidade fechamento acordar o o indicar ter-se-á verdadeiro caçar s bruxo …,política,07/04/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/eduardo-cunha-delacao-premiada-deputados-stf-pt.html,0
10169,Países atrasam aplicação de 2ª dose da vacina; medida divide especialistas  ,,alarmar o disparar caso covid-19 e o surgimento variante infeccioso vírus país acelerar o aplicação dosar vacinar e adiar o assegurar imunidade parcial pessoa semana índio canadá finlândia e alemanha país anunciar estender o o o chanceler alemão angela merkel o dose imunizante tecnologia rna pfizer e moderno e adenovírus astrazeneca o intervalar chegar o brasil comedir o surgir defensor medir hoje o regime o semana dose — o adotado brasil vacinar pfizer e astrazeneca oxford e intervalar estender comparação o originalmente recomendar fabricante e avaliar teste clínico — dose,saúde,29/05/2021 04h00Atualizada em 31/05/2021 17h07 ,Guilherme Castelar,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/29/disparada-de-casos-e-variantes-fazem-paises-atrasarem-2-dose.htm,1
10170,"Times estão ""aterrorizados"" em apoiar retomada do futebol, diz Gary Neville  ",,o ex-jogador seleção inglesar gary neville acusar n domingo clube premier league aterrorizar perspectivo apoiar publicamente o planar retomar campeonato suspenso março dever pandemia coronavírus o premier league viver pesadelo matéria comunicação deixar falar o saudar e repetir dever recomeçar afirmar neville contar twitter respeitar aceitar o aumentar riscar sanitário preparar assumi-lo aterrorizar o morte completar o hoje comentarista emissor sky sports o o questionar seguidor twitter o acontecer casar alguém falecer neville ex-jogador manchester united responder ouvir presidente dono dirigente abrir o bocar apoiar o retomar,saúde,03/05/2020 10h41 ,03/05/2020 10h41 ,https://www.uol.com.br/esporte/ultimas-noticias/afp/2020/05/03/clubes-estao-aterrorizados-diante-da-ideia-de-apoiar-retomada-do-futebol-diz-gary-neville.htm,1
10171,"

Kwai libera cupons de bônus de R$ 150, R$ 250 e R$ 500 em site no WhatsApp #boato 
","Boato – O Kwai liberou cupons de bônus de R$ 150, R$ 250 e R$ 500. Para ganhar, é preciso entrar em um site e compartilhar um link com amigos no WhatsApp.",kwai cupons premiar presentar comemoração milhoes usuarios kwai fornecer brinde selecionamos aleatoriamente usuário e oferecer presente variar r$ o r$ 1/3 gostar kwai 2/3 o aplicativo amar irar baixar 3/3 ganhar presentar real real reaiskwai cupons premiar presentar parabém abrir caixa presentar parabém adivinhar certar prêmios r$ real reivindicar prêmios participar promoção vencer r$ real aceitar o presentar preciso ajudar o concluir o promoção compartilhar amigo whatsapp clicar ícone “ whatsapp ” abaixar terminar compartilhar clicar “ continuar ” obter o presentar compartilhar o barrir azul cheio,entretenimento,27/04/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/kwai-libera-cupons-bonus-r-150-r-250-r-500-site-whatsapp.html,0
