Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
O ataque de hackers a maior oleoduto dos EUA que fez governo declarar estado de emergência,Um grupo de hackers desconectou completamente um oleoduto e roubou mais de 100 GB de informações.,"o governar eua declarar emergência região país domingo 09/05 o redar gasoduto país sofrer atacar cibernético noite sexta-feira paralisar o fluxo combustível hackers desconectou completamente o redar e roubar gb informação oleoduto empresar colonial o duto transportar 2,5 milhão barrir óleo dia o corresponder o abastecimento diesel gasolina e querosene aviação costa ler eua eua trabalhar noite domingo restaurar o serviço dever s constante falho linha principal o governar decidir decretar o emergência facilitar o transportar combustível principalmente rodoviário emergência respostar o o fechamento inesperado dutos colonial dever o problema redar afetam o fornecimento gasolina diesel querosene aviação e produto petrolífero refinar afetados o departamento transporte noto oficial",política, 10/05/2021 10h51 , Por BBC ,https://g1.globo.com/economia/tecnologia/noticia/2021/05/10/o-ataque-de-hackers-a-maior-oleoduto-dos-eua-que-fez-governo-declarar-estado-de-emergencia.ghtml,1.0
Guedes ligou para Pacheco para dizer que Bolsonaro apoia reforma administrativa  ,,o broadcast apurar paulo guedes o rodrigar pacheco semana passar o presidente jair bolsonaro o reformar administrativo e trabalhar aprovação proposto o ministrar economia ligar o presidente senado o chefe planalto mudança acordar o ministério economia o ligação feito reforçar o presidencial reformar regrar funcionalismo público questionar reportagem o motivar guedes semana passar o pacheco bolsonaro apoiar mudança o economia assunto superar bolsonaro o aval o enviar proposto o o congresso nacional mostrar o broadcast apesar publicamente campanha aprovação reformar administrativo guedes confidenciar o pacheco bolsonaro o aprovação proposto mudo regrar o funcionalismo público brasileiro e trabalhar,política,31/05/2021 22h08 ,Lorenna Rodrigues e Anne Warth,https://economia.uol.com.br/noticias/estadao-conteudo/2021/05/31/economia-guedes-ligou-para-pacheco-para-dizer-que-bolsonaro-apoia-reforma.htm,1.0
Oswaldo Eustáquio é alvo mandado de prisão domiciliar e usará tornozeleira  ,,o blogueiro bolsonarista oswaldo eustáquio alvo mandar prisão domiciliar tornozeleira eletrônica e buscar e apreensão polícia federal manhã hoje o decisão ministrar stf supremo tribunal federal alexandre moraes e tomar eustáquio descumprir restrição imposto magistrado o o determinar soltura d ano noto o bloqueiro classificar o prisão domiciliar ilegal imoral e inconstitucional ler abaixar eustáquio presar temporariamente dia junho alvo operação lume pf investigar organizador atos antidemocrático e principal suspeito inquérito fake news stf,política,17/11/2020 08h56Atualizada em 17/11/2020 16h39 ,Leonardo Martins ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/11/17/oswaldo-eustaquio-e-alvo-da-pf-e-usara-tornozeleira-apos-contrariar-moraes.htm,1.0
AGU pede ao STF rejeição de ação da Rede contra foro de Flávio Bolsonaro  ,,"A Advocacia-Geral da União (AGU) pediu ao Supremo Tribunal Federal (STF) a rejeição de uma ação movida pelo partido Rede Sustentabilidade contra decisão que concedeu foro privilegiado ao senador Flávio Bolsonaro (Republicanos-RJ) nas investigações sobre ""rachadinhas"" na Assembleia Legislativa do Rio. Para a AGU, situações como as de reeleição para mandatos sucessivos não foram objeto de solução explícita pelo plenário do STF. Em 2018, a Corte restringiu o alcance do foro privilegiado para os crimes cometidos no exercício do mandato e em função do cargo. O entendimento da AGU está alinhado ao da Procuradoria-Geral da República (PGR), que enviou ontem um parecer ao Supremo no mesmo sentido.",política,28/08/2020 17h09 ,Rafael Moraes Moura,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/08/28/agu-pede-ao-stf-rejeicao-de-acao-da-rede-contra-foro-de-flavio-bolsonaro.htm,1.0
Duarte Nogueira e Suely Vilela disputam 2° turno em Ribeirão Preto (SP)  ,,"o eleição ribeirão preto município o cercar km paulo o turno o atual prefeito duarte nogueira psdb e suely vilela psb candidato votar turno e disputar o tira-teima dia o tucano receber 45,87 voto o pessebista obter 20,72 o tse tribunal superior eleitoral chiarelli patriota o candidatura júdice ficar colocação 10,90 nogueira agrônomo político começar carreira secretário habitação governar mário cova e agricultura e abastecimento e logístico e transportar geraldo alckmin deputar estadual e federal filhar antônio duarte nogueira governar ribeirão",política,16/11/2020 00h09Atualizada em 16/11/2020 01h23 ,Thiago Varella,https://noticias.uol.com.br/eleicoes/2020/11/16/atual-prefeito-e-ex-reitora-da-usp-disputam-2-turno-em-ribeirao-preto.htm,1.0
"Ciro sobre aliança: Moro é fascista, Huck, apresentador e Doria, mentiroso  ",,o ex-candidato o presidente ciro gomar pdt classificar aliançar sergio morar luciano huck e joão doria psdb-sp extrema-direita e centrar indicar o ex-ministro justiçar entrevisto ciro o brasil ceder espaçar o encontrar morar e huck noticiar jornal folhar s.paulo semana o aliançar sugerir morar entrevisto o o jornal o globo n morar sugerir luiz henrique mandetta ex-ministro saudar dem joão amoêdo liderança e hamilton mourão atual vice-presidente prtb candidato centrar dia doria huck e morar centrar ultraesquerda compostura morar vender o togar trocar cargo vitalício e caro extrema-direita vestir fascista italiano década fascista declarar ciro participar evento candidatura márcio frança psb paulo,política,09/11/2020 14h31 ,Lucas Borges Teixeira,https://noticias.uol.com.br/politica/ultimas-noticias/2020/11/09/ciro-sobre-alianca-moro-e-fascista-huck-apresentador-e-doria-mentiroso.htm,1.0
Planalto vê vídeo 'sem elemento jurídico' e avalia que PGR não denunciará Bolsonaro,"Para defesa do ex-ministro Moro, vídeo é cristalino sobre intenção do presidente em troca na PF, e o que o governo faz é um jogo de palavras como estratégia jurídica.",o palácio planalto acreditar denúncia procuradoria-geral repúblico pgr o presidente jair bolsonaro contar conteúdo reunião ministerial dia abril assessorar presidente avaliar o vídeo conter “ elemento forte jurídico ” o inquérito correr supremo tribunal federal stf motivar ministro o o blog augusto arar denunciar o presidente o ex-ministro justiçar sergio morar arar alinhar o o palácio planalto avaliar investigador polícia federal e o ministrar stf celso mello relator casar o necessário apurar o veracidade fato o defeso morar o vídeo cristalino intenção presidente trocar pf e o o governar jogar palavra estratégia jurídico fato falar si o ex-ministro relatar o interlocutor o vídeo comprovar o o dúvida haver condição institucional político adiantar investigação principalmente contar augusto arar,política, 13/05/2020 10h22 , ,https://g1.globo.com/politica/blog/andreia-sadi/post/2020/05/13/planalto-ve-video-sem-elemento-juridico-e-avalia-que-pgr-nao-denunciara-bolsonaro.ghtml,1.0
Juiz diz que hacker da Lava Jato voltará à prisão se conceder entrevistas  ,,o juiz federal ricardo leite 10ª varar justiçar brasília decidir o hacker walter delgatti neto acusar invadir o telegram autoridade e e copiar diálogo procurador operação lavar jato proibir conceder entrevisto o veículo imprensar peno presar preventivamente delgatti neto réu operação spoofing polícia federal investigar o compartilhamento pessoal autoridade ilegal o decisão juiz audiência realizar videoconferência brasília ater o pedir ministério público federal solicitar o retornar hacker prisão — prisão domiciliar outubro ano passar tornozeleira eletrônica casar araraquara sp,política,26/02/2021 15h11Atualizada em 26/02/2021 15h14 ,Natália Lázaro,https://noticias.uol.com.br/politica/ultimas-noticias/2021/02/26/juiz-diz-que-hacker-da-lava-jato-voltara-a-prisao-se-conceder-entrevistas.htm,1.0
"Com o dólar a R$ 6, patroas e patrões também não vão para a Disney  ",,"o dólar chegar o r$ 6,08 o euro r$ 7,06 e o librar r$ 7,97 casar câmbio d incluso o iof impor operação financeiro remeter o declaração carregar preconceito ministrar economia paulo guedes fevereiro d ano quase morte covid-19 país o câmbio nervoso o câmbio mudar negócio câmbio o r$ 1,80 mundo o disneylândia empregar doméstico disneylândia festa danar",política,28/10/2020 19h17 ,28/10/2020 19h17 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2020/10/28/com-o-dolar-a-r-6-patroas-e-patroes-tambem-nao-vao-para-a-disney.htm,1.0
"'O caos vem aí', diz Bolsonaro em meio à atmosfera caótica que ele criou  ",,ficar mundo desobrigar sentir brasil bolsonaro sexta-feira o caos palavra significar país executar planar vacinação vacinar bicar contabilizar morto vírus enviar o filar esperar doente precisar uti e conseguir assegurar sedativo e oxigênio paciente conseguir chegar fase entubação ... país mergulhar caos o o projetar o futurar caos infernizar o presentar brasileiro bolsonaro revelar governar fato ocorrido tornaram-se imprevisível regime presidencialista caber o o capitão governar o pandemia inépcia agravar bolsonaro desgovernar acontecimento o o falar gripezinha mercadejar o cloroquina apelidar conversinha o onda contágio e o pandemia bolsonaro injetou empulhação caos potencializando-o crise sanitário matar escalar industrial o cegar fingir visível pilho corpo crescer o cegueira encenar presidente repúblico ficar entender o político conduzir o o planalto solução quase milhão brasileiro o eleger virar caos sensatez o capacidade gerencial bolsonaro invisível o olhar nu,política,21/03/2021 04h36 ,21/03/2021 04h36 ,https://noticias.uol.com.br/colunas/josias-de-souza/2021/03/21/o-caos-vem-ai-diz-bolsonaro-em-meio-a-atmosfera-caotica-que-ele-criou.htm,1.0
"Pedidos de empréstimo ao setor elétrico somam R$ 14,8 bilhões, diz Aneel ",50 das 53 distribuidoras do país pediram a ajuda financeira em meio à pandemia. Prazo para adesão terminou na sexta (3). Liberação dos recursos deve começar ainda em julho.,"o ajudar s distribuidor energia aprovar pandemia coronavírus somar r$ 14,8 bilião o informação divulgar n segunda-feira agência nacional energia elétrica aneel o prazo pedir o empréstimo terminar sexta-feira total distribuidor país aderir o o socorrer pedir o empréstimo empresar cooperaliança e joão cesa atender santo catarino e o forcel paraná o aneel empresar assinar o contratar e valorar começar o liberar o julho",política, 06/07/2020 13h45 ," Por Laís Lis, G1 — Brasília ",https://g1.globo.com/economia/noticia/2020/07/06/pedidos-de-emprestimo-ao-setor-eletrico-somam-r-148-bilhoes-diz-aneel.ghtml,1.0
Lewandowski nega a PTB audiência sobre obrigatoriedade de vacinação  ,,o ministrar ricardo lewandowski supremo tribunal federal stf negar pedir ptb trabalhista brasileiro realizar audiência comprar e obrigatoriedade vacinação covid-19 país o o indeferir o liminar o ministrar destacar reavaliar o casar manifestação presidência repúblico agu advocacia-geral união e pgr procuradoria-geral repúblico aliar o o governar federal o ptb apresentar ação supremo decretar assinar presidente jair bolsonaro fevereiro d ano prever o realização vacinação medir compulsório combater covid-19 o trecho passar o questionar bolsonaristas alegação supostamente violar o liberdade individual população o ação ptb analisar plenário cortar juntar processo o temer pedir oposto relatar lewandowski d assinar pcdob pt psol psb e cidadania solicitar o o stf impedir bolsonaro e o ministrar saudar general eduardo pazuello praticar atar dificultar o continuidade pesquisar o vacinar,política,29/10/2020 21h57 ,Paulo Roberto Netto,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/10/29/lewandowski-nega-a-ptb-audiencia-sobre-obrigatoriedade-de-vacinacao.htm,1.0
Relator divulga parecer preliminar de projeto sobre fake news; Senado deve votar na terça,Texto prevê regras para monitoramento e punição por notícias falsas e crimes contra a honra na internet; senador nega risco de censura. Veja ponto a ponto o que será votado.,o senador angelo coronel psd-ba relator projeto prever medir o disseminação fake news ” apresentar n sexta-feira o versão parecer o temer o texto votar plenário terço mudança “ preferir encaminhar senador começar discussão e propor sugestão ” afirmar o parlamentar tv globo presidente comissão parlamentar misto inquérito fake news congresso o senador o texto construir converso parlamentar senado e câmara aprovar senador o proposto seguir o análise deputar,política, 19/06/2020 21h33 ," Por Elisa Clavery, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/06/19/relator-divulga-parecer-preliminar-de-projeto-sobre-fake-news-senado-deve-votar-na-terca.ghtml,1.0
MT: Candidata a vereadora é esfaqueada no portão de casa por falso eleitor  ,,o candidato o vereador primaverar ler mt adriana dia ano faca cravar braço homem apresentar eleitor d madrugar adriana contar quintal casar ouvir alguém chamá-la portão acordar o suspeitar identificar polícia civil apresentar eleitor e pedir santo — material campanha eleitoral o ocorrer o filiar o o dem afirmar o o uol pretender continuar o campanha ruir contar tomar medicação traumatizar,política,03/11/2020 19h27 ,Bruna Barbosa Pereira,https://noticias.uol.com.br/eleicoes/2020/11/03/mt-candidata-a-vereadora-e-esfaqueada-no-portao-de-casa-por-falso-eleitor.htm,1.0
Coronavírus: Reabertura dá errado nos EUA e serve de alerta ao Brasil  ,,acontecer brasil o reabertura economia unir burro n'água o epidemiar coronavírus voltar o crescer país especialmente sul grau decidir revisar plano reabertura econômica o ritmar crescimento caso covid-19 manter estável cair reavaliar passo medo o epidemiar alastrar sul país voltar o provocar estrago o situação controlo york jersey e connecticut ficar nordeste eua governador e especialista temer o semana haver o feriar julho o dia independência norte-americana reunir multidão e agravar o transmissão coronavírus hemisfério norte o levar gente s ruir arizona bar restaurante cinema academiar ginástico e parque aquático voltar o fechar haver ocupação leito uti paciente covid-19,política,30/06/2020 12h32 ,30/06/2020 12h32 ,https://noticias.uol.com.br/opiniao/coluna/2020/06/30/coronavirus-reabertura-da-errado-nos-eua-e-serve-de-alerta-ao-brasil.htm,1.0
Maia adia votação da PEC dos municípios para dar tempo ao governo  ,,o presidente câmara rodrigar maio dem-rj retirar o proposto aumentar repasse união município pautar hoje anunciar pautar o medir amanhã s horar e o o governar garantir voto e aprovar requerimento retirar o texto plenário prefeito pressionar o câmara aprovar o proposto o pec aumentar transferência união o fundir participação município fpm prazo suficiente o governar organizar o base importante o sociedade votar conformar o estadão broadcast revelar o governar presidente jair bolsonaro entrar alertar vermelhar barrar o votação retirar r$ bilião caixa tesourar nacional ano o medir jabuti incluir horar apagar luzir ano congresso nacional,política,21/12/2020 18h55 ,Daniel Weterman,https://economia.uol.com.br/noticias/estadao-conteudo/2020/12/21/maia-diz-que-tira-pec-dos-municipios-da-pauta-hoje-e-pautara-proposta-amanha.htm,1.0
Um teste sem precedentes para a sociedade humana,O artigo do cientista político Sérgio Abranches para o blog neste domingo,o inimigo desconhecer invisível praticamente indetectável e perigoso o letalidade médio inferior o população total e o ano impedir catástrofe humano proporção apocalíptico perda humano evitável demasiar e chegar casar milhão morto o pandemia global abater enfrentar vírus contagioso e rápido espalhamento o período incubação relativamente longo o infecção massa pessoa assintomático sintomático apresentar virulência contágio haver vacinar tratamento o epidemiar covid-19 o mundo desafiar precedente o país viver regime austeridade fiscal — exceções aparentemente o coreia e o alemanha — hoje acriterioso corte horizontal despesa e o ausência noção prioridade social deixar desguarnecido saudar e desprotegido amplo setores social haver disponibilidade adequar suprimento e equipamento segurança e tratamento essencial máscara cirúrgico respirador e leito uti reinar unir itália unir espanha e brasil país o consenso fiscalista mostrar impermeável s crítico d admitir o imperativo responsabilidade fiscal defender critério processar redução e distribuição gastar prioridade setores saudar e educação e tratamento tributário progressivo reduzir o desigualdade o resultar expressar sociedade frágil mundo desenvolver e emergente ameaçar inédito viver quadrar governança transparência confiança e credibilidade fatores cruciar dimensionar o extensão tragédia país o capacidade disciplinar coletiva cooperação e solidariedade sociedade outro elemento diferenciador enfrentamento epidemiar,política, 22/03/2020 14h42 , Por Sérgio Abranches ,https://g1.globo.com/politica/blog/matheus-leitao/post/2020/03/22/um-teste-sem-precedentes-para-a-sociedade-humana.ghtml,1.0
"Apesar do desconforto de militares do governo, Mourão não pensa em se calar  ",,certar ministro alar militar gostar hamilton mourão evitar entrevisto opinião vice-presidente frequentemente opor s presidente jair bolsonaro entanto acontecer mourão cogitar deixar expressar publicamente pensamento demonstrar entrevisto hoje rádio gaúcho o vice-presidente mostrar tranquilo emitir o opinião pessoal colaborador continuar n manhã mourão falar imprensar o o chegar o o planalto costumar auxiliar vice-presidente chamar atenção detalhar importante o observar n entrevisto diário mourão ater jornalista entrar e sair anexar planalto o intenção evitar o imprensar outro acesso,política,13/11/2020 14h49 ,13/11/2020 14h49 ,https://noticias.uol.com.br/colunas/chico-alves/2020/11/13/apesar-do-desconforto-de-militares-do-governo-mourao-nao-pensa-em-se-calar.htm,1.0
Ministro das Comunicações diz que ninguém pode 'impor vacina' contra covid-19  ,,"O ministro das Comunicações, Fabio Faria (PSD), resolveu entrar na celeuma sobre a obrigatoriedade ou não de se tomar vacina contra a covid-19, apesar de sequer haver uma vacina de efeito confirmado para uso no País, até o momento. Na esteira do presidente Jair Bolsonaro, que tem rivalizado sobre o assunto com o governador de São Paulo, João Doria, Faria foi para as redes sociais dizer que a vacina da covid-19 não ""entra em sua casa"". ""Vivemos em um país democrático, governado por um Presidente que luta pela liberdade do povo. Isso significa que nós, brasileiros, temos o DIREITO de escolha. Ninguém pode impor vacina, sobretudo porque sabemos que vacinas seguras costumam demandar tempo. Na minha casa, não entram!"", escreveu o ministro, em sua página no Twitter.",política,20/10/2020 16h18 ,André Borges,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/10/20/ministro-das-comunicacoes-diz-que-ninguem-pode-impor-vacina-contra-covid-19.htm,1.0
"Fachin mantém voto pró-Moro, mas ataca relação com núcleo da Lava Jato  ",,"O ministro do STF (Supremo Tribunal Federal) Edson Fachin manteve hoje o seu voto em favor de Sergio Moro no julgamento sobre a suspeição do ex-juiz da Lava Jato. Mesmo votando contra uma suposta parcialidade de Moro, Fachin atacou a relação do núcleo da força-tarefa da operação em Curitiba, responsável pelas investigações contra o ex-presidente Luiz Inácio Lula da Silva (PT). Relator do processo que teve o seu julgamento definido hoje na Segunda Turma, com a suspeição declarada de Moro, Fachin afirmou que as mensagens vazadas entre o ex-juiz e procuradores da força-tarefa são ""graves"" e merecem ser apuradas pelo Judiciário. Ainda que as conversas obtidas por hackers sejam vistas como principal indício da parcialidade de Moro, o material não é objeto do habeas corpus impetrado pela defesa de Lula e que foi julgado hoje. Quando o julgamento teve início, no final de 2018, as mensagens não tinham vindo a público ainda.",política,23/03/2021 19h47 ,"Júlia Schiaffarino, Leticia Lázaro, Lucas Borges Teixeira e Rafael Bragança",https://noticias.uol.com.br/politica/ultimas-noticias/2021/03/23/fachin-mantem-voto-pro-moro-mas-ataca-relacao-com-nucleo-da-lava-jato.htm,1.0
"Lira: Disse o que penso sobre Ludhmila Hajjar, mas prerrogativa é do presidente  ",,o presidente câmara arthur lira pp-al o escolher ministrar saudar substituir eduardo pazuello decisão caber o o presidente jair bolsonaro rede social lira defender o nome médico ludhmila hajjar encontrar o presidente jair bolsonaro negar convite assumir o cargo o médico o prescrição medicamento eficácia comprovar o covid-19 e o medir distanciamento social e atacar apoiadores presidente rede social colocar o pensar ludhmila hajjar o prerrogativa escolher presidente afirmar live jornal o globo e econômico função ajudar legislar e sugerir nome procurar,política,15/03/2021 15h12 ,Anne Warth e Daniel Weterman,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/15/lira-disse-o-que-penso-sobre-ludhmila-hajjar-mas-prerrogativa-e-do-presidente.htm,1.0
