,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7612,É #FAKE que Bolsonaro determinou mudança nas cores das cédulas de real,Mensagens com esse teor circulam em redes sociais. Não houve nenhuma determinação nesse sentido por parte do presidente. O Palácio do Planalto e o Ministério da Economia dizem que as mensagens são falsas.,circular rede social o informação o presidente jair bolsonaro determinar o mudança corar noto real o punir criminoso lavar dinheiro e obrigá-los o colocar dinheiro economia perder fortuna o palácio planalto o informação contido mensagem verdadeiro o ministério economia afirmar o mensagem falso posts jogar mestre bolsonaro determinar o trocar cor noto real acontecer o,política, 23/05/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/05/23/e-fake-que-bolsonaro-determinou-mudanca-nas-cores-das-cedulas-de-real.ghtml,0
7613,"

Ricardo Boechat escreveu texto “Isso é Flamengo” sobre falcatruas do rubro-negro #boato 
","Boato – O jornalista Ricardo Boechat, falecido em 2019, escreveu um texto com o título “Isso é Flamengo” com lista de roubos, viradas de mesa e conluios do rubro-negro carioca.",invejar flamengo raivar causar mentira e suborno leitura obrigatório flamenguistas esquecidinhos melhor matéria ricardo boechat flamemgo!!!1911 flamengo clube origem surgir brigar interno fluminense ano portar fechar jogador negro e o manchar racismo o terreno gávea ceder prefeitura rir e dia atuais o clube possuir estádio o terreno continuar posse prefeitura colocar campeonato estadual e dono federação carioca o ° virar mesa único clube rir nenhum título expressão.1977 o mídia escolher o time roberto marinhar ferramenta alienação massa durante o ditadura militar walter clark o mago redar globo assumir o viçar presidência flamengo e comedir o alienação massivo aliar o título duvidoso o título expressão ajudar arbitragem prejudicar o galar decisão o libertador roubar o casar josé roberto wright … ano centenário o clube terminar e rebaixar o cbf mudar clube cairíam penúltimo rodar campeonato o clube carioca matematicamente rebaixar lembrar bater peitar rebaixar o série b. … obs palavra jornalista ricardo boechat ” trabalhar organização globo pré-requisito torcer o flamengo o sr roberto marinhar ordenar colocar microfone torcido flamengo parecer voz e imagem parecer milhar … fixar slogan o querer brasil ” o verdadeiro face clube regatar flamengo … proteger cbf ferj e globo hoje história flamenguista odiar o verdade,entretenimento,23/12/2019,"
Edgard Matsuki ",https://www.boatos.org/esporte/ricardo-boechat-texto-isso-flamengo-falcatruas-rubro-negro.html,0
7614,gleisi hoffmann agredir camarote durante micareta fortalezar,será que a mulher agredida em vídeo com latinhas de cerveja em um camarote durante carnaval fora de época em fortaleza é a deputada federal gleisi hoffmann?,o vídeo minutar duração e surgir julho rede social e whatsapp n mulher camarote atingir lixar e o agressão o texto acompanhar imagem ocorrer semana durante o comemoração micareta fortalezar ce,política,29/07/2019,gilmar lopes,https://www.e-farsas.com/gleisi-hoffmann-foi-agredida-em-seu-camarote-durante-micareta-em-fortaleza.html,0
7615,Técnicos reforçam segurança do TSE após ataque hacker ao STJ  ,,o invasão virtual paralisar atividades e bloquear o acesso o superior tribunal justiçar stj ligar o alertar tribunal superior eleitoral tse o dia eleição municipal o cortar decidir reforçar o segurança interno precaver casar alvo hackers o nenhum atacar registrar tse proteção robusto medir adotamos eficiente afirmar giuseppe dutra janino secretário tecnologia informação tse o o estadão janino descartar riscar o processar eleitoral motivo urna eletrônicas funcionar offline desconectadas internet inviabilizar atacar virtual o tribunal chegar equipamento votação procedimento causar eleição série cuidar e preparação intenso sentir garantir o integridade redar justiçar eleitoral intensificar trabalhar janino o secretário ti convocar reunião equipar discutir ataque stj técnico tribunal eleitoral trabalhar fortalecimento ações preventivo segurança o estratégia envolver o trocar sistemático senha usuário realização backups arquivo e verificação minucioso operacional,política,07/11/2020 08h09 ,Patrik Camporez,https://noticias.uol.com.br/eleicoes/estadao-conteudo/2020/11/07/tecnicos-reforcam-seguranca-do-tse-apos-ataque-hacker.htm,1
7616,Governo de SP prorroga quarentena no estado até 16 de dezembro  ,,o governar paulo prorrogar o quarentenar o dia dezembro o medir anunciar coletiva imprensar n segunda-feira e publicar diário oficial d terço o decretar renovar determinação feito gestão estadual início pandemia coronavírus e prorrogar governador joão doria psdb flexibilização econômicas estabelecido planar paulo 14ª o quarentenar prorrogar o decretar anterior estender o medir o dia novembro ... ler íntegro g1,política,17/11/2020 19h03 ,17/11/2020 19h03 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/17/governo-de-sp-prorroga-quarentena-no-estado-ate-16-de-dezembro.htm,1
7617,Tire suas dúvidas: caso de febre hemorrágica brasileira em São Paulo,,"No dia 17 de janeiro de 2020, a Secretaria de Vigilância em Saúde (SVS) do Ministério da Saúde foi comunicada pela Secretaria de Saúde do Estado de São Paulo (SES/PSP) sobre um caso confirmado de febre hemorrágica brasileira. A vítima foi um adulto, morador de Sorocaba (SP). Para facilitar o entendimento e dar transparência à população em relação ao caso, reunimos aqui as principais dúvidas sobre a doença. [table] A febre hemorrágica brasileira é uma doença causada por parasitas de animais, e caracterizada por febre e manifestações hemorrágicas.",saúde,22/01/2020 14h55,Por Agência SaúdeAtendimento à imprensa:(61) 3315.3580,https://www.gov.br/saude/pt-br/assuntos/noticias/tire-suas-duvidas-caso-de-febre-hemorragica-em-sao-paulo,1
7618,"Bolsonaro deve ir para partido menor e fazer coligação com PSL, diz Flávio  ",,eleição especular dúvida jair bolsonaro atualmente filiação concorrer o reeleição entrevisto o o jornal o globo flávio bolsonaro filho presidente revelar planejam coligação o psl o tendência o senador republicano flávio falar e o pai conversar o patriota pmb e dc e o presidente fechar o p psl compromisso coligação motivo o presidente procurar o senador controlo diretórios estadual bolsonaro filiar o o pmb deputar começar chapar forte psl e p coligação minuto tv afirmar flávio haver converso encaminhar o pl e o republicano,política,22/04/2021 09h11 ,22/04/2021 09h11 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/22/bolsonaro-coligacao-psl-2022.htm,1
7619,"Balanço do Consórcio: Brasil vacinou 27,9 milhões, 13,2% da população  ",,"o pessoa vacinar o o dosar o covid-19 brasil chegar n quinta-feira o 27.945.152 o equivalente o 13,2 população total horar 421.921 pessoa receber o dosar vacinar acordar reunir consórcio veículo imprensar juntar o secretariar e distrito federal milhão vacinar 11,3 milhão receber o dosar o representar 5,35 população o imunização completar o coronavírus horar 391.056 pessoa receber dosar reforçar somar vacinar e dosar aplicar o brasil administrar 812.977 dose n quinta-feira ... ler íntegro estadão",política,22/04/2021 21h28 ,22/04/2021 21h28 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/22/balanco-do-consorcio-brasil-vacinou-279-milhoes-132-da-populacao.htm,1
7620,dilma rousseff confirmar atacar hacker o o ministrar sérgio morar,"a ex-presidente dilma rousseff sempre foi famosa por colecionar pérolas e gafes, mas não somente no exercício do mandato. assim como diversos outros presidentes, ela também se mostrou um pouco confusa em determinadas ocasiões. uma dessas ocasiões ocorreu alguns dias atrás, mais precisamente na última quinta-feira, dia 11 de julho de 2019.",durante o período visitar o ex-presidente luiz inácio lula silvar superintendência nacional polícia federal curitiba presar abril o visitar dilma responder perguntar jornalista e comentar o publicação converso atribuir o o juiz sérgio morar e o integrante lavar jato companhia pilar del río escritor e viúvo escritor josé saramago,política,13/07/2019,marco faustino,https://www.e-farsas.com/dilma-rousseff-confirmou-um-ataque-hacker-ao-ministro-sergio-moro.html,0
7621,"'Vazio é grande', lamenta amiga de mãe que morreu de covid aos 29 anos  ",,o morte lohanna souza ano causar tristeza amigo e familiar mãe criança guilherme e loreno morrer sexta-feira quase internar decorrência covid-19 o uol conversar ana beatriz melhorar amigo lohanna contar contato quase diário e elogiar o jeito colega único e o vaziar deixar conviver quase diariamente reunir natal ano o aniversário d contar ana o animação pessoa chegar casar d e sair café comer conversar coração enorme amar filho n mundo e o maridar animar mundo semana o reunião domingo dia d internar quiosque parecer despedir animar ambientar,saúde,10/03/2021 12h43 ,Naian Lopes,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2021/03/10/vazio-que-ela-deixou-e-grande-diz-amiga-de-mulher-que-morreu-de-covid.htm,1
7622,Caderneta da Criança é ferramenta importante para acompanhamento integral da saúde infantil,,versão trazer histórico criança o nascimento ano idade e distribuir o milhão criança o proximidade dia criança o ministério saudar reforçar s família e cuidador o importância caderneta criança o documentar trazer informação e orientação o saudar pequeno reformular e hoje abraçar série fundamentar desenvolvimento criança o nascimento ano vidar o caderneta gratuito e direito pequeno nascido brasil estrangeiro o caderneta criança – passaporte cidadania enviar ministério saudar o distrito federal e distrito sanitário especial indígena dsei o previsão o ano distribuir milhão exemplar o criança nascido maternidade público e privar o país,saúde,16/10/2020 16h48,Por Karina BorgesMinistério da Saúde(61) 3315-3989,https://www.gov.br/saude/pt-br/assuntos/noticias/caderneta-da-crianca-e-ferramenta-importante-para-acompanhamento-integral-da-saude-infantil,1
7623,"

Foto mostra “Caminho ao Céu”, na Irlanda, onde estrelas se alinham a cada 2 anos #boato 
","Boato – Caminho ao Céu, fenômeno em que estrelas se alinham a cada 2 anos em direção ao céu, é registrado na Irlanda. ",irlanda existir chamar “ o o céu ” o ano estrelo alinhar o estrar e formar corredor levar o espaçar,mundo,05/07/2020,"
Carol Lira ",https://www.boatos.org/mundo/caminho-ceu-irlanda-estrelas.html,0
7624,"

Programa Fome Zero dá cestas básicas para quem compartilhar link no WhatsApp #boato 
","Boato – O governo federal, por meio do programa Fome Zero, está dando cestas básicas por causa da pandemia. Para ganhar, a pessoa precisa entrar em um site e compartilhar um link com amigos no WhatsApp.",governar federal informar fonte render afetada durante o quarentenar covid-19 direito solicitar cesta básico gratuito programar fome antecipe-se o pandemia coronavírus covid-19 o governar federal programar fome parceria entidade filantrópico doar cesta básico população fonte render afetada medir isolamento social brasil selecione selecione cidade nome completar abreviação cesta entregue inscrição 16/05/2020 cesta disponível região requisito receber o cesta o candidato(a preencher seguinte requisito – brasileiro(a – trabalhar carteiro assinar – render familiar inferior o salário mínimo solicitar o entregar domiciliar cesta básico mensal basto compartilhar informação familiar e contatos whatsapp fácil,entretenimento,15/05/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/programa-fome-zero-cestas-basicas-compartilhar-link-whatsapp.html,0
7625,"

Alexandre Ramagem chama Moro de banana em publicação do Twitter #boato 
","Boato – Em texto, Alexandre Ramagem, novo diretor da Polícia Federal, chama Moro de “banana” e afirma que “aqui tem testosterona”. ",“ o caro cotar pra diretor policiar federal macho “ o medo o pavor e sentimento pairar nomeação dirigir o pf chorar corrupto e ex-ministro banana o o conluiar o pra vender livrar autobiografia brasil testoterona ” ” “ o caro ja chegar jogar carro … gostar ”,política,,"
Kyene Becker ",https://www.boatos.org/politica/alexandre-ramagem-chama-moro-banana-twitter.html,0
7626,"

Assaltantes de banco em Criciúma usam máscaras de palhaço e posam com dinheiro e armas #boato 
","Boato – Em vídeos, assaltantes de banco em Criciúma (SC) aparecem usando máscaras de palhaço e posando com dinheiro e armas. ",“ vídeo circular rede social loko joão msm assaltante criciúma e cametá … ficar dívida ” “ vídeo assaltante criciúma .. o texto postar e o vídeo ” “ vídeo assaltante criciúma .. o texto postar e o vídeo ódio ”,brasil,04/12/2020,"
Kyene Becker ",https://www.boatos.org/brasil/assaltantes-banco-criciuma-usam-mascaras-palhaco-posam-dinheiro-armas.html,0
7627,"
  As fotos da observadora da OEA com Lula e Chávez datam de quando ela era presidente da Costa Rica","Fotos da chefe da missão de observação eleitoral da Organização dos Estados Americanos (OEA), Laura Chinchilla, com o ex-presidente Luiz Inácio Lula da Silva e com os ex-chefes de Estado de Cuba e Venezuela circulam nas redes sociais com a tentativa de desacreditar o trabalho da organização com as urnas eletrônicas durante eleições de 2018 no Brasil. No entanto, as postagens compartilhadas mais de 60 mil vezes desde 2018, e que voltaram a circular em maio deste ano, omitem que as fotos de Chinchilla com os antigos mandatários foram feitas em 2010 e 2011 quando ela era presidente da Costa Rica. Envie-nos por WhatsApp Email",“ o moço vir fiscalizar urna eletrônicas brasil espalhar ” o texto imagem compartilhar facebook e instagram foto voltar o circular o debater o projeto lei determinar o emissão votar impresso urna eletrônicas brasil foto mulher fiscalizar urna eletrônicas o inscrição “ oea ” colete o sugerir tratar missão observador eleição,brasil,1/06/2021 às 22:15,AFP Brasil,https://checamos.afp.com//fotos-da-observadora-da-oea-com-lula-e-chavez-datam-de-quando-ela-era-presidente-da-costa-rica,0
7628,"
  A foto de pai ajoelhado em frente a filho recém-nascido não é da crise de oxigênio em Manaus","Circulam nas redes sociais postagens que mostram um homem com roupa hospitalar de joelhos em frente a um bebê recém-nascido em um berçário. A imagem tem sido compartilhada desde o último 16 de janeiro, no contexto da recente escassez de oxigênio na rede hospitalar de Manaus, no Amazonas, em meio à pandemia de covid-19. A foto, no entanto, é de 2018 e foi feita na cidade de Vila Velha, no Espírito Santo. Envie-nos por WhatsApp Email",“ foto retratar e simbolizar o crueldade bolsonaro guedes ” o texto publicação compartilhar facebook e registrar cercar 3.400 curtir twitter “ bebês sofrer oxigênio manaus ” indicar publicação o foto entretanto feito crise sanitário manaus causar pandemia covid-19 e agravar oxigênio hospital o o buscar reverso imagem google o afp checar descobrir o imagem pai ajoelhar o o berço filhar circular rede social,brasil,22/01/2021 às 20:09,AFP Brasil,https://checamos.afp.com//foto-de-pai-ajoelhado-em-frente-filho-recem-nascido-nao-e-da-crise-de-oxigenio-em-manaus,0
7629,"

General norte-americano chefe da Otan diz que Exército do Brasil é de m… #boato 
","Boato – O general David Petraeus, chefe da Otan, diz que o Brasil tem um exército de m… e um povo que é sub-raça.",e pensar achar forçar armar total inutilidade servir pra despesa produzir dever extinto general americano chefe ‘ otan ’ chamar exercitar brasil ‘ exército m .. ’ general unir david petraeus chefe otan – o brasil exército merda e sub-raça dever tomar terra rico haver,mundo,17/12/2019,"
Carol Lira ",https://www.boatos.org/mundo/general-chefe-otan-exercito-brasil.html,0
7630,"

Robert Ray Redfield Jr., chefe da clínica da Universidade de Maryland e do CDC, escreve 17 dicas sobre a Covid-19 #boato 
","Boato – O médico Robert Ray Redfield Jr, chefe da clínica da Universidade de Maryland (EUA) e do Centro de Controle e Prevenção de Doenças (CDC), fez uma lista com 17 reflexões sobre a Covid-19 (coronavírus).",chefe clínico doença infeccioso universidade maryland eua o virologista norte-americano robert ray redfield jr nascer julho o atual diretor centro controlar e prevenção doença e março atual administrador agência substância tóxico e registar doença e chefe clínico doença infeccioso universidade maryland etados unir américa apresentar reflexão o coronavírus.1 morar o c19 ano negar entrar pânico tornar vidar inútil aprender o conviver fato destruir vírus c19 penetrar parede célula beber galão água quentar – o o banheiro frequência lavar mão e manter distância físico metro o melhor método proteção.4 pessoa casar c19 ficar tranquilo carga embalar bomba gás carro comprar e caixa eletrônicos causar infecção lavar mão vivo vidar c19 infecção alimentar associar o gota infecção o gripar haver riscar demonstrar o c19 transmitir solicitar alimento perder o sentir olfato alergia e infecção virar sintoma inespecífico c19 … o imunidade enfraquecido o o permanecer ambientar estéril comer alimento aumentar o imunidade sair regularmente casar parque praia o imunidade aumentar exposição o patógenos ficar casar e consumir alimento frito condimentar açucarar e bebido gaseificar,saúde,27/05/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/robert-ray-redfield-jr-chefe-clinica-universidade-maryland-cdc-17-dicas-covid-19.html,0
7631,É #FAKE foto que mostra Manuela D'Ávila com tatuagens de Che Guevara e Lênin,Mensagem falsa com imagem da candidata à Prefeitura de Porto Alegre tem viralizado.,circular rede social foto mostrar o candidato prefeitura portar alegrar manuela d`ávila pc b tatuagem líder revolução cubano che guevara e ex-chefe russo vladimir lênin manuela tatuagem che guevara e lênin o imagem o mostrar figurar alterar digitalmente imagem candidato feito durante entrevisto rádio guaíba novembro mostrar tatuagem ombro e lênin e che guevara o montagem inserir digitalmente tatuagem faixar presidencial ombro manuela e circular internet o campanha presidencial candidato o viçar chapar fernando haddad pt,política, 21/10/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/21/e-fake-foto-que-mostra-manuela-davila-com-tatuagens-de-che-guevara-e-lenin.ghtml,0
7632,Foto mistura assuntos de forma equivocada ao negar aquecimento global  ,,o aquecimento global alvo constante questionamento rede social e d catarata iguaçu paraná servir pretextar foto divulgar e encontrar uol conferir mostrar quedo d'água completamente seco postagens atribuir o imagem o ano o texto debater assunto foto seco catarata iguaçu época ninguém falar aquecimento global problema o amazônia o natureza cíclico e continuar o uol conferir encontrar o mensagem circular questionar o aquecimento global e defender o terraplanismo teoria o terra plano,ciência,23/10/2019 04h02 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/10/23/foto-cataratas-iguacu-secas-aquecimento-global.htm,0
7633,"

Haddad perde eleição para síndico e culpa grupos de WhatsApp de seu prédio #boato 
","Boato – O ex-prefeito de São Paulo, Fernando Haddad, ficou em segundo lugar na eleição para síndico de seu condomínio. Ele disse que perdeu a eleição por causa de grupos de WhatsApp do prédio.",haddad ficar eleição síndico condomínio e culpar whattsapp prédio haddad perder eleição síndico e acusar ganhador disparo mensagem o condôminos,política,09/08/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/haddad-perde-eleicao-sindico-culpa-grupos-whatsapp-predio.html,0
7634,capar revisto charlie hebdo mostrar o stf brasileiro considerar lula santo,imagem mostra a capa da revista satírica francesa charlie hebdo dizendo que o supremo tribunal federal brasileiro considera o ex-presidente lula um santo. será verdade?,o imagem espalhar whatsapp semana novembro e mostrar capar revisto francês charlie hebdo afirmar o sft brasileiro considerar o ex-presidente lula santo,política,16/11/2019,gilmar lopes,https://www.e-farsas.com/capa-da-revista-charlie-hebdo-mostrou-que-o-stf-brasileiro-considera-lula-um-santo.html,0
7635,“O que está em jogo no 2º turno e se vai vencer a mesmice ou se vai vencer a esperança”   ,,projeção turno paulo confirmar guilherme boulos e brunir cova turno o candidatar psol discursar casar bairro campar limpar,política,16/11/2020 00h12 ,16/11/2020 00h12 ,https://noticias.uol.com.br/eleicoes/videos/2020/11/16/o-que-esta-em-jogo-no-2-turno-e-se-vai-vencer-a-mesmice-ou-se-vai-vencer-a-esperanca.htm,1
7636,É #FAKE que imagem mostre homem que foi morto na Cidade de Deus com um fuzil na mão,"Segundo a Polícia Civil, homem na imagem usando boné e segurando arma não é Marcelo Guimarães, de 38 anos, marmorista enterrado na terça (6). Ele não tinha passagem pela polícia.",circular rede social foto homem segurar fuzil e boné o imagem circular o o capar jornal e documento sugerir o homem foto o marmorista marcelo guimarães ano morrer cidade deus rir janeiro o foto acordar o polícia civil marcelo guimarães o família negar veementemente o marmorista imagem passagem polícia o delegacia homicídio capital investigar o casar o imagem repassar rede social acusação família guimarães policiar disparar moto,entretenimento, 06/01/2021," Por Henrique Coelho, G1 Rio ",https://g1.globo.com/fato-ou-fake/noticia/2021/01/06/e-fake-que-imagem-mostre-homem-que-foi-morto-na-cidade-de-deus-com-um-fuzil-na-mao.ghtml,0
7637,Liverpool pede que torcida comemore com segurança por temor de covid-19  ,,o liverpool condenar o comportamento torcedor reunir centrar cidade liverpool noite sexta-feira comemorar título premier league e pedir ficar casar medo aumentar caso covid-19 o mídia informar torcedor lançar fogo artifício royal liver building e haver incêndio varanda edifício histórico propriedade farhad moshiri acionista majoritário rival everton o esperar ano liverpool 19º título inglês terminar quinta-feira o colocar manchester city derrotar chelsea milhar torcedor aparecer estádio anfield quinta-feira comemorar e o polícia merseyside emitir ordem dispersão sexta-feira multidão reunir noite centrar cidade,saúde,27/06/2020 14h59 ,27/06/2020 14h59 ,https://www.uol.com.br/esporte/ultimas-noticias/reuters/2020/06/27/liverpool-pede-que-torcida-comemore-com-seguranca-por-temor-de-covid-19.htm,1
