,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10508,Governo estuda isentar conta de luz de consumidores de baixa renda em meio à covid-19  ,,o governar estudar formar isentar o contar luzir consumidor render cadastrar programar tarifar social dia o medir chance prosperar acordar o diretor-geral agência nacional energia elétrica aneel andré pepitone medir conter impacto econômicos avançar pandemia coronavírus existir tratativa governar tramitar n capitanear casar civil participação ministério minar e energia e o discussão haver subsídio período inferior o dia reunião público diretoria aneel o custar mensal isentar o contar luzir d consumidor pepitone r$ milhão decisão caber aneel o o governar federal avaliar vir recurso medir estudar e chance prosperar o programar tarifar social funcionar escalonar o recolhimento impor render família render consumir mensal kwh pago kwh descontar o faixar kwh e kwh descontar o parcelar kwh e kwh descontar e o acima kwh descontar algum,saúde,31/03/2020 16h09 ,Anne Warth,https://economia.uol.com.br/noticias/estadao-conteudo/2020/03/31/governo-estuda-isentar-conta-de-luz-de-consumidores-de-baixa-renda.htm,1
10509,"

Hunter Biden, filho de Joe Biden, abusou e torturou crianças chinesas #boato 
",Boato – Donald Trump tem provas que Hunter Biden torturou e abusou crianças chinesas. Todo o conteúdo de pedofilia estava no notebook do filho de Joe Biden.,o bomba trump o discar rígido notebook hunter biden informação recente vídeo biden sexo criança chinês e torturar trump e revelar dia informação q chegar hunter biden estuprar e torturar criança chinês …,mundo,21/10/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/hunter-biden-filho-joe-biden-torturou-abusou-criancas-chinesas.html,0
10510,Vídeo mostra garimpeiros atirando de lancha contra indígenas Yanomamis  ,,agente polícia federal e militar exército seguir n terça-feira o comunidade palimiú interior terra indígena yanomami conflito armar garimpeiro e indígena o informação confirmar fonte ouvir globo o confrontar deixar invasor morto e ferir indígena atingir cabeça raspão acordar o presidente saudar indígena yanomami e ye´kuanna júnior hekurari yanomami o pf abrir investigação apurar o casar confirmar morte o avião cesnna caravan fretar fundação nacional índio funai levar militar exército e investigador pf total agente aguardar o melhorar seguir voar ... ler íntegro n'o globo,política,11/05/2021 13h14 ,11/05/2021 13h14 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/11/video-mostra-garimpeiros-atirando-de-lancha-contra-indigenas-yanomamis.htm,1
10511,fake nóis e o mms o remédio “ milagroso ” matar,"nesse episódio, explicamos a verdade por trás do mineral miracle solution (mms). um suposto remédio que cura todos os tipos de doenças!",pensar horrível alguém beber água sanitário e alguém injetar água sanitário ânus,saúde,1/10/20191,gilmar lopes,https://www.e-farsas.com/fake-em-nois-e-o-mms-o-remedio-milagroso-que-pode-matar.html,0
10512,É #FAKE que Lula comprou mansão de R$ 5 milhões na Bahia,Corretora da mansão cuja foto foi utilizada na mensagem diz que o imóvel continua à venda. Assessoria do ex-presidente nega compra; Lula tem falado em se mudar de SP.,"post circular rede social afirmar o ex-presidente lula adquirir mansão quase r$ milhão cidade baiano lauro freitas região metropolitano salvador o imagem imóvel circular juntar texto o corretor responsável imóvel afirmar o casar permanecer vender e o instituto lula ex-presidente negar o comprar haver mensagem falso conteúdo diferente o foto o imagem utilizar real extrair propaganda casar página corretor responsável e portar específico comprar e aluguel imóvel anúncio o casar ficar condomínio fechar e possuir suítes 1.400 metro quadrar construir e banheiro hidromassagem garagem carro o imóvel anunciar r$ 4,995 milhão",política, 13/11/2020," Por Marcelo Parreira, TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/13/e-fake-que-lula-comprou-mansao-de-r-5-milhoes-na-bahia.ghtml,0
10513,"Tivemos várias falhas nesse caso, diz Gilmar Mendes sobre André do Rap  ",,o ministrar gilmar mendes comentar hoje o decisão plenário stf supremo trbunal federal manter o pedir prisão traficante andré rap haver falho processar o renovação prisão preventivo o decisão acatar o habeas corpus e o crise instalar tribunal causar guerra decisão avião cair falho haver falho e contexto concessão d habeas corpus episódio seguir reparar gilmar entrevisto rádio bandeirante andré rap considerar líder pcc soltar sábado decisão ministrar marcar aurélio mello utilizar argumentar artigo pacote anticrime exigir prisão preventivo necessário renovar o dia o ocorrer dia o presidente stf luiz fux derrubar o decisão colega quela altura andré haver deixar o brasil e considerar foragir,política,16/10/2020 09h32Atualizada em 16/10/2020 11h54 ,"Colaboração para o UOL, em São Paulo",https://noticias.uol.com.br/politica/ultimas-noticias/2020/10/16/tivemos-varias-falhas-nesse-caso-diz-gilmar-mendes-sobre-andre-do-rap.htm,1
10514,vídeo porco equilibrista estação metrô verdadeiro falsar,,perfil japonês o disseminar obter retuítes e curtir o dia setembro arquivar,entretenimento,10/09/2020,marco faustino,https://www.e-farsas.com/video-de-porquinho-equilibrista-numa-estacao-do-metro-e-verdadeiro-ou-falso.html,0
10515,Mulheres decoram unhas para combinar com máscaras de tecido; veja exemplos  ,,"Mulheres de várias partes do mundo resolveram estilizar suas unhas para combinar com as máscaras de tecido. A OMS (Organização Mundial da Saúde) passou a recomendar o uso do acessório em locais públicos durante a pandemia do novo coronavírus e alguns países têm estados que obrigam o uso. Como as máscaras são, em sua maioria, de tecido, sobra espaço para a criatividade na hora de escolher a estampa ou até mesmo de montar um look completo cheio de estilo. Nos exemplos a seguir, as mulheres resolveram investir na manicure caprichada, ficando ainda mais estilosas ao mesmo tempo que se protegeram da covid-19. Uma publicação compartilhada por Marsha Toussaint (@marsha_marsha_nails) em 26 de Mai, 2020 às 10:42 PDT",saúde,19/08/2020 15h18 ,19/08/2020 15h18 ,https://www.uol.com.br/universa/noticias/redacao/2020/08/19/esmalte-unhas-mascaras-de-tecido.htm,1
10516,"

Carta psicografada de Alex Bardonnie revela data do fim da pandemia do coronavírus #boato 
","Boato – Espírito Alex Bardonnie afirma, em carta psicografada, que o fim da pandemia da Covid-19 está próximo e revela a data em que a cura do coronavírus será encontrada. ",“ cartar psicografada alex bardonnie médium elizabeth oliveira uberlândia mg – casar espírita psicografia “ noite o navegante planeta terra apesar o tripulação planetário encontrar aparentemente alarmar pandemia alastrar o globo durante planar reencarnatório ciência d desafiar importância passar único farto notícia esclarecimento e informação o atual viver permitam-me o visão o situação vivido ótico planar o planar espiritual permitam-me apresentação nome alex bardonnie membro egrégora espiritual denominar projeto luzir e hoje trabalhar arduamente n processar transicional o planeta encontrar vastamente informar irmão francisco xavier mudança drástico ocorrer e explicar projeto saltar presenciar n momento.em antagônico parecer encarar período presentar puro merecimento … olhar viver conduta totalmente antagônica o experiência encarnatória sentir vivenciado saborear e aprender o focar o futurar o semana o festa o feriar o objetivo material palavra o cercar oitenta e população terra subutilizando existência e ocorrer pandemia frear o humanidade encontrar movimentar propósito e destinar … o dever esperar d frente o planeta ficar “ observação dia ” casar o consciência adquirir resultar mudança comportamental prático onda pandêmica d rígido preparar justamente fixar o aprendizado plano casar o evolução comportamental continuar encontrar dia atuais amor compaixão e fé o início reversão quadrar mundial começar dezessete maio d ano médico começar o encontrar tratamento eficaz o diminuição pandemia e marcar o chance renascimento o planeta ficar observação e oitenta dia casar o consciência adquirir resultar mudança comportamental prático onda pandêmica d rígido preparar justamente fixar o aprendizado ” …,entretenimento,21/04/2020,"
Kyene Becker ",https://www.boatos.org/religiao/carta-psicografada-alex-bardonnie-data-fim-pandemia-coronavirus.html,0
10517,"Derrubada de vetos ao pacote anticrime, peritos veem prejuízo a bancos genéticos  ",,o derrubar congresso nacional veto presidente jair bolsonaro o o chamar pacote anticrime perito federar comedir o articular o elaboração texto tentativo recuperar o terreno perder regramento disciplinar o banco perfil genético acordar o presidente associação nacional perito criminar federar marco camargo o derrubar veto afetou o lei nº 13.964/2019 ganhar o alcunhar pacote anticrime atingir legislação anterior regulamentar o dna investigação gerar prejuízo combater criminalidade reduzir o atuação banco avaliar realmente segurança público avançar resolução crime realmente ruim,política,21/04/2021 18h31 ,Rayssa Motta e Fausto Macedo,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/04/21/derrubada-de-vetos-ao-pacote-anticrime-peritos-veem-prejuizo-a-bancos-geneticos.htm,1
10518,É #FAKE página que simula site de Drauzio Varella para vender produto para dores nas articulações,Página simula cores e marcas do site oficial do médico para fazer propaganda de suplemento. Falas do médico e reportagem do Fantástico citados não existem. Drauzio pede que pessoas joguem produto fora.,circular rede social página imitir o visual página médico drauzio varella o página atribuir o drauzio declaração produto e serviço e mencionar reportagem fantástico o o ar domingo o página falso declaração e o citação reportagem drauzio varella propaganda nenhum medicamentar e afirmar o reportagem fantástico citar página existir absolutamente o página imitir o site drauzio varella apresentar texto dor articular e oferecer produto comprar encomendar drauzio varella recomendar produto pessoa estelionatário ninguém tomar d comprar jogar lixar confiar vender drauzio,entretenimento, 27/08/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/08/27/e-fake-pagina-que-simula-site-de-drauzio-varella-para-vender-produto-para-dores-nas-articulacoes.ghtml,0
10519,"Em 2019, Brasil tinha quase 40 milhões de pessoas sem acesso à internet, diz IBGE","Número representa 21,7% da população com idade acima de 10 anos. Dados são da Pesquisa Nacional por Amostra de Domicílios Contínua (Pnad C).","o brasil 39,8 milhão pessoa conexão o internet o representar 21,7 população idade acima ano pesquisar nacional amostrar domicílio contínuo pnad c levantamento 4º trimestre divulgar n quarta-feira instituto brasileiro geografia e estatístico ibge ano o brasileiro acesso redar mundial computador 45,9 milhão o corresponder o 25,3 população ano ano o internautas brasil aumentar 6,1 milhão pessoa haver país o o 143,5 milhão pessoa conectar internet 78,3",política, 14/04/2021 10h00 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2021/04/14/em-2019-brasil-tinha-quase-40-milhoes-de-pessoas-sem-acesso-a-internet-diz-ibge.ghtml,1
10520,EUA ultrapassam 200 mil casos do novo coronavírus  ,,o infectar o coronavírus unir ultrapassar 200.000 conformar divulgar hoje centrar referência manter o contagem caso confirmar país o universidade johns hopkins paciente morto covid-19 registrar hoje 4.475 unir o país o infectar mundo 213.372 o york o epicentro pandemia americano 1.900 morte o governador andrew cuomo tentativo limitar o propagação crescente vírus americano confinar casar,saúde,01/04/2020 16h56 ,01/04/2020 16h56 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/01/eua-supera-200000-casos-do-novo-coronavirus.htm,1
10521,Lava Jato: integrantes de conselho do MPF defendem que Aras prorrogue forças-tarefa,"Nesta semana, força-tarefa no Paraná pediu que trabalhos sejam prorrogados por mais um ano; prazo acaba em 10 de setembro. Para integrantes do CSMPF, prorrogação é 'essencial'.",integrante superior ministério público federal csmpf enviar n sexta-feira ofício o o procurador-geral repúblico augusto arar defender o prorrogação mínimo atuais forças-tarefa operação lavar jato n semana procurador força-tarefa paraná pedir pgr trabalho prorrogar ano o prazo atual terminar setembro o superior órgão cúpula procuradoria repúblico e tomar decisão administrativo conselheiro assinar o documentar o extensão essencial e evitar ruptura trabalhar enfrentamento o o crime medir fato essencial o importante trabalhar tornar aprimoramento atual modelar implicar indesejável solução continuidade condução caso relevar argumentar integrante,política, 28/08/2020 17h38 ," Por Márcio Falcão e Fernanda Vivas, TV Globo — Brasília ",https://g1.globo.com/politica/operacao-lava-jato/noticia/2020/08/28/lava-jato-integrantes-de-conselho-do-mpf-defendem-que-aras-prorrogue-forcas-tarefa.ghtml,1
10522,Bolsonaro nega interferência na Petrobras um dia após indicar presidente  ,,"Após indicar o general Joaquim Silva e Luna para o comando da Petrobras no lugar de Roberto Castello Branco, o presidente Jair Bolsonaro (sem partido) disse na tarde de hoje que não houve qualquer interferência na empresa. A fala ocorreu logo depois de evento militar realizado em Campinas (SP). ""Vocês, que estão acompanhando aí, sei que não é fácil, mas vamos buscar soluções, Não vai faltar para nós coragem para decidirmos. Não houve qualquer interferência na Petrobras, tanto é que continua esse reajuste de 15% [dos combustíveis, anunciada nessa semana]. Você quem diz se é [um reajuste] abusivo ou não"", disse Bolsonaro. (Assista ao vídeo, na íntegra, abaixo) ""Espero que até o dia 20 [de março], quando vai de vez sair o atual presidente, ele não vai dar mais um percentual de reajuste no diesel e na gasolina. Então, o que aconteceu até agora, para mim, já faz parte do passado. O novo presidente da Petrobras, caso aprovado pelo conselho, vai dar uma nova dinâmica [à empresa]. Vai dar transparência e previsibilidade. Não adianta a imprensa falar que houve a minha interferência, assim como na Polícia Federal, que não acharam nada. Tudo é um jogo político, de poder, para desgastar"", completou.",política,20/02/2021 16h18Atualizada em 20/02/2021 20h10 ,20/02/2021 16h18Atualizada em 20/02/2021 20h10 ,https://economia.uol.com.br/noticias/redacao/2021/02/20/apos-indicar-nome-bolsonaro-diz-que-nao-houve-interferencia-na-petrobras.htm,1
10523,"

Vídeo mostra avião israelense apagando incêndio na Amazônia do Brasil #boato 
",Boato – Israel envia avião para ajudar no combate aos incêndios na Amazônia e pessoas registram o momento da ação.,avião israelense sobrevoar o amazônia colaboração extinguir foco incêndio n região brasil e israel unir o alegria filmar gota jatos água cair o matar amazônica,brasil,12/09/2019,"
Kyene Becker ",https://www.boatos.org/brasil/video-aviao-israelense-apagando-incendio-amazonia.html,0
10524,"
  Vídeo de presos comemorando é de 2016, sem relação com a anulação de condenações de Lula","Uma sequência que mostra detentos supostamente cantando um jingle do ex-presidente Lula foi visualizada mais de 152 mil vezes nas redes sociais em algumas horas. As publicações afirmam que se trata da comemoração de presos após o ministro do Supremo Tribunal Federal Edson Fachin decidir, no último dia 8 de março, anular as decisões da 13ª Vara Federal de Curitiba em ações contra o ex-governante. Mas este vídeo é de julho de 2016 e no áudio original não há qualquer menção a Lula.Envie-nos por WhatsApp Email",“ presidiário comemorar decisão ministrar edson fachin stf anular condenação ex presidiário lula ” e “ amigo luladrão ficar feliz o decisão ministrar fachin ” legendar contido postagens o gravação visualizar dezena milhar facebook instagram e twitter vídeo diverso preso pular parecer cantar “ olê olê olê olá lula lula ” jingle comumente ouvir manifestação o ex-presidente governar o brasil o o versão original sequência julho quase ano decisão tomar ministrar supremo tribunal federal stf edson fachin e conter o canção pró-lula,brasil,9/03/2021 às 19:59,AFP Brasil,https://checamos.afp.com//video-de-presos-comemorando-e-de-2016-sem-relacao-com-anulacao-de-condenacoes-de-lula,0
10525,Parlamentares defendem isolamento; ex-ministro diz que Bolsonaro está certo  ,,debater realizar uol hoje parlamentar divergir deputar federal osmar terra mdb-rs ex-ministro cidadania governar jair bolsonaro o importância quarentenar enfrentar o epidemiar coronavírus senador simone tebet mdb-ms presidente ccj comissão constituição e justiçar e randolfe rodrigar rede-ap líder senado deputar federal kim kataguiri dem-sp defender o isolamento o encontrar mediar colunista uol talar terra médico formação e atuou secretário saudar rir sul elogiar o posturar presidente bolsonaro o considerar corajoso e afirmar o o presidente certar bolsonaro pessoa riscar voltar o o trabalhar o o economia travar o ex-ministro estimar o coronavírus causar o morte pessoa o h1n1 — terra o doença matar cercar 2.100 pessoa país,saúde,31/03/2020 16h03Atualizada em 31/03/2020 21h20 ,Guilherme Mazieiro e Luís Adorno,https://noticias.uol.com.br/politica/ultimas-noticias/2020/03/31/parlamentares-defendem-isolamento-ex-ministro-diz-que-bolsonaro-esta-certo.htm,1
10526,"

Atacadão está distribuindo cestas básicas de dia das crianças em site no WhatsApp #boato 
","Boato – Em comemoração ao mês das crianças, o mercado Atacadão está dando milhares de cestas básicas grátis em site no WhatsApp. Para ganhar, só é preciso entrar na página e compartilhar um link com amigos.",ofertar limitar aproveitar 11/10 20:06 boato org n outubro o redar mercar atacadão s o lindo campanha o dia criança criança feliz criança barriga cheio e distribuir milhar cesta básico retirar o parabém ganhar cesta básico receber o cesta básico precisar robô .. compartilhar site amigo whatsapp clicar compartilhar abaixar compartilhar site amigo automaticamente redirecionado o cesta básico retirar receber confirmação o minuto o esperar compartilhar site amigo,entretenimento,11/10/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/atacadao-cestas-basicas-dia-das-criancas.html,0
10527,"SP dá primeiro passo para aprovação de volta às aulas com ""compra de vagas""  ",,o câmara vereador paulo aprovar hoje discussão o projeto regulamentar o voltar s aula escola público capital incluir o controverso proposto comprar vago escola particular o pl o votação quarta-feira haver previsão datar o retornar cálculo realizar governar estadual sugerir aluno retornar s escola setembro debater acalorar presença on-line o plenário câmara municipal decidir aprovação projeto discussão voto o o pl votar regime urgência especificar datar retornar aula emendar pt — oposição o o prefeito brunir cova psdb — pedir adiamento retornar presencial haver vacinar rejeitar o situação argumentar caber o pai definir filho voltar s aula haver protocolo segurança escola outro o oposição argumentar haver garantir o segurança aluno e trabalhador e o retomar aumentar o disseminação coronavírus contratação vago ensinar infantil redar público o texto elaborar executivo autorizar o contratação professorar regime emergencial e o repassar verba o comprar material escolar e uniforme o s família estudante,saúde,29/07/2020 23h26 ,Alex Tajra e Lucas Borges Teixeira,https://educacao.uol.com.br/noticias/2020/07/29/volta-as-aulas-sp.htm,1
10528,PGR defende que STJ recuse recurso de Flávio para anular decisões do TJ-RJ  ,,o procuradoria-geral repúblico pgr defender o superior tribunal justiçar stj rejeitar pedir defeso senador flávio bolsonaro republicanos-rj anular decisão tomar juiz flávio itabaiana 27ª varar criminal tribunal justiçar rir janeiro casar apurar o esquema rachadinhas o processar parlamentar analisar turma stj semana passar o ministrar felix fischer stj negar o concessão liminar decisão provisório invalidar decisão instância justiçar casar advogar flávio bolsonaro argumentar o tribunal justiçar rir garantir o foro privilegiar o o senador atos magistrado instância dever considerar nulo ... ler íntegro g1,política,06/10/2020 15h55 ,06/10/2020 15h55 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/10/06/pgr-defende-que-stj-recuse-recurso-de-flavio-para-anular-decisoes-do-tj-rj.htm,1
10529,"

Dilma pede a Michelle Bolsonaro potes de Tupperware do Palácio da Alvorada #boato 
",Boato – A ex-presidente Dilma Rousseff pediu à primeira-dama Michelle Bolsonaro potes de Tupperware deixados no Palácio da Alvorada.,dilminha gente o gente dilma pedir o michelle bolsonaro pote tupperware deixar palácio alvorar o ex-presidenta dilma rousseff solicitar assessoria noto o devolução pote tupperware originar deixar palácio alvorar dilma pote presente ganhar durante mandatar presidente,política,05/10/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/dilma-pede-michelle-bolsonaro-potes-tupperware.html,0
10530,Voto antecipado de mais de 50 milhões de norte-americanos sugere alto comparecimento  ,,washington reuters milhão norte-americanos depositar cédula o eleição presidencial especialista votação antecipar hoje o comparecimento recordar o disputar novembro o presidente donald trump e o desafiante joe biden acordar michael mcdonald projeto eleição universidade flórido o o milhão pessoa votar presencialmente correar dia eleição representar eleitor habilitar mcdonald e especialista preveem o eleição estabelecer recordar moderno comparecimento superar o participação eleição presidencial recente,política,23/10/2020 17h33 ,23/10/2020 17h33 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/10/23/voto-antecipado-de-mais-de-50-milhoes-de-norte-americanos-sugere-alto-comparecimento.htm,1
