,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4719,SP: Juiz retoma gratuidade a idosos acima de 60 anos nos ônibus da capital  ,,dia o justiçar paulo restabelecer o gratuidade o idoso e ano metrô capital paulista trem região metropolitano e ônibus intermunicipal paulo o tribunal justiçar — decisão — retomar o gratuidade o faixar etário ônibus capital paulista o liminar assinar juiz otavio tioiti tokud 10ª varar fazenda público acatar ação popular o medir o retirar benefício anunciar conjuntar prefeito brunir cova e governador paulista joão doria — psdb — o o dezembro,política,08/01/2021 21h56 ,08/01/2021 21h56 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2021/01/08/sp-juiz-retoma-gratuidade-a-idosos-acima-de-60-anos-nos-onibus-da-capital.htm,1
4720,"

Novo atentado contra Bolsonaro está sendo tramado por Mourão, Maia e Toffoli #boato 
","Boato – Assessor legislativo teria escutado conversa entre general Mourão, Dias Toffoli e Rodrigo Maia sobre planejamento de novo atentado contra Bolsonaro.",“ exclusivo atentar bolsonaro liderar mourão rodrigar maio e toffoli o atual trigésimo presidente brasil jair bolsonaro costumar ficar público tirar foto abraçar pessoa ultimamente ficar expor cidade e ruir brasil aparição estádio futebol bolsonaro possuir o hábito conversar pessoa e distribuir autógrafo segurança jair bolsonaro expor adiantar n post descobrir o viçar presidente general hamilton mourão alguém pronto o adélio e esquema emissora envolvido n golpe envolvido n aliançar sair ganhar casar acontecer ”,política,,"
Kyene Becker ",https://www.boatos.org/politica/atentado-bolsonaro-tramado-mourao-maia-toffoli.html,0
4721,Ceará adota drive-thru para testes em massa da covid-19  ,,estratégia adotadas governar cear trabalhar combater disseminação coronavírus o realização teste massa covid-19 drive-thrus escolhido o hospital fortalezar hgf e o operação começar n semana acesso testagem hospital e unidade pronto atendimento upar paciente sintomático começar o unidade provavelmente n semana hgf triagem adequar facilitar o trabalhar posto saudar e testagem rápido informar o secretário estadual saudar carlos roberto martim rodrigar sobrinho o dr cabeto durante coletiva imprensar virtual hoje o estudar o possibilidade realizar o drive-thru shopping capital bairro diferente o secretário o objetivo monitorar o caso positivo e haver algum pessoa o doença e tesar protegido futuro infecção o chamar inquérito sorológico positivar hoje o covid-19 anticorpo e mapear o infectar modelagem amostrar o gente representação bairro inicialmente fortalezar e o idear começar quarta-feira semana dia explicar,saúde,22/05/2020 20h06 ,Lôrrane Mendonça,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/05/22/ceara-adota-drive-thru-para-testes-em-massa-da-covid-19.htm,1
4722,Internações por Covid-19 na Grande SP alcançam maior índice desde setembro  ,,capital o ocupação leito hospital municipal chegar o 1.930 picar epidemiar maio e junho vir cair consistente e registrar pisar internação outubro ligeiro subir d — e novembro estacionar internação patamar apresentar sinal quedo ... ler íntegro folhar,política,13/11/2020 14h21 ,13/11/2020 14h21 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/13/internacoes-por-covid-19-na-grande-sp-alcancam-maior-indice-desde-setembro.htm,1
4723,Consórcio Covax avisa Saúde que vai atrasar entrega de vacinas  ,,"o consórcio covax facility iniciativo vincular oms organização mundial saudar informar o o ministério saudar o entregar dose vacinar o o brasil sofrer atrasos.o problema afetar cercar 1,9 milhão 2,9 milhão dose vacinar covishield astrazeneca entregar previsto --1 milhão dose chegar o o brasil domingo ... ler íntegro folhar",política,25/03/2021 19h13 ,25/03/2021 19h13 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/25/nova-entrega-de-vacinas-contra-covid-pelo-consorcio-covax-vai-atrasar.htm,1
4724,"

Skol dá iPhone 12 Pro e Samsung Galaxy S21 em pesquisa de satisfação no WhatsApp #boato 
","Boato – Skol dá um iPhone 12 Pro e um Samsung Galaxy S21 para as pessoas que entrarem em um site, responderem a uma pesquisa de satisfação e compartilharem um link de um site com domínio da China com amigos no WhatsApp.",skol parabém hoje março escolher participar pesquisar levar minutar e receber prêmio fantástico iphone pro samsung galaxy s21 feirar escolher aleatoriamente usuário o o chance ganhar prêmios incrível o prêmio hoje iphone pro samsung galaxy s21 haver vencedor sortudo pesquisar visar melhorar o qualidade atendimento o usuário e participação recompensar minuto e responder o pesquisar apresse-se o prêmios disponível limitado!questão homem mulher masculino macho ano 18-29 30-39 40-49 avaliar serviço skol inacreditável smartphone android maçãparabéns respostar salvo sucesso o chance ganhar iphone pro samsung galaxy s21 selecionar o caixa corretar prêmio tentativo sortir bemparabéns ganhar o iphone pro samsung galaxy s21 regrar contar o amigo skol promoção digitar endereçar e baixar o aplicativo o iphone pro samsung galaxy s21)será entregar o dia parabém ganhar o iphone 12por samsung galaxy s21)(siga instrução abaixar reivindicar o prêmio compartilhar amigo whatsapp clicar ícone “ whatsapp ” abaixar clicar “ continuar ” receber o iphone 12por samsung galaxy s21 whatsapp compartilhar o barrir azul cheio continuar ofertar válido,entretenimento,08/03/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/skol-iphone-12-pro-samsung-galaxy-s21-pesquisa-satisfacao-whatsapp.html,0
4725,"

Vacina contra Covid-19 é vendida por camelôs em Madureira, no Rio #boato 
",Boato – Camelôs de Madureira (bairro do Rio de Janeiro) estão vendendo e aplicando vacina falsificada contra Covid-19 em população.,“ tirar e recolocar óculo leitura 5x pessoal país madureira camelô vender o vacinar pra combater o covid-19 .. galar e querer sair aplicar pago merréis nasa o caralho porra ‘ inestudáveis ’ .. amar o país ” “ o vacinar covid vendido camelô madureira 50$ ”,saúde,24/12/2020,"
Kyene Becker ",https://www.boatos.org/saude/vacina-covid-19-vendida-camelos-madureira-rio.html,0
4726,É #FAKE que foto com olhos sangrando em calçada mostre intervenção artística no Recife,"Imagem foi feita no Chile, em 2019, em protesto contra a repressão da polícia contra manifestantes.",circular rede social imagem mostrar globo ocular calçar legendar publicação recife pernambuco o imagem acompanhar comentário referência s pessoa perder olho o o ferir polícia durante o repressão o protesto o presidente jair bolsonaro homem sequer participar atos atingir olho balir borracho atirar polícia militar sábado o polícia mirar olho pessoa desarmar covarde comentário,entretenimento, 02/06/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/06/02/e-fake-que-intervencao-artistica-de-olhos-sangrando-na-calcada-foi-feita-no-recife.ghtml,0
4727,"Basílica de Aparecida reúne 154 pessoas na missa da Páscoa, após liberação de cerimônias religiosas",,o liberação atividades religioso o missar páscoa basílica aparecido reunir pessoa manhã d domingo acordar o santuário nacional fiel assistir missar 8h sentar distanciamento banco e máscara o ministrar nunes marcar supremo tribunal federal conceder liminar determinar e município proibir completamente celebração religioso presenciar decisão o ministrar defender o pandemia pedir cautela reconhecer o “ essencialidade ” atividade religioso “ acolhimento e confortar espiritual ” “ o o tratar o serviço religioso não-essencial e município indireta eliminar culto religioso suprimir aspecto absolutamente essencial religião o realização reunião fiel o celebração rito e crença ” decisão nunes marcar estabelecido medir sanitário o adotadas templo e igreja obrigatório máscara aferição temperatura e limitar capacidade basílica aparecido representar pessoa celebração religioso coletivas proibir o paulo março início o fase emergencial planar paulo retomar econômica o liberação cerimônias tomar o período agravamento crise coronavírus março registrar o morte o início pandemia o liminar analisar plenário stf julgamento datar definir belo horizonte o prefeito alexandre kalil intimar o cumprir o liminar afirmar twitter iriar cumprir o decisão liberar o abertura templo o postagem o prefeito virar alvo crítico e ataque rede social belo horizonte acompanhar o plenário supremo tribunal federal o valer o decretar prefeito proibir culto e missar presenciar escrever o prefeito capital mineiro,brasil, Publicado em  04/04/21 13:04 ,Extra com G1,https://extra.globo.com/noticias/brasil/basilica-de-aparecida-reune-154-pessoas-na-missa-da-pascoa-apos-liberacao-de-cerimonias-religiosas-24955252.html,1
4728,FecomercioSP pede liberação total dos recursos do FGTS aos trabalhadores  ,,o fecomerciosp solicitar semana passar o o governar federal o possibilidade sacar total recurso fgts trabalhador o federação entender e aceito restrição imposto o o funcionamento comércio e circulação pessoa insistir o público precisar medir emergenciais o manutenção empresar e emprego o projeto lei n.º 647/2020 tramitação câmara deputar dispor valorar ficar acessível sacar durar o calamidade público causar coronavírus atualmente o lei regular fgts permitir o retirar casar calamidade público razão desastre natural contemplar pandemia reconhecido oms organização mundial saudar,saúde,08/04/2020 16h32 ,08/04/2020 16h32 ,https://economia.uol.com.br/noticias/redacao/2020/04/08/fecomerciosp-pede-liberacao-total-dos-recursos-do-fgts-aos-trabalhadores.htm,1
4729,o ministrar sérgio morar exigir o ipva,,o novidade começar o compartilhar o whatsapp e o redar social o semana abril e afirmar o ministrar sérgio morar afirmar automóvel consumir e e outro motivar o governar dever cobrar o ipva,entretenimento,14/04/2019,gilmar lopes,https://www.e-farsas.com/o-ministro-sergio-moro-quer-o-fim-do-ipva.html,0
4730,Acordo em que Onyx admite caixa dois à PGR deve ser analisado pelo Supremo  ,,"o plenário supremo tribunal federal decidir n caber cortar avaliar o acordar não-persecução penal ministrar onyx lorenzoni secretaria-geral presidência agostar ano passar onyx admitir o prático caixa procuradoria-geral repúblico e trocar alvo ação penal comprometer o pagar r$ 189.145,00 multar doação contabilizar feito controlar o empresar jbs eleição r$ e r$ o caixa revelar acordo delação premiar executivo jsb inicialmente o ministrar marcar aurélio mello entender o validação acordar dever ficar o justiçar eleitoral o decisão validar turma supremo determinar o enviar termo o rir sul razão perda foro privilegiar onyx o ministrar recorrer e pedir o casar levar o o plenário",política,13/02/2021 15h00 ,Paulo Roberto Netto,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/13/acordo-em-que-onyx-admite-caixa-dois-a-pgr-deve-ser-analisado-pelo-supremo.htm,1
4731,Ju Wallauer: Quarentena ajuda a estar 'presente de verdade' com os filhos  ,,o quarentenar ajudar o transformar pai e filho o temer uol debater hoje o pastor henrique vieira contar o isolamento ajudar o viver o paternidade pleno o o isolamento o levar o presentar verdade o filho ano e defender mãe filho ju wallauer podcast mamilo contar o parar quarentenar revelar perspectivo maternidade casar trazer reflexão profundo mãe ficar incomodar o conceito qualidade filho intimidade juntar revelar mãe ausentar contar trabalhar criar sensação angústia e ansiedade ficar pensar dever o quarentenar permitir viver maternidade garantir,saúde,17/04/2020 14h11 ,17/04/2020 14h11 ,https://tab.uol.com.br/noticias/redacao/2020/04/17/pastor-henrique-diz-que-quarentena-o-ajudou-a-estar-presente-de-verdade.htm,1
4732,Voluntário morreu por overdose ou suicídio; aguarda-se laudo toxicológico  ,,o causar morte voluntário participar teste clínico fase coronavac relacionar o aplicação vacinar o covid-19 o principal suspeito investigador ouvir folhar o pessoa homem ano cometer suicídio overdose ... ler íntegro folhar,política,10/11/2020 13h55 ,10/11/2020 13h55 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/10/voluntario-morreu-por-overdose-ou-suicidio-aguarda-se-laudo-toxicologico.htm,1
4733,"
  As vacinas de RNA não causam doenças autoimunes nem matam quem as recebe","As vacinas de RNA mensageiro contra a covid-19 têm como objetivo o “despovoamento” e causarão um “caos” no organismo humano mediante reações autoimunes de “três a seis meses” depois de sua aplicação, afirmam publicações e textos compartilhados mais de 6 mil vezes desde o último dia 22 de março. Mas esses supostos efeitos adversos não condizem com o funcionamento das vacinas, segundo especialistas consultados. Tampouco foram registrados nos testes clínicos, iniciados em julho de 2020, ou nas pessoas que já receberam doses deste tipo de imunizante.Envie-nos por WhatsApp Email",“ o cavalar troia ... fato injetado vacinar mrna ” advertir texto circular facebook e site e continuar “ existir mecanismo substância criar caos o anticorpo destruir pulmão e desativarão antimacrófagos inflamatório e transportar o vírus o célula ” publicação viralizadas causar o morte diverso pessoa “ chocar anafilático reação alérgico agudo doença cardiovascular doença autoimunes ” afirmação semelhante circular telegram instagram e twitter e idioma o espanhol,saúde,27/04/2021 às 16:51,"Ana Prieto, AFP Argentina",https://checamos.afp.com//vacinas-de-rna-nao-causam-doencas-autoimunes-nem-matam-quem-recebe,0
4734,Doria recebe primeira dose da Coronavac em SP,,o governador paulo joão doria psdb receber o dosar coronavac d sexta-feira paulo publicação twitter doria comemorar o aplicação vacinar vidar enfermeiro brincar o apelidar criar bolsonaristas atacar o governador estratégia vir adotada rede tomar o vacinar braço o calçar apertar ironizar critério idade o governador paulo receber o vacinar o covid-19 o dia publicação redar social n doria declarar haver receber o imunizante contar intervalar recomendar dose vacinar o gripar comum e o vacinar o coronavírus “ tomar o vacinar gripar juntar família dia 22/04 receber orientação médico respeitar intervalar vacinal dia tomar vacinar amanhã dia tomar o vacinar covid-19 e ano vivo o vidar vivo o vacinar doria escrever twitter supervisão maurício xavier,brasil, Publicado em  07/05/21 16:46 ,Suzana Correa*,https://extra.globo.com/noticias/brasil/doria-recebe-primeira-dose-da-coronavac-em-sp-25008298.html,1
4735,governar petista rn mandar enterrar cesta básico enviar jair bolsonaro,"ao longo dessa semana vem circulando nas redes sociais, principalmente no facebook, um vídeo mostrando dezenas de pacotes de alimentos sendo desenterrados.",o legendar acompanhar publicação divulgar vídeo ordem governar rir norte governador o fátima bezerro trabalhador pt arquivar o ação registrar escola estadual chamar carmem rei natal capital referir,política,21/08/2020,marco faustino,https://www.e-farsas.com/governo-petista-do-rn-mandou-enterrar-cestas-basicas-enviadas-por-jair-bolsonaro.html,0
4736,"

Ligação do número 136 ou 0136 é um golpe que clona o WhatsApp e rouba dados do celular #boato 
",Boato – Não aceite ligações do número 136 ou 0136. Trata-se de uma falsa pesquisa do Ministério da Saúde que serve para roubar dados do seu celular e clonar o seu WhatsApp.,atender servir pra clonar whatsapp .. ligar pra mim cuidar clonar o whatsapp cuidar hackers querer roubar hoje falso pesquisar ministério saudar atenção galera!!!hoje receber ligação achar estranhar e recusar atender ligar novamente atender e mensagem automático perguntar gostar responder o questionário ministério saudar seguir aparecer opção e desconfiar resolver desligar responder o noite amigo informar receber o chamar e o whatsapp clonar cuidar,entretenimento,16/04/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/ligacao-numero-136-0136-golpe-clona-whatsapp-rouba-dados-celular.html,0
4737,"

Clarence Thomas foi acusado de abuso, de bater na mulher e chamado de gay por Biden em 1991 #boato 
","Boato – Clarence Thomas foi acusado de abuso, de bater na mulher e foi chamado de gay por Joe Biden em 1991. À época, Biden o humilhou. ",o pau bater chico bater francisco o chamar lei retornar joe biden presidir o comissão senado sabatinar clarence thomas homem honestar e honrar e indicar o supremo cortar unir o comissão liderança joe biden humilhar difamar e acusar clarence thomas abusar sexual gay espancar esposo … dentre acusação infundado provar e servir narrativo colocar dúvida o carácter e conduta magistrado hoje clarence thomas juiz presidir o scotus – supreme court of the united states o supremo cortar unir julgar fraude eleição pretensioso e prepotente joe biden e o pesar e valer o lei reciprocidade,mundo,11/11/2020,"
Raiane Gonoli ",https://www.boatos.org/mundo/clarence-thomas-abuso-bater-mulher-gay-biden.html,0
4738,"

Dallas Jones, chefe de campanha de Biden, é preso por fraude eleitoral #boato 
","Boato – Dallas Jones, chefe da campanha de Joe Biden, foi preso no Texas sob a acusação de fraude eleitoral nos EUA.",dallas jones chefe campanha joe biden presar o acusação participação fraudar eleitoral dallas jones coordenador campanha biden presar fraudar hoje texas seguir juntar brasil dever deixar baratar e permitir o esquerdo corrupto apoderar mundohoje despertar acontecer mundo e o terra lei marcial e o mundo viver o 3ª guerra mundial guerra cibernético e bacteriológico e atores d teatro o jogar e o analista falir prepare-se hoje o analista político marcelo rossi mostrar o guerra travar o nom e falir bolhar mercar financeiro explodir o ficar dallas jones chefe campanha joe biden presar hoje texas,mundo,16/11/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/dallas-jones-chefe-campanha-biden-preso-fraude-eleitoral.html,0
4739,É #FAKE que vídeo mostre queda de helicóptero de Kobe Bryant,Vídeo em circulação é antigo e mostra acidente ocorrido em 2018 nos Emirados Árabes Unidos. Acidente com astro da NBA ocorreu neste domingo nos Estados Unidos. ,circular rede social vídeo mostrar o quedo e o explosão helicóptero legendar português e inglês imagem referir o o acidentar matar o ex-jogador nba kobe bryant astro o angeles lakers o vídeo circulação mostrar o quedo helicóptero emirado árabe unir dezembro ocasião pessoa morrer o aparelhar agusta cair e explodir imagem mostrar o quedo espiral terreno árido sol forte pessoa observar atônitas o acidentar kobe bryant ocorrer manhã n domingo arredor o angeles califórnio unir bryant morrer pessoa – o filho ano ex-jogador nba gianna maria o helicóptero cair e explodir sikorsky s-76b construir,mundo, 27/01/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/01/27/e-fake-que-video-mostre-queda-de-helicoptero-de-kobe-bryant.ghtml,0
4740,"Sem mostrar exame, AGU diz que Bolsonaro não teve covid-19  ",,o advocacia-geral união agu hoje o o jornal o s. paulo enviar justiçar federal paulo relatório médico dia março d ano afirmar o presidente jair bolsonaro testar negativar o coronavírus o relatório haver divulgar carla araújo colunista uol março o agu entanto encaminhar o o veículo laudo teste feito líder executivo conformar ordenar justiçar o advocacia-geral união protocolou petição processar ajuizar jornal o s. paulo requerido o divulgação exame detecção covid-19 presidente repúblico jair bolsonaro o agu apresentar manifestação relatório médico emitir março coordenação saudar presidência repúblico atestar o presidente repúblico monitorado respectivo equipar médico encontrando-se assintomático realizar exame detecção covid-19 dia e março o referir exame reagente negativar visto o juntar relatório o auto processar o agu requerer o extinção processar o órgão noto comedir d semana o s. paulo conseguir o direito obter exame feito presidente jair bolsonaro declarar hoje sentir violentar casar judicial o publicidade o o laudo,saúde,30/04/2020 12h21Atualizada em 30/04/2020 12h46 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/30/jornal-sem-mostrar-exame-agu-diz-que-bolsonaro-nao-teve-covid-19.htm,1
