,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6888,"Estudo com corticoide inalado aponta redução no tempo de hospitalização devido à Covid, aponta Oxford","146 pessoas participaram da pesquisa, que está na fase 2. Remédio é usado geralmente para o tratamento da asma. ",estudar fase indicar o budesonida inalar corticoide utilizar tratamento asma reduzir o chance hospitalização dever infecção coronavírus o pesquisar assinar pesquisador universidade oxford astrazeneca – parceria repetir o desenvolvimento vacinar o covid-19 destaque estudar resultar estudar promissor paciente inalar o corticoide chance precisar atendimento emergencial hospitalização durante o período estudar dia d pessoa receber o budesonida apresentar diminuição rápido febre e sintoma comparação o outro,ciência, 09/02/2021 16h34 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/02/09/estudo-com-corticoide-inalado-aponta-reducao-no-tempo-de-hospitalizacao-devido-a-covid-aponta-oxford.ghtml,1
6889,Procon-SP multa Enel em mais de R$ 10 milhões por prática abusiva  ,,"o fundação procon-sp multar o distribuidor energia elétrica enel r$ 10.214.983,98 prático abusivo o órgão afirmar receber queixar o distribuidor período junho o julho consumidor reclamar valorar elevar contar referente o março o junho março o maio o argumentar calamidade público o distribuidor energia deixar realizar leitura presencial medidor optar cobrança d médio consumir o empresar incorrer mau prestação serviço infringir o cdc código defeso consumidor d consumidor optar o parcelamento valorar questionar o evitar o suspensão serviço o enel impor o assinatura confissão dívida o o procon-sp configurar prático abusivo o empresar deixar informar diretamente fatura cliente o opção parcelamento valorar desrespeitar o cdc o multar aplicar processar administrativo e o empresar direito defeso o estimar base portar econômico empresar gravidade infração e vantagem obtido o enel recorrer",saúde,10/07/2020 11h12 ,10/07/2020 11h12 ,https://economia.uol.com.br/noticias/redacao/2020/07/10/procon-sp-muilta-enel-em-mais-de-r-10-milhoes-por-pratica-abusiva.htm,1
6890,Fábrica dos EUA tem 30 milhões de máscaras N95 e não consegue comprador  ,,empresar flórido oportunidade escassez máscara n95 o pandemia coronavírus começar milhão d vendido conseguir encontrar comprador unir o demetech fábrica miami culpar preço chino comprador atacadista opinar o problema comprador americano desconfiar fabricante começar início ano passar o chino produzir máscara vendido mundo acusar guardá-las o o terror inicial o pandemia gerar,saúde,18/02/2021 10h41 ,18/02/2021 10h41 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/02/18/fabrica-dos-eua-tem-30-milhoes-de-mascaras-n95-e-nao-consegue-comprador.htm,1
6891,"

Avião cai em Honduras e missionários cristãos sobrevivem à queda #boato 
","Boato – Imagem mostra avião que caiu em Honduras com missionários. Por um milagre, todos que estavam a bordo sobreviveram.",avião cair e missionário o bordar sobreviver missionário o bordar avião particular cair florestar honduras realizar manobrar voar o aeronave o o cair solo sofrer dano o o dividir o o milagrosamente missionário cristão o bordar ficar ileso ferimento “ o sangue precioso jesus cristo salvar ” declarar missionários.os bombeiro aproximar rapidamente socorrer s vítima agradecer o deus verdadeiro milagre enorme tragédia o equipar bombeiro realizar manobrar resgatar e rescaldar fogo espumar avião inteirar evitar explosão,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/religiao/aviao-cai-honduras-missionarios-cristaos-sobrevivem-queda.html,0
6892,Veja o que é #FATO ou #FAKE sobre o desastre em Brumadinho,Mensagem sobre suposto ataque terrorista e vídeos fora de contexto têm viralizado nas redes sociais. Polícia Militar de Minas Gerais já fez alerta sobre boatos.,o drama resgatar vítima o rompimento barragem rejeito minério valer brumadinho região metropolitano belo horizonte sexta-feira série conteúdo falso e vídeo e imagem contexto começar o circular rede social e aplicativo mensagem o vídeo dono pousar o vídeo homem compartilhar mensagem o valorizar morte circular rede social atribuir o marcio paulo barbosa peno mascarenhas dono pousar estância soterrar o rompimento barragem valer brumadinho postagens acompanhar o vídeo gravar o empresário morrer,brasil, 28/01/2019," Por Letícia Lopes, O Globo e G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/01/28/veja-o-que-e-fato-ou-fake-sobre-o-desastre-em-brumadinho.ghtml,0
6893,Veja o que é #FATO ou #FAKE sobre o desastre em Brumadinho,Mensagem sobre suposto ataque terrorista e vídeos fora de contexto têm viralizado nas redes sociais. Polícia Militar de Minas Gerais já fez alerta sobre boatos.,o drama resgatar vítima o rompimento barragem rejeito minério valer brumadinho região metropolitano belo horizonte sexta-feira série conteúdo falso e vídeo e imagem contexto começar circular o rede social vídeo beber resgatar homem fardar o mensagem acompanhar o vídeo o beber resgatar militar israelense o tragédia brumadinho minar gerar posts facebook o mensagem falso compartilhamentos,brasil, 28/01/2019," Por Letícia Lopes, O Globo e G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/01/28/veja-o-que-e-fato-ou-fake-sobre-o-desastre-em-brumadinho.ghtml,0
6894,Veja o que é #FATO ou #FAKE sobre o desastre em Brumadinho,Mensagem sobre suposto ataque terrorista e vídeos fora de contexto têm viralizado nas redes sociais. Polícia Militar de Minas Gerais já fez alerta sobre boatos.,o drama resgatar vítima o rompimento barragem rejeito minério valer brumadinho região metropolitano belo horizonte sexta-feira série conteúdo falso e vídeo e imagem contexto começar uma mensagem circular o rede social alertar parir possibilidade rompimento umar cavo subaquático valer cheio rejeito químico cubatão sp,brasil, 28/01/2019," Por Letícia Lopes, O Globo e G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/01/28/veja-o-que-e-fato-ou-fake-sobre-o-desastre-em-brumadinho.ghtml,0
6895,Veja o que é #FATO ou #FAKE sobre o desastre em Brumadinho,Mensagem sobre suposto ataque terrorista e vídeos fora de contexto têm viralizado nas redes sociais. Polícia Militar de Minas Gerais já fez alerta sobre boatos.,o drama resgatar vítima o rompimento barragem rejeito minério valer brumadinho região metropolitano belo horizonte sexta-feira série conteúdo falso e vídeo e imagem contexto começar atribuir o o observatório direito brasileiro umar mensagem umar fonte ligar o agência brasileiro inteligência abin confirmar o polícia rodoviário federal prf deter o sexta-feira o cidade mineiro itagará homem venezuelano ex-guerrilheiro farc e cubano conhecer instrutor polícia secreto governar castrar o texto o autoridade brasileiro apurar existir célula terrorista infiltrar território nacional e o preso o responsável pelar rompimento barragem brumadinho,brasil, 28/01/2019," Por Letícia Lopes, O Globo e G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/01/28/veja-o-que-e-fato-ou-fake-sobre-o-desastre-em-brumadinho.ghtml,0
6896,Veja o que é #FATO ou #FAKE sobre o desastre em Brumadinho,Mensagem sobre suposto ataque terrorista e vídeos fora de contexto têm viralizado nas redes sociais. Polícia Militar de Minas Gerais já fez alerta sobre boatos.,o drama resgatar vítima o rompimento barragem rejeito minério valer brumadinho região metropolitano belo horizonte sexta-feira série conteúdo falso e vídeo e imagem contexto começar o foto homem sujar lama abraçar bombeiro mineiro compartilhar o rede o dia comer tirar o desastre brumadinho o presidente repúblico jair bolsonaro compartilhar o imagem perfil o instagram,brasil, 28/01/2019," Por Letícia Lopes, O Globo e G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/01/28/veja-o-que-e-fato-ou-fake-sobre-o-desastre-em-brumadinho.ghtml,0
6897,Domingão do Faustão passará a ter plateia virtual  ,,o domingão faustão passar o plateia virtual apurar o uol o programar filmar casar fausto silvar causar coronavírus recrutar pessoa anônimas público o movimentação indicar retornar domingão o o estúdio e o o formato o o viver medir proteção instalar o covid-19 o edição programar inteiramente apresentar estúdio globo transmitir março d reprise exibir fausto gravar introdução e entrevisto videoconferência casar,saúde,18/08/2020 13h52 ,18/08/2020 13h52 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/08/18/domingao-do-faustao-passara-a-ter-plateia-virtual-com-funcionarios-da-globo.htm,1
6898,Delegada diz que morte de Beto Freitas no Carrefour não foi racismo  ,,o delegar responsável investigação homicídio joão alberto silveiro freitas homem negro ano espancar o morte segurança carrefour portar alegrar noite afirmar folhar tratar racismo roberto bertoldo 2ª delegacia homicídio e proteção pessoa portar alegrar explicar o casar enquadrar racismo o inquérito apurar o motivação agressão ... ler íntegro folhar,política,20/11/2020 16h22 ,20/11/2020 16h22 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/20/delegada-diz-que-morte-de-beto-freitas-no-carrefour-nao-foi-racismo.htm,1
6899,"

Lei Seca é anunciada por governador em São Paulo, Rio de Janeiro, PE, MA, PR etc. #boato 
","Boato – Governador acabou de anunciar a Lei Seca em São Paulo, Rio de Janeiro, Pernambuco, Paraná, Distrito Federal, Maranhão e outros estados. Link do G1 é a prova do anúncio.",governador joão dório anunciar “ lei seco ” proibição vender bebido alcoólico o paulo adoção rigida combater o o covid19 -tbn3.gstatic.com/images?q=tbn:and9gctu8g-w0iefb7qbwgrqjsttmofcmcy9gp1mrrri5xq3ldeqgmg-cmsgktqfgovernador maranhão anunciar “ lei seco ” proibição vender bebido alcoólico atar 15/06 o maranhão adoção medir rigida combater o o covid19 -tbn3.gstatic.com/images?q=tbn:and9gctu8g-w0iefb7qbwgrqjsttmofcmcy9gp1mrrri5xq3ldeqgmg-cmsgktqfgovernador pernambuco anunciar “ lei seco ” proibição vender bebido alcoólico o pernambuco adoção rigida combater o o covid19 -tbn3.gstatic.com/images?q=tbn:and9gctu8g-w0iefb7qbwgrqjsttmofcmcy9gp1mrrri5xq3ldeqgmg-cmsgktqf governador wilson witzel anunciar “ lei seco ” proibição vender bebido alcoólico o rir janeiro adoção rígido combater o o covid19 -tbn3.gstatic.com/images?q=tbn:and9gctu8g-w0iefb7qbwgrqjsttmofcmcy9gp1mrrri5xq3ldeqgmg-cmsgktqf,brasil,14/05/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/lei-seca-anunciada-governador-sao-paulo-rio-de-janeiro-pe-ma-pr.html,0
6900,"Prorrogar auxílio pioraria situação dos mais pobres, diz secretário  ",,o prorrogação auxílio emergencial piorar o situação pobre afirmar o secretário político econômica adolfo sachsida hoje entrevisto cnn dezembro o presidente jair bolsonaro anunciar o pagamento auxílio e o desistência programar render brasil distribuição render o governar continuar gastar o auxílio emergencial o dívida público aumentar dia juro aumentar e o situação pobre iriar piorar o o invés melhorar defender sachsida prestar atenção fiscal garantir o fiscal o investimento privar voltar e voltar o empregar sachsida o consolidação fiscal defender o população pobre sofrer o inflação e o desempregar,política,05/01/2021 21h26 ,05/01/2021 21h26 ,https://economia.uol.com.br/noticias/redacao/2021/01/05/prorrogar-auxilio-pioraria-situacao-dos-mais-pobres-diz-secretario.htm,1
6901,RJ: Polícia Civil e MP fazem ação contra fraude na merenda da rede estadual  ,,o mp-rj ministério público rir janeiro e o polícia civil deflagrar hoje operação apurar fraude comprar merendar e equipamento escola o ação batizada prandium objetivo cumprir mandar buscar e apreensão capital e cidade baixar fluminense o identidade alvo divulgar medir cautelar expedir 1ª varar criminal especializar comarcar capital acordar o mp o ação resultar investigação o existência organização criminoso operar falso orçamento e forjar preço simular concorrência contratação fornecimento alimento e material o escola rir janeiro,saúde,26/06/2020 07h40Atualizada em 26/06/2020 10h13 ,26/06/2020 07h40Atualizada em 26/06/2020 10h13 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/06/26/mp-rj-cumpre-mandados-em-investigacao-de-contratos-na-compra-de-merendas.htm,1
6902,"Critério para escolher uma vacina é a ciência, e não nacionalidade, diz OMS","Declaração foi dada após questionamento sobre a decisão de Bolsonaro de cancelar acordo de compra da CoronaVac, vacina contra o coronavírus desenvolvida pela empresa chinesa Sinovac em parceria com o Instituto Butantan.",o porta-voz organização mundial saudar oms margaret harris afirmar n sexta-feira o entidade escolher vacinar base critério científico e nacionalidade empresar desenvolver o declaração margaret questionar o decisão jair bolsonaro comprar vacinar chinês n terça-feira o ministério saudar anunciar protocolo intenção comprar milhão dose coronavac o vacinar o coronavírus desenvolvido empresar chinês sinovac parceria o instituto butantan quarta-feira o presidente jair bolsonaro afirmar ordenar o cancelamento acordar e comprar vacinar ninguém interessar o entrevisto o vice-diretora-geral oms mariângela simão vacinar avançar pesquisar chinês russo e multinacional,saúde, 23/10/2020 07h35 ," Por Bianca Rothier, TV Globo ",https://g1.globo.com/bemestar/vacina/noticia/2020/10/23/criterio-para-escolher-uma-vacina-e-a-ciencia-e-nao-nacionalidade-diz-oms.ghtml,1
6903,grupar anonymous destruir o estrelo fama donald trump durante protesto,,o imagem espalhar whatsapp e o redar social o semana junho e mostrar umar estrelar calçar fama hollywood totalmente destruir,entretenimento,6/06/20206,gilmar lopes,https://www.e-farsas.com/grupo-anonymous-destruiu-a-estrela-da-fama-de-donald-trump-durante-protestos-de-2020.html,0
6904,David Almeida (Avante) vota com discrição em Manaus após falecimento da mãe  ,,"O candidato a prefeitura de Manaus David Almeida (Avante) votou com discrição hoje e falou rapidamente com a imprensa. Após deixar a urna, ele seguiu para o sepultamento da mãe, falecida na noite de ontem por complicações da covid-19. ""A situação da minha mãe me paralisou nos últimos 15 dias"", disse. ""Não é fácil desafiar pessoas que vêm saqueando o Estado há 30 anos. Nós ameaçamos as pessoas que geraram caos nessa cidade"", completou. David enfrenta o ex-governador Amazonino Mendes (Podemos), líder nas pesquisas de intenção de voto.",política,29/11/2020 15h40 ,Eduardo Gayer,https://noticias.uol.com.br/eleicoes/estadao-conteudo/2020/11/29/david-almeida-avante-vota-com-discricao-em-manaus-apos-falecimento-da-mae.htm,1
6905,"

Felipe Santa Cruz, presidente da OAB, aparece em foto com Battisti #boato 
","Boato – O atual presidente da Ordem dos Advogados do Brasil (OAB), Felipe Santa Cruz, tirou foto com o italiano Cesare Battisti.",militante petista defensor terrorista battisti e provavelmente sala foto gigantesco lula pontar língua o discursar petista contrário o morar e o lava-jato e ficar vermelhar crise econômica país culpar investigação corrupção o presidente oab o credibilidade d instituição?conheça o presidente oab felipe santo cruz apoiar o terrorista battisti ficar adversário bolsonaro e o “ pacote anti-crime ” minístro justiçar sérgio moro.advinhem círculo paparicar cesare battisti marmanjo perder o senso ridículo tempo).o presidente oab – camisa preto – o o terrorista battisti o papel oab,política,13/02/2019,"
Hellen Bizerra ",https://www.boatos.org/politica/felipe-santa-cruz-foto-battisti.html,0
6906,Índia reabre locais de culto e centros comerciais  ,,"Centros comerciais e locais de culto estão autorizados a reabrir a partir desta segunda-feira na Índia, apesar da epidemia do novo coronavírus persistir no país.",saúde,08/06/2020 16h17 ,08/06/2020 16h17 ,https://noticias.uol.com.br/videos/afp/2020/06/08/india-reabre-locais-de-culto-e-centros-comerciais.htm,1
6907,"Hospital do Piauí não ""zerou"" pacientes com Covid-19 após uso de cloroquina  ",,faltar informação publicação hospital piauí curar pessoa covid-19 e esvaziar utis medicação cloroquina o conteúdo vídeo verdadeiro gravar médico oncologista saba vieira maio relatar protocolo adotado médico justino moreira diretor clínico hospital regional tibério nunes floriano o tratamento precoce paciente o coronavírus.mas texto omitir haver paciente tratamento domiciliar e leito ambulatoriais hospital d existir nenhum registrar científico comparativo o melhorar clínico paciente exclusivamente contar medicação,saúde,14/05/2020 19h42 ,"Do UOL, em São Paulo ",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/05/14/hospital-do-piaui-nao-zerou-pacientes-com-covid-19-apos-uso-de-cloroquina.htm,0
6908,"'Ilegalidades foram ratificadas por dispensa de licitação', diz subprocuradora  ",,"representação enviar o o superior tribunal justiçar deflagração operação bellum manhã o subprocuradora-geral repúblico lindôra maria araújo escrever induvidoso ocorrer franco negociata o governador parar helder barbalho e andré felipe oliveira silvar responsável empresar firmar contratar r$ 50,4 milhão fornecimento respirador o o lindôra ilegalidade e fraude praticar chefe executivo paraense ratificar sequência atos destinar montagem fraudulento procedimento dispensar licitação o documentar procuradora-geral repúblico levar o ministrar francisco falcão o autorizar o realização buscar alvo mandar buscar e apreensão o casar helder barbalho o residência secretário saudar e presidente nacional secretário estadual saudar alberto beltrame o palácio despacho executivo estadual e secretariar saudar fazenda e casar civil falcão determinar o bloquear r$ milhão helder e investigar apuração debruçar contratar r$ 50,4 milhão fechar o empresar skn brasil importação e exportação eletroeletrônicos ltda fornecimento respirador combater o o coronavírus entanto equipamento relativo o o lotar entregar apresentar falho técnico durante o processar instalação o pf o contratar firmar dispensar licitação total comprar pagar antecipar respirador entregue atrasar diferente modelar comprar e inservíveis tratamento coronavírus equipamento acabar devolvido",saúde,11/06/2020 14h52 ,Pepita Ortega e Fausto Macedo,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/06/11/ilegalidades-foram-ratificadas-por-dispensa-de-licitacao-diz-subprocuradora.htm,1
6909,Entenda o que é e o que causou a embolia gasosa que deixou Paulo Gustavo em estado crítico,,rir o humorista paulo gustavo internar março complicação covid-19 piorar noite domingo o causar embolia gasoso acordar patrício cantar pneumologista fiocruz acontecer bolhar ar entrar circulatório impedir o fluxo sangue corpo condição raro acontecer o embolia trombo o circulatório fechar ar circular — explicar o especialista — bolhar ar entrar e chegar circulação impedir o sangue progredir e o tecer acabar morrer o danar gravar acordar o tecer deixar receber oxigênio comunicar equipar ator paulo gustavo acordar domingo e chegar o interagir o equipar médico e o maridar “ noite subitamente haver piorar acentuar consciência e sinal vital ” o comunicar acordar o hospital exame demonstrar haver “ embolia gasoso disseminar incluir o nervoso central ” cantar “ embolia gasoso disseminar ” significar bolhar ar espalhar corpo explicar o fato alcançar o nervoso central potencialmente gravar — haver complicação falir atividade motor e morte cerebral — afirmar casar humorista o hospital afirmar infelizmente o situação clínico atual instável e extremo gravidade o embolia gasoso causar “ fístula bronquíolo-venosa ” ruptura brônquio e veia o acabar o ar acessasse o respiratório tratar o medir corrigir o causar infelizmente médico esperar o respostar paciente tratamento específico haver tratar sintoma causar — afirmar,saúde, Publicado em  03/05/21 19:45 ,Bruno Alfano,https://extra.globo.com/noticias/coronavirus/entenda-que-e-que-causou-embolia-gasosa-que-deixou-paulo-gustavo-em-estado-critico-25001009.html,1
6910,"

Bolsonaro fez pronunciamento enigmático sobre dias difíceis hoje #boato 
","Boato – Hoje, o presidente Jair Bolsonaro fez um pronunciamento enigmático. Ele disse que está passando pela pior fase do governo, que dias difíceis vão vir e denunciou que a China está desabastecendo o Brasil.",importante deixar ler hoje dia outubro bolsonaro pronunciamento enigmático passar fase governar e dia difícil tomar decisão necessário soldar o atitude o indecisão sentir o texto abaixar acabar receber pq subir resinar plástico polietileno matéria primo básico indústria plástico mercar mão chinês o chino o monopólio resinar importar dominar braskem odebrecht dia o indústria parar o cocar mar óleo soja vender o produção inteiro soja brasil comprar chino o profuto decidir o preço vender e dia haver carga carregar o chino derrubar o brasil escassez alimento atoa aumentar o quarentenar o técnico vencer cansaço e fôlego econômico arroz açúcar óleo … subir absurdamente auxílio acabar e comido aumentar acabar o fôlego econômico brasil o estratégia governador chino stf congresso … proteger o outro e agir o brasil e brasileiro postar ruína econômica faltar empregar e comido o o revoltar o governar conseguir derrubar o presidente impeachment cair bolsonaro e morão e ficar o maio limpar o fichar larápio e voltar salvador pátrio cruzar braço virar venezuela dório o popularidade bolsonaro novembro atenção repassar amor deus atenção copiar e colar repassar pessoa,política,24/10/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-fez-pronunciamento-enigmatico-sobre-dias-dificeis-hoje.html,0
