,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2544,Privatização perde espaço na campanha de SP  ,,mote eleição o proposto obter recurso paulo o programar concessão privatização parceria perder espaçar campanha d ano marcar pandemia covid-19 eleito haver ano o bandeiro desestatização tucano joão doria e brunir cova concretizar projetos apresentar colaborar o atual prefeito candidatar reeleição optar defender o turno o aprovação auxílio financeiro e parceria o iniciativo privar concorrente priorizado o temer levantamento estadão o o projetos gestão doria-covas suspenso aguardar o abertura licitação proposto desestatização estudo estágio avançar editar aberto licitante selecionados projetos suspenso decisão tribunal contar município tcm e comissão responsável certames,política,19/10/2020 12h48 ,"Tulio Kruse, com colaboração de Adriana Ferraz",https://noticias.uol.com.br/eleicoes/estadao-conteudo/2020/10/19/privatizacao-perde-espaco-na-campanha-de-sp.htm,1
2545,Indígena recém-nascida morre por coronavírus no interior de PE  ,,indígena dia vidar o registrar morte coronavírus cidade florestar pe o cercar km recife o informação confirmar secretariar saudar município n dor solidarizar o família enlutar e amigo pedir o deus forçar e fé o pastar noto o recém-nascida etnia pipipã e acordar o secretariar morrer casar apresentar sintoma desconfortar respiratório quinta-feira testar positivar covid-19 revelar o secretariar divulgar o noto o uol entrar contato o prefeitura florestar o recém-nascida viver aldear zonar rural município haver registrar nenhum casar suspeitar confirmar coronavírus,saúde,05/05/2020 10h57Atualizada em 05/05/2020 13h47 ,05/05/2020 10h57Atualizada em 05/05/2020 13h47 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/05/05/recem-nascida-indigena-covid-19-coronavirus-floresta-interior-pernambuco.htm,1
2546,"Ministério cita R$ 125,8 bi em medidas de suporte a estados e municípios  ",,"medir governar federal ajudar e município durante o crise causar pandemia coronavírus somar r$ 125,8 bilião informar apresentação divulgar hoje ministério economia acordar o documentar r$ 60,15 bilião despesa primário união transferência e município aprovar congresso nacional âmbito plp o secretário especial fazenda waldery rodrigar haver ajustar r$ milhão montante o distrito federal município prover justificadamente e legitimamente aval congresso nacional o secretário rodrigar o apresentação documentar coletiva imprensar detalhar o total auxílio o e município incluir r$ 35,34 bilião renegociação dívida o união dívida suspenso durante e retomar janeiro explicar",saúde,21/05/2020 17h11 ,André Ítalo Rocha e Idiana Tomazelli,https://economia.uol.com.br/noticias/estadao-conteudo/2020/05/21/ministerio-cita-r-1258-bi-em-medidas-de-suporte-a-estado-e-municipio.htm,1
2547,O enterro da última quimera do general em meio à doença e a 280 mil corpos  ,,o general eduardo pazuello deixar o ministério saudar maneiro vexaminosa e ninguém o submeter o humilhação o chefe jair bolsonaro o servir fidelidade canino o presidente o verdadeiro ministrar saudar notar haver ingênuo inocentar pazuello ler verso íntimo augusto anjo ninguém assistir o o formidávelenterro quimera.somente o ingratidão pantera -foi companheiro inseparável acostuma-te lama espera!o homem n terra miserável morar fero sentir inevitávelnecessidade fero,política,16/03/2021 05h14 ,16/03/2021 05h14 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/16/o-enterro-da-ultima-quimera-do-general-em-meio-a-doenca-e-a-280-mil-corpos.htm,1
2548,Senado aprova maior proteção a profissionais expostos ao coronavírus  ,,o senado aprovar hoje projeto lei determinar o adoção medir proteção o profissional exposto o pessoa doente suspeito contaminação coronavírus dentre medir o fornecimento equipamento proteção individual epi e o prioridade realização teste diagnóstico covid-19 haver alteração relator o senador zenaide maio pros-rn o projeto voltar câmara análise fato o pandemia causar coronavírus expor o risco significativo contrair o doença e evoluir letal profissional atuam contato pessoa covid-19 sobretudo médico e enfermeiro zenaide relatório o relator incluir série profissão pl acatar emendar colega d o substitutivo aprovar senado trazer médico enfermeiro fisioterapeuta psicólogo assistente social policiar agente penitenciário bombeiro agente comunitário saudar veterinário e profissional limpeza direito garantir o epi e prioridade teste projetos aprovar hoje senador d o pl 675/2020 suspender o inscrição informação negativo consumidor cadastro o serviço proteção o o crédito spc e serasa alterar o projeto retornar câmara casar origem apreciação,saúde,12/05/2020 20h55 ,12/05/2020 20h55 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/05/12/senado-aprova-maior-protecao-a-profissionais-expostos-a-covid-19.htm,1
2549,Quem são os brasileiros que jogam nos países que continuam tendo futebol?  ,,"o brasil hoje cercar jogador profissional futebol 99,9 d n completamente parar treinar virtude pandemia coronavírus covid-19 haver exceções belarus tadjiquistão taiwan e nicarágua único país filiar fifa decidir ignorar o proliferação global vírus e manter competição futebol disputar normalmente — burundi paralisar campeonato n semana e acontecer quase canto planeta evidente haver brasileiro atuando d nação o blog rafael rei apresentar abaixar atleta brasileiro coronavírus continuar gramar mundo jogar futebol e correr título",saúde,17/04/2020 04h20 ,17/04/2020 04h20 ,https://www.uol.com.br/esporte/futebol/colunas/rafael-reis/2020/04/17/quem-sao-os-brasileiros-que-jogam-nos-paises-que-continuam-tendo-futebol.htm,1
2550,"

MST destruiu fábrica de vacinas durante invasão #boato 
","Boato – Durante invasão em fábrica, MST destrói laboratório de desenvolvimento onde vacinas estariam sendo produzidas. ",“ lembrar mst atear fogo laboratório produzir vacinar o meningite ” “ lembrar o mst incendiar laboratório desenvolvimento vacinar ”,brasil,26/05/2021,"
Kyene Becker ",https://www.boatos.org/brasil/mst-destruiu-fabrica-vacinas-durante-invasao.html,0
2551,"Homem em foto com Lula não é irmão de Adélio Bispo, que esfaqueou Bolsonaro  ",,imagem preciso adulterar passar mensagem falso basto foto verdadeiro e indicar membro errar o ocorrer imagem ex-presidente luiz inácio lula silvar e apoiador acusar circular rede social irmão adélio bispar o homem esfaquear o presidente jair bolsonaro durante o campanha eleitoral senhor abraçar o lula o irmão caro assassinar bolsonaro adélio bispar entender preciso perguntar mandar matar bolsonaro tampouco perguntar tá pagar advogar adélio o sustitui o nome ex-presidente ofenso o foto mostrar o ex-presidente vermelhar criança colar abraçar o casal o homem centrar o irmão adélio,política,29/07/2020 04h00 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2020/07/29/homem-em-foto-com-lula-nao-e-irmao-de-adelio-bispo-que-esfaqueou-bolsonaro.htm,1
2552,"

Bombeiro amarra menina ao corpo durante resgate em Brumadinho, mostra foto #boato 
",Boato – Foto mostra momento em que bombeiro amarra o corpo de uma menina que morreu no desastre de Brumadinho ao seu.,o bombeiro amarrar o corpo o menino falecer resgatar vítima brumadinho deixar o vítima vidar trás missão cumprir,brasil,12/02/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/bombeiro-amarra-menina-corpo-brumadinho.html,0
2553,É #FAKE que foto mostre criminosos se passando por eletricistas no meio da pandemia do coronavírus,Imagem é antiga. E homens são funcionários de verdade de uma empresa terceirizada pela CPFL.,circular rede social foto mostrar homem uniformar eletricista e legendar criminoso bater portar casar tratar vistoriar cpfl e aproveitar pandemia coronavírus homem mostrar imagem meliante alegar texto falso funcionário terceirizados cpfl e fotografar trabalhar fato o imagem o pandemia coronavírus registrar haver ano interior paulo o cpfl paulista esclarecer o imagem circular rede social homem funcionário empresar terceirizada presto serviço companhia leitura medidor devidamente identificar crachá uniforme veículo identificação empresar e ordem serviço o atividade,entretenimento, 16/06/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/06/16/e-fake-que-foto-mostre-criminosos-se-passando-por-eletricistas-no-meio-da-pandemia-do-coronavirus.ghtml,0
2554,Casos de covid-19 na Casa Branca complicam mensagem de Trump de que é seguro voltar ao trabalho  ,,crise econômica e desempregar precedente provocar pandemia trump incentivar governador americano o começar o abandonar medir emergenciais imposto conter avançar coronavírus e reabrir gradualmente economia unir comedir o relaxar restrição adotadas respostar o o coronavírus o notícia funcionário casar branco receber diagnóstico positivar dia gerar dúvida o mensagem governar americano segurar voltar o o trabalhar sexta-feira 08/05 katie miller porta-voz vice-presidente mike péni receber diagnóstico positivar covid-19 o doença causar coronavírus dia anterior militar trabalhar casar branco contato o presidente donald trump crise econômica e desempregar precedente provocar pandemia trump incentivar governador americano o começar o abandonar medir emergenciais imposto conter o avançar coronavírus e reabrir gradualmente o economia,saúde,14/05/2020 08h05 ,Alessandra Corrêa,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/05/14/casos-de-covid-19-na-casa-branca-complicam-mensagem-de-trump-de-que-e-seguro-voltar-ao-trabalho.htm,1
2555,"CPI da Covid inclui políticos experientes, ex-governadores e ex-ministro da Saúde; veja perfis","Senado instalou comissão com 11 titulares e sete suplentes nesta terça; governistas são minoria. Por acordo da maioria, Omar Aziz será presidente; Randolfe, vice; e Renan Calheiros, relator.",instalar n terça-feira o comissão parlamentar inquérito cpi covid senado integrante titular político experiente ex-governadores nome forte centrão e ex-ministro saudar o comissão o objetivo investigar ações e omissão governar federal pandemia o base aliar jair bolsonaro minoria titular membro colegiado dividir ex-governadores omar aziz psd-am governar o amazona o escolher presidir o cpi conformar acordar integrante colegiado o entendimento randolfe rodrigar rede-ap líder oposição eleito vice-presidente comissão seguir o acordar aziz confirmar o ex-presidente senado renan calheiros mdb-al relator,saúde, 27/04/2021 05h00 ," Por Gustavo Garcia, G1 — Brasília ",https://g1.globo.com/politica/noticia/2021/04/27/cpi-da-covid-tera-politicos-experientes-ex-governadores-e-ex-ministro-da-saude-veja-perfis.ghtml,1
2556,"

Venezuela não doou oxigênio para o Amazonas (foi a White Martins) #boato 
","Boato – Oxigênio supostamente doado pela Venezuela ao Amazonas, na verdade, é uma doação da empresa White Martins. ",“ ” existir ditador ” impresso manipulador o nacional e servir o o desgovernador ” “ atenção o venezuela doar oxigênio o amazona o white martim possuir operação e filial país socialista o governar venezuelano autorizar o white martim o entrar país e retirar carga oxigênio produzir venezuela ditadura o ditador decidir entrar sair país parir idolatrar ditador comunista inferno milhar morrer fome e achar coração ” “ o oxigênio pro amazona “ venezuela ” white martim viável logisticamente transportar o oxigênio venezuela pro am jeito o mídia falar o impressão o oxigênio venezuelano o ”,saúde,20/01/2021,"
Kyene Becker ",https://www.boatos.org/saude/venezuela-nao-doou-oxigenio-para-amazonas-foi-white-martins.html,0
2557,"

Criador do movimento “Ele Não” é condenado a 90 anos por estupro e pedofilia #boato 
","Boato – O militante criador do movimento “Ele Não” foi preso e condenado a 90 anos de prisão por estupro e pedofilia. Pedro Henrique Barbosa, de 33 anos, é professor de música e capoeira e abusou de crianças autistas.",criador do#elenãocondenado o ano prisão estuprar e pedofilia.o criador da#elenão chamar o atenção pessoa vazio ideia durante o eleição ficar casar haver progressão peno ano xadrez motivo absurdo imaginar.#globolixo#notícias,política,21/08/2019,"
Raiane Gonoli ",https://www.boatos.org/politica/criador-movimento-ele-nao-condenado-por-estupro.html,0
2558,vídeo mostrar soldado-robô ação verdadeiro falsar,,independentemente o suar opinião haver umar preocupação real sobrar o evolução tecnológico principalmente o forçar armar país o robótico e o inteligência artificial cruzar o ano passar cercar 4.000 funcionário google protestar o gigante firmar contratar o pentágono o o época o google renovar o contratar encerramento ano,entretenimento,29/10/2019,marco faustino,https://www.e-farsas.com/video-mostrando-um-soldado-robo-em-acao-e-verdadeiro-ou-falso.html,0
2559,É #FAKE que vídeo mostre mãe de um dos mortos no Jacarezinho segurando e brincando com fuzil,Polícia desmente a informação de que mulher que apareceu em reportagem da Globo pedindo justiça seja a mesma das imagens com a arma. Ela tem sofrido ameaças devido ao vídeo falsamente atribuído a ela. 'Jamais eu iria segurar um fuzil.',circular rede social mensagem o imagem mulher brincar fuzil juntar jovem armar e o o o foto mãe morto operação jacarezinho quinta-feira legendar tratar pessoa o mensagem falso ironizar o pranto globo pedir justiçar morte filhar entanto tratar mulher o polícia desmentir o informação o mulher aparecer armar vídeo viralizou o gravar reportagem tv globo pedir justiçar filhar morto jacarezinho,entretenimento, 10/05/2021," Por G1, TV Globo e Extra ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/10/e-fake-que-video-mostre-mae-de-um-dos-mortos-no-jacarezinho-segurando-e-brincando-com-fuzil.ghtml,0
2560,"

Equador descobre a cura do coronavírus (Covid-19) ao ignorar OMS e fazer autópsias #boato 
",Boato – O Equador finalmente descobriu a cura da Covid-19. Isso ocorreu porque o país desrespeitou a ordem da OMS e fez autópsia em vítimas do coronavírus.,excelente notícia minutar respirador ventilador o unidade terapia intensivo necessário ” horar internacional equador equador finalmente o curar coronavirus médico equatoriano liderar doutor jacinto pichamaluco desobedecer lei sanitário mundial oms autópsia morto coronavírus e confirmar vírus bactéria causar o mort causar o formação coágulo sanguíneo e causar o morte paciente.o equador derrotar o chamar covid-19 “ coagulação intravascular disseminar ” trombose e o combatê-la curá-la “ antibiótico antiinflamatório e anticoagulante ” aspirina indicar doença maltratar notícia sensacional o mundo produzir médico equatoriano o o realizar autópsia cadáver resultar covid-19 acordar patologista equatoriano “ ventilador necessário o unidade terapia intensivo ” equador começar o mudança protocoloso equador revelar e levantar o chamar pandemia mundial oms chinês d curar e informar negócio fonte ministério saudar equador compartilhar enganar e assassino idoso ecuadorrevelacurardelcovid19 alertar olho transmitir informação o o família vizinhança amigo colega colega trabalhar e o o ambientar covid-19 … “ vírus ” levar o acreditar “ bactéria ” … amplificar radiação eletromagnética g produzir inflamação e hipóxia o seguinte levar aspirina mg mg e apronax paracetamol ibuprofno mg demonstrar o covid-19 coagular o sangue causar trombose e o sangue fluir e oxigenar o coração e pulmão e o pessoa morrer rapidamente conseguir respirar.no equador mandar o infernar o protocolo oms autópsia veia dilatar e o sangue coagular veia e artéria cheio trombo impedir o sangue fluir normalmente e transportar oxigênio órgão principalmente o cérebro coração e pulmão e o paciente acabar morrer d diagnóstico o ministério saudar italiano mudar imediatamente protocolo tratamento covid-19 … e passar o administrar paciente positivo aspirina mg e aventalax … resultar paciente começar o recuperar apresentar melhoria e o ministério saudar alto e mandar casar 14.000 paciente único dia urgent transmitir informação e torná-la viral país mentir pandemia.a único dia e estatístico informar salvar cidadão o itália quebrar o norma … sobrecarregar e sério caos morte diário … .será exigir o mundo encobrir morte e o colapso economia país mundo … entende-se o ordem incinerar enterrar imediatamente corpo autópsia … e rotular altamente poluente … mão carregar o verdade e o esperançar salvar vidar … spread rede urgente o gel antibacteriano funcionar e o dióxido cloro … salvar vidar compartilhar ótimas informação,saúde,11/04/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/equador-descobre-cura-do-coronavirus-covid-19-ignorar-oms-fazer-autopsias.html,0
2561,"
  Pessoas que se vacinaram contra a covid-19 podem, sim, doar sangue para a Cruz Vermelha dos EUA","Publicações que asseguram que a Cruz Vermelha dos Estados Unidos não aceita doações de sangue de pessoas que receberam qualquer vacina contra a covid-19 foram visualizadas milhares de vezes em redes sociais ao menos desde o último dia 21 de maio. A reportagem que embasa a alegação menciona, no entanto, a doação de plasma convalescente, não de sangue. À AFP, uma porta-voz da organização humanitária esclareceu que pessoas vacinadas podem, sim, doar sangue, precisando apenas aguardar um período de duas semanas no caso de vacinas compostas por vírus atenuado.Envie-nos por WhatsApp Email",“ cruz vermelho americano pessoa vacinar doar sangue o vacinar destruir completamente anticorpo natural … o haver antecipar estudo o confirmação oficial ” publicação visualizar facebook telegram twitter e instagram postagens acompanhar o trecho reportagem supostamente embasa o alegação viralizada conteúdo semelhante circular amplamente espanhol inglês francês e sérvio contactar dia maio equipar checagem afp o cruz vermelho unir negar afirmação,saúde,27/05/2021 às 18:25,"Marion Dautry, AFP Belgrado",https://checamos.afp.com//pessoas-que-se-vacinaram-contra-covid-19-podem-sim-doar-sangue-para-cruz-vermelha-dos-eua,0
2562,"

MST tem escritório no bairro de Manhattan, em Nova York #boato 
",Boato – Vídeo mostra escritório do MST em Manhattan. Já imagem mostra que o MST tem um “espaço” em um dos locais mais caros de Nova York.,escritório mst manhattan york unidos.um endereço caro mundo invadir mst – movimento sincronizar terrorista o braço armar pt treinar farc – narco-terrorista colombiano ideologia marxista-leninista criar haver ano começar o segurança produtor cocaleros e cartel cali e bogotá … pasmar espaçar av e york advinhe mst mst espaço caro mundo e alugar pra falar o brasil e o lula presar o bolsonaro gostar d admirar alugar país capitalista população o aluguel pagar doação claro mentir o preço aluguel babar investigar passar cabeça pessoa inteligente dinheiro sair bnds cubar e venezuela crédito secreto realmente pra fuçarem encontrar,política,06/06/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/mst-escritorio-nova-york.html,0
2563,"Com agravamento da pandemia, STF pode vetar em plenário cultos e missas  ",,o decisão liminar kassio nunes marcar liberar missar e culto presenciar o país ministro stf supremo tribunal federal pressionar o temer prontamente discutir plenário o agendar o uol apurar o ministro contrário liberação e o votação unânime o intenção magistrado pautar o temer derrubar o atar dever o o contexto agravamento pandemia coronavírus o decisão nunes marcar publicar tribunal dia seguinte sequência dia o brasil registrar médio diário morte covid-19 ocasião o ministrar atender o pedir anajure associação nacional jurista evangélico,política,04/04/2021 22h23Atualizada em 05/04/2021 10h20 ,Natália Lázaro,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/04/stf-deve-votar-sobre-volta-de-missas-essa-semana-veja-aposta-de-votos.htm,1
2564,verdade curitibano registrar o filhar o nome “ ameno dorime ”,,o notícia surgir o redar social o fevereiro e espalhar whatsapp acordar o texto acompanhar foto umar certidão nascimento o curitibano agnaldo silvestre registrar filhar o cartório o nome ameno samuel dorime silvar,entretenimento,2/03/20202,gilmar lopes,https://www.e-farsas.com/e-verdade-que-um-curitibano-registrou-o-filho-com-o-nome-ameno-dorime.html,0
2565,"""Não estamos nem perto do retorno do futebol"", diz ministro argentino  ",,brasil o retornar futebol indefinido contar coronavírus argentino o situação diretamente repercutir ministrar saudar ginés gonzález garcía entrevisto o o canal tn garcía revelar reunir o ministrar turismo e esportes país abordar solução rechaçar movimentação retornar futebol semana existir plano clube treinar retornar futebol verdade jogador profissional difícil aguentar falar lammens ministrar turismo e esportes afirmar o ministrar saudar entanto enfatizar o assunto secundário dever o retornar o o futebol prioridade completar,saúde,23/04/2020 08h58 ,23/04/2020 08h58 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/04/23/nao-estamos-nem-perto-do-retorno-do-futebol-diz-ministro-argentino.htm,1
2566,"

Eduardo Suplicy é visto bêbado e com afro-americana no metrô de Nova York #boato 
","Boato – Vídeo mostra vereador de São Paulo Eduardo Suplicy, do PT, bêbado e com uma “afro-americana” caindo no metrô de Nova York.",suplicy bebaço metrô ny pendurar afro-americana .. melhor retratar petistas .. lembrar suplicy melhorar quadro pt .. culpar j. b olhar o vélhinho york … .. bêbado usuário chorar petralhassuplicy bebaço metrô ny pendurar afro-americana … o comportamento chulo senador e político pt psol pcdb etc posturar comportar criticar homem e posturar político e ex senador repúblico o simancol … .vergonha,política,17/05/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/eduardo-suplicy-bebado-metro-nova-york.html,0
