,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1458,"

Água tônica cura o coronavírus porque tem quinino da cloroquina #boato 
","Boato – Beber uma lata de água tônica por dia ajuda na prevenção e cura contra o coronavírus. Isso acontece porque a bebida tem quinino, que é base da cloroquina, remédio para Covid-19.",água tônica conter quinina o princípio ativo cloroquina – medicamentar estudar p/ tratar covid água tônica refrigerante originalmente conter soda açúcar e quinina.a água tônica feito pó branco extrair cascar árvore cinchona hidrocloreto quinina o gostar amargar o o produto,saúde,15/04/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/agua-tonica-cura-o-coronavirus-porque-tem-quinino-da-cloroquina-boato.html,0
1459,membro grupar antifas agredir homem o avenida paulista esquartejar o mãe,,notícia publicar diverso site o comedir junho afirmar v.h.s presar pelar polícia militar o avenida paulista agredir cidadão vestir umar camiseta amarelar possuir fichar criminal assaltar o mão armar e pelar assassinato mãe o ano seguinte,entretenimento,8/06/20208,gilmar lopes,https://www.e-farsas.com/um-membro-do-grupo-antifas-que-agrediu-um-homem-na-avenida-paulista-esquartejou-a-mae.html,0
1460,"

229 missionários cristãos serão mortos no Afeganistão amanhã, alerta Judith Carmona #boato 
","229 missionários cristãos serão mortos no Afeganistão amanhã, alerta Judith Carmona #boato",o paz deus hoje infelizmente confirmar notícia terrível n corraborar o notícia tristeza orar 229º missionário cristão condenar morte amanhã tardar islâmico afegão transmitir mensagem o rápido parir pessoa orar mensagem enviar judith carmona o missionário chihuahua o áfrico o planeta unir oração encaminhá-lo junte-se o nó umar oração urgente o grupar radical islâmico acabar tomar quaragosh o cidade cristão iraque existir centena homem mulher e criança cristão decapitar o capar oração solicitar dedicar minutar e orar passar o mensagem o quaragosh levar vezar o pedir oração passar parir o outro,entretenimento,18/08/2021,"
Edgard Matsuki ",https://www.boatos.org/religiao/229-missionarios-cristaos-serao-mortos-afeganistao-amanha-alerta-judith-carmona.html,0
1461,O Assunto #260: O risco Queiroz para o próprio Bolsonaro,"A pergunta que irritou Jair Bolsonaro, sobre os repasses de R$ 89 mil à conta da primeira-dama, se fundamenta nos extratos bancários de Queiroz, obtidos na investigação do MP sobre o esquema de rachadinha.",ouvir o assunto g1 spotify castbox google podcasts apple podcasts deezer aplicativo preferência assinar seguir o assunto avisar episódio ar o perguntar tirar jair bolsonaro sério fundamentar investigação ministério público rir janeiro o esquema rachadinha alerj extratos bancário fabrício queiroz e mulher márcio aguiar repasse contar primeira-dama totalizar r$ – o dobrar r$ o presidente alegar emprestar o o ex-assessor flávio bolsonaro amigar n episódio renata o prete converso o repórter tv globo fernanda graell detalhar capítulo investigação e mostrar diferente fio d aproximar bolsonaro e explicar o explosão d passar o conter justamente ... queiroz presar o preciso o podcast o assunto produzir isabel seta gessyca rocha luiz felipe silvar thiago kaczuroski giovanni reginato mônica mariotti e renata bitar apresentação renata o prete,política, 25/08/2020 02h03 , Por Renata Lo Prete ,https://g1.globo.com/podcast/o-assunto/noticia/2020/08/25/o-assunto-260-o-risco-queiroz-para-o-proprio-bolsonaro.ghtml,1
1462,Não há registros de que tubaína tenha sido uma tortura na ditadura militar  ,,o presidente jair bolsonaro criar polêmica n semana o o sugerir esquerdo tomar cloroquina tomar tubaína.a declaração repudiar associação refrigerante desencadear rede social relacionar tubaína o torturar período ditadura militar brasil 1964-1985,brasil,22/05/2020 10h44 ,"Colaboração para o UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/05/22/nao-ha-registros-de-que-tubaina-tenha-sido-uma-tortura-na-ditadura-militar.htm,0
1463,"

Enfermeira desmaiou gravemente por causa de efeito da vacina contra Covid-19 #boato 
","Boato – Aconteceu algo gravíssimo: uma enfermeira tomou a vacina nos EUA e, por causa do veneno dela, desmaiou durante entrevista.",falar vacinar o casar d enfermeiro acabar tomar o vacinar passar e desmaiar sortir tomar o vacinar bomba grave enfermeiro eua desmaiar tomar o vacinar,mundo,19/12/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/enfermeira-desmaiou-gravemente-causa-efeito-vacina-covid-19.html,0
1464,"

Beber água ou chá quente mata o coronavírus, que não sobrevive a mais de 26 ºC #boato 
","Boato – Como o coronavírus não sobrevive a mais de 26 ou 27 ºC de temperatura, beber água quente ou chá quente mata o vírus do Covid-19. ",versão amigo trata-se artigo escrever médico pesquisador transferir shenzen wuhan estudar profundamente o corona virus trazer informação interessante sumarizar pra você.1 – o vírus fraco e resistir o o calor temperatura ° c matar o – característico vírus o tossir seco o dia ficar restrito garganta n fase gargarejo ajudar o minimizar o impactar o 2a fase doença duro o dia e n fase o vírus causar coriza e infecto pulmão causar pneumonia o doença vencido prazo tornar letal … o pessoa o sensação respirar d’água.3 – o vírus ficar resistente mão 10′. lavar mão frequentemente importante eficaz deve-se evitar coçar olho nariz propagar fácil – o vírus resistente superfície metálico manter viver horar evitar passar mão corrimão importante – beber água quentar chá quente matar o vírus e mandar pra frente valer o tio e sobrinho colega classe formar mestrado e trabalhar hospital shenzhen transferir estudar o vírus pneumonia wuhan acabar ligar e contar o amigo corrimento nasal e escarrar resfriar pneumonia coronavírus o pneumonia coronavírus tossir seco coriza o maneiro simples identificar o amigo conhecimento médico consciência identificação e prevenção dean referência repost d o vírus wuhan resistente o o calor e morto o temperatura o grau beber água quentar pedir o amigo e parente beber água quentar evitá-la o sol frio recentemente e beber água quentar confortável curar e o corpo beber água morno eficaz vírus beber gelar lembre-se médico o coronavírus tamanho o célula cercar 400-500 nm diâmetro máscara normal o recurso n95 capaz filtrá-la entanto alguém infectar espirrar frente necessário metro cair chão e ar o vírus cair superfície metal permanecer horar lembre-se entrar contato superfície metálico lavar mão sabão o vírus permanecer ativo tecer o horar o detergente o roupar normal matar o vírus roupar invernar exigir lavagem diário colocá-la o o sol matar o vírus sintoma pneumonia causar coronavírus infectar o garganta modo o garganta o sensação dor garganta seco durar o dia seguir o vírus misturar o líquido nasal e gotejar traquéia e entrar pulmão causar pneumonia processar levar o dia pneumonia febre alto e dificuldade respirar o congestão nasal normal sentir afogar água importante procurar atendimento médico imediato sentir prevenção o maneiro comum infectar tocar público lavar mão frequência o vírus viver mão o minuto acontecer n o minuto esfregar olho enfiar o nariz inconscientemente lavar mão freqüência gargarejar o betadine sorar throat gargle eliminar minimizar germe garganta pingar pulmão gente tomar cuidar extra e beber água encaminhar receber,saúde,26/02/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/beber-agua-cha-quente-mata-coronavirus-nao-sobrevive-26-oc.html,0
1465,Bolsonaro pede para caminhoneiros não entrarem em greve  ,,"ameaçar paralisação o presidente jair bolsonaro apelar o caminhoneiros n sábado o categoria greve segunda-feira 1º o presidente mundo perder acontecer o brasil apelar o caminhoneiros problema d condição zeraria pi cofins óleo diesel r$ 0,33 zerar fácil bolsonaro falar petrobras ouvir presidente empresar roberto castello branco o cotação acompanhar o internacional e o gasolina interno barato brics brasil rússia india e chino petrobras interferir político preço acrescentar seguir pedir redução pi cofins receitar entender vestir santo e cobrir outro",política,30/01/2021 14h45 ,Maria Regina Silva e Camila Turtelli,https://economia.uol.com.br/noticias/estadao-conteudo/2021/01/30/bolsonaro-pede-para-caminhoneiros-nao-entrarem-em-greve--.htm,1
1466,"Comissão pode recomendar que seja tornado público dossiê sobre opositores do governo, diz Trad", 17/08/2020 13h55 ,o presidente comissão misto controlo atividades inteligência senador nelsinho trad psd-ms afirmar o o blog n segunda-feira o comissão recomendar tornar público relatório elaborar ministério justiçar supor dossiê opositor governar o documentar sigiloso entregar comissão semana passar trad afirmar n terça-feira integrante comissão acesso o o relatório assinar confidencialidade conformar o regimentar colegiado correção o o publicar reportagem informar — base o senador nelsinho trad — o comissão tornar público o documentar o assessoria senador esclarecer o comissão e recomendar o o governar o divulgação conteúdo trad o opinião pessoal d o o documentar trazer consequência o servidor o senador semana passar o ministrar justiçar andré mendonça transparentar e responder o perguntar feito o o longo quase horar comissão,política, 17/08/2020 13h55 , ,https://g1.globo.com/economia/blog/ana-flor/post/2020/08/17/trad-diz-que-comissao-do-congresso-pode-tornar-publico-dossie-sobre-opositores-do-governo.ghtml,1
1467,"É #FAKE que WhatsApp passará a cobrar R$ 0,37 por envio de mensagens",Boato semelhante circulou na web em meados de julho deste ano.,"circular rede social texto afirmar o whatsapp passar o cobrar r$ 0,37 mensagem enviar aplicativo o afirmar necessário reenviar o texto o contatos o serviço permanecer gratuito o mensagem fake boatar semelhante circular mear julho d ano procurar fato fake o assessoria whatsapp o texto falsar e negar passar o cobrar enviar mensagem aplicativo",entretenimento, 14/10/2019, Por O Globo ,https://g1.globo.com/fato-ou-fake/noticia/2019/10/14/e-fake-que-whatsapp-passara-a-cobrar-r-037-por-envio-de-mensagens.ghtml,0
1468,"

Bell Marques fala sobre coronavírus para Rui Costa e políticos da China durante carnaval de 2020 #boato 
",Boato – Vídeo mostra o músico Bell Marques falando sobre o coronavírus para o governador de Bahia Rui Costa e membros do Partido Comunista Chinês durante carnaval de 2020.,negócio chino realmente o internet vir libertar olhar o vídeo achar governador bahia ruir costa – pt curtir o carnaval juntar o cúpula comunista chinês salvador notar o cantor bell marcar falir preparar pra enfrentar vírus e mandar abraçar pro embaixador chino,entretenimento,09/05/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/bell-marques-fala-coronavirus-rui-costa-politicos-china-carnaval-2020.html,0
1469,Vídeo engana ao afirmar que vírus da covid-19 existe desde 2003,,vídeo mostrar reportagem revisto saudar vital tratar vírus causar o surtir síndrome respiratório agudo severo sars sigla inglês haver ano – e sars-cov-2 coronavírus causar o covid-19,saúde,2020/06/19,Comprova,https://projetocomprova.com.br/publicações/video-engana-ao-afirmar-que-virus-da-covid-19-existe-desde-2003/,0
1470,É falso que Prefeitura de SP tenha comprado 38 mil caixões sem licitação  ,,falso o afirmação circular postagem página fiscal wellington facebook alegar o prefeito paulo brunir cova psdb adquirir caixão licitação durante o pandemia covid-19 o administração municipal obter quantidade urna citar post 37.109 diferentemente informar comprar feito pregão eletrônico conferir online dia o publicação o texto post verificar editar e o conteúdo deixar comprar haver feito licitação.o vídeo acompanhar o postagem e imagem feito contato o assessoria comunicação secretariar municipal subprefeitura paulo confirmar o vídeo gravar centrar logístico serviço funerário municipal sfmsp,política,01/07/2020 20h27 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/07/01/e-falso-que-prefeitura-de-sp-tenha-comprado-38-mil-caixoes-sem-licitacao.htm,0
1471,"Pai que deixa de vacinar não quer o bem do filho, diz mãe do último caso de pólio do Brasil","Sem erradicação completa dos 3 tipos de poliomielite, doença tem o potencial de afetar até 200 mil crianças por ano, segundo a Organização Mundial da Saúde (OMS).",deivson voltar ano e apresentar sintoma o coriza e o febre resistir o remédio dia o outro o garotar andar perder movimento corpo ficar beber molinhar molinhar relembrar o mãe devaneide rodrigar gonçalves pediatro sousa cidade sertão paraibano o família morar época levantar o possibilidade o garotar contrair poliomielite o diagnóstico confirmar exame o horar carro d capital joão pessoa o ano e o família deivson o casar registrar poliomielite país o o o filhar caçula doente devaneide lembrar irmão ano perder década o doença rápido semana irmão falecer triste n época o medicinar avançar vacinar pra gente,ciência, 24/09/2020 11h57 , Por BBC ,https://g1.globo.com/ciencia-e-saude/noticia/2020/09/24/pai-que-deixa-de-vacinar-nao-quer-o-bem-do-filho-diz-mae-do-ultimo-caso-de-polio-do-brasil.ghtml,1
1472,MPE é favorável a live de Caetano Veloso para campanha de Manuela D'Ávila  ,,o ministério público eleitoral mpe mostrar favorável realização live fechar músico caetano veloso angariar fundo campanha manuela d'ávila pcdob prefeitura portar alegrar o o acolher recurso coligação movimentar mudo portar alegrar pcdob e pt o mpe o evento tratar showmício evento público gratuito proibir legislação eleitoral o procurador josé osmar punir procuradoria regional eleitoral rir sul o live contar o presença candidato ingresso cobrar o r$ n aspecto caracterizar o evento questionar showmício vedar o realização o legislação eleitoral permitir o arrecadação campanha mediante o comercialização e serviço virtude doação assinalar o parecer mpe emitir o processar marcar julgar n quinta-feira tribunal regional eleitoral tre-rs o sentença merecer reformar o o contrário consignar decisum o evento objeto presentar representação equiparar o showmício emendar punir,política,19/10/2020 17h32 ,"Lucas Rivas, especial para o Estadão",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/10/19/mpe-e-favoravel-a-live-de-caetano-veloso-para-campanha-de-manuela-davila.htm,1
1473,Número de mortes por covid-19 no mundo supera 60 mil  ,,o morte provocar infecção coronavírus superar o contagem realizar universidade johns hopkins voltar 10h o site universidade indicar 60.115 óbito decorrência covid-19 o levantamento indicar o itália país morte 14.681 total o espanha 11.744 unir contabilizar 7.460 morto o atualização universidade o o infectar unir registrar 278.458 caso programar amplo testagem população espanha 124.736 e itália 119.827 aparecer sequência brasil o boletim divulgar ministério saudar apresentar 9.056 caso oficiar e morte decorrência covid-19,saúde,04/04/2020 10h17 ,04/04/2020 10h17 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/04/numero-de-mortes-por-covid-19-no-mundo-supera-60-mil.htm,1
1474,É #FAKE capa da revista Veja com Moro e o título 'Este homem enganou milhões de brasileiros',Versão manipulada circula em redes sociais e faz críticas ao ex-juiz e hoje ministro da Justiça. Capa verdadeira tem o título 'Brasília é cheia de intrigas'.,circular rede social imagem capar revisto o foto ministrar justiçar sergio morar e o título homem enganar milhão brasileiro o imagem fake o capar verdadeiro revisto edição setembro o foto ex-juiz sergio morar o título versão genuíno brasília cheio intrigar e o subtítulo entrevisto sergio morar candidatar e falir jair bolsonaro libertação lula julgamento stf instância e mensagem vazar lava-jato o capar falso imitir o verdadeiro quase detalhe título falsar apresentar subtítulo condizer o original capar falso aparecer sergio morar explicar praticar crime abusar autoridade improbidade administrativo prevaricação e formação quadrilha juiz lavar jato condenar lula provar e trabalhar jagunço governar corrupto e miliciano ajudar o eleger,entretenimento, 08/10/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/10/08/e-fake-capa-da-revista-veja-com-moro-e-o-titulo-este-homem-enganou-milhoes-de-brasileiros.ghtml,0
1475,São Paulo libera retorno de até 70% dos alunos  ,,escola paulista fase amarelo planar paulo passar o estudante o dia presencialmente o medir definir planar flexibilização quarentenar governar estadual valer particular estadual dever receber aluno fevereiro argumentar necessidade adaptação gradual caso haver obrigatoriedade presença estudante e município restrito definir porcentual município discordar avançar flexibilização precisar publicar decreto informar restrição o capital paulista avançar o fase amarelo o segunda-feira anunciar o governador joão doria informação n página,saúde,06/02/2021 14h30 ,Renata Cafardo e Júlia Marques,https://educacao.uol.com.br/noticias/agencia-estado/2021/02/06/sao-paulo-libera-retorno-de-ate-70-dos-alunos.htm,1
1476,Fifa e OMS debatem ações do futebol para combater o novo coronavírus  ,,"O presidente da Fifa, Gianni Infantino, se encontrou ontem com o diretor-geral da Organização Mundial da Saúde (OMS), Tedros Adhanom Ghebreyesus, para discutir o papel do futebol no combate à pandemia do novo coronavírus. Embora o encontro tenha acontecido nesta quinta-feira (12), na sede da OMS em Genebra, na Suíça, só foi divulgado hoje pela entidade máxima do futebol mundial. No evento, os mandatários ainda discutiram medidas a ser tomadas por entidades esportivas em situações específicas envolvendo a covid-19. ""Entidades esportivas e responsáveis por decisões devem sempre ter em mente que a saúde vem em primeiro lugar"", afirmaram os representantes de Fifa e OMS em declaração conjunta. ""Todas as entidades esportivas devem estar prontas para seguir orientações nacionais, baseadas em avaliações de risco completas, para realizar eventos seguros ou realizar outras ações necessárias que protejam a saúde de torcedores, jogadores, treinadores e comunidades em geral"", acrescentaram.",saúde,13/03/2020 15h16 ,13/03/2020 15h16 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/03/13/fifa-e-oms-debatem-acoes-do-futebol-para-combater-o-novo-coronavirus.htm,1
1477,"

Weintraub foi nomeado por Trump no Banco Mundial e terá acesso a dados bancários de corruptos #boato 
","Boato – Em uma jogada de mestre, Donald Trump nomeou Abraham Weintraub no Banco Mundial para ex-ministro da Educação ter acesso a todas as transações de corruptos no Brasil.",pesadelo chamar weintraub o golpe mestre jair desejar o sair ministrar educação pastar lamentar profundamente o ex-ministro nomear presidente donald trump diretor executivo banco mundial especial gerência financeiro américa latino problemas:*1 haver verba educação universidade e projetos cultural músico arte e tv banco mundial o banco mundial acesso financeiro e banco mundo lavagem dinheiro transferência ilícito facilmente detectar eficiente monitoramento cibernético aperfeiçoar setembro serviço inteligência militar e policial quase país trabalhar harmonia e paralelismo o banco mundial monitoram o coaf e receitar federal pra imaginar?se weintraub o chave segredo monitorar laranjo empresar negociação dúbio o transparência financeiro lula e filho junto o governador e prefeito corrupto golpe mestre o presidente bolsonaro o xeque-mate o xerife trump o game-over américa latino weintraub,política,22/06/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/weintraub-nomeado-trump-banco-mundial-acesso-dados-bancarios-corruptos.html,0
1478,"

Papa Francisco faz texto sobre impressões digitais, identidade e felicidade #boato 
","Boato – Em mensagem, papa Francisco disse que quando tocamos as vidas das pessoas deixamos nossa identidade e pede que o ser humano faça o bem aos outros.",ensinamento papar francisco tocar deixar impressão digitar tocar vidar pessoa deixar identidade o vidar feliz o vidar melhor feliz causar fiel o o tocar coração inspiração importante e dignar praticar canal bênção deus natureza viver si rio beber água árvore comer fruto o sol brilhar si e florir espalhar fragrância si jesus sacrificar si viver regrar natureza nascer ajudar o importar quão difícil o situação encontrar continuar o o papar francisco,entretenimento,,"
Carol Lira ",https://www.boatos.org/religiao/papa-francisco-impressoes-digitais-identidade-felicidade.html,0
1479,"Protocolos de aeroportos e viagens mudarão, diz ministro da Infraestrutura  ",,o ministrar infraestrutura tarcísio freitas afirmar n quinta-feira o governar estudar juntar agência regulador responsável procedimento aeroporto e aeronave buscar restabelecer o confiança passageiro ficar fragilizar razão pandemia coronavírus mudar protocolo aeroporto viagem mudar o experiência passageiro perceber viagem segurança estudar o agência nacional aviação civil anac e o agência nacional vigilância sanitário anvisa procedimento aeroporto check-in pré-embarque o fase voar e fase pós-embarque precisar transformar o experiência passageiro restabelecer o segurança n afirmar freitas entrevisto jornalista ledo nagle feito live rede social o ministrar o comportamental governar o velocidade retomar mercar aviação reportagem broadcast notícia real publicar sexta-feira mostrar visão especialista e governar o recuperação setor aéreo passar restabelecimento confiança consumidor,saúde,29/05/2020 09h37 ,Amanda Pupo,https://www.uol.com.br/nossa/noticias/agencia-estado/2020/05/29/protocolos-de-aeroportos-e-viagens-mudarao-diz-ministro-da-infraestrutura.htm,1
