,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
738,Espírito Santo tem mais 10 leitos de Suporte Ventilatório Pulmonar autorizados,,"Mais 10 leitos de Suporte Ventilatório Pulmonar para atendimento exclusivo aos pacientes confirmados ou com suspeita de covid-19 foram autorizados pelo Ministério da Saúde nesta quinta-feira (06/05) para o estado do Espírito Santo. A medida reforça os atendimentos no Sistema Único de Saúde (SUS) em Hospitais Especializados, Unidades Mistas, Hospitais de Pequeno Porte, Prontos Socorros, Unidades de Pronto Atendimento, Hospitais de Campanha e Hospitais Gerais. As autorizações, em caráter excepcional e temporário, são destinadas para o município de Itapemirim. O valor do repasse mensal é de mais de R$ 143,6 mil, correspondente a abril. A portaria que autoriza os leitos está publicada no Diário Oficial da União (DOU) – acesse aqui. Os leitos de Suporte Ventilatório Pulmonar são voltados para pacientes de Covid-19 que não evoluíram para estado grave, mas que necessitam de suporte de oxigênio.",saúde,06/05/2021 13h24,Ministério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/espirito-santo-tem-mais-10-leitos-de-suporte-ventilatorio-pulmonar-autorizados,1
739,"

Michelle Bolsonaro tem um caso com Osmar Terra e está traindo Bolsonaro #boato 
",Boato – Primeira-dama Michelle Bolsonaro está traindo o presidente Jair Bolsonaro com ex-ministro Osmar Terra e viajando pelo país. ,“ supor casar michelle bolsonaro osmar terra movimentar internet semana”.um supor casar extraconjugal palácio planalto mexer o internet envolvido ninguém michelle bolsonaro ano e o ex-ministro osmar terra o primeira-dama demonstrar certar desconfortar casamentar o presidente jair bolsonaro acordar informação istoé chegar o viajar país osmar terra o o principal motivar quedo ”,política,02/03/2020,"
Kyene Becker ",https://www.boatos.org/politica/michelle-bolsonaro-tem-caso-osmar-terra-traindo.html,0
740,"'The Walking Dead': Em pôsteres, personagens mandam população usar máscaras  ",,ação surpreender gostar universo the walking dead imagem divulgar hoje mostrar personagem máscara — e pedir fã proteger pandemia covid-19 pôsteres compartilhar rede social série original spin-off fear the walking dead e série limitar the walking dead world beyond imagem incluir diverso personagem o rostir cobrir o o máscara daryl norman reedus e rei ezekiel khary payton the walking dead victor strand colman domingo e o casal john dorie garret dillahunt e june jenna elfman fear the walking dead e felix nicar tortorella huck annet mahendru elton nicolas cantu e silas hal cumpston série the walking dead world beyond produção paralisar março contar pandemia coronavírus the walking dead world beyond sequer chegar o estrear — o lançamento prever o dia abril,saúde,10/07/2020 22h54 ,10/07/2020 22h54 ,https://entretenimento.uol.com.br/noticias/redacao/2020/07/10/the-walking-dead-em-posteres-personagens-mandam-populacao-usar-mascaras.htm,1
741,Covid: Brasil passa de 441 mil mortos em dia com 2.485 novos óbitos  ,,o brasil registrar 2.485 morte covid-19 horar o país chegar o 441.864 vítima pandemia coronavírus obtido consórcio veículo imprensar o uol juntar s secretariar estadual saudar o caso doença confirmar hoje 79.706 o total diagnóstico positivo covid-19 feito brasil o início pandemia atingir 15.815.191 o médio móvel morte calcular o médio diário óbito considerar dia ficar hoje 1.944 o 119º dia consecutivo ficar acima 1.000 chamar onda o período longo marcar permanecer dia,política,19/05/2021 18h59 ,"Carolina Marins, Douglas Porto, Sara Baptista e Ricardo Espina",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/19/covid-19-coronavirus-casos-mortes-19-de-maio.htm,1
742,"Doria presta solidariedade a Moro: ""Lava Jato foi um divisor de águas""  ",,"O governador de São Paulo, João Doria (PSDB), prestou solidariedade ao ex-juiz federal Sergio Moro, depois que o STF (Supremo Tribunal Federal) decidiu contra ele no processo de suspeição pelo julgamento em que condenou o ex-presidente Lula (PT) envolvendo um tríplex em Guarujá (SP). ""Minha solidariedade ao juiz Sérgio Moro. A Lava Jato foi um divisor de águas em nossa longa história de impunidade. Esse esforço de cidadania e avanço civilizatório não pode ser esquecido. A lei é para todos"", escreveu Doria. No julgamento de ontem os ministros restringiram a análise à atuação de Moro no caso do tríplex — sem discutir o caso do sítio de Atibaia (SP), no qual Lula foi condenado em Curitiba. Com isso, a maioria da Segunda Turma do STF firmou-se, por três votos a dois, pela parcialidade de Moro.",política,24/03/2021 23h31 ,24/03/2021 23h31 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/03/24/doria-presta-solidariedade-a-moro-lava-jato-foi-um-divisor-de-aguas.htm,1
743,redar tv mostrar fraudar o eleição norte-americanas e eleitor nascer,imagem compartilhada nas redes sociais mostra uma denúncia da rede de tv fox sobre votos duplicados e um eleitor nascido em 1823 nas eleições de 2020 nos eua?,dia novembro apuração voto referente s eleição presidencial norte-americanas inúmero publicação começar o espalhar redar social imagem aparentemente retirar informativo redar tv fox imagem ler haver o constatação fraude votação apurar cidade detroit – michigan,política,5/11/20205,gilmar lopes,https://www.e-farsas.com/rede-de-tv-mostrou-fraude-nas-eleicoes-norte-americanas-de-2020-e-com-um-eleitor-nascido-em-1823.html,0
744,"

Unicef defende pornografia para crianças em relatório #boato 
",Unicef defende pornografia para crianças em relatório #boato,“ inacreditável unicef público relatório sustentar haver evidência criança exposas pornografia prejudicar gerar revolto especialista o estudar impedir criança acessem pornografia online violar direito humanos” “unicef afirmar pornografia prejudicial parir o criança publicar relatório concluir o ‘ pornografia prejudicial s criança ’ entidade remover site” “querem tirar o pureza criança o custo” “a taxar pedófilo metro quadrar o unicef superar o outro instituição o mundo ‘ novidade ’ parir nó ”,mundo,08/06/2021,"
Kyene Becker ",https://www.boatos.org/mundo/unicef-defende-pornografia-para-criancas-relatorio.html,0
745,"

Ambev dá férias coletivas e para fabricação de cerveja por causa do novo coronavírus #boato 
","Boato – A cervejaria Ambev resolveu, por causa do novo coronavírus, dar férias coletivas para os funcionários e parar a produção e distribuição de cervejas, refrigerantes e energéticos por 15 dias.",noto oficial 7569.3/2020 – ambev -em 16/03/2020 – o cervejar ambev informar o cliente bar e restaurante o determinação fechamento estabelecimento comerciar shopping e casar show empresar determinar o suspensão produção dia atividades fabricação importação e distribuição cervejar refrigerante energético e suspenso normalizar o empresar entender crível expor funcionário e colaborador pandemia covid-19 produção escoamento suficiente motivar determinar o início féria coletivas funcionário pátio industrial o 18/03/2020 perídio dia ambev rj,brasil,17/03/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/ambev-ferias-coletivas-para-fabricacao-cerveja-novo-coronavirus.html,0
746,"Governo federal associa passeio de Bolsonaro no DF ao ""direito de ir e vir""  ",,ofício encaminhar justiçar federal duque caxias rj n terça-feira o governar federal associar o passear presidente jair bolsonaro domingo provocar o aglomeração pessoa cidades-satélites distrito federal o o direito e chefe executivo o ofício assinar procurador-regional união 2ª região carlos eduardo possidente gomar e joão paulo lawall valle advogar união direcionado o o juiz federal márcio santoro haver prazo horar o união manifestar o respeitar pedir ministério público federal o procurador repúblico joão meriti rj josé julio araujo solicitar segunda-feira o união multar r$ bolsonaro perambular comércio cidades-satélites n domingo conversar pessoa e atacar o político isolamento social preconizar oms organização mundial saudar bolsonaro postar vídeo redar social twitter excluir d o procurador citar o item decisão juiz federal haver determinar o união e o município abster adotar estímulo observância isolamento social recomendar oms e o pleno compromisso o direito informação e o dever justificativo atos normativo e medir saudar peno multar r$,saúde,31/03/2020 17h37 ,31/03/2020 17h37 ,https://noticias.uol.com.br/colunas/rubens-valente/2020/03/31/governo-coronavirus-politica.htm,1
747,"

Marcelo Crivella vai abrir escolas no Rio de Janeiro a partir de 1º de junho #boato 
","Boato – O prefeito do Rio de Janeiro, Marcelo Crivella, entregou um plano que prevê a abertura de escolas a partir do dia 1º de junho na cidade e reinício das cerimônias religiosas e partidas de futebol em 8 de junho.",crivella apresentar proposto reabertura comércio planar prever retornar aula ° junho o prefeito rir marcelo crivella apresentar n semana comunidade científico proposto o reabertura atividade econômica cidade … principal previsto projeto o dia 1º junho reabertura escola o ensinar médio obrigatório máscara 10h s 17h creche e equipamento social reabertura loja portar aberto o ruir m² o 10h reabertura café bar e restaurante ficar limitar o capacidade 23h abertura museu monumento galeria arte e similares.a junho reinício cerimônias religioso reinício futebol público o junho reabertura loja superior o m² inserir shopping obrigatório máscara reabetura creche pré-escolas e similar o junho reabertura cinema teatro e casar show lotação reduzir e espaçar mínimo distanciamento sugestão reduzir o contaminação usuário táxi e serviço aplicativo viajar banco trás,política,24/05/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/marcelo-crivella-abrir-escolas-rio-de-janeiro-partir-1o-de-junho.html,0
748,Brasil copatrocina iniciativa na OMC para ampliar a produção e a distribuição de vacinas,,o brasil copatrocinará juntamente austrália canadá chile colômbio equador zelândia noruega e turquia iniciativo defender o engajamento imediato organização mundial comércio omc negociação o ampliação produção e distribuição vacinar e medicamento contribuir o superação pandemia covid-19 o iniciativo intitular “ ampliar o atuação omc esforço global o produção e distribuição vacinar e produto médico o covid-19 ” convergente brasileiro histórico matéria ecom o buscar solução responsável transparente e eficaz o brasil promover foro internacional respostar pandemia o iniciativo encorajar o diretora-geral omc ngozi okonjo-iweala o mediar contatos desenvolvedores e fabricante vacinar e equipamento médico visto o assegurar o identificação e o capacidade instalar o produção d medicamento i facilitar o celebração acordo licenciamento o transferência tecnologia expertise e know-how e iii identificar e resolver consensual barreirar comercial produção e distribuição d produto relacionar propriedade intelectual o proposto responder necessidade geração consenso pautar o atuação brasileiro omc coincidir o idear esboçar dg omc e compartilhar brasil “ ” promover engajamento efetivo e imediato membro organização combater pandemia covid-19,saúde,09/04/2021 16h15,"5.         É importante notar, finalmente, que todos os países-membros da OMC - o Brasil incluído - estão habilitados pelo Acordo TRIPS a decretar o licenciamento compulsório de patentes como forma de atender a imperativos de ordem pública, modalidade inclusive prevista na legislação nacional. A legislação brasileira está plenamente em linha com o Acordo de TRIPS e contém todos os dispositivos para estimular a inovação, a transferência de tecnologia e variadas modalidades de acordos de licenciamento.",https://www.gov.br/saude/pt-br/assuntos/noticias/brasil-copatrocina-iniciativa-na-omc-para-ampliar-a-producao-e-a-distribuicao-de-vacinas,1
749,"

Historiador católico falou sobre o coronavírus no livro Os Olhos da Escuridão em 1981 #boato 
",Boato – O historiador católico chinês Dean Koontz denunciou no livro Os Olhos da Escuridão (The Eyes of Darkness) que a China criaria o coronavírus em 2020 para dar um golpe.,corona vírus livrar ” olho escuridão ” historiador rever vírus criar homem causar dinheiro … verdade invenção o achar historiador católico dean koontz escrever o livrar the eyes of darkness olho escuridão descrever o vírus desenvolver chino exatamente lucro financeiro interessante o cidade começar coronavírus descrever livro!golpe chinês .. profecia cumprir coronavírus d historiador católico homem deus agenor duc mostrar livrar d historiador católico ano q vivenciou n passar coronavírus o mundo caminhar pro o bíblia cumprir sinal voltar jesus cristo apegar o verdade e o jesus o terra .. to o ricardo olhar livrar escrever ricardo olhar o mostrar mostrar pessoa focar capar eyes of darkness olho escuridão olhar o olhar o escreveu.[sujeito abrir página livrar voltar pneumonia severo doença espalhar globo atacar pulmão e tubo brônquio e resistir o o tratamento e ficar paz né doença chegar rapidamente e sair chegar rápido voltar ano e desaparecer completamente ok[o sujeitar mostrar página falir o chinês doença chamar wuhan o cidade começar desenvolver rdna laboratório cidade wuhan microrganismos homem criar centrar pesquisar wuhan-400 armar perfeitaou golpe chinês golpe chinês descapitalizar tava alto o mercar baixar tava caro o comido gente ficar baratear cair o preço detalhar caro cristão historiador servo deus católico,entretenimento,17/03/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/historiador-catolico-coronavirus-livro-os-olhos-da-escuridao-1981.html,0
750,"Austrália anuncia pacote adicional de US$ 1,56 bi para enfrentar coronavírus  ",,"o primeiro-ministro austrália scott morrison anunciar pacote adicional 2,4 bilião dólar australiano us$ 1,56 bilião gasto saudar o o avançar surtir coronavírus garantir saudar preparar e recurso necessário o lutar o coronavírus morrison o repórter acordar o dow jones newswires o governar australiano anunciar n quinta-feira medir fiscal bilião dólar australiano respostar o o impactar econômico surtir coronavírus",saúde,10/03/2020 21h48 ,10/03/2020 21h48 ,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/03/10/australia-anuncia-pacote-adicional-de-us-156-bi-para-enfrentar-coronavirus.htm,1
751,Bolsonaro sanciona sem vetos Orçamento 2020,"Entre outros pontos, Orçamento prevê R$ 2 bilhões para o fundo eleitoral em 2020.",o presidente jair bolsonaro sancionar veto o orçamentar estimar o receitar e fixo despesa união o informação divulgar n sexta-feira ministro-chefe secretaria-geral jorge oliveira redar social acordar o secretariar presidência o texto publicar diário oficial n segunda-feira o orçamentar prever r$ bilião o fundir eleitoral o salário mínimo e o déficit contar público chegar o r$ bilião pastar o dinheiro orçamentar ficar dividir seguinte o orçamentar união detalhar gasto o realizar governar o o longo ano apresentar o estimativo o união arrecadar nenhum gastar público realizar previsão orçamentar,política, 17/01/2020 23h56 ," Por Roniara de Castilhos, TV Globo ",https://g1.globo.com/noticia/2020/01/17/bolsonaro-sanciona-sem-vetos-o-orcamento-2020-diz-ministro.ghtml,1
752,umar faca feito nióbio cortar aço verdade,,o filminho impressionante e mostrar homem testar umar faca cortar aço começar o espalhar o semana janeiro e segundar o texto o acompanhar o durabilidade e resistência objeto dever misturar nióbio suar composição,entretenimento,6/01/20196,gilmar lopes,https://www.e-farsas.com/uma-faca-feita-com-niobio-corta-ate-aco-sera-verdade.html,0
753,Blogueira relata ataques em rede social após vídeo sobre Bolsonaro  ,,o influenciadora tininha mattos vidar virar cabeça haver cercar semana publicar instagram vídeo o presidente jair bolsonaro horar o publicação tornar alvo inúmero ataque e ameaçar continuar hoje dia março o deputar federal eduardo bolsonaro psl-sp compartilhar perfil twitter o informação entrar processar pessoa o ofender rede social d tininha mattos revelar ataque intensificar novamente semana o postagem filhar presidente honrar filhar presidente e n vídeo ultrapassar o limitar crítico brincadeira principalmente o facada o deputar publicação post eduardo compartilhar vídeo compilar vídeo alvo processo,política,19/03/2021 23h12 ,Sara Baptista,https://noticias.uol.com.br/politica/ultimas-noticias/2021/03/19/blogueira-revela-ataques-apos-video-divulgado-por-eduardo-bolsonaro.htm,1
754,"
  O vídeo da reabertura de um shopping em Santa Catarina foi editado, a música do meme do caixão não estava tocando","Um vídeo que mostra várias pessoas entrando em um shopping enquanto ouve-se a música do meme do caixão ao fundo foi compartilhado milhares de vezes nas redes sociais desde o final de abril deste ano. A afirmação que acompanha a gravação indica que o saxofonista presente na reabertura de um shopping em Santa Catarina teria reproduzido a canção em meio à atual pandemia de COVID-19. Entretanto, trata-se de uma montagem, pois a música tocada, na verdade, é da banda Creedence Clearwater Revival.Envie-nos por WhatsApp Email","“ shopping santo catarino reabrir prestar atenção músico saxofonista … ” legendar publicação facebook compartilhar 74,5 o o o dia abril o gravação viralizada mostrar pessoa máscara entrar shopping ouve-se saxofonista supostamente tocar o músico vídeo meme caixão consistir homem dançar carregar caixão o gravação viralizou igualmente twitter e idioma o espanhol",brasil,8/05/2020 às 21:27,"AFP México, AFP Brasil",https://checamos.afp.com//o-video-da-reabertura-de-um-shopping-em-santa-catarina-foi-editado-musica-do-meme-do-caixao-nao,0
