,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11594,"

Corinthians publicou nota de repúdio sobre a Copa América 2021 no Brasil #boato 
",Corinthians publicou nota de repúdio sobre a Copa América 2021 no Brasil #boato,corinthians noto oficial repúdio o realização copar américa o brasil o corinthians retirar competição comenbol libertador e sulamericana e comer formar protestar pelar realização copar américa mear pandemia corinthians confirmar ceder jogador parir o seleção brasileiro,entretenimento,02/06/2021,"
Edgard Matsuki ",https://www.boatos.org/esporte/corinthians-publica-nota-de-repudio-copa-america-2021-brasil.html,0
11595,"
  Frase dita por John Lennon é falsamente atribuída à candidata do PCdoB Manuela D’Ávila","Uma publicação que afirma que a candidata à Prefeitura de Porto Alegre pelo Partido Comunista do Brasil (PCdoB), Manuela D’Ávila, disse que o cristianismo vai desaparecer e que ela seria mais popular do que Jesus voltou a viralizar nas redes sociais no último dia 26 de setembro. A declaração imputada a Manuela que circula desde 2018 é, contudo, falsa; quem disse a frase foi o vocalista dos Beatles, John Lennon, em 1966, se referindo à banda de Liverpool, que atingia o apogeu de sua popularidade.Envie-nos por WhatsApp Email","“ o cristianismo desaparecer diminuir e encolher ... popular jesus n ” o frase mostrar imagem compartilhar 5,5 facebook o setembro ilustração conter foto manuela d’ávila sobreposto frase circular amplamente rede setembro registrar compartilhamentos campanha presidencial brasil candidato o vice-presidente coligação “ o feliz ” liderar fernando haddad pt o polêmica frase jesus e o cristianismo verdade proferir john lennon integrante bandar rock britânico the beatles durante entrevisto jornalista maureen cleave e publicar diário londrino evening standard março",brasil,29/09/2020 às 21:10,AFP Brasil,https://checamos.afp.com//frase-dita-por-john-lennon-e-falsamente-atribuida-candidata-do-pcdob-manuela-davila,0
11596,Romário critica desafio do Tik Tok que faz piada com aparência de pessoas  ,,o senador romário rede social criticar o desafiar pegado facetime tik tok e estimular usuário o rir aparência pessoa absurdo o gente piar o aparência pessoa diferente engraçar escrever vídeo postar ex-jogador o palestrante motivacional o lizzie velasquez nascer doença genético raro chamar síndrome progeroide neonatal provocar o envelhecimento precoce pedir pessoa parir participar desafiar alvo contar vídeo compartilhar redar social mãe mostrar o imagem o o filhar lizzie o professorar o criança reagir sustar,política,13/08/2020 10h07 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/13/romario-critica-desafio-do-tiktok-que-faz-piada-com-aparencia-de-pessoas.htm,1
11597,Rio terá encontro sobre aleitamento materno em novembro,,o novembro o rir janeiro sediar o 15º encontrar nacional aleitamento materno enam e o 5º encontrar nacional alimentação complementar saudável enacs evento ocorrer simultaneamente o 3ª conferência mundial aleitamento materno e 1ª conferência mundial alimentação complementar centrar convenção sul américa estácio considerar o encontrar aleitamento materno e alimentação complementar ano o evento realizar redar internacional defeso direito amamentar ibfan o governar federal e universidade público ano o temer “ amamentação direito humanar o proteger ” e contar o presença cesar victora epidemiologista especialista nutrição e saudar materno-infantil e convidar internacional o advogar david clarck representante unicef o pediatro carlos gonzales lawrence grummer-strawn organização mundial saudar oms e annelies allain ibfan internacional o encontrar contar o lançamento estudo e pesquisar ligar amamentação e alimentação complementar inscrição feito site www.enam.org.br,ciência, Publicado em  19/09/19 17:55 ,EXTRA,https://extra.globo.com/noticias/saude-e-ciencia/rio-tera-encontro-sobre-aleitamento-materno-em-novembro-23960042.html,1
11598,Pesquisadores desenvolvem teste capaz de detectar covid-19 em 20 minutos  ,,pesquisador australiano desenvolver testar capaz determinar pessoa infectar coronavírus cercar minuto o método utilizar amostrar sangue o considerar importante passar detectar o presença vírus o método utilizar microlitro plasmar amostrar sangue acordar cientista universidade monash o testar capaz determinar pessoa infectar vírus covid-19 aplicação o curtir prazo incluir identificação rápido caso e rastreamento contatos limitar o disseminação viral o triagem populacional determinar o extensão infecção viral comunidade necessidade o longo prazo cientista artigo publicar revisto acs sensors,saúde,17/07/2020 10h09 ,17/07/2020 10h09 ,https://www.uol.com.br/vivabem/reuters/2020/07/17/pesquisadores-desenvolvem-teste-capaz-de-detectar-covid-19-em-20-minutos.htm,1
11599,É #FAKE mensagem em áudio que cita Fiocruz sobre qualidade da água no Rio ,"Gravação tem viralizado nas redes sociais. Fiocruz diz que não fez nenhuma análise da água. Ou seja, não tem como 'esconder informações da população', como prega autora da mensagem. Além disso, especialista aponta uma série de erros de informação.",circular rede social áudio mulher casar biólogo fiocruz falir o qualidade água rir janeiro e série orientação afirmar o fiocruz esconder informação população e falir perigo água composição forte vírus colocar matá-lo e causar parar cardíaco criança noto o fiocruz o realizar análise amostrar água o mensagem o instituição proibir falar o riscar água o sentir o mensagem característico típico mensagem falso pessoa falir áudio apresentar identificar e o conteúdo alarmista e fortemente marcar erro concordância,ciência, 14/01/2020, Por G1 e O Globo ,https://g1.globo.com/fato-ou-fake/noticia/2020/01/14/e-fake-mensagem-em-audio-que-cita-fiocruz-sobre-qualidade-da-agua-no-rio.ghtml,0
11600,"

Ashley Biden revela em diário que foi abusada por Joe Biden na infância #boato 
","Boato – Ashley Biden, filha do candidato Joe Biden, foi abusada pelo próprio pai na infância e relatou tudo em diário.",“ o filho joe biden ashley biden ano entregar o mídia national filar cópia diário pessoal relatar abusar pai criança hoje ashley sentir culpar confuso imerso sofrimento “ banho chuveiro impróprio o pai ” criança e desenvolver compulsão sexo ciar e perguntar abusar pai ashley e o irmão hunter envolver escândalo corrupção juntar o pai vício comum álcool e drogar inúmero escândalo envolver o vício cocaína novidade vidar hunter e ashley biden afirmar joe biden abusar filhar ashley suportar lembrança infância e apagar memória abusar pai.tudo inúmero acusação pedofilia pesar joe biden deixar nítido o profundar desequilíbrio familiar criar filho contexto deplorável e criminoso pedofilia abuso drogar negócio escuso etc constituir verdadeiro submundo horror infelizmente o pessoa mídia intermediar o entregar cópia diário ashley biden o o national filar d divulgar eleição presidencial o empresar trabalhar pressionar concorrente setor poderoso observação adicionar – e-mails vazar wikileaks mostrar o irmão kamala harris o advogar maya harris participar círculo pedofilia organizar podesta assessor hillary clinton pedófilo lésbico o maridar bill.2 – ler livro escrito agente fbi trabalhar segurança presidente e viçar casar branco e relatar inúmero horror s perversão joe biden extenso relatar post dentre relatar biden o costumar atender o portar pelar principalmente haver criança olhar consciência escolher verme joe biden governar país importante e poderoso planeta o escória esquerdista ”,mundo,06/11/2020,"
Kyene Becker ",https://www.boatos.org/mundo/ashley-biden-revela-diario-abusada-joe-biden-infancia.html,0
11601,"

Caixão com serragem e pedras é encontrado em meio à pandemia da Covid-19 #boato 
","Boato – Caixão de vítimas do novo coronavírus é aberto, estava vazio e cheio de pedras e serragem. Caso ocorreu em 2020, durante pandemia da Covid-19. ",falar so acreditar video provar ai tomés mulo lula caixoes vazio cheio pedrar e serragempedra e sacar serragem caixão carlos sp urgente .. caixão vazio enterrar paulo .. o casar tá cair …,saúde,03/05/2020,"
Carol Lira ",https://www.boatos.org/saude/caixao-serragem-pedras-covid-19.html,0
11602,40% dos cinemas na China podem falir após fechamento por coronavírus  ,,estudar chino film association organização indústria cinematográfico chinês trazer preocupante o reabertura sala cinema o pandemia coronavírus informação variety acordar o levantamento associação cinema o chino falir durante o período fechamento começar país janeiro representar perda cinema e quase sala território chinês indicar piorar situação reportar abril firmar consultor artisan gateway n o previsão 2.300 cinema e sala fechar permanentemente chino teoricamente cinema e teatro país reabrir maio o governar federal liberar decisão permitir atividades entretenimento entanto proprietário precisar passar processo burocrático regional e municipal abrir portar fato,saúde,01/06/2020 11h13 ,01/06/2020 11h13 ,https://entretenimento.uol.com.br/noticias/redacao/2020/06/01/40-dos-cinemas-na-china-podem-falir-apos-fechamento-por-coronavirus.htm,1
11603,São Paulo confirma mais 3 casos do novo coronavírus; total sobe para 19 no estado,"Brasil tem 34 casos confirmados da doença. No Estado de São Paulo, 302 casos são suspeitos e 289 foram descartados.",o ministério saudar afirmar n terça-feira haver caso confirmar coronavírus paulo totalizar caso registro identificar contágio o brasil caso confirmar doença paulo caso suspeito e descartar “ o o caso transmissão paulo caso e bahia caso transmissão importar o informação hoje confirmar hospitalizar ” joão gabbardo rei secretário-executivo ministério saudar caso confirmar paulo registrar domingo 8) paciente estável e isolamento domiciliar acordar o secretariar estadual saudar d histórico viagem inglaterra outro o unir e infectar o contato pessoa covid-19,ciência, 10/03/2020 16h48 , Por G1 SP — São Paulo ,https://g1.globo.com/sp/sao-paulo/noticia/2020/03/10/sao-paulo-confirma-mais-3-casos-do-novo-coronavirus-total-sobe-para-19-no-estado.ghtml,1
11604,Mulher de Oswaldo Eustáquio diz que marido sofreu fratura na vértebra  ,,o blogueiro bolsonarista oswaldo eustáquio internar centrar trauma hospital base brasília informação esposo eustáquio sandra terena sofrer fratura 5ª vértebra e chegar o o hospital o movimentar perna procurar uol o hospital atualizações o assunto limitar o manhã hoje fornecer informação quadrar saudar paciente internar unidade o advogar maridar angustiante escrever sandra rede social,política,22/12/2020 00h31Atualizada em 22/12/2020 07h50 ,22/12/2020 00h31Atualizada em 22/12/2020 07h50 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/12/22/blogueiro-bolsonarista-oswaldo-eustaquio-e-internado-em-centro-de-traumas.htm,1
11605,Advogados recorrem de decisão que negou estender domiciliar de Queiroz a presos do grupo de risco,"Pedido baseado no benefício do ex-assessor de Flávio Bolsonaro foi negado pelo presidente do STJ. Com o fim do recesso, grupo pede que João Otávio de Noronha reconsidere.",advogar coletivo direito humano recorrer n segunda-feira o decisão presidente superior tribunal justiçar stj joão otávio noronha negar definir prisão domiciliar o preso país riscar o coronavírus recurso advogar reiterar o necessidade conceder o prisão domiciliar o o durar o pandemia coronavírus o pedir inicial coletivo advocacia direito humano cadhu julho dia noronha conceder prisão domiciliar o o ex-assessor flávio bolsonaro fabrício queiroz e mulher d márcio aguiar razão risco covid-19 relembrar abaixar o o relator habeas corpus ministrar sebastião rei júnior advogar afirmar o decisão presidente stj – tomar plantão o o recesso tribunal – contrariar o jurisprudência tribunal superior o matéria d afirmar o negativo habeas corpus diferenciar o situação queiroz e o mulher preso,política, 03/08/2020 16h38 ," Por Fernanda Vivas e Márcio Falcão, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/08/03/advogados-recorrem-de-decisao-que-negou-estender-domiciliar-de-queiroz-a-presos-do-grupo-de-risco.ghtml,1
11606,Pesquisa medirá nível de propagação do coronavírus no Brasil  ,,o centrar epidemiologia universidade federal pelota ufpel medir o imunização população brasileiro o o coronavírus identificar o vírus propagar país o pesquisar o ministério saudar disponibilizar teste rápido coronavírus o instituição contratação empresar pesquisar entrevisto acordar o órgão o resultar estudar criar político público eficiente e basear critério científico o comportamento coronavírus território brasileiro cercar pessoa município brasileiro submetido o o testar ra?pido detectar o presença anticorpo igm infecção recente e igc infecção antigo o amostrar sangue coletadas acordar o ministério o trabalhar esclarecer o vírus brasil o infectar o velocidade o vírus espalhar e o taxar letalidade covid-19 região o ministrar saudar henrique mandetta explicar o objetivo pesquisar estabelecer marcar presença anticorpo e estudo frente velocidade o população alcançar o imunidade o gente confiança o população andar ritmar autovacinação gente assintomático ganhar anticorpo gente levar formar intenso grave e crítico o somatório d imunidade,saúde,15/04/2020 11h14 ,15/04/2020 11h14 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/04/15/pesquisa-medira-nivel-de-propagacao-do-coronavirus-no-brasil.htm,1
11607,jair bolsonaro umar sondar falso o nariz,fotos que circulam nas redes sociais mostram o presidente no hospital com uma sonda nasogástrica falsa colada na ponta do nariz! será que bolsonaro está fingindo?,o dia fevereiro usuário rede social começar o questionar o finalidade sondar colar pontar nariz presidente jair bolsonaro internar o dia janeiro cirurgia reconstrução trânsito intestinal o presidente passar complicação durante o recuperação e acordar boletim médico submeter o o procedimento nasogástrico,saúde,12/02/2019,gilmar lopes,https://www.e-farsas.com/jair-bolsonaro-esta-usando-uma-sonda-falsa-no-nariz.html,0
11608,"
  As duas fotos de obras do rio São Francisco foram registradas durante o governo do PT","Uma montagem com duas fotografias de obras da integração e transposição do rio São Francisco foram compartilhadas ao menos 68 mil vezes nas redes sociais desde o final de junho deste ano como se registrasse o avanço dos trabalhos nos governos do PT e de Jair Bolsonaro. As imagens, entretanto, mostram dois trechos diferentes desta obra - eixo norte e eixo leste - e foram feitas durante o mandato de Dilma Rousseff (PT), em 2013 e 2015, respectivamente.Envie-nos por WhatsApp Email","“ o pt roubar e abandonar bolsonaro roubar e terminar ” o texto acompanhar o montagem foto obrar abandonar e obrar finalizar compartilhar 68,4 facebook o dia junho o imagem circular twitter e instagram crítico o o trabalhador pt governar o país o ex-presidentes luiz inácio lula silvar e dilma rousseff e elogio o o atual presidente bolsonaro tomar posse buscar reverso fotografia google levar o reportagem site folhar s.paulo dezembro intitular “ bispar greve fome transposição ‘ eleitoral ’ obrar ”",brasil,15/10/2020 às 22:14,AFP Brasil,https://checamos.afp.com//duas-fotos-de-obras-do-rio-sao-francisco-foram-registradas-durante-o-governo-do-pt,0
11609,o forçar aéreo brasileiro produzir metro cúbico oxigênio e doar parir manaus,é verdade que a fab produziu 100.000m³ de oxigênio para doar aos pacientes da covid em manaus?,o afirmação surgir whatsapp quinzena fevereiro e cobrar o cobertura fato importante acordar o texto compartilhar o forçar aéreo brasileiro produzir metro cúbico oxigênio distribuir paciente vítima coronavírus manaus gente ouvir falar,saúde,2/03/20212,gilmar lopes,https://www.e-farsas.com/a-forca-aerea-brasileira-produziu-100-mil-metros-cubicos-de-oxigenio-e-doou-para-manaus.html,0
11610,Falta de ar: Crise de pânico ou coronavírus? Saiba a diferença  ,,boletim coronavírus d o médico psiquiatro jairo bouer explicar o pandemia mexer o saudar mental pessoa ansiedade e síndrome pânico dica evitar crise e trazer principal notícia o surtir coronavírus brasil assistir notícia maranhão registrar morte causar coronavírus coronavírus quase caso grave brasil abaixar ano,saúde,30/03/2020 18h14 ,30/03/2020 18h14 ,https://www.uol.com.br/vivabem/videos/2020/03/30/falta-de-ar-crise-de-panico-ou-coronavirus-saiba-a-diferenca-0402CC983860E0B96326.htm,1
11611,Russomanno fala em suposta produtora fantasma e Boulos rebate: 'Pegadinha'  ,,o candidatar o prefeito paulo guilherme boulos psol questionar hoje celso russomanno republicano debater promover uol parceria o folhar s.paulo suposto empresar fantasma receber dinheiro psolista seguir boulos rebater perguntar russomanno pegado durante o debater,política,11/11/2020 12h04 ,11/11/2020 12h04 ,https://noticias.uol.com.br/eleicoes/videos/2020/11/11/russomanno-fala-em-suposta-produtora-fantasma-e-boulos-rebate-pegadinha.htm,1
11612,"

Varun Pulyani avisa que WhatsApp foi vendido, será pago e mudará logo #boato 
","Boato – O diretor do WhatsApp Varun Pulyani avisou, por meio de mensagem, que o WhatsApp foi vendido para o Facebook, que o logotipo vai mudar para um “F”, que é preciso compartilhar a mensagem e que o WhatsApp será pago.","avisar “ ignorar ler atentamente ” olá varun pulyani diretor whatsapp mensagem informar o usuário vender whatsapp mark zuckerberg bilião dólar o whatsapp controlar marcar zuckerberg contatos enviar sms e o logotipo whatsapp mudar ícone o “ f ” facebook horas.envie mensagem pessoa ativar whatsapp serviço facebook contar excluir servidor o avisar olá o aviso real o whatsapp custar dinheiro o enviar string diferente lista ícone azul e livrar acreditar mim amanhã s terminar whatsapp e pagar abri-lo lei mensagem informar usuário servidor recentemente congestionar pedir ajudar resolver problema exigir usuário ativos encaminhar mensagem pessoa lista contatos confirmar usuário ativos o whatsapp enviar mensagem contatos o whatsapp começar o cobrar contar permanecer inativa o consequência perder contatos mensagem jim balsamic ceo whatsapp excessivo nome usuário whatsapp messenger solicitar usuário encaminhar mensagem o lista contatos encaminhar mensagem considerar inválido e excluir horar ignorar mensagem o whatsapp reconhecer ativação desejar reativar contar excluir cobrança 25,00 adicionar fatura mensal ciente problema envolver atualizações foto exibir trabalhar diligentemente consertar problema e pronto e funcionar o colaboração equipar whatsapp ” o whatsapp custar dinheiro o único maneiro ficar livrar usuário freqüente pessoa conversar tornar usuário frequentar enviar mensagem pessoa o receber ticks e o logotipo whatsapp ficar azul conectar whatsaap o log facebook link encaminhar mensagem contatos whats",entretenimento,04/07/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/varun-pulyani-whatsapp-vendido-pago.html,0
11613,Laboratório chinês CanSino pede autorização de uso emergencial de sua vacina contra Covid-19 para a Anvisa,,o empresar belcher farmacêutico representante laboratório chinês cansino biologics pedir autorização temporário emergencial vacinar o covid-19 chamar convidecia o agência nacional vigilância sanitário anvisa imunizante produzir o adenovírus humanar replicante e desenvolver parceria o academiar ciência médico militar chino o órgão regulatório brasileiro informar receber o documentação noite d terça-feira dia e manifestar o casar atar dia útil acordar o anvisa analisar obtido ensaio clínico convidecia desenvolvido argentino chile méxico paquistão e rússia feito o triagem verificar informação o avaliação agência devidamente apresentar afirmar o anvisa comunicar acrescentar prazo o decisão o o pedir cansino caráter experimental regulamentar lei 14.124 março o embaixador chino brasil yang wanming afirmar postagem twitter n quarta-feira dia o vacinar cansino eficaz dosar e aplicar país origem o laboratório chinês cansino entrar contato min saudar brasil e apresentar o pedir anvisa autorização emergencial brasil o chino comprometido continuar e ampliar o parceria vacinar o brasil wanming utilizar redar social emojis bandeiro representar o nome país formalização pedir o anvisa realizar reunião representante laboratório cansino março e o março apresentar procedimento necessário e informação o empresar dever fornecer o agência analisar o pedir,saúde, Publicado em  19/05/21 17:10 ,Louise Queiroga,https://extra.globo.com/noticias/coronavirus/laboratorio-chines-cansino-pede-autorizacao-de-uso-emergencial-de-sua-vacina-contra-covid-19-para-anvisa-25025112.html,1
11614,"

Dra. Marcela Pereira, médica infectologista, conduz estudo sobre cloroquina e Covid-19 #boato 
",Boato – Imagem mostra a Dra. Marcela Pereira. Ela é médica infectologista do Instituto Emílio Ribas e está conduzido um estudo sobre o uso da cloroquina no tratamento da Covid-19.,jovem o dr marcela pereira médico infectologista ph.d biologia molecular e celular genético e virologia instituto infectologia emílio riba prodígio brasileiro conduzir estudar largo escalar cloroquina tratamento covid-19 resultar animador o globo e o band comprar comunista chinês esconder o trabalhar d sabotar o divulgar o chino criar doença vender o vacinar deixar guerreiro brasileiro calar comunista repassar dó,entretenimento,15/04/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/dra-marcela-pereira-medica-infectologista-conduz-estudo-sobre-cloroquina-covid-19.html,0
