,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10870,Coronavírus: EUA ultrapassam 80 mil mortes e registram 1.342.594 casos  ,,"o total caso confirmar coronavírus unir crescer 1.342.594 o atualização hoje cdc centrar o controlo e prevenção doença americano o morte decorrência covid-19 chegar o 80.820 o 18.106 caso confirmar covid-19 país crescimento 1,3 o ritmar o registrar dia anterior anteontem o aumentar 1,8 1.300.696 1.324.488 caso o ritmar morte subir o o dia anterior aumentar cercar 1,3 79.756 80.820 anteontem o crescimento 1,2 78.771 79.756 york o registrar o caso oficiar covid-19 unir total 336.017 seguir jersey 139.945 caso e illinois 79.007 caso",saúde,12/05/2020 17h26 ,12/05/2020 17h26 ,https://noticias.uol.com.br/ultimas-noticias/2020/05/12/coronavirus-eua-registram-1342594-casos-confirmados-e-80820-mortes.htm,1
10871,Pazuello culpa mudança de logística por atraso em entrega de vacinas a estados  ,,o ministrar saudar eduardo pazuello atribuir o atrasar entregar vacinar o covid-19 o repentino mudança estratégia logístico feito contemplar pedir governador distribuição imediato coronavac o previsão o logístico hoje e o logístico amanhã município e o d o gente o campanha quarta-feira pazuello entrevisto coletiva palácio planalto governador comum acordar solicitar acelerar o o o distribuição começar imediatamente hoje acrescentar,saúde,18/01/2021 19h01Atualizada em 18/01/2021 19h01 ,18/01/2021 19h01Atualizada em 18/01/2021 19h01 ,https://noticias.uol.com.br/saude/ultimas-noticias/reuters/2021/01/18/pazuello-culpa-mudanca-de-logistica-por-atraso-em-entrega-de-vacinas-a-estados.htm,1
10872,Passageiros veem movimento normal no 1º dia de 'feriadão' em SP; trânsito cai  ,,dia feriadão prolongar paulo decretar prefeitura conter o avançar coronavírus o trânsito motorista capital o percepção passageiro transportar público mudar o dia semana o lentidão ruir e avenida ficar abaixar médio dia semana o companhia engenhar tráfego cet o capital registrar congestionamento 15h hoje e o lentidão variar pico quilômetros o cidade e terça-feira o índice lentidão medir cet e aplicativo waze mostrar o trânsito ficar patamar semana cidade metrô passageiro o movimentar estação diferençar o dia semana trabalhar normalmente capital conseguir dispensar trabalhar dia trem horário feriar haver intervalar trem o vendedor danilo marcelino ano o o trabalhar higienópolis dia trabalhar querer precisar o gente funcionar,saúde,20/05/2020 21h57 ,Tulio Kruse,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/05/20/passageiros-veem-movimento-normal-no-1-dia-de-feriadao-em-sp-transito-cai.htm,1
10873,"

Criança nasce morta, mas ressuscita após mãe cantar louvor cristão, mostra vídeo #boato 
","Boato – Vídeo mostra criança que nasceu morta e ressuscitou com louvor cristão cantado pela mãe dela, no Hospital da Mulher de São Gonçalo (RJ).",acontecer hospital mulher gonçalo criança nascer morto o mãe comunicar levantar pego o criança braço e louvar o senhor e o criança comedir o chorar o o ouvir o voz mãe deus o deus impossível o doutorar passar pra trás assustar …,entretenimento,,"
Kyene Becker ",https://www.boatos.org/religiao/crianca-nasce-morta-ressuscita-louvor-cristao.html,0
10874,estudo comprovar o irisina “ blindar ” o corpo o covid-19 e segurar voltar s academiar,,determinar publicação mencionar o pessoa devir voltar imediatamente s academiar,entretenimento,21/08/2020,marco faustino,https://www.e-farsas.com/estudos-comprovaram-que-a-irisina-blinda-o-corpo-contra-a-covid-19-e-que-e-seguro-voltar-as-academias.html,0
10875,vacinar causar depressão gravar induzir o o suicídio,"muitos de vocês devem ter acompanhado o caso de um voluntário da vacina coronavac, que segundo um boletim de ocorrência obtido na última terça-feira (10), pela tv globo, cometeu suicídio. de acordo com o documento, ao chegar ao apartamento do referido voluntário, os policiais foram recebidos pelo zelador do prédio, que mostrou o corpo no chão do banheiro — perto do braço dele, havia uma seringa e diversas ampolas de remédio.",o episódio levar o interrupção temporário estudo anvisa haver citar dia anterior “ evento adversar gravar ” haver detalhe o motivar específico levar suspensão posteriormente dimas cova diretor instituto butantan afirmar categoricamente coletiva imprensar impossível haver relacionamento d evento o vacinar,saúde,12/11/2020,marco faustino,https://www.e-farsas.com/vacinas-podem-podem-causar-depressao-grave-induzindo-ao-suicidio.html,0
10876,"

Ataques no Ceará são caos planejado por Lula, José Dirceu e PT em Curitiba #boato 
","Boato – Onda de ataques no Ceará é fruto de um caos planejado por Lula, PT e José Dirceu em Curitiba para que PECs de Bolsonaro não fossem aprovadas.",caos planejado lula curitiba mandar recadar zé dirceu guerrilheiro militante reunir governador nordeste orientação estratégico zé dirceu o tomar acontecer comoção social ataque executar e atribuir s facção criminoso armar e orientar táticas guerrilhar urbano matar inocente popular bolsonaro agir gostar comandar militar governador constitução e o caos alastrar o parar pedir reforçar e efetivo suficiente forçar nacional e petistas aderir o o esquema desestabilizar o governar bolsonaro óbvio o imprensar e divulgar alinhar e medo o cérebro zé sábio guerrilheiro e show atitude maléfico o o país o apoiar cubar mapeou programar médico facilitar o intento.estou preocupar bolsonaro acabar priorizando combater e cobrar face embargar governar fácil e situação matar morrer o médio prazo o preciso o acontecer bastidor situação político país brasil acima tudo!onda terrorismo cear acertar reunião – agitrop fonte o onda terrorismo acontecer cear combinar reunião diverso líder esquerdista curitiba.o manual guerrilheiro urbano colocar o riscar n casar incendiário requisito considerar guerrilheiro casar comprovar o o participação liderar partidário n planar sabotagem terrorismo bomba/ incêndio/ comoção social provocar intervenção federal travar pecs/ lei chegar o horar fundamentar tornar facção e trazer atentar o segurança nacional,política,15/01/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/ataques-ceara-lula-jose-dirceu-pt.html,0
10877,"Após 4 meses, Brasil deixa 47% dos idosos com mais de 80 anos sem 2ª dose  ",,início vacinação o covid-19 país o prioritário idoso viver abrigar atingir cobertura vacinal completar dose imunizante faixar pessoa viver asilo e clínico o apurar juntar o o ministério saudar e constar estudar professorar e pesquisador uerj universidade estadual rir janeiro ufrj universidade federal rir janeiro e usp universidade paulo alertar o ritmar vacinação lentar brasil diferençar e região e inclusão indevido prioritário alcançar índice adequar recomendar alcançar cobertura vacinar alto preferencialmente acima,saúde,16/05/2021 04h00 ,Carlos Madeiro,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/16/estudo-mario-scheffer-cobertura-vacinacao-contra-covid-no-brasil-grupos.htm,1
10878,Médico é criticado ao dizer que enfermeiros precisam de 'xerecard'  ,,o postagem médico maranhão realizar segunda-feira gerar crítico rede social stories contar instagram o o perguntar o achar profissão enfermeiro kayke paiva enfermagem o xerecard medicinar medicinar dinheiro o restar restar ... o enfermagem existir o medicinar existir afirmar o mensagem considerar desrespeitar classe enfermagem sugerir vender o corpo rentável o profissão página enfermeiro recortar e publicar o vídeo d enfermeiro e médico publicar comentário o profissional denunciar o chamar discriminação e difamação enfermeiro e técnico enfermagem,saúde,28/10/2020 10h09 ,Rafael Souza,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/10/28/medico-diz-medicina-e-que-da-dinheiro-e-enfermeiros-precisam-de-xerecard.htm,1
10879,Portugal tem primeiro dia sem mortes pelo coronavírus desde março  ,,"portugal ficar registrar morte coronavírus horar março acordar anunciar hoje governar país haver óbito relacionar doença medição feito e hoje o país europeu registro doença e totalizar 51.569 caso oficiar infectar coronavírus diagnóstico horar aumentar 0,2 o o boletim anterior o morte ficar estável 1.738 portugal ficar registrar óbito doença março haver doente internar unidade terapia intensivo o recuperar 36.984 37.111 o horar anterior",saúde,03/08/2020 14h27 ,03/08/2020 14h27 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/08/03/portugal-tem-primeiro-dia-sem-mortes-pelo-coronavirus-desde-marco.htm,1
10880,"Marinha, ONGs e voluntários: como é feito o combate ao óleo nas praias  ",,o presidente jair bolsonaro psl questionar o silêncio ongs o o vazamento óleo praia nordeste contar twitter dia outubro instituição supostamente ligar esquerdo falir o óleo o venezuela nicolás madurar o presidente diverso publicação rede social cobrar o envolvimento ongs tragédia virar o mutirão ongs limpar praia nordeste publicação outubro compartilhar facebook questionamento premissa falso aparecimento manchar dia agostar pernambuco diferente organização governamental e voluntário ajudar retirar óleo monitoramento fauna marinho,brasil,30/10/2019 04h02 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/10/30/organizacoes-e-voluntarios-ajudam-a-limpar-praias-e-salvar-animais-no-ne.htm,0
10881,"

Funcionário da GOL é flagrado roubando bagagens de avião, mostra vídeo #boato 
",Boato – Vídeo mostra funcionário da companhia aérea GOL roubando bagagens de passageiro de avião no Brasil. Compartilhem!,passar chegar o companhia aéreo e autoridade aeroporto o o funcionário aeronave gol linha aéreo,brasil,05/12/2018,"
Edgard Matsuki ",https://www.boatos.org/brasil/funcionario-gol-roubando-bagagens.html,0
10882,Brasil bate recorde de mortes enquanto Bolsonaro brinca com o Exército   ,,o presidente repúblico gasto e energia o comandar forçar armar ameaçar opor o o país governar sic registrar 3.668 morto covid-19 horar recordar brasileiro morrer o minuto empregar jair bolsonaro exigir o cabeça comandante exército general edson pujol o o ministrar defeso general braga netto afinal contar pujol tuiteiro colega o general villas bôas,política,30/03/2021 20h06 ,30/03/2021 20h06 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2021/03/30/brasil-bate-recorde-de-mortes-enquanto-bolsonaro-brinca-com-o-exercito.htm,1
10883,Deputadas do PSOL do RJ denunciam deputado do Novo por associá-las ao crime  ,,deputar psol assembleia legislativo rir mônica francisco e renata souza protocolaram hoje representação quebrar decorar parlamentar o deputar alexandre freitas negro e oriundo comunidade pobre carioca acusar freitas insinuar o crime organizar quarta-feira o deputar defender o esquerdo parar falar bobagem o polícia emendar coincidentemente deputar vir comunidade o facção violento o dominar renata sentir misto tristeza e revolto o o ouvir o freitas preconceito discriminação e leviandade extrapolar o ético parlamentar naturalizar violência criminalizar o favela criminalizar terçar população rir janeiro renata pré-candidata psol prefeitura rir atacar prenúncio virar corrido eleitoral mônica custar o acreditar o deputar falar entender o teor racista e preconceituoso impregnar o discursar deputar relatar repulso presença pessoa espaçar historicamente vestir franquear o origem o história vidar o cor,política,07/08/2020 19h19 ,07/08/2020 19h19 ,https://noticias.uol.com.br/colunas/chico-alves/2020/08/07/deputadas-do-psol-do-rj-denunciam-deputado-do-novo-por-associa-las-ao-crime.htm,1
10884,É #FAKE que Obama já recitou poema divulgado por Onyx em rede social,"Versos citados por Onyx Lorenzoni são de veterano de guerra americano, mas não foram citados pelo ex-presidente. Autor diz que nunca teve conhecimento de uso de seu poema por Obama.",o ministrar casar civil onyx lorenzoni dem publicar rede social frase atribuir o discursar ex-presidente americano barack obama o importância soldar o citação o o discursar entanto fake d sexta-feira 8) o ministrar postar graça o soldar e o sacerdote o religião desejar graça o soldar e o jornalista liberdade imprensar graça o soldar e o poetar falar público graça o soldar e o professorar existir liberdade ensinar graça o soldar e o advogar existir o direito o julgamento justar graça o soldar e o político votar ... seguir o ministrar atribuir o autoria frase o o ex-presidente obama o óbvio polêmica o presidente bolsonaro vcs virar o acontecer o ministrar referência repercussão declaração presidente jair bolsonaro quinta-feira solenidade rir janeiro o presidente afirmar democracia e liberdade existir forçar armar,mundo, 08/03/2019," Por Marcelo Parreira, TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2019/03/08/e-fake-que-obama-ja-recitou-poema-divulgado-por-onyx-em-rede-social.ghtml,0
10885,É #FAKE que filho de Doria fez festa para 200 pessoas em meio a quarentena em SP,Mensagens nas redes sociais enganam ao publicar foto antiga. Link que acompanha as postagens é de reportagem de julho de 2017.,mensagem rede social viralizado o o mostrar foto filhar governador paulo joão doria e festa convidar o quarentenar imposto pai razão pandemia coronavírus fake o link republicar mensagem falso reportagem revisto julho o notícia época comemorar ano johnny festa pessoa mansão família jardim e contratar o show funkeiro mc pikeno hit favela asfaltar fonte jardim adaptar servir catuaba o noite inteiro publicação provocar o indignação leitor ler o título e contar o reportagem antigo anterior adoção isolamento social conter o coronavírus paulo o o clicar reportagem outro detalhar causar confusão o texto atualizado dezembro e datar aparecer dia publicação original,política, 13/04/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/13/e-fake-que-filho-de-doria-fez-festa-para-200-pessoas-em-meio-a-quarentena-em-sp.ghtml,0
10886,"

Leda Nagle e diretor da PF acabam de denunciar que ordem para matar Bolsonaro partiu do STF e Lula #boato 
",Boato – A jornalista Leda Nagle e o diretor da Polícia Federal Paulo Maiurino acabaram de fazer uma denúncia que pode provocar intervenção no país: a ordem para matar Bolsonaro partiu do STF e Lula.,o ordem pra matar bolsonaro stf e lula diretor policiar federal paulo maiurino declaração provocar umar intervenção o país assistir fonte jornalista ledo nagle twitter delegar paulo maiurino verdade gente,política,20/08/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/leda-nagle-diretor-pf-acabam-denunciar-ordem-matar-bolsonaro-partiu-stf-lula.html,0
10887, Ex-presidente FHC e Movimento Sem-Terra não farão aliança contra Bolsonaro  ,,aliançar historicamente distante o bloco o governar jair bolsonaro psl acordar mensagem falso circular rede social o ex-presidente fernando henrique cardoso psdb sugerir o o mst movimentar trabalhador sem-terra o formação aliançar o atual gestão durante ano fhc fingir oposição e manter silêncio roubo pt lula cenário político fhc deixar o máscara cair e propor aliançar psdb e o mst lutar o governar e o brasil o texto postar twitter e compartilhar facebook e aplicativo mensagem,política,23/05/2019 04h02 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/05/23/fhc-e-mst-nao-farao-alianca-contra-bolsonaro.htm,0
10888,"Vacinação em massa é principal política econômica e de saúde, diz Guedes  ",,"O ministro da Economia, Paulo Guedes, voltou a defender nesta a imunização em massa como a principal estratégia para a retomada da atividade no Brasil. ""A vacinação em massa é principal política econômica que podemos fazer agora. E de Saúde também"", afirmou durante o Fórum de Investimentos Brasil 2021 (BIF), um evento internacional sobre atração de investimentos estrangeiros para o Brasil, organizado pela Apex-Brasil, Banco Interamericano de Desenvolvimento (BID) e governo federal. Esta é a primeira vez que o evento é realizado totalmente de forma virtual por causa da pandemia de coronavírus. Guedes acrescentou que a vacinação da população é que trará a volta segura ao mercado de trabalho. Um pouco antes no mesmo evento, o ministro da Saúde, Marcelo Queiroga, previu que até o fim do ano toda a população brasileira estará imunizada.",política,31/05/2021 13h40Atualizada em 31/05/2021 13h40 ,Célia Froufe e Lorenna Rodrigues,https://noticias.uol.com.br/saude/ultimas-noticias/estado/2021/05/31/vacinacao-em-massa-e-principal-politica-economica-e-de-saude-diz-guedes.htm,1
10889,É #FAKE que vacina das farmacêuticas Pfizer e BioNTech para Covid-19 cause infertilidade em mulheres,Mensagem falsa compartilhada nas redes sociais se baseia em informações erradas sobre proteína do coronavírus.,viralizou rede social mensagem alarmista o vacinar farmacêutico pfizer e biontech o covid-19 causar infertilidade mulher o mensagem falso citar incorreta o proteína spike estruturar coronavírus cobrir superfície e permitir o entrar vírus célula humano o texto “ urgente o vacinar o covid-19 o esterilização feminino denunciar especialista ” o texto pedir o “ suspensão imediato estudo estudar biontech pfizer bnt162 o vacinar conter proteína spike chamar sincitina-1 vital o formação placenta humano mulher o vacinar funcionar modo o formar respostar imunológico o proteína spike treinar o corpo feminino atacar o sincitina-1 o levar infertilidade mulher período especificar o boatar,saúde, 08/12/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/12/08/e-fake-que-vacina-das-farmaceuticas-pfizer-e-biontech-para-covid-19-cause-infertilidade-em-mulheres.ghtml,0
10890,New York Times chama Bolsonaro de notório vilão; WSJ também usa tom crítico  ,,new york times e wall street journal produzir reportagem extenso o negociação governo joe biden e jair bolsonaro cúpula virtual clima convocar título nyt o edição impresso adiantar online notório vilão ambiental pedir bilião amazônia abaixar chamar wall street journal home proposto brasil biden o clima pague-nos arrasar o amazônia embaixo ... ler íntegro coluna nelson sá folhar,política,22/04/2021 18h07 ,22/04/2021 18h07 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/22/new-york-times-chama-bolsonaro-de-notorio-vilao-wsj-tambem-usa-tom-critico.htm,1
10891,"

Médico Elsimar Coutinho morreu em decorrência da Covid-19 #boato 
",Boato – O médico Elsimar Coutinho morreu aos 90 anos em decorrência a complicações da Covid-19 na cidade de Salvador (Bahia).,morrer o médico elsimar coutinho morrer haver elsimar coutinho o médico ano internar uti hospital aliançar segunda-feira levar o unidade saudar apresentar dificuldade respirar submeter o testar positivar o covid-19,saúde,24/07/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/medico-elsimar-coutinho-morreu-decorrencia-covid-19.html,0
10892,Delegado que intimou Felipe Neto nega favorecimento político e intimidação  ,,"Responsável pela intimação do youtuber e influenciador digital Felipe Neto por suposto crime previsto na Lei de Segurança Nacional, o delegado titular da DRCI (Delegacia de Repressão aos Crimes de Internet), Pablo Dacosta Sartori, nega que tenha havido tentativa de intimidação e favorecimento político com o seu ato. Felipe foi intimado depois de ter se referido ao presidente Jair Bolsonaro (sem partido) como ""genocida"" em uma postagem em suas redes sociais. A publicação aconteceu em um contexto de críticas à gestão federal ante o agravamento da pandemia do novo coronavírus. A Polícia Civil ouvirá influenciador na quinta-feira (18) —Felipe Neto não informou se irá à DRCI ou se vai enviar uma representação através dos seus advogados. (...) Leia íntegra no UOL.",política,16/03/2021 15h08 ,16/03/2021 15h08 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/16/delegado-que-intimou-felipe-neto-nega-favorecimento-politico-e-intimidacao.htm,1
10893,Covid: Brasil contará 10 mil mortes no dia em que Bolsonaro chama churrasco  ,,chegar o 145.328 caso oficiar e 9.897 óbito covid-19 8) o brasil superar o marcar morte oficialmente atribuir doença n sábado dia o presidente jair bolsonaro afirmar realizar churrasco óbito doença causar coronavírus subir patamar brasil dia chegar o morte registrar o recordar vítima fatal contabilizar horar haver e terço quinta-feira e o vítima o defasagem atualização e o subnotificação bolsonaro debochar pandemia dia seguir d semana quinta-feira entrevisto coletiva o presidente falar churrasco palácio alvorar e estimar convidar cercar pessoa bater papar pelado ocasião bolsonaro insistir assunto espécie convocatório o apoiadores chamar 1.300 convidar amanhã o gente boto falar rir hoje o jornal folhar s.paulo o presidente desistir o churrasco repercussão negativo,saúde,09/05/2020 01h30Atualizada em 09/05/2020 11h07 ,Arthur Sandes,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/09/brasil-passa-das-10-mil-mortes.htm,1
10894,É #FAKE que imagens provem que Hospital Moinhos de Vento não lotou de pacientes com Covid-19,Hospital diz que 'o vídeo gravado nas dependências da instituição e que sugere que a situação vivida é tranquila não reflete a realidade'. Instituição está com mais de 100% de ocupação dos leitos de terapia intensiva e opera acima da capacidade destinada a pacientes infectados pelo coronavírus.,circular rede social vídeo mostrar o hospital moinho ventar portar alegrar rs o recepção movimentar o homem imagem o provar o hospital enfrentar superlotação leito uti tratamento covid-19 legendar mínimo estranhar o hospital moinho vaziar o hospital moinho ventar esclarecer o vídeo gravar dependência instituição e sugerir o situação vivido tranquilo reflete o realidade captar autorização o vídeo informação enganoso o hospital registrar hoje alto índice internação e agravamento caso,saúde, 04/03/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/03/04/e-fake-que-imagens-provem-que-hospital-moinhos-de-vento-nao-esta-lotado-de-pacientes-com-covid-19.ghtml,0
