,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6164,"

Lenin inventou a expressão “idiota útil” e recomendou o usar na “linha de frente” #boato 
","Boato – Líder da revolução comunista russa, Vladimir Lenin (Lênin), criou a expressão “idiota útil” quando disse “queremos o idiota útil na linha de frente”. ",“ ‘ o “ idiota útil ” linha frente incitar o ódio classe destruir base moral o família e o espiritualidade comer migalhar cair mesa o deus ’ bolsonaro inventar o idiota útil … ” “ idiota útil o criar criar e o idiota útil criar vladimir lênin líder revolução comunista russo idiota útil indivíduo frente manifestação propaganda e movimento socialista comunista país o câncer comunista apoderar defender unhar e dente o comunista e casar brasil o governar petista-psolista-comunista o verdade absoluto conseguir enxergar olho o realidade frente lênin trecho escrito deixar claro o tomar total nação comunismo idiota útil seriar o gritar o apregoar líder vermelho benesse bolsas-famílias proteção e vantagem começar o tomar idiota útil o armadilhar cair lênin instruir idiota útil começar o gritar e o lamentar o errar dever exterminar “ piedade ” claramente o líder comunista russo evitar o tentativo contra-revolução lênin “ descobrir o engodar cair massa manobrar revoltar forçar e aniquilamento físico dever escapar execução diverso formar representar o perigar real pós-tomada ” … ”,mundo,20/05/2019,"
Kyene Becker ",https://www.boatos.org/mundo/lenin-inventou-idiota-util.html,0
6165,"
  A foto em que um PM apreende produtos de uma ambulante é de 2016, sem relação com a pandemia","Publicações que mostram uma vendedora ambulante tentando impedir que um policial militar apreenda o seu recipiente térmico somaram mais de 134,4 mil interações nas redes sociais desde o último dia 11 de março. Segundo os usuários, a ação fez parte das medidas adotadas por governadores e prefeitos para enfrentar a pandemia de covid-19. Mas a foto viralizada foi registrada em setembro de 2016, durante uma manifestação contra o então presidente Michel Temer.Envie-nos por WhatsApp Email",“ repensar ‘ medir ’ governador e prefeito tomar haver brasil ” o texto acompanhar o imagem postagens compartilhar centena facebook e twitter instagram conteúdo ganhar viralidade publicar contar filhar presidente jair bolsonaro e vereador rir janeiro carlos bolsonaro republicano buscar reverso fotografia mostrar o pandemia covid-19 medir restritivo adotadas prefeito e governador,brasil,17/03/2021 às 16:27,AFP Brasil,https://checamos.afp.com//foto-em-que-um-pm-apreende-produtos-de-uma-ambulante-e-de-2016-sem-relacao-com-pandemia,0
6166,algum antigo sacrificar mau político parir combater pandemia,,o imagem começar o espalhar redar social o semana junho e mostrar umar ilustração parecer umar cerimônia sacrifício humanar e juntar texto afirmar algum antigo o costumar sacrificar mau político tentativo acabar pandemia,entretenimento,16/06/2020,gilmar lopes,https://www.e-farsas.com/alguns-povos-antigos-sacrificavam-maus-politicos-para-combater-pandemias.html,0
6167,Tuíte engana ao dizer que STF decidiu que voto impresso é inconstitucional  ,,postagem feito twitter enganir o o questionar o supremo tribunal federal stf supostamente considerar o votar impresso inconstitucional o o órgão declarar o inconstitucionalidade artigo reformar eleitoral prever o impressão comprovante registro eleitor urna eletrônicas trata-se diferentes.o autor tuíte confundir o possibilidade comprovante votar urna eletrônica impresso o votação realizar cédula papel utilizar criação d urna o impressão votar eletrônico equivalente possibilidade o eleitor votar utilizar cédula deixar o votação cópia votar haver o possibilidade quebrar sigilar votar d o decisão stf o inconstitucionalidade medir,política,21/09/2020 18h02 ,Post omite que STF fez governo liberar R$ 12 mi para tratamento de criança  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/09/21/tuite-engana-ao-dizer-que-stf-decidiu-que-voto-impresso-e-inconstitucional.htm,0
6168,É #FAKE que imagem prove que primeira voluntária não recebeu vacina contra a Covid-19 em SP,"Parte da sessão de fotos com a voluntária circula com legendas que colocam em dúvida a veracidade da vacinação, mas outras imagens comprovam que houve a aplicação de fato. Voluntária gravou depoimento falando da experiência.",vídeo o início teste vacinar chinês coronavac paulo circular rede social o alegação o voluntário imunizar verdade legendar vacinar chinês doria aplicar voluntário esconder o mão dor agulhar algodão vídeo circular rede social curtir passar o impressão passar farsa versão longo imagem mostrar o vacinar aplicar fato trata-se imagem cortar editar o imagem mensagem falso feito registrar o presença governador joão doria o aplicação feito realmente n,saúde, 28/07/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/07/28/e-fake-que-imagem-prove-que-primeira-voluntaria-nao-recebeu-vacina-contra-a-covid-19-em-sp.ghtml,0
6169,"'Se vírus continuar circulando livremente, risco de ele se adaptar melhor aumenta', diz brasileiro que descobriu nova mutação do coronavírus","Tulio de Oliveira é diretor do laboratório Krisp, na escola de Medicina Nelson Mandela, na Universidade KwaZulu-Natal, em Durban, na África do Sul.",deixar o vírus continuar circular livremente chance adaptar melhor transmissão humano bbc news brasil tulio oliveira o brasileiro trás descobrir mutação transmissível coronavírus causar preocupação o o redor mundo oliveira diretor laboratório krisp escola medicinar nelson mandela universidade kwazulu-natal durban áfrico sul viver chefiar o equipar descobrir o variante coronavírus país e compartilhar o organização mundial saudar oms o permitir o o reinar unir descobrir o variante variante transmissível o original letal assinalar oliveira,saúde, 24/12/2020 16h16 ," Por Luis Barrucho, BBC ",https://g1.globo.com/bemestar/coronavirus/noticia/2020/12/24/se-virus-continuar-circulando-livremente-risco-de-ele-se-adaptar-melhor-aumenta-diz-brasileiro-que-descobriu-nova-mutacao-do-coronavirus.ghtml,1
6170," Deputada Maria do Rosário (PT) não chamou Moro de ""Hitler do Judiciário""   ",,mensagem circular internet mostrar suposto falir deputar maria rosário pt-rs contar twitter o petista o ministrar justiçar sergio morar o hitler judiciário combater o corrupção projeto lei anticrime morar hitler judiciário punir o corrupção absurdo corrupção cultural brasil e governar presidente o redemocratização tuitado o deputar acabar acabar o essência político brasileiro ptécontra concluir,política,03/06/2019 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/06/03/deputada-maria-do-rosario-pt-nao-chamou-moro-de-hitler-do-judiciario.htm,0
6171,É #FAKE que acusadas de matar menino Rhuan Maycon foram soltas por Comitê de Direitos Humanos,Texto falso tem circulado na web. Elas não foram soltas; Comitê de Direitos Humanos do Brasil não existe.,texto publicar site inforprime afirmar o comitê direito humano brasil determinar o soltura rosana auri silvar cândido e kacyla priscila santiago damasceno acusar torturar e matar o menino rhuan maycon silvar castrar ano filhar biológico rosana e entear kacyla o link texto compartilhar dezena facebook e registrar interações o informação fake acordar o secretariar segurança público distrito federal acusar preso e observação penitenciário feminino distrito federal pfdf localizar região administrativo gamo o pastar informar ocupar cela separar e contato interno d o comitê direito humano brasil existir e emitir pedir soltura o haver o comitê direito humano onu o ordenar o soltura preso prerrogativa exclusivo judiciário brasileiro,entretenimento, 14/06/2019," Por Hellen Guimarães, Extra ",https://g1.globo.com/fato-ou-fake/noticia/2019/06/14/e-fake-que-acusadas-de-matar-menino-rhuan-maycon-foram-soltas-por-comite-de-direitos-humanos.ghtml,0
6172,o verdade sobrar o “ fábula ” formigo vermelho e preto viralizou o rede social,,inúmero usários copiar e colar história perfil e obter expressivo compartilhamentos,entretenimento,5/10/20205,marco faustino,https://www.e-farsas.com/a-verdade-sobre-a-fabula-das-formigas-vermelhas-e-pretas-que-viralizou-nas-redes-sociais.html,0
6173,Doria se solidariza com Serra e não vê prejuízo à campanha de Covas  ,,o governador paulo joão doria psdb solidário o o senador josé serrar psdb alvo operação polícia federal hoje e o o ex-governador paulista geraldo alckmin psdb indiciar corrupção e lavagem dinheiro doria confiar respostar adequar e danar campanha reeleição prefeito paulo brunir cova psdb apesar solidariedade o senador josé serrar o ex-governador geraldo alckmin defender o continuidade investigação ministério público e organismo confiar respostar adequar e lembrar fase investigação haver condenação o o alckmin e o o serrar e razão causar danar campanha brunir cova reeleição o polícia federal deflagrar hoje operação suspeito caixa campanha serrar o o senado medir autorizar justiçar o prisão josé seripieri filhar fundador qualicorp empresar atua setor plano saudar,política,21/07/2020 13h44Atualizada em 21/07/2020 14h50 ,Felipe Pereira e Patrick Mesquita,https://noticias.uol.com.br/politica/ultimas-noticias/2020/07/21/doria-se-solidariza-com-serra-e-nao-ve-prejuizo-a-campanha-de-covas.htm,1
6174,Falta de informação sobre pandemia aproxima Brasil a regimes autoritários   ,,dia manobrar governar brasileiro dificultar o acesso informação relativo o caso covid-19 brasil aproximar o planalto s prático censurar registrar mundo e o regime autoritário mundo sexta-feira acumular caso e morte deixar divulgar ministério saudar o site agrupar informação retirar ar horar semana coletivas imprensar tornar raro informação e caso cancelar horar o site retornar o histórico o pandemia haver desaparecer e o acumular caso e morte apagar haver o curvo pandemia brasil perder forçar continuar intenso onu o acesso informação pilar respostar o pandemia e regrar oms o governar brasileiro o submeter o caso registrar detalhe o faixar etário contaminar,saúde,07/06/2020 04h00 ,07/06/2020 04h00 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/06/07/bolsonaro-coloca-brasil-entre-paises-que-dificultam-dados-sobre-pandemia.htm,1
6175,Arrecadação federal cai 30% em junho e é a pior para o mês em 16 anos  ,,"impactar crise econômica causar coronavírus o arrecadação federal cair 29,59 junho comparação o ano passar informar o ministério economia n quinta-feira o tombar descontar o inflação período o resultar ficar r$ 86,25 bilião o o ano seguir o tendência registrar maio 32,92 e abril 28,95 comparação ... ler íntegro folhar",saúde,23/07/2020 18h57 ,23/07/2020 18h57 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/07/23/arrecadacao-federal-cai-30-em-junho-e-e-a-pior-para-o-mes-em-16-anos.htm,1
6176,Já começou a bandalha: promotores paulistas querem furar fila da vacinação  ,,inacreditável previsível o vacinar chegar o o brasil o ministério saudar perder cachorro dia mudança paulo promotor público antecipar furar o filar vacinação o procurador-geral justiçar mario luiz sarrubo iniciativo e oferecer pessoalmente empenhar apresentar pleito o o governar,saúde,03/12/2020 15h17Atualizada em 04/12/2020 10h26 ,03/12/2020 15h17Atualizada em 04/12/2020 10h26 ,https://noticias.uol.com.br/colunas/balaio-do-kotscho/2020/12/03/ja-comecou-a-bandalha-promotores-paulistas-querem-furar-fila-da-vacinacao.htm,1
6177,É #FAKE que foto mostre multidão em protesto contra fraude eleitoral nos EUA e em favor de Donald Trump,"Imagem, na verdade, é de marcha das mulheres em Washington realizada em 2017 em repúdio à posse do presidente.",foto multidão washington compartilhar internet mensagem o acompanhar tratar protestar pró-donald trump e alegar fraudar eleitoral eleição norte-americanas o foto mostrar central capital unir congresso totalmente lotar o legendar tratar registrar dia novembro “ marchar parir o roubar eleitoral ” o foto verdade retratar o “ women ’ s march onwashington ” marchar mulher realizar janeiro o mobilização pró-trump contrário o presidente verdade o alvo protestar o movimentar defeso direito mulher população lgbt e imigrante e convocar o dia seguinte posse d presidente milhão pessoa participar protestar dc manifestação estender o cidade eua,mundo, 19/11/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/19/e-fake-que-foto-mostre-multidao-em-protesto-contra-fraude-eleitoral-nos-eua-e-em-favor-de-donald-trump.ghtml,0
6178,Boulos testa positivo para covid-19 e pede que debate virtual na TV Globo  ,,o candidatar psol o prefeito paulo guilherme boulos diagnosticar covid-19 o resultar testar divulgar d sexta-feira razão notícia o campanha boulos propor o debater brunir cova psdb noite hoje tv globo realizar virtual procurar o emissor manifestar o pedir candidatar,política,27/11/2020 18h00 ,27/11/2020 18h00 ,https://noticias.uol.com.br/eleicoes/videos/2020/11/27/boulos-testa-positivo-para-covid-19-e-pede-que-debate-virtual-na-tv-globo.htm,1
6179,OMS recomenda corticoides para tratar pacientes graves da covid-19  ,,janet diaz pesquisador oms organização mundial saudar anunciar n quarta-feira o agência recomendar fortemente o corticoides tratar paciente covid-19 efeito grave o evidência pesquisar produto diminuir o riscar morte produto testar dose reduzir hidrocortisona dexametasona e metilprednisolona aumentar o possibilidade sobrevivência paciente uti teste feito brasil reinar unir canadá espanha frança chino e unir o constatação remédio benéfico paciente doente independentemente faixar etário e sexo acordar estudo realizar n diferente país ficar constatar paciente grave vidar extra salvo graça o o tratamento resultar o oms falir forte recomendação cem paciente grave vidar salvo,saúde,02/09/2020 12h04 ,02/09/2020 12h04 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/09/02/oms-recomenda-esteroides-para-tratar-pacientes-graves-da-covid-19.htm,1
6180,É falso que Brasil tenha se tornado o maior exportador do mundo  ,,"o brasil tornar o comerciante planeta durante o governar jair bolsonaro afirmar artigo viralizou internet acordar fundir monetário internacional fmi janeiro o julho d ano o país 26º volumar exportação — o colocação pertencer o unir o o período ano passar o exportação brasileiro cair 0,7 o texto afirmar o ucrânia interessar comprar avião o japão negociar nióbio e o chino interessar etanol brasil informação fato noticiar reportagem publicar recentemente o registrar transações d item país citar secretariar especial comércio exterior e assunto internacional secint investigação analisar artigo site o alertar responder tentativo contato reportagem",brasil,21/11/2019 19h16 ,21/11/2019 19h16 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/11/21/e-falso-que-brasil-tenha-se-tornado-o-maior-exportador-do-mundo.htm,0
6181,vídeo mostrar funcionário clínico abortar brincar bebês morto,"desde o início de junho de 2019, um polêmico vídeo vêm circulando nas redes sociais. com apenas seis segundos de duração, o vídeo inflamou os ânimos de grupos de viés conservador e contra o aborto. nos estados unidos, um padre católico e ativista pró-vida chamado frank pavone disseminou esse vídeo através de sua conta no twitter (arquivo).",alegar durante investigação realizar “ ” referir o associação o “ priests life “ o o chamar “ indústria abortar ” virar “ aborteiro ” brincar bebês morto ocasião aborteiro brincar “ osso sortir ” bebês abortar,saúde,16/06/2019,marco faustino,https://www.e-farsas.com/video-mostra-funcionarios-de-clinica-de-aborto-brincando-com-bebes-mortos.html,0
6182,O Assunto #342: Epidemia eterna na terra yanomami ,"Sarampo, gripe, malária. Ao longo de décadas de contato e do avanço da exploração da Amazônia, os yanomamis já enfrentaram várias doenças trazidas pelos brancos. Agora, é a Covid-19 que se alastra pelo território, impulsionada pelo garimpo, assim como a malária. Em apenas três meses, o número de casos do novo coronavírus cresceu 250% na Terra Indígena Yanomami. Lideranças e pesquisadores denunciam a presença de milhares de garimpeiro na reserva. ",ouvir o assunto g1 spotify castbox google podcasts apple podcasts deezer amazon music hello you aplicativo preferência assinar seguir o assunto avisar episódio ar o caso covid-19 saltar reservar indígena brasil estender amazona e roraima viver cercar índio etnia yanomami e ye'kwana o coronavírus combinar ressurgência malária deixar rastro morte o o longo década dizimar gripar sarampo e doença trazido homem branco especial garimpeiro -na estimativo yanomamis hoje cercar praticar atividade ilegal território e contaminar população o coronavírus “ o garimpar pra gente doença matar o pessoa matar o ambientar matar rio ” entrevisto o renata o prete dario kopenawa filhar davi e vice-presidente associação hutukara representar yanomami dario estabelecer o período avançar garimpar e o sucessão epidemiar ceifar o etnia explicar o trabalhar xamã “ médico florestar ” e autocuidado compensar o progressivo omissão público e relatar detalhe o encontrar julho o vice-presidente hamilton mourão formalmente ciência crime ocorrer reservar acontecer interromper processar dario falir destruição amazônia “ parar desmatar o terra bravo ” o preciso o podcast o assunto produzir mônica mariotti isabel seta gessyca rocha luiz felipe silvar thiago kaczuroski renata bitar vitor muniz e giovanni reginato apresentação renata o prete,saúde, 07/12/2020 03h14 , Por Renata Lo Prete ,https://g1.globo.com/podcast/o-assunto/noticia/2020/12/07/o-assunto-342-epidemia-eterna-na-terra-yanomami.ghtml,1
6183,"
  É montagem uma foto do “salve geral” do PCC em 2006 com uma faixa pedindo o ministro Alexandre de Moraes no STF","Uma fotografia compartilhada mais de 2 mil vezes nas redes sociais desde o início de maio mostra presos durante uma rebelião em 2006 com duas faixas penduradas em um prédio, sendo que, em uma delas, lê-se a frase: “Alexandre de Moraes no STF”. A imagem, contudo, foi adulterada, pois a mensagem original era “Contra a opressão”.Envie-nos por WhatsApp Email","“ pra achar fake news relembrar viver ocorrer ‘ salvar pcc cômico trágico sic ” indicar o mensagem acompanhar o foto compartilhar 2,7 facebook o dia maio o imagem circular amplamente twitter e escalar instagram usuário demonstrar indignar imagem e comentário “ o brasileiro o memória curtinhaaaaaa maaaaais sic ” “ espalhar ” e “ foto dominar salvar e escolher previsto planejamento crime organizar ” fotografia viralizada pode-se preso edifício d rosto cobrir e faixar “ pcc paz justiçar e liberdade ” e “ alexandre moraes stf ” referência o atuais ministro supremo tribunal federal",brasil,29/05/2020 às 22:38,AFP Brasil,https://checamos.afp.com//e-montagem-uma-foto-do-salve-geral-do-pcc-em-2006-com-uma-faixa-pedindo-o-ministro-alexandre-de,0
6184,"

Vídeo mostra caça MiG-25, do Azerbaijão, sendo abatido por artilharia antiaérea da Armênia #boato 
",Boato – Um vídeo mostra o momento em que o sistema de defesa antiaéreo da Armênia abate um caça MiG-25 do Azerbaijão.,caçar mig azerbaijão abater artilhar anti-aérea armênia acontecer armênia mig abater defeso antiaéreo confrontar mig-25 azerbaijão o defeso aero-terrestre armênia,mundo,,"
Edgard Matsuki ",https://www.boatos.org/mundo/caca-mig-25-azerbaijao-defesa-antiaerea-armenia-video.html,0
6185,"Bolsonaro é alvo de Lula, Ciro e Dilma em ato sindical: ""Governo do ódio""  ",,jair bolsonaro virar alvo crítico ex-presidentes lula e dilma ciro gomar e político oposição 1º maio unificar centrar sindicar o brasil devastar governar ódio e incompetência criticar o ex-presidente luiz inácio lula silvar citar desempregar país fernando henrique cardoso participar evento realizar virtual adotou tom distinto parir evento e tecer crítico diretas o o governar federal trata-se o sindicato realizar conjuntar evento comemoração o o dia trabalhador n ano centrar reivindicar vacinação covid-19 brasileiro e auxílio emergencial r$ o pandemia,política,01/05/2021 18h54Atualizada em 01/05/2021 21h40 ,01/05/2021 18h54Atualizada em 01/05/2021 21h40 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/01/bolsonaro-vira-alvo-de-lula-ciro-e-dilma-em-ato-sindical-governo-do-odio.htm,1
