,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3268,Confira boatos sobre eleições verificados pelo Comprova,,eleição municipal importante atento conteúdo suspeito circular rede social,mundo,NaT,Comprova,https://projetocomprova.com.br/publicações/confira-boatos-sobre-eleicoes-verificados-pelo-comprova/,0
3269,Rússia inicia em fevereiro produção de sua segunda vacina contra covid-19  ,,o rússia comedir fevereiro o produção massa vacinar o covid-19 — anunciar hoje o primeiro-ministro mikhail mishustin registrar rússia outubro vacinar desenvolvido laboratório vektor região novosibirsk sibéria ocidental centrar conduzir pesquisar secreto armar biológico durante o período soviético e armazenar amostrar vírus varíola o o ebola,saúde,26/01/2021 12h54 ,26/01/2021 12h54 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/01/26/russia-inicia-em-fevereiro-producao-de-sua-segunda-vacina-contra-covid-19.htm,1
3270,"Pacheco diz que vai instalar CPI da Covid, mas critica decisão do STF",,o presidente senado rodrigar pacheco dem-mg afirmar n quarta-feira cumprir o decisão ministrar luís roberto barroso supremo tribunal federal stf instalar o comissão parlamentar inquérito cpi covid-19 o o reforçar o inapropriado o funcionamento colegiado e representar o coroamento insucesso nacional enfrentamento pandemia pacheco avaliar o comissão discursar político eleitoreiros — o fato cpi natureza mérito tratar fato querer acreditar o cpi substituir o papel ministério público polícia federal polícia civil controladoria-geral união cgu papel antecipação discussão político-eleitoral palancar político absolutamente inapropriado o — pacheco o jornalista pacheco alegar apesar o cpi possuir assinatura suficiente adotou juízo conveniência e oportunidade instalá-la visão presidente senado precisar buscar o estabilidade político e o enfrentamento pandemia inteligente pautar união pacificação e coordenação — o gravidade exigir união o cpi curvo curvo o coroamento insucesso nacional enfrentamento pandemia pretender apurar o passar conseguir definir o presentar e futurar ações concreto — questionar,brasil, Publicado em  08/04/21 21:12 ,Julia Lindner,https://extra.globo.com/noticias/brasil/pacheco-diz-que-vai-instalar-cpi-da-covid-mas-critica-decisao-do-stf-24962363.html,1
3271,Agências reguladoras negam risco de infertilidade de vacinados  ,,estudar pfizer parir riscar infertilidade pessoa vacinar alegação feito pelar site estudo nacional e tirar contexto estudo conduzir pelar farmacêutico parir averiguar o segurança imunizante o conteúdo publicar link parir estudar o inscrição pfizer confidencial apesar responder o o comprovar o farmacêutico comentar sobrar o autenticidade documentar presentar o página estudo nacional o reportagem encontrar o d relatório agência europeu medicamento ema comer realmente pfizer entretanto o publicação estudo nacional omitir o estudar citar rato humano,ciência,11/06/2021 19h16Atualizada em 14/06/2021 12h21 ,11/06/2021 19h16Atualizada em 14/06/2021 12h21 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/06/11/agencias-reguladoras-descartam-risco-de-infertilidade-de-vacinados.htm,0
3272,As notícias mais importantes sobre coronavírus de 3 de agosto,"RJ e MA têm autorização para volta às aulas em escolas particulares nesta segunda. Rio teve descumprimento de regras de flexibilização no fim de semana, e SP reabre parques e ciclovia.","hoje segunda-feira agostar e o brasil 2,7 milhão caso confirmar coronavírus o morto covid-19 país o médio móvel morte brasil dia 1.011 óbito variação -3 o registrar dia base balançar noite d domingo consórcio veículo imprensar o médio móvel caso 44.817 dia variação +34 o caso registrar dia o mundo país superar o marcar milhão diagnóstico unir 4,6 milhão brasil 2,7 milhão e índio 1,8 milhão abaixar o g1 reunir principal notícia dia coronavírus",saúde, 03/08/2020 11h39 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/03/as-noticias-mais-importantes-sobre-coronavirus-de-3-de-agosto.ghtml,1
3273,Vídeo do pastor Silas Malafaia engana sobre eficácia da ivermectina contra covid-19 na África,,o o contrário o pastor evangélico haver atribuir covid-19 áfrico distribuição ivermectina continente,saúde,2020/12/22,Comprova,https://projetocomprova.com.br/publicações/video-do-pastor-silas-malafaia-engana-sobre-eficacia-da-ivermectina-contra-covid-19-na-africa/,0
3274,Novos surtos de coronavírus na Espanha suscitam temores de 'segunda onda' na Europa,"Vários países europeus anunciaram novas restrições a viajantes que chegam da Espanha, onde infecções estão aumentando.",o espanha adotando medir conter o aumentar caso coronavírus o temor onda prolongar o catalunha proibir o funcionamento bar e discoteca noite semana e cidade e região testemunhar surto o reinar unir anunciar sábado voltar espanha o país isolar dia o noruega tomar medir semelhante e o frança emitir alertar viagem o frança e o alemanha vestir aumentar caso país lutar alcançar equilíbrio conter surto e reabrir o economia,saúde, 27/07/2020 08h32 , Por BBC ,https://g1.globo.com/mundo/noticia/2020/07/27/novos-surtos-de-coronavirus-na-espanha-suscitam-temores-de-segunda-onda-na-europa.ghtml,1
3275,MSD ajudará a fabricar vacinas contra covid-19 da Johnson & Johnson  ,,o presidente unir joe biden anunciar hoje o gigante farmacêutico msd merck sharp&dohme ajudar o fabricar vacinar o covid-19 concorrente johnson johnson movimentar aumentar o fornecimento imunizante aprovar regulador país sábado o informação confirmar autoridade governar americano agência notícia afp divulgar detalhe o acordar empresar americano o jornal washington post publicar o informação citar funcionário alto escalão administração biden o reportagem informar acordar o msd fabricante vacinar mundo dedicar instalação unir produzir dose vacinar,saúde,02/03/2021 11h24Atualizada em 03/03/2021 13h58 ,02/03/2021 11h24Atualizada em 03/03/2021 13h58 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2021/03/02/merck-ajudara-johnson--johnson-a-fabricar-vacinas-contra-covid-19.htm,1
3276,Nobel de Medicina não disse que coronavírus foi criado em laboratório  ,,falso texto circular whatsapp e posts rede social o prêmio nobel medicinar tasuku honjo afirmar o coronavírus natural o honjo desmentir alegação atribuir o e d pesquisar científico confirmar o vírus causador covid-19 desenvolver laboratório.a verificação d texto solicitar leitor enviar pedir whatsapp o monitoramento rede social realizar detectar conteúdo circular haver dia diverso idioma aparentar tentativo organizar criar desinformação o respeitar pandemia covid-19,ciência,29/04/2020 18h59 ,"Do UOL, em São Paulo ",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/04/29/nobel-de-medicina-nao-disse-que-coronavirus-foi-criado-em-laboratorio.htm,0
3277,postar gasolina devolver dinheiro impor parir cliente verdade,,"o vídeo surgir o redar social e diverso whatsapp o semana março e mostrar o recibo vender combustível o cliente o homem filmar afirmar reclamar o funcionário postar e ameaçar chamar o polícia o postar devolver dinheiro o r$ 37,50 impor incidir sobrar o combustível colocar",entretenimento,10/03/2021,gilmar lopes,https://www.e-farsas.com/posto-de-gasolina-devolve-dinheiro-do-imposto-para-cliente-sera-verdade.html,0
3278,"
  George Soros não foi preso na Filadélfia por interferência nas eleições presidenciais dos EUA","Circulam nas redes sociais desde o último dia 23 de novembro publicações afirmando que o bilionário George Soros foi preso por interferência nas eleições presidenciais norte-americanas deste ano. Algumas delas incluem a imagem do suposto processo contra Soros na Filadélfia, no estado da Pensilvânia. A alegação é, contudo, falsa. A Polícia da Filadélfia negou ter realizado esta prisão e a imagem do processo foi digitalmente manipulada.Envie-nos por WhatsApp Email",“ o bilionário comunista george soro presar unir envolvimento software e fraude eleição ” o texto sobrepor imagem soro postagens compartilhar centena facebook o capturar tela matéria traduzir o português indicar o bilionário presar “ interferência eleitoral ” o afirmação circular vídeo facebook e youtube twitter acompanhar imagem supor processar afirmação falso,política,3/12/2020 às 21:49,AFP Hong Kong,https://checamos.afp.com//george-soros-nao-foi-preso-na-filadelfia-por-interferencia-nas-eleicoes-presidenciais-dos-eua,0
3279,"

iFood está fazendo propaganda contra Bolsonaro nas notas fiscais #boato 
",Boato – A iFood está fazendo propaganda contrária ao presidente Jair Bolsonaro ao coloca “Fora Bolsonaro genocida” nas notas fiscais.,olhar gente … ifood propaganda bolsonaro noto pedir boicotar empresar e aprender o respeitar o presidente,política,07/05/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/ifood-esta-fazendo-propaganda-contra-bolsonaro-notas-fiscais.html,0
3280,Djamila Ribeiro: Estado está financiando guerra de pobres contra pobres  ,,entrevisto o o uol o filósofo e escritor djamila ribeiro financiar guerra pobre pobre negro negro,política,01/07/2020 12h58 ,01/07/2020 12h58 ,https://noticias.uol.com.br/videos/2020/07/01/djamila-ribeiro-estado-esta-financiando-guerra-de-pobres-contra-pobres.htm,1
3281,"

Foto mostra Luiz Fux, ministro do STF, beijando os pés de Adriana Ancelmo, mulher de Sérgio Cabral #boato 
","Foto – Imagem mostra momento em que o ministro do STF Luiz Fux se ajoelhou e beijou os pés de Adriana Ancelmo, mulher do ex-governador do Rio de Janeiro Sérgio Cabral.",fux presidente tse ajoelhar e beijar pé mulher sergio cabral fux o rabichola preso o sergio cabral fuz beijar pé adriana ancelmo o presidente dilma indicá-lo o o stf ministrar fux atual presidente tse ajoelhar e beijar pé mulher ex governador presar e condenar o cem ano cadeia sérgio cabral … .em agradecimento o o pedir condenar adriana ancelmo e aceitar dilmanta indca-lo o stf.adriana ancelmo contrapartida cumprir peno mordomia cobertura leblon receber amigo festa réveillon vítima inocentar astronômico saqueamento o cofre público … problema o condenar falir hipótese algum palavrão porra o o palavrão rigor lei,política,15/06/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/foto-luiz-fux-ministro-stf-beijando-pes-adriana-ancelmo.html,0
3282,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de Belo Horizonte na 5ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral e nas agendas.",candidatar prefeitura belo horizonte continuidade campanha eleitoral cidade n semana o registrar oficial candidatura o equipar fato fake checar principal declaração ler joão vitor xavier cidadania “ nó falar empresar fechar durante o pandemia nó falar pessoa diretamente perder emprego claro divergente gente falir ouvir gente falar ouvir gente falar”,política, 30/10/2020," Por Patrícia Fiúza, G1 Minas — Belo Horizonte ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/30/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-belo-horizonte-na-5a-semana-de-campanha.ghtml,0
3283,"As epidemias do século 21, menos mortais que as do século 20  ",,coronavírus 100.000 morto mundo o século experimentar epidemiar fatal século anterior o vírus ebola identificar causar o e março epidemiar febre hemorrágico guiné serrar leão e libério vírus contagioso taxar mortalidade alto saldar 11.300 morto o vírus reaparecer agostar ler repúblico democrático congo dia caso o rdc declarar abril o epidemiar haver morte e necessário esperar dia terminar,saúde,11/04/2020 09h27 ,11/04/2020 09h27 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/11/as-epidemias-do-seculo-xxi-menos-mortais-que-as-do-seculo-xx.htm,1
3284,Deputado do PSL quer álcool em gel obrigatório em comércio de SP  ,,o infectar coronavírus paulo ganhar n semana projeto lei obrigar estabelecimento comerciar o oferecer álcool gel o consumidor o proposto apresentar deputar estadual adalberto freitas psl dia e prever multar diário r$ descumprir o norma o temer pautar assembleia legislativo estabelecimento ficar obrigar o oferecer álcool gel bar restaurante lanchonetes supermercado hipermercado centro comerciar shopping centers pautar o gente preciso preparar enfrentar o vírus afirmar o deputar o o jornal o s. paulo justificativo projeto lei freitas argumentar o simples atar lavar mão parecer simples e importância medir prevenção doença incluir o coronavírus lei precisar obrigatório haver assepsiar satisfatório consumidor n locar aglomeração,saúde,07/03/2020 15h36 ,07/03/2020 15h36 ,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/03/07/deputado-do-psl-quer-alcool-em-gel-obrigatorio-em-comercio-de-sp.htm,1
3285,"Teich já estava sendo fritado há um tempo, diz colunista do UOL  ",,colunista uol thaís oyama comentar o sair nelson teich minstério saudar ocorrido hoje o gota d'água o o liberação hidroxicloroquina o fritura ocorrer haver teich cheirar fritura haver o gota d'água o hidroxicloroquina o uol debater analisar o demissão ministrar oyama participar leonardo sakamoto e talar o o médico querer assumir o ministério completar o colunista,saúde,15/05/2020 13h46 ,"Do UOL, em Porto Alegre",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/15/teich-ja-estava-sendo-fritado-ha-um-tempo-diz-colunista-do-uol.htm,1
3286,"

Centro Tupyara está aplicando vacina espiritual contra o novo coronavírus #boato 
",Boato – Centro espírita Tupyara está distribuindo “vacinas espirituais” contra a Covid-19 e outras doenças pela internet. Durma com um esparadrapo no braço. ,“ mensagem recebido centrar tupyara centrar especializar curar amanhã s hs colocar pedaço esparadrapo braço esquerdar altura aplicação vacinar dormir o 1:00 manhã receber vacinar doença planeta e chegar o espiritualidade passar intermédio médium leandra ribeiro gomar mandar pessoa vc querer esparadrapo 2/3 cm tamanho retirar o esparadrapo hs contar horar vacinar 1:00 ”,entretenimento,18/03/2020,"
Kyene Becker ",https://www.boatos.org/religiao/centro-tupyara-vacina-espiritual-coronavirus.html,0
3287,vídeo mostrar chinês cuspir parir espalhar o coronavírus pelar mundo verdade,será que o vídeo mostrando chineses cuspindo e espalhando o coronavírus pelo mundo é verdadeiro ou falso?,o filmar duração e começar o espalhar rede social março áudio acompanhar imagem explicar mulher preso cuspir e espalhar o coronavírus frutar austrália mulher jogar água contaminar corredor movimentar e cena pessoa cuspir botão elevador e sujeitar espalhar o coronavírus banco praça,saúde,28/03/2020,gilmar lopes,https://www.e-farsas.com/video-mostra-chineses-cuspindo-para-espalhar-o-coronavirus-pelo-mundo-sera-verdade.html,0
3288,"Vídeo de acampamento em Brasília mostra mobilização indígena, não preparação para 7 de Setembro",,  vídeo mostrar acampamento o esplanada ministério comer manifestante reunir parir o protesto setembro o verdade o barraca mostrar o vídeo acampamento lutar pelar vidar umar manifestação indígena começar o domingo e o sábado,política,2021-08-26,Comprova,https://projetocomprova.com.br/publicações/video-de-acampamento-em-brasilia-mostra-mobilizacao-indigena-nao-preparacao-para-7-de-setembro/,0
3289,Ministro do TCU é terceiro integrante da CPMI da Petrobras ligado a propina  ,,"o força-tarefa operação lavar jato apresentar justiçar n terça-feira denúncia relacionar o o pagamento propinar o esvaziamento cpmi comissão parlamentar misto inquérito petrobras instaurar acordar investigador pagamento r$ milhão negociar ex-parlamentares contribuir nenhum empreiteiro convocar o depor investigação congresso nacional corrupção estatal o lavar jato denunciar o ex-senador vital rêgo filhar mdb-pb atual ministrar tcu tribunal contar união receber propinar o cpmi convocar executivo construtor oas prestar esclarecimento vital época presidente comissão acordar o lavar jato vital acordar receber r$ milhão poupar o oas investigador receber r$ milhão o uol conseguir contato advogar ministrar o ex-deputado federal marcar maio pt-rs denunciar lavar jato prático semelhante setembro ano passar acordar o operação maio relator cpmi acordar empreiteiro receber r$ 1,5 milhão poupá-los o ex-deputado efetivamente receber r$ 1,2 milhão empresar",política,26/08/2020 04h02Atualizada em 26/08/2020 21h42 ,Vinicius Konchinski,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/26/ministro-do-tcu-cpi-da-petrobras-lava-jato-propinas.htm,1
3290,"'UTIs improvisadas aumentam mortes por covid-19 no Brasil', alerta médico intensivista","Com sobrecarga e falta de profissionais, até 80% dos intubados não sobrevivem. Para Associação de Medicina Intensiva Brasileira, abrir leitos não pode ser única resposta à pandemia e custa mais que auxílio emergencial.",país mundo morte consequência covid-19 o abertura leito unidade tratamento intensivo uti acompanhar o vítima grave o alto hospitalização brasil o início ano e o médio móvel morte bater recorde semana semana formou-se filar esperar leito diverso brasileiro resistir esperar e morrer apesar aumentar surpreendente vago utis dezembro o brasil extrapolar limitar termo criação leito adequar haver avaliar o associação medicinar intensivo brasileiro amib indicador o taxar mortalidade observar utis paciente intubados sobreviver advertir ederlon rezende consultivo e coordenador projeto utis brasileiro amib jornada extenuante trabalhador indispensável terapia intensivo médico enfermeiro técnico enfermagem e fisioterapeuta o situação colapso agravar profissional disponível mercar ocupar vago rezende o abertura desmedir leito uti feito improvisar e uti aceito improvisar ressaltar,ciência, 13/04/2021 11h43 ," Por Nádia Pontes, Deutsche Welle ",https://g1.globo.com/mundo/noticia/2021/04/13/utis-improvisadas-aumentam-mortes-por-covid-19-no-brasil-alerta-medico-intensivista.ghtml,1
3291,"

Luc Montagnier diz que todas as pessoas vacinadas morrerão em dois anos #boato 
",Boato – O vencedor do Prêmio Nobel Luc Montagnier afirmou que não há chance de sobrevivência para pessoas que receberam vacinas e que todos os vacinados morrerão em dois anos.,pessoa vacinar morrer ano o prêmio nobel luc montagnier confirmar haver chance sobrevivência pessoa receber vacinar entrevisto chocante o virologista mundo afirmar rodeio “ haver esperançar e nenhum tratamento vacinar dever preparar cremar corpo ” o gênio científico apoiar afirmação virologistas eminente estudar ingrediente vacinar “ morrer dever o o aumentar dependente anticorpo o ” pessoa receber o picar vibora magnetizar … o significar picar existir magneto cérebro e corpo controlar activação pleno g o cumprimentar profecia profeta daniel daniel balançar vidar arrependa-se pecar e volte-se o criador e filhar jesus cristo yahushua hamaschiach o único tirar d matrix diabólico e,saúde,27/05/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/luc-montagnier-diz-todas-pessoas-vacinadas-morrerao-dois-anos.html,0
3292,"

Mãe e irmã de Adélio trabalhavam no gabinete de Maria do Rosário #boato 
","Boato – A mãe e a irmã de Adélio Bispo de Oliveira, homem que esfaqueou Bolsonaro, trabalhavam no gabinete da deputada Maria do Rosário (PT-RS).",o mídia publicidade o o fato o mãe e o irmão adélio bispar oliveira trabalhar gabinete maria rosário fato real interessar o jornalista necessário o público pesquisar estranho o ligação aproximar jw o assassinar maria rosário e parente adelio alguém explicar investigar,política,27/01/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/mae-irma-adelio-maria-rosario.html,0
3293,"

Dono da rede Atacadão e Carrefour pede fim da quarentena e diz que vai demitir 60% dos funcionários #boato 
",Boato – O dono da rede de supermercados Atacadão e do Carrefour gravou um vídeo em que critica o isolamento social como proteção ao novo coronavírus e diz que empresas vão demitir 60% dos funcionários.,dono redar atacadão carrefour atacadão e carrefour mandar causar gasto chegar caminhão mercadoria vender muito?dono redar atacadão opinião corona vírus e demitir funcionários.dono atacadao e carrefour presidente redar atacadão o pensar o manobrar político desestabilzar o economia … o caro empregar milhar pessoa … dono redar atacadão carrefour … ê pra entender saudar e economia andar braço faltar dinheiro pra comer comprar remédio … enfim viver vc morrer o corona vírus matar depender diverso fatores vc ganhar dinheiro … vc morrer fome e doença oportunista proteger vulnerável e o lutar proteção,saúde,28/03/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/dono-rede-atacadao-carrefour-fim-quarentena-demitir-60-funcionarios.html,0
3294,"Bretas concede liberdade provisória, sem tornozeleira, a Dario Messer  ",,o juiz federal marcelo bretas 7ª varar federal criminal rir conceder liberdade provisório e tornozeleira o o doleiro doleiros dario messer n tornar delator fechar acordar colaboração premiar o lavar jato fluminense delação doleiro doleiros afirmar ex-presidente paraguai o aconselhar o entregar e pagar us$ o decisão proferir recurso ministério público federal sugerir o bretas substituir prisão preventivo o doleiro incluir domiciliar tornozeleira eletrônica e medir cautelar ... ler íntegro estadão,política,31/08/2020 19h24 ,31/08/2020 19h24 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/08/31/bretas-concede-liberdade-provisoria-sem-tornozeleira-a-dario-messer.htm,1
3295,"

Bolsonaro acabou de criar o Tribunal Constitucional Militar para caçar os corruptos #boato 
","Boato – O presidente Jair Bolsonaro acabou de criar, por meio de um decreto, o Tribunal Constitucional Militar. O objetivo é “caçar os corruptos” e “acabar com a esquerdalha”.",o presidente repúblico atuando chefe e comandante supremo forçar armar atribuição legar e garantir constitucional e exercício efetivo cumprimentar lei e ordem democrático direito … considerar o calamidade público e o desordem institucional executivo legislativo e judiciário ministério público … fiscalização e punição resultante abusar prerrogativa desviar e finalidade aplicação lei autoridade integrante repúblico e ministério público dissimular o mantar legalidade o o defraudar o meter legislativo e violar o comandar normativo lei resolver art 1º – criar o tribunal constitucional militar órgão institucional direitopúblico internar autonomia administrativo orçamentária e financeiro prazo duração ano prorrogável período … art 2º – o tribunal constitucional militar compor procurador constitucional nomear presidente repúblico e trintar e ministro nomear chefe e comandante supremo forçar armar lista tríplice apresentar defeso militar oficiar forçar armar pós-graduação direito e e jurista notável jurídico e reputação ilibar idade mínimo quarentar e anos.não deixar o documentar acima tomar verdadeiro prece atendido … o presidente ordenar o abertura tribunal constitucional militar tomar desenterrar processo engavetar faltar cadeia ladrão o limpeza completar canal denúncia o delatar ladrão merendar comprador voto e pragas?aleluias medir finalmente criar o tribunal constitucional militar acabar o farra d esquerdalha princípio e ético extremamente corrupto e aparelhar político legislativo executivo judiciário feliz decretar 26.06.2020 governar federal parabém presidente bolsonaro,política,03/07/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-acabou-criar-tribunal-constitucional-militar-cacar-corruptos.html,0
3296,"Com Covid-19 pela segunda vez, Zé Felipe viaja e se isola com os pais em SP  ",,testar positivar zé felipe viajar paulo e ficar isolar juntar pai leonardo e poliana rocha coronavirus olhar chegar cuidar escrever poliana o o publicar foto zé felipe o o pai imagem reprodução instagram,saúde,18/12/2020 16h47 ,18/12/2020 16h47 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/12/18/com-covid-19-pela-segunda-vez-ze-felipe-viaja-e-se-isola-com-os-pais-em-sp.htm,1
