,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9422,"SP: comércio reabre, estoura horário e antecipa pico em trens da CPTM  ",,o reabertura comércio e serviço paulo hoje provocar aglomeração capital especial região central ruir e loja ficar lotar diferente região cidade o prefeitura permitir estabelecimento ruir funcionar 11h s 15h decorrência pandemia covid-19 entretanto comércio popular lapa zonar oeste e brás centrar obedecer o o horário e seguir aberto região 15h o reportagem uol lapa 15h30 e loja totalmente aberto 15h e portar semiaberto e atender cliente brás loja calçar criar drive-thru driblar o horário e continuar atender cliente o reportagem chegar o o brás s 15h50 e testemunhar loja setor perfumar e salão barbeiro aberto e loja roupar portar parcialmente aberto cliente 16h10,saúde,10/06/2020 20h49 ,Marcelo Oliveira,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/06/10/comercio-reabre-estoura-horario-e-antecipa-pico-no-transporte.htm,1
9423,Família de homem morto por covid-19 entra em guerra contra Walmart nos EUA  ,,o família wando evans funcionário walmart morrer decorrência covid-19 illinois unir abrir processar o empresar o agência reuters o acusação o companhia fornecer o trabalhador material sanitário e proteção o coronavírus documento processar alegar o loja walmart região sul chicago apropriadamente limpo e funcionário receber máscara luva pano e equipamento proteção evans morrer março dia outro empregar loja o óbito complicação causar covid-19 familiar acusar o empresar negligência o walmart entanto defender tomar medir país proteger associar e consumidor incluir medir adicionar limpeza marcação distanciamento social chão e limitação cliente loja o o explicar o companhia reuters,saúde,07/04/2020 17h55 ,07/04/2020 17h55 ,https://economia.uol.com.br/noticias/redacao/2020/04/07/familia-de-homem-morto-por-covid-19-entra-em-guerra-contra-walmart-nos-eua.htm,1
9424,São Paulo tem mais casos de covid-19 do que toda a Inglaterra  ,,"avançar medir liberação economia o abertura shopping e comércio o aumentar o possibilidade aglomeração e disseminação covid-19 paulo tornar o província região mundo caso coronavírus acordar boletim secretariar estadual saudar divulgar n o registrar 5.380 caso e totalizar 167.900 registro ultrapassar jersey eua 166.164 o paulista ficar moscar 202.935 rússia e york 380.892 eua o o morte sp registrar caso 10.368 consórcio mídias brasil paulo 41,2 milhão habitante o ibge ficar frente país o inglaterra 55,9 milhão habitante registrar 156.018 caso covid-19 município território paulista haver pessoa infectar cidade óbito o avançar doença correr paralelamente flexibilização e retomar atividade econômica o comércio ruir cidade voltar o funcionar movimentar intenso principal centro popular",saúde,13/06/2020 08h35 ,Gonçalo Junior,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/06/13/sao-paulo-tem-mais-casos-de-covid-19-do-que-toda-a-inglaterra.htm,1
9425,carro lapada traficante vir espancar sair quarentenar o comunidade acari rj,"desde o último fim de semana vem sendo noticiada uma história bem inusitada. segundo o site do jornal “o dia”, traficantes vêm agredindo moradores, que não estão cumprindo a quarentena numa comunidade chamada acari, na cidade do rio de janeiro (arquivo). os traficantes fariam uso de um veículo apelidado de “carro da lapada” para vigiar e agredir moradores que estejam circulando nas ruas da comunidade após as 19h30.",o texto publicar jornal aparentemente basear “ relato rede social “ haver fato entrevisto contundente nenhum morador comunidade exibir nenhum boletim ocorrência exame comprovar agressão mencionar o polícia civil investigar o casar o relato rede social,saúde,5/05/20205,marco faustino,https://www.e-farsas.com/carro-da-lapada-traficantes-vem-espancando-quem-sai-da-quarentena-na-comunidade-de-acari-rj.html,0
9426,"

Bolsonaro cortou quase 50% do Fundeb e professores terão salário reduzido #boato 
",Boato – Governo do presidente Jair Bolsonaro cortou quase 50% das verbas do Fundeb e ação vai reduzir em R$150 o salário dos professores.,"“ bolsonaro cortar fundeb e professorar salário reduzir o cortar o render professorar perda imediato r$ 150,00 aproximadamente o fundir nacional desenvolvimento educação fundeb sofrer cortar o brasil o fundir destinar promoção político público o educação básico e secundário município e o objetivo repassar acréscimo salário professorar médio chegar o r$ 350,00 render docentes.com o cortar o render professorar perda imediato r$ 150,00 aproximadamente render médio nacional tornar r$ 1.400,00 o impactar significativo depreciação dia o noite o fundeb município servir acréscimo render folhar salarial servir custear educação incluir o pagamento salário professorar o ensinar público o país epidemiar atraso salariar educação ”",política,,"
Kyene Becker ",https://www.boatos.org/politica/bolsonaro-cortou-fundeb-professores-salario.html,0
9427,Bolsonaro diz que governo suspendeu compra de seringas até que preços 'voltem à normalidade' ,,haver interessar ministério saudar adquirir seringar estocar regulador preço disparar e o ms suspender o comprar preço voltar normalidade e município estoque seringar o início vacinação o quantidade vacinar escrever o presidente facebook,saúde, Publicado em  06/01/21 10:43 ,Daniel Gullino,https://extra.globo.com/noticias/coronavirus/bolsonaro-diz-que-governo-suspendeu-compra-de-seringas-ate-que-precos-voltem-normalidade-24825858.html,1
9428,Isolamento em SP é de 47% e secretário diz: 'Estamos brincando com a sorte'  ,,o isolamento social paulo repetir o índice segunda-feira e permanecer o governar paulista repetir haver o chance flexibilizar o quarentenar cidade atingir taxar e d o ultrapassar hoje o morto o situação o secretário saudar josé henrique germann apelar o população ficar casar alertar o o respeitar o quarentenar pessoa brincar o sortir querer reforçar o óbito e pedir pessoa olhar e procurar salvar casar ficar casar significar salvar expor e casar confirmar passar vencer precisar tomar cuidar brincar o sortir germann entrevisto coletiva o isolamento social começar médio alto paulo o feriar páscoa percentual cair o índice autoridade saudar trabalhar comedir pandemia semana cair e falir aceitável adesão população o o distanciamento social,saúde,06/05/2020 13h00Atualizada em 06/05/2020 16h29 ,Felipe Pereira,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/06/isolamento-em-sp-e-de-47-e-secretario-diz-estamos-brincando-com-a-sorte.htm,1
9429,"

Bolsonaro determina colocação de CPF nas apostas da Mega-Sena #boato 
",Boato – O presidente Jair Bolsonaro determinou a colocação do CPF de todos os apostadores da Mega-Sena. Medida serve para acabar com a lavagem de dinheiro.,bolsonaro colocar cpf obrigatório mega sena acabar lavagem dinheiro o lavagem dinheiro o presidente bolsonaro determinar o colocação obrigatório cpf aposto mega sena bastar bolsonaro virar presidente sortudo mega-sena misteriosamente sumir coincidentemente acumular,brasil,11/05/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/bolsonaro-cpf-apostas-mega-sena.html,0
9430,"Aneel prepara leilão de transmissão para dezembro, mas governo decidirá se mantém data  ",,paulo reuters o diretoria aneel agência nacional energia elétrica decidir reunião hoje seguir trâmite necessário realização n ano leilão concessão o construção projetos transmissão energia o decisão o certame ocorrer dezembro caber o o ministério minar e energia março suspender indeterminar licitação preparação setor dever o incerteza gerar pandemia coronavírus cumprir rito formar e administrativo necessário e possibilitar o realização leilão transmissão o o casar o concedente decidir o diretor efrain cruz relator processar o leilão aneel o governar avaliar o conveniência realização pregão levar contar o evolução pandemia e impacto o setor energia o forte redução demandar verificar o início medir isolamento adotadas conter o propagação vírus,saúde,12/05/2020 13h32 ,Por Luciano Costa,https://economia.uol.com.br/noticias/reuters/2020/05/12/aneel-prepara-leilao-de-transmissao-para-dezembro-mas-governo-decidira-se-mantem-data.htm,1
9431,"Não há prova de que ivermectina cure covid, ao contrário do que diz médica  ",,o conteúdo vídeo afirmar o covid-19 curar o ivermectina remédio tratar parasito publicação youtube dia maio o médico lucy kerr tratar paciente ivermectina e afirmar o coronavírus curar estudo o ivermectina estágio inicial o autoridade sanitário unir fda emitir alertar o o ivermectina pessoa covid-19 e brasil o anvisa reconhecer o medicamentar o tratamento doença.consultada lucy kerr afirmar o paciente curar testar covid-19 o testar verificar o vírus organismo o comprovação eficácia remédio observacional e-mail afirmar observacionais e médico converso whatsapp resultar curar curtir horar médio o recuperação natural covid-19,ciência,05/06/2020 21h48 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/06/05/nao-ha-prova-de-que-ivermectina-cure-covid-ao-contrario-do-que-diz-medica.htm,0
9432,"Na fase mais letal da covid, Bolsonaro repetia desinformação em lives  ",,o o brasil atravessar o fase letal pandemia covid-19 declaração incorretas sobrar temer ligar doença o frequente o falir presidente jair bolsonaro suar lives semanal checar pelar uol conferir o levantamento pelar reportagem compreender o lives feito o março o uol conferir passar o acompanhar o transmissão regularidade o recente o dia intervalar coincidir o fase pandemia o brasil o país registrar o alto médio morte diário covid-19 e o doença matar brasileiro segundar consórcio veículo imprensar o uol — praticamente o quantidade morto pelar doença o ano,saúde,01/07/2021 04h00 ,Juliana Arreguy e Beatriz Montesanti,https://noticias.uol.com.br/confere/ultimas-noticias/2021/07/01/live-bolsonaro-desinformacao-3-meses.htm,0
9433,É #FAKE que vídeo mostre liderança da CUT rompendo com Lula e pedindo sua cabeça,"O homem que aparece no vídeo não é da CUT, mas de um movimento de oposição ao PT e ao ex-presidente. Além disso, imagens são antigas: foram gravadas em abril de 2017.",circular rede social vídeo homem discursar caminhão som o vídeo acompanhar legendar dinheiro acabar amizade dissolver cut pedir o cabeça lula o melhor vídeo vir achar iriar viver acontecer esperar cut chamar lula traidor e ladrão o homem o discursar rafael padial o chamar transição socialista chamar movimentar negação negação mnn o discursar ocorrer dia abril avenida paulista durante greve organizar centrar sindicar reformar trabalhista e previdência o atar reunir pautar comum oposição si pessoa bandeiro cut cantar imagem o discursar endossar central,política, 18/11/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/11/18/e-fake-que-video-mostre-lideranca-da-cut-rompendo-com-lula-e-pedindo-sua-cabeca.ghtml,0
9434,Há 'fortes indícios' de que propinas de Baldy foram pagas pelos cofres do Rio  ,,o força-tarefa lavar jato rir afirmar haver forte indício o secretário transporte metropolitano rir alexandre baldy valendo-se cargo público secretário comércio goiá e ministrar cidade solicitar e receber o auxílio rodrigar dia primar ex-presidente funasa governar temer e ex-presidente fnde governar bolsonaro propinar pago organização social pró-saúde custear cofre público rir janeiro informação constar representação enviar ministério público federal 7ª varar federal criminal rir deflagração operação dardanários hoje baldy presar temporariamente ofensivo primar mandar prisão expedir localizar o secretário governar doria preso o pesquisador fiocruz guilherme franco netto petrópolis e o ex-presidente junto comercial goiá juceg rafael lousa goiânia documentar procurador descrever apresentar trecho delação foto mensagem whatsapp recibo e tabelar despesa cópia e-mails e extratos contar o situação ilícito envolver baldy e dia,política,06/08/2020 17h08 ,"Pepita Ortega, Paulo Roberto Netto, Rayssa Motta e Fausto Macedo",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/08/06/ha-fortes-indicios-de-que-propinas-de-baldy-foram-pagas-pelos-cofres-do-rio.htm,1
9435,"

Papa pede orações e revela que guerras no Oriente Médio e Crimeia vão se espalhar para o mundo #boato 
","Boato – Papa Francisco diz que guerras no Oriente Médio, Ucrânia e Crimeia vão se espalhar pelo mundo e pede para que as pessoas orem intensamente.",olhar o pedir papar francisco hoje .. rezar ar revelação alto o papar francisco pedir o sacerdote abrir portar igreja e convidar pessoa o rezar o santo rosário e rezar intensamente tabernáculo o papar pedir s paróquia o igreja advertir o mundo “ o guerra orientar médio e ucrânia e crimeia tornar sério e espalhar detê-los dever orar o deus derramar misericórdia o mundo e o espírito santo iluminar governante consciência e e lutar junto paz e amor ” pedir o sacerdote o eucaristia simples e amor “ orar orar orar unir oração dia mundo preferir orar orar … deixar e orar o pai e ave maria ” oração deus enviar espírito santo o terra,entretenimento,06/01/2020,"
Kyene Becker ",https://www.boatos.org/religiao/papa-pede-oracoes-guerras-oriente-medio-crimeia-vao-espalhar.html,0
9436,É enganoso vídeo de suposto navio venezuelano despejando óleo no Nordeste  ,,postagens rede social vídeo navio o praia despejar substância escuro mar postagens afirmar tratar navio venezuelano despejar petróleo costa nordeste brasileiro o vídeo verdade mostrar navio serviço dragagem praia portugal imagem feito abril praia matosinhos portugal o vídeo gravar humberto silvar liderança movimentar o o paredão e publicar página instagram e-mail humberto confirmar o autoria o o o movimentar contrário o obrar anunciar o portar leixão matosinhos,brasil,17/10/2019 15h38 ,17/10/2019 15h38 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/10/17/e-enganoso-video-de-suposto-navio-venezuelano-despejando-oleo-no-nordeste.htm,0
9437,Foragido da Justiça é assessor do ministro do STF Dias Toffoli?,,o imagem homem acompanhar texto circular rede social agostar e voltar o compartilhar whatsapp semana maio acordar o texto o sujeitar foto ex-gerente caixa econômica federal e fugir polícia ano roubar r$ milhão fgts,entretenimento,12/05/2021,Gilmar Lopes,https://www.e-farsas.com/foragido-da-justica-e-assessor-do-ministro-do-stf-dias-toffoli.html,0
9438,Roteirista do Porta dos Fundos cria projeto para ajudar grupo de risco  ,,dificuldade o população enfrentar o pandemia coronavírus pessoa mundo solidarizar riscar e criar maneiro colaborar d o perfil recém-criado instagram isolar unir iniciativo roteirista portar fundo pedrar estevar n semana criar o contar redar social o intuito gerar redar solidariedade brasil e ajudar pessoa precisar comprar mercar farmácia vir pessoa começar o colocar bilhete elevador prédio oferecer ruir comprar idoso e pessoa riscar pensar pessoa precisar d o pedir pensar o instagram pra levar ajudar o pessoa contar pedrar o o uol participar necessário preencher fichar disponível perfil informação localidade necessidade pessoa compartilhar encontrar alguém auxiliar,saúde,26/03/2020 19h23 ,26/03/2020 19h23 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/03/26/roteirista-do-porta-dos-fundos-cria-projeto-para-ajudar-grupo-de-risco.htm,1
9439,"Bolsa tem 1ª alta mensal, mas ainda perde 30% no ano; ouro lidera ganhos  ",,"o bolsar desencantar e apresentar o valorização mensal 10,25 abril acumular perda o trimestre o dólar e o ourar seguir o tendência alto variação 4,7 e 11,8 respectivamente ampliar ganho aplicadores ativos carteiro profissional mercar desempenho dólar e ourar mostrar o coronavírus o ator principal negócio e o fator preocupar investidor mundo o incerteza o retomar economia brasil causar crise político o manter elevar o procurar ativos considerar reservar crise abaixar o desempenhar abril e ano lista ativos selecionados empresar informação econômicas economatica profissional mercar apostar o dólar",saúde,30/04/2020 18h10 ,João José Oliveira,https://economia.uol.com.br/cotacoes/noticias/redacao/2020/04/30/bolsa-tem-primeira-alta-mensal-no-ano-ouro-e-dolar-tambem-sobem.htm,1
9440,Tom Moore recebe título de cavaleiro da rainha Elizabeth II,"Sir Tom Moore, de 100 anos, fez uma campanha para arrecadar dinheiro para o serviço de saúde do Reino Unido. Ele conseguiu levantar o equivalente a R$ 218 milhões.",o rei elizabeth i conceder formalmente título sir o o capitão tom moore n sexta-feira reconhecimento o o homem cem ano ajudar o melhorar o humor britânico durante o pandemia e ajudar campanha arrecadar dinheiro profissional saudar moore veterano guerra voltar tornar quintal e completar o circuitar pessoa doar dinheiro o saudar público pai certar arrecadar milhão librar r$ milhão investidura o o ar livrar castelo windsor o rei ano sorrir o o encostar espadar ombro moore --a armar pertencer o o pai d george vir moore andador ajudar rei,saúde, 17/07/2020 13h14 , Por G1 ,https://g1.globo.com/mundo/noticia/2020/07/17/tom-moore-recebe-titulo-de-cavaleiro-da-rainha-elizabeth-ii.ghtml,1
9441,fake nóis o fake news envolver o seriar chave,,o dia novembro o mundo perder comediante existir o mexicano roberto gomar bolaños o chespirito criador série humorístico el chavo del ocho o chave morrer parar cardíaco o o ano idade deixar legar fã país,entretenimento,3/12/20193,gilmar lopes,https://www.e-farsas.com/fake-em-nois-as-maiores-fake-news-envolvendo-o-seriado-chaves.html,0
9442,Políticos de centro avaliam que manifestações acirram polarização e mantêm distância de atos,,paulo político construir alternativo centrar eleição pretender manter distante manifestação ruir o presidente jair bolsonaro avaliar atos acirrar o polarização bolsonaristas e militante esquerdo e desrespeitar regrar isolamento signatário manifestar defeso democracia juntar outro potenciar candidato campar centrar o ex-ministro saudar luiz henrique mandetta o riscar sanitário o realização manifestação organizador marcar atar bolsonaro junho — o país covidário hoje levar pessoa aglomeração aumentar o caso casar d resultar morte colaborar n estatístico fúnebre o ex-ministro saudar avaliar bolsonaro insuflar atos esquerdo beneficiar polarização político país — o bolsonaro provocar o o falar quase ninguém e ficar chamar ruir brigar ódio e o eleitorado esquerdo o pânico espaçar pra surgir o o governador rir sul eduardo leite psdb compreensível o insatisfação bolsonaro pessoa irar ruir o significar o presidente protestar — o apropriação sindicato e político acabar obstáculo mobilização tradutor sentimento popular — leite o o globo o visão compartilhar líder mdb político centrar envolver manifestação cacicar mdb reconhecer atos “ forte ” classificar o convocação inoportuno necessidade diferenciar negacionismo seguidor presidente o o organizar atos o mensagem passar esquerdo avaliação d emedebista ruim igualar o bolsonaristas considerar manifestação alimentar o polarização e descartar atos o o governar ganhar corpo ambientar criar o cacicar mdb centrar ficar d mobilização e organizar o proposto “ programático equilíbrio e moderação ”,brasil, Publicado em  02/06/21 16:08 ,Gustavo Schmitt e Sergio Roxo,https://extra.globo.com/noticias/brasil/politicos-de-centro-avaliam-que-manifestacoes-acirram-polarizacao-mantem-distancia-de-atos-25044788.html,1
9443,Governo estuda reeditar MP sobre balanços em jornais  ,,o governar federal reeditar medir provisório mp permitir empresar deixar divulgar demonstração financeiro jornal impresso o idear confirmar secretário comunicação governar fabio wajngarten entrevisto o o deputar federal eduardo bolsonaro psl-sp publicar sábado rede social parlamentar e filhar presidente jair bolsonaro mp o propósito editar agostar bolsonaro chegar o aprovar congresso e perder o validade dezembro ano eduardo bolsonaro sinalizar o governar reeditar o medir pássaro amarelar haver o texto novamente enviar o o congresso,política,22/11/2020 19h46 ,Mateus Vargas,https://economia.uol.com.br/noticias/estadao-conteudo/2020/11/22/governo-estuda-reeditar-mp-sobre-balancos-em-jornais.htm,1
9444,Moro não justificou criminalidade dizendo que ser humano veio do macaco  ,,o ministrar sergio morar estrear contar twitter dia o semana usuário rede social compartilhar mensagem o ministrar justiçar e segurança público impossível acabar o crime motivar curioso o crime impossível acabar totalmente o mentir humano vir macaco animal assassinar morar postagem feito manhã dia estrear contar o imagem montagem o ministrar sergio morar fato criar contar twitter semana passar postar mensagem.de acordar o ministério justiçar e segurança público o imagem respeitar o publicação ministrar o uol encontrar registrar d mensagem contar,ciência,11/04/2019 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/04/11/moro-nao-justificou-criminalidade-dizendo-que-ser-humano-veio-do-macaco.htm,0
9445,javali selvagem cheirar r$ cocaína escondido florestar o itália,,basicamente segundar o texto publicar site umar manar javali destruir esconderijo e consumir cercar r$ real cocaína esconder florestar toscano o itália o investigador descobrir o javali consumir o substância ilícito o o ouvir umar escutar telefônica entrar traficante o manchete quantum o texto deixar o mínimo implícito o cocaína esconder consumir javali,entretenimento,3/12/20193,marco faustino,https://www.e-farsas.com/javalis-selvagens-cheiraram-r-88-mil-reais-em-cocaina-escondida-em-floresta-na-italia.html,0
9446,Coronavírus: Hong Kong registra 1ª morte; China fecha mais duas cidades   ,,homem ano internar o coronavírus morrer hospital hong kong casar fatal registrar território informar hoje autoridade locar total o coronavírus matar pessoa e infectar 20.627 morte ocorrer chino continental filipino e hong kong acordar informação o homem viajar janeiro o cidade chinês wuhan epicentro epidemiar e retornar o hong kong dia atualmente pessoa diagnosticar vírus hong kong o vir território semi-autônomo,saúde,04/02/2020 06h41 ,04/02/2020 06h41 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/02/04/coronavirus-hong-kong-registra-1-morte-china-fecha-mais-duas-cidades.htm,1
