,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8337,OMS se diz 'preocupada' com avanço do coronavírus em alguns países europeus  ,,o representação europeu oms organização mundial saudar afirmar hoje preocupar o ressurgimento covid-19 país europa e pedir suspender restrição cuidar restabelecer necessário questionar afp o situação continente o oms europa mencionar explicitamente país levantar preocupação referir tabelar vigilância online caso habitante o quirguistão população o país afetado vasto oms europa tendência fortemente crescente acordar o classificação caso dia país região o quirguistão ficar ásia divisão onu trabalho enquadrar divisão europeu o situação ocorrer israel outro citar relatório caso habitante d montenegro luxemburgo bósnio sérvio romênia e bulgária,saúde,24/07/2020 10h47 ,24/07/2020 10h47 ,https://noticias.uol.com.br/saude/ultimas-noticias/afp/2020/07/24/oms-se-diz-preocupada-com-avanco-do-coronavirus-em-alguns-paises-europeus.htm,1
8338,"

PT está em segundo lugar no ranking das maiores organizações criminosas da história #boato 
",Boato – Ranking das 10 maiores organizações criminosas da história coloca o Partido dos Trabalhadores (PT) em segundo lugar. Está atrás apenas da máfia russa.,mensagem parabém pt estrelar ranking organização criminoso história perder máfico russo rombo bilião o cofre púnblicos e gente bradar golpe restaum lulalatexto imagem largest criminal organizations in history solntsevskaya bratva russian mafia workers party pt brazilian left political organization yamaguchi gumi yakuza japanese mafia camorra italian mafia ndrangheta italian mafia sinaloa cartel mexican mafia o zeta mexican mafia medellin cartel colombian mafia thompson gang scottish mafia aryan brotherhood american gang source bci ranked by amount of money movement from criminal origintradução automático imagem organização criminar história solntsevskaya bratva russo máfia trabalhador pt brasiliano esquerdo organização político yamaguchi gumi yakuza japonesar maftelia camorra colônia mafia italiano ndrangheta máfia italiano sinaloa cartel máfia mexicano o zeta máfia mexicano medellin cartel máfia colombiano thompson gang scottish mafia aryan brotherhood american gang fonte ibc classificar quantiar movimentar dinheiro origem criminal,política,29/09/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/pt-segundo-lugar-ranking-maiores-organizacoes-criminosas-da-historia.html,0
8339,Todos os estados brasileiros já receberam as doses da vacina de Oxford  ,,brasileiro receber lote vacinar oxford astrazeneca liberar fiocruz fundação oswaldo cruz o o milhão dose distribuir ministério saudar o etapa imunização o covid-19 paulo receber o imunizante dose chegar meio-dia hoje o o aeroporto internacional guarulhos encaminhar o o centrar distribuição secretariar estadual saudar bairro pinheiro ficar distribuir s cidade voo decolaram base aéreo galeão rir destinar o fortalezar ce e manaus am o ministrar saudar eduardo pazuello o amazona prioridade entregar dever crise saudar causar pandemia o justiçar determinar o governar liberar diariamente lista nome pessoa vacinar o denúncia desviar dose,saúde,24/01/2021 09h50Atualizada em 24/01/2021 18h33 ,Andréia Martins e Carolina Marins,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/24/estados-brasileiros-comecam-a-receber-doses-da-vacina-de-oxford.htm,1
8340,Deltan diz que ausência de sobrenomes em ação da Lava Jato é 'irrelevante' e que não analisou legalidade de doações a Alcolumbre e Maia,"Nomes de Rodrigo Maia e Davi Alcolumbre, sem os sobrenomes completos, aparecem em denúncia da Lava Jato do Paraná oferecida à Justiça em dezembro do ano passado.",o procurador deltan dallagnol coordenador força-tarefa operação lavar jato curitiba o ausência sobrenome presidente câmara e senado ação investigar doação ilegal campanha irrelevante nome sobrenome completo presidente câmara rodrigar maio e senado davi alcolumbre aparecer denúncia lavar jato paraná oferecido justiçar dezembro ano passar maio aparecer rodrigar felinto e alcolumbre david samuel ocasião ação maio e alcolumbre deputar federar e foro supremo tribunal federal investigar instância justiçar dallagnol destacar entrevisto rpc n quinta-feira o objetivo citação nome tabelar relacionar série doação eleitoral diverso candidato e político apontamento doação feito brasil petrópolis ordem odebrecht,política, 02/07/2020 17h13 ," Por Marcelo Rocha, G1 PR e RPC Curitiba ",https://g1.globo.com/pr/parana/noticia/2020/07/02/deltan-diz-que-ausencia-de-sobrenomes-em-acao-da-lava-jato-e-irrelevante-e-que-nao-analisou-legalidade-de-doacoes-a-alcolumbre-e-maia.ghtml,1
8341,Novo estudo comprova a 'boiada' de Salles na área ambiental,,paulo pesquisador compilar despacho federar regramento ambiental brasil encontrar durante o governar bolsonaro dispositivo legar encaixar categoria “ desregulação ” e “ flexibilização ” enfraquecer regrar preservação medir expedir o ministrar ricardo salles reunião pretender “ passar o boiar ” proposto executivo o setor o pandemia covid-19 concentrar o atenção mídia o pesquisar retratar quadrar degradação arcabouço proteção ambiental país liderar ecólogo mariano valer e rita portela ufrj cientista o estudar informação projeto transparência político inteirar ler o diário oficial união robô o concentrar chamar atos “ infralegais ” decisão executivo depender aval legistativo ministério impactar ambiental incluir estudar desmatamento e aplicação multar ambientar o resultar trabalhar descrever artigo periódico acadêmico conservation biology “ encontrar redução multar ambientar durante o pandemia apesar aumentar desmatamento amazônia durante o período ” escrever pesquisador “ concluir o atual administração aproveitar pandemia intensificar padrão enfraquecimento proteção ambiental brasil ” medir destacar pesquisador durante o período pandemia o liberar atividade mineração aguardar autorização publicar junho norma seguinte reclassificar diferente pesticida categoria danoso respaldar literatura científico setembro passar cientista destacar o medir facilitar autorização pescar industrial “ o autorização sair triagem avaliação pescador e prático ” afirmar cientista o estudar comparar o taxar relativo multar desmatamento amazônia e o comparar o ano anterior o florestar derrubar atingir quase km² agostar seguinte o quantidade multar crime região oscilar e auge onda covid-19 o desmatamento alto quase km² derrubar multar ficar abaixar o estudar analisar mudança pessoal instituto brasileiro ambientar e recurso natural renovável ibama e instituto chico mendes conservação biodiversidade icmbio — haver substituição staff técnico chefiar staff técnico marcar retirar servidor ano experiência autarquia ambientar substituir policiar militar carreira — afirmar erika berenguer ecólogo universidade oxford e coautora estudar o reportagem encaminhar o o ministério ambientar cópia estudar receber respostar o conclusão d edição,brasil, Publicado em  10/02/21 03:30 ,Rafael Garcia,https://extra.globo.com/noticias/brasil/novo-estudo-comprova-boiada-de-salles-na-area-ambiental-24876418.html,1
8342,"

Charlie Hebdo critica, em sua capa, decisão do STF que soltou Lula da prisão #boato 
","Boato – Em sua capa, o jornal francês Charlie Hebdo publicou uma charge criticando a decisão do STF sobre prisão em segunda instância. De acordo com a publicação, o STF estima que Lula é um santo.",o jornal francês charlie hebdo ironizar dó vergonhoso atuação stf patife-mor lula silvar o manchete ferino cortar supremo brasil estimar lula santo e sapecar fotomontagem o presidiário aparecer jesus santidade santo cear fé,política,16/11/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/charlie-hebdo-critica-capa-decisao-stf-lula-prisao.html,0
8343,Coronavírus no Brasil: País tem 486 mortos e 11.130 casos oficiais  ,,"o ministério saudar anunciar hoje subir o morte coronavírus brasil — aumentar óbito confirmar horar morte total 11.130 caso oficiar país — aumentar caso hoje — o governar 10.278 caso confirmar o letalidade 4,4 pessoa contaminar morrer o brasil caso confirmar e morte comparação hoje n domingo óbito e caso horar óbito e 1.222 caso divulgar sábado o março o aumentar caso dia ficar abaixar casar 1.000 acordar o plataforma online acompanhamento epidemiar brasil",saúde,05/04/2020 17h29Atualizada em 05/04/2020 20h01 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/05/coronavirus-no-brasil-pais-tem-486-mortos-e-11130-casos-oficiais.htm,1
8344,"Brasil tem 125.521 mortes por coronavírus, diz Ministério da Saúde","Em 24 horas, foram incluídos 907 registros de mortes no balanço.",o ministério saudar divulgar n sexta-feira recente balançar morte e caso covid-19 principal d o ministério saudar 688.393 paciente acompanhamento e 3.278.918 recuperar,saúde, 04/09/2020 21h55 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/09/04/brasil-tem-125521-mortes-por-coronavirus-diz-ministerio-da-saude.ghtml,1
8345,Coronavírus: promessa do Chelsea quebra quarentena imposta pelo clube  ,,mason mount jovem promessa chelsea quebrar o quarentenar obrigatório imposto clube inglês o testar callum hudson-odoi resultar positivar o o coronavírus o jogador presentar jogar futsal amigo centrar londres declan riçar west ham presentar o site skysports mount advertir e lembrar responsabilidade chelsea o chelsea anunciar sexta-feira hudson-odoi infectar covid-19 o clube londrino obrigar jogador equipar técnico e funcionário o ficar quarentenar acordar indicação governar britânico o ligar inglesar suspenso o dia abril dever pandemia mikel arteta treinador arsenal outro infectar divisão inglaterra,saúde,16/03/2020 13h32 ,16/03/2020 13h32 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/lancepress/2020/03/16/jovem-do-chelsea-quebra-quarentena-obrigatoria-imposta-pelo-clube.htm,1
8346,Daniel Azulay morre aos 72 anos; artista tratava câncer e contraiu covid-19  ,,"Famoso principalmente nos anos 1980, o desenhista Daniel Azulay morreu hoje aos 72 anos. A informação foi confirmada ao UOL pela mulher dele, Beth Azulay. O educador e artista plástico lutava contra a leucemia e contraiu a covid-19, doença provocada pelo novo coronavírus. ""Com extremo pesar, comunicamos que nosso querido Daniel Azulay faleceu hoje a tarde no Rio de Janeiro. Ele estava tratando uma leucemia e contraiu coronavírus. Sua alegria continuará em todos nossos corações para sempre. Faremos rezas virtuais para ele nos próximos dias em virtude do isolamento. Daniel, Te amamos"", escreveu a sua página oficial no Facebook. Nascido no Rio de Janeiro, o desenhista criou a Turma do Lambe-Lambe e nas décadas de 1970 e 1980 apresentou, ao lado de seus personagens, um programa de TV que ensinava técnicas de ilustração e dava dicas de como construir brinquedos com lixo doméstico. Em 2009, ele ensinou desenho em vídeos na plataforma UOL Crianças, do portal UOL, fez especiais para o canal Futura e chegou a participar da TV Rá-Tim-Bum. A partir de 2013, Azulay ressurgiu dando aulas para crianças em um outro projeto idealizado por ele mesmo.",saúde,27/03/2020 21h06 ,Gilvan Marques,https://entretenimento.uol.com.br/noticias/redacao/2020/03/27/daniel-azulay-morre-aos-72-anos-artista-tratava-cancer-e-contraiu-covid-19.htm,1
8347,"
  A vacinação obrigatória contra a covid-19 no Brasil é prevista enquanto estiver vigente o estado de calamidade pública","Um meme compartilhado mais de 9,2 mil vezes nas redes sociais desde meados de outubro afirma que o governador de São Paulo, João Doria, proibiu a hidroxicloroquina pois os testes não eram conclusivos, mas quer obrigar a população a tomar uma vacina “experimental”. Essas afirmações, no entanto, são enganosas. Doria não fomentou o uso do remédio, enquanto órgãos como OMS, FDA e Anvisa não recomendam a utilização contra a covid-19. Já a possibilidade vacinação compulsória foi sancionada pelo presidente Bolsonaro no início do ano, enquanto permanecer o estado de calamidade pública.Envie-nos por WhatsApp Email",“ doria proibir o hidroxicloroquina remédio haver ano o desculpar teste o covid conclusivo obrigar o o tomar vacinar experimental ” indicar o texto acompanhar fotografia doria frente bandeiro chino postagens circular o dia outubro facebook publicação legendar “ ninguem obrigar lei constitucional foradoria dorianacadeia ” e “ ninguém obrigar o ” o vacinar o meme referir o “ coronavac ” desenvolvimento ocorrer parceria instituto butantan localizar paulo e vincular o o governar estadual o farmacêutico chinês sinovac biotech,brasil,22/10/2020 às 21:26,AFP Brasil,https://checamos.afp.com//vacinacao-obrigatoria-contra-covid-19-no-brasil-e-prevista-enquanto-estiver-vigente-o-estado-de,0
8348,Filas no INSS: governo decide convocar também peritos aposentados,"Decisão mira atendimento a doentes, deficientes e pedidos de aposentadoria por invalidez. Governo já havia anunciado a convocação de militares e aposentados civis de outros órgãos.",o governar decidir convocar categoria aposentar ajudar o diminuir filar inss militar reservar e aposentar civil perito aposentar inss incluir lista chamar fonte governar o perícia o melhor desempenhar ano hoje o médio esperar passar dia hoje dia haver esperar ultrapassar dia vilhena ro e cidade oeste santo catarino chapecó medir o governar mirar resolver o atendimento parcelar frágil beneficiário depender benefício prestação continuar bpc deficiente e aposentar invalidez perito vincular secretariar previdência ministério economia e incluir aposentar civil ligar o o inss o governar anunciar pretender convocar,política, 31/01/2020 11h03 ," Por Camila Bomfim, TV Globo — Brasília ",https://g1.globo.com/economia/noticia/2020/01/31/filas-no-inss-governo-decide-convocar-tambem-peritos-aposentados.ghtml,1
8349,"Tuíte diz que matemática não aceita fake news, mas erra ao comparar salários",,tuíte verificar valorar incorretos comparar o salário mínimo e e desconsiderar o contexto econômico período,política,2020/09/11,Comprova,https://projetocomprova.com.br/publicações/tuite-diz-que-matematica-nao-aceita-fake-news-mas-erra-ao-comparar-salarios/,0
8350,"

DrogaRaia está vendendo vacinas contra a Covid-19 #boato 
","Boato – Rede de farmácias DrogaRaia está vendendo vacinas contra a Covid-19. Agendamento de vacinação particular está disponível para imunizantes CoronaVac, da Pfizer e da Jensen.","drogaraia prezar cliente enorme satisfação anunciar o início agendamento vacinação particular o covid-19 vago dia agendar horário agilidade e comodidade 🇧 🇷 🇨 🇳 coronavac – r$ 225,00 🇺 🇸 🇩 🇪 pfizer – r$ 295,00 🇺 🇸 jensen dosar único – r$ 379,50 reservar e agendamento telefonar falar o senhor nome gerente setor vacinar drogaraia",saúde,01/04/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/drogaraia-vendendo-vacinas-contra-covid-19.html,0
8351,"

Marinha faz apreensão de armas na Baía da Guanabara durante Carnaval #boato 
","Boato – Enquanto a imprensa fala apenas em coisas banais, esconde que a Marinha apreendeu armas durante o Carnaval na Baía da Guanabara (Rio de Janeiro).",o imprensar comunista nao mostrar né apreencao feito marinho baía guanabara rolo o carnaval o segurança melhorar e o extremo imprensar focar banir governar o imprensar publicar valorizar o governar carnaval rolar olhar o baía guanabara apreensão feito marinha!parabéns marinho brasil durante o carnaval efetuou o interceptação carregamento armar e munição entravar baía guanabara morte evitar operação,brasil,08/03/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/marinha-apreensao-armas-carnaval.html,0
8352,bolsonaro importar tecnologia israel parir tratamento câncer mamar,é verdade que o presidente jair bolsonaro autorizou a importação da tecnologia inédita no brasil para retirada de câncer de mama sem cirurgia?,o texto acompanhar vídeo espalhar rede social e whatsapp fevereiro e pra voltar o aparecer parabenizar o presidente jair bolsonaro trazer o brasil tecnologia revolucionário tratamento câncer mamar,saúde,5/04/20195,gilmar lopes,https://www.e-farsas.com/bolsonaro-vai-importar-tecnologia-de-israel-para-tratamento-de-cancer-de-mama.html,0
8353,"
  A máscara usada por João Doria nas municipais era preta, não com a bandeira chinesa","Uma foto compartilhada mais de 2,4 mil vezes nas redes sociais em apenas um dia mostra o governador de São Paulo, João Doria, caminhando ao lado de sua esposa, Bia Doria, diante do celular e usando uma máscara estampada com a bandeira chinesa. Mas a imagem viral é uma montagem: uma busca nas redes sociais de Doria leva a um vídeo publicado em seu Instagram no mesmo momento e é possível constatar que ele usava uma máscara preta.Envie-nos por WhatsApp Email",“ joão dório psdb votar máscara bandeiro chino alguém dúvida safar representar interesse chinês brasil ” “ dia ‘ proclamação repúblico ’ ditadoria sair votar máscara o bandeiro chino o merecer ” e “ o máscara dório o bandeiro chino ” legendar postagens facebook horar registrar milhar compartilhamentos o fotografia viralizou instagram e twitter dia brasileiro 5.568 município s urna escolher prefeito vice-prefeitos e vereador o fotografia circular rede social sofrer alteração digital sobrepor o bandeiro chino máscara preto joão doria,brasil,16/11/2020 às 20:23,AFP Brasil,https://checamos.afp.com//mascara-usada-por-joao-doria-nas-municipais-era-preta-nao-com-bandeira-chinesa,0
8354,"

“Argentina está fazendo isso” é um vídeo que desliga o telefone em 10 segundos, diz CNN #boato 
",Boato – Eles vão começar a circular um vídeo chamado “Argentina está fazendo isso”. Não abra o arquivo porque a CNN alertou que ele desliga o telefone em 10 segundos.,começar o circular vídeo whatsapp mostrar o curvo covid19 achatar argentino o arquivar chamar “ argentino ” o abrir desligar o telefonar e parar algum passar informação família e amigo cnn,entretenimento,19/07/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/argentina-esta-fazendo-isso-video-desliga-telefone-10-segundos-cnn.html,0
8355,ImunizaSUS: Curso de aperfeiçoamento de profissionais tem inscrições abertas até o dia 15,,"Profissionais de saúde das redes privada e pública com vínculo nas redes federal, estadual ou municipal têm até o dia 15 de março para se inscreverem gratuitamente no curso Fortalecimento das Ações de Imunização nos Territórios Nacionais, do Projeto ImunizaSUS.   A iniciativa, lançada em janeiro passado pelo ministro da Saúde, Eduardo Pazuello, pretende capacitar 94,5 mil trabalhadores da saúde que atuam diretamente nos serviços de vacinação. O programa é fruto de parceria com o Conselho Nacional de Secretarias Municipais de Saúde (Conasems) e conta com investimento federal de R$ 58 milhões. Para participar do curso, que será realizado totalmente online, é preciso atuar ou possuir experiência em ações de imunização em serviços de saúde, de forma direta ou indireta. As inscrições estão disponíveis em http://matriculas.conasems.org.br. Já o edital pode ser acessado em www.conasems.org.br",saúde,05/03/2021 16h27,Ministério da Saúde Com informações do Nucom da Secretaria de Vigilância em Saúde,https://www.gov.br/saude/pt-br/assuntos/noticias/imunizasus-curso-de-aperfeicoamento-de-profissionais-tem-inscricoes-abertas-ate-o-dia-15,1
8356,É #FAKE que desenho 'Os Simpsons' previu surto de coronavírus,"Mensagem diz que episódio de 1993 do desenho animado abordou surto atual. Um dos quadros da mensagem, porém, foi adulterado para incluir a expressão 'corona virus'.",circular rede social mensagem e vídeo episódio desenhar animar simpons prever o atual surtir coronavírus o mensagem falso composto quadrar imagem extrair episódio simpsons d real episódio osaka flu mostrar personagem lidar surtir gripar tomar contar springfield operário linha montagem japão e chino tossir caixa enviar cidade encomendar imagem painel mensagem falso o expressão corona virus imagem falso manipular digitalmente o cena original retirar história house cat flu e mencionar coronavírus apocalypse meow,entretenimento, 05/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/05/e-fake-que-desenho-os-simpsons-previu-surto-de-coronavirus.ghtml,0
