,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8698,Post engana ao desacreditar eficácia das vacinas contra a covid-19  ,,enganoso o publicação viralizou o instagram comparar pessoa vacinar imunizar parir insinuar o proteção eficaz o coronavírus o imagem post trazer o inscrição o vacinar covid e transmitir covid o vacinar covid transmitir covid vacinar e o legendar o irracionalidade nenhum lógico … parir e pensar o post acertar o o o vacinar impedir o pessoa infectar o sars-cov-2 desinformar o o esclarecer reduzir o risco desenvolvimento formar grave doença e óbito,saúde,23/07/2021 13h44 ,23/07/2021 13h44 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/23/post-engana-ao-desacreditar-eficacia-das-vacinas-contra-a-covid-19.htm,0
8699,É #FAKE que prefeituras e médicos que diagnosticam casos de Covid-19 ou atestam óbitos pela doença recebem dinheiro a mais por cada paciente,Ministério da Saúde desmente alegações falsas contidas em vídeo. Especialista em saúde pública também deixa claro que teoria é totalmente infundada.,circular rede social vídeo homem diagnóstico covid o prefeitura embolsar r$ governar federal r$ o médico o diagnóstico e óbito afirmar o prefeitura receber r$ vídeo o homem ouvir amigar o relatar o médico o dia atestar o cidade o gente morar diagnóstico covid o prefeitura embolsar r$ r$ o médico o diagnóstico e óbito e geralmente o óbito médico o prefeitura receber r$ o ministério saudar esclarecer o distribuição recurso financeiro destinar o o enfrentamento covid-19 obedecer o série critério registrar morte casar diagnosticar município,saúde, 15/04/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/04/15/e-fake-que-prefeituras-e-medicos-que-diagnosticam-casos-de-covid-19-ou-atestam-obitos-pela-doenca-recebem-dinheiro-a-mais-por-cada-paciente.ghtml,0
8700,Revisão de estudo publicado no site do MS não garante eficácia da hidroxicloroquina no tratamento preventivo contra covid-19,,o artigo falir o hidroxicloroquina tratamento precoce o covid-19 publicar agostar e revisar janeiro d ano e comprovar o eficácia tratamento,saúde,2021/01/19,Comprova,https://projetocomprova.com.br/publicações/revisao-de-estudo-publicado-no-site-do-ms-nao-garante-eficacia-da-hidroxicloroquina-no-tratamento-preventivo-contra-covid-19/,0
8701,Osmar Terra usa dados de um único hospital para dizer que covid-19 está reduzindo no RS,,deputar verdadeiro quedo internação hospitalar conceição — referência tratamento covid-19 portar alegrar extrapolar instituição saudar atender paciente covid-19 o,saúde,2020/08/07,Comprova,https://projetocomprova.com.br/publicações/osmar-terra-usa-dados-de-um-unico-hospital-para-dizer-que-covid-19-esta-reduzindo-no-rs/,0
8702,"3 pontos-chave para entender como o Paraguai conseguiu conter a disseminação do coronavírus, apesar de estar no 'epicentro' da pandemia","Com cerca de 1,4 mil casos confirmados e 13 mortes, país é até agora um dos menos afetados pelo novo coronavírus.",paraguai o vidar retomar cursar segunda-feira junho reaberto restaurante e bar academiar e centro esportivo paraguaio comprar ingresso teatro e drive-ins e participar cerimônias religioso claro capacidade limitar máscara e respeitar o distanciamento social o américa latino tornar semana o epicentro pandemia coronavírus o mundo país o caso confirmar latino-americanos brasil peru chile e méxico o universidade johns hopkins unir o paraguai voltar o o normal confinamento e invejável segunda-feira junho haver 1.379 caso e morte óbito,saúde, 22/06/2020 06h44 , Por BBC ,https://g1.globo.com/mundo/noticia/2020/06/22/3-pontos-chave-para-entender-como-o-paraguai-conseguiu-conter-a-disseminacao-do-coronavirus-apesar-de-estar-no-epicentro-da-pandemia.ghtml,1
8703,Fazenda na Alemanha mantém 500 funcionários confinados após surto de covid-19  ,,quase trabalhador posto quarentenar fazenda regional baviera sudeste alemanha tentativo frear o contágio coronavírus informar funcionário n domingo teste gratuito diagnóstico covid-19 oferecido o morador região fonte o o trabalhador temporário testar positivar o coronavírus sexta-feira indicar werner bumeder funcionário administrador distrito dingolfing-landau coletiva imprensar o procedente hungria romênia bulgária e ucrânia acrescentar bumeder e haver trabalhar junto colheita pepino fazenda localizar município mamming,saúde,26/07/2020 14h26 ,26/07/2020 14h26 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/07/26/fazenda-na-alemanha-mantem-500-funcionarios-confinados-apos-surto-de-covid-19.htm,1
8704,Ministro Queiroga vacina moradora de Botucatu (SP) em pesquisa inédita apoiada pelo Governo Federal,,misto expectativa e esperançar tomar contar botucatu interior paulo n semana o cidade escolhido palco pesquisar inédito o pontapé inicial n domingo 17/5 o vacinação massa o covid-19 o população adulto o ministrar saudar marcelo queiroga participar processar imunização município aplicar o dosar vacinar morador suze heleno crespar ano “ sentir seguro tranquilo e emocionar participar d pesquisar e botucatuense ” suze “ dose vacinar suficiente imunizar o população brasileiro precisar vacinação incentivar medir farmacológico o máscara e o distanciamento social ” afirmar queiroga durante o vacinação escola cardoso almeida,saúde,16/05/2021 10h48,Marina PagnoMinistério da Saúde,https://www.gov.br/saude/pt-br/assuntos/noticias/ministro-queiroga-vacina-moradora-de-botucatu-sp-em-pesquisa-inedita-apoiada-pelo-governo-federal,1
8705,"

Mensagem “Eu não autorizo” faz com que WhatsApp não use suas fotos em nova regra #boato 
","Boato – Se você publicar uma mensagem com o título “Eu não autorizo”, o WhatsApp não vai poder utilizar suas fotos em nova regra que começa amanhã.",autorizar autorizar autorizar autorizar lembre-se amanhã comedir o regrar whatsap permitir foto lembre-se o prazo hoje ações judiciar o postar postar o hoje mensagem excluir simples copiar colar melhor segurar violar permissão o o whatsapp o organização associar o o whatsapp facebook e instagram imagem informação mensagem foto mensagem excluir arquivo etc real compartilhar autorizar compartilhar e sinal aparecer whatsapp significar telefonar proteger o regrar,entretenimento,16/01/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/mensagem-eu-nao-autorizo-whatsapp-nao-use-suas-fotos-nova-regra.html,0
8706,"Com ocupação de 85% dos leitos, RN limita horário de bares e restaurantes  ",,"o ocupação leito o tratamento paciente o coronavírus gravar voltar o subir rir norte chegar o 85,1 plataforma secretariar saudar público unidade hospitalar leito unidade terapia intensivo uti o covid-19 ocupação manhã hoje o o ocupação cenário levar o governar o publicar n sábado decretar restringir atividades comerciar e prever fiscalização o o cumprimentar medir isolamento social dia o medir assinar governador fátima bezerro pt prever seguinte suspensão atendimento público bar restaurante e similar horar e funcionamento horar realização festa evento promovido patrocinar ente público iniciativo privar comercialização bebido alcoólico e consumir ambientar público horar",saúde,20/02/2021 15h40 ,Ricardo Araújo - Especial para o jornal O Estado de S. Paulo,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/20/com-ocupacao-de-85-dos-leitos-governo-do-rn-limita-horario-de-bar-e-restaurante.htm,1
8707,"Meteorito encontrado no Saara é mais antigo que a própria Terra, revelam cientistas",,"cientista revelar rocha vulcânico encontrar desertar saara aproximadamente 4,6 bilião ano formação antigo o terra tornou-se o exemplar primitivar magma espaçar localizar afirmar estudar recente publicar periódico pnas academiar nacional ciência unir n o meteorito erg chech ec formar o crosta protoplaneta corpo rochoso desenvolvimento planeta beber destruir possibilidade absorver planeta rochoso durante o formação solar informar o portal notícia live science n segunda-feira dia milhar meteorito rocha vulcânico o ec achar argélia maio destacar percepção pesquisador classificaram-no acondrito meteorito originário corpo crosta e núcleo distinto o compará-lo objetos banco sloan digital sky survey o equipar formar especialista universidade francês e japonesar claramente distinguível asteróide nenhum objeto característico espectral semelhante o o ec identificar o afirmar o pesquisar cientista observar o origem lavar resfriar rapidamente rico ferrar e magnésio o composição ec indicar o crosta vir feito andesito rico sílica o estudar concluir o rocha vir reservatório magma parcialmente derreter crosta planeta beber haver 4,565 bilião ano milhão ano o formação solar acreditar o estudar d meteorito ajudar o entender ocorrer o formação planeta “ meteorito o rocha magmático antigo analisar hoje e lançar luzir o formação crosta primordial cobrir protoplanetas antigo ” relatar autor estudar o meteorito avaliar raro cientista acreditar crosta andesito infundir sílica comum durante o estágio formação protoplaneta solar entanto planeta bebês amplamente despedaçar colisão corpo rochoso absorvido planeta o terra marte vênus e mercúrio deixar vestígio gerar meteorito o ec resto crosta andesítica primordial raro registrar meteorito raro hoje cinturão asteróide escrever cientista",ciência, Publicado em  09/03/21 22:34 ,Extra,https://extra.globo.com/noticias/saude-e-ciencia/meteorito-encontrado-no-saara-mais-antigo-que-propria-terra-revelam-cientistas-24917395.html,1
8708,Braga Netto banca permanência de Mandetta na Saúde  ,,desentendimento claro o presidente jair bolsonaro publicamente orientação médico e científico o ministrar luiz henrique mandetta passar o balançar cargo o ministrar casar civil o general braga netto afirmar n segunda-feira colega seguir pastar saudar,saúde,30/03/2020 19h14 ,30/03/2020 19h14 ,https://noticias.uol.com.br/videos/2020/03/30/braga-netto-banca-permanencia-de-mandetta-na-saude-04024D1A3860E0B96326.htm,1
8709,É #FAKE que João de Deus disse que ministros do STF pediam dinheiro e garotas em lugares secretos,Advogado de João de Deus afirma que ele não deu tal declaração e diz que vai denunciar autores da mensagem falsa a autoridades. STF refuta boato.,circular rede social mensagem o médium joão deus denúncia afirmar ministro stf pedir dinheiro e encontro garoto secreto o advogar joão deus anderson van gualberto mendonça cliente jamais denúncia declaração precisar afirmar informação inverídico o advogar afirmar causar náusea perder mensagem gostar duvidoso e ressaltar tratar ofenso grave o cliente e ministro stf protocolamos notícia crime juntar polícia federal polícia civil goiá e diretamente stf auto inquérito nº fake news pedir o prisão d pessoa e proceder o divulgação malicioso e doloso,política, 24/08/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/08/24/e-fake-que-joao-de-deus-disse-que-ministros-do-stf-pediam-dinheiro-e-garotas-em-lugares-secretos.ghtml,0
8710,Média móvel de mortes e casos de Covid-19 no estado da Bahia, 15/01/2021 13h25 ,gráfico abaixar médio móvel morte e caso coronavírus bahia,saúde, 15/01/2021 13h25 , Por G1 ,https://g1.globo.com/ba/bahia/noticia/2021/01/15/media-movel-de-mortes-e-casos-de-covid-19-no-estado-da-bahia.ghtml,1
8711,Coronavírus: especialista demonstra com desenhos a eficácia de vacinas,Bioquímico e diretor de pesquisa do Hospital Sírio-Libanês esclarece dúvidas sobre as vacinas contra a Covid-19.,vídeo acima o bioquímico luiz fernando limar rei diretor ensinar e pesquisar hospital sírio-libanês paulo afirmar haver necessidade escolher vacinar tomar independente eficácia desenho explicar vacinar atuam diminuição contágio doença,saúde, 08/01/2021 15h58 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/videos-perguntas-e-respostas/noticia/2021/01/08/coronavirus-especialista-demonstra-com-desenhos-a-eficacia-de-vacinas.ghtml,1
8712,Senadores dispensam para o STF qualidades que exigiriam de uma doméstica  ,,o verdade libertar o evangelho joão versículo preferir jair bolsonaro tomar currículo kassio marcar o escolher presidente repúblico ocupar vago ministrar supremo tribunal federal super-qualificado possuir formação acadêmica superior e título obtido universidade europeu o único problema o candidatar mentir título doutor ficar pé e dissertação mestrado incluir o cópia generoso trecho texto escrever amigar aproveitaram-se erro português conhecer o verdade bolsonaro avaliar o casar libertar indicação e senador o atribuição constitucional aprovar o nome acorrentam-se gostosamente o o candidatar relator processar preenchimento vago supremo o senador amazonense eduardo braga mdb apresentar parecer n anotar inconsistência curricular candidatar pesar exame requisito constitucional exigir o empregar vitalício ministrar supremo cortar,política,14/10/2020 20h13 ,14/10/2020 20h13 ,https://noticias.uol.com.br/colunas/josias-de-souza/2020/10/14/senadores-dispensam-para-o-stf-qualidades-que-exigiriam-de-uma-domestica.htm,1
8713,"

Paul Krugman disse, em 2021, que Brasil saiu muito bem da crise e contrariou Miriam Leitão #boato 
","Boato – Em  2021, Miriam Leitão diz que Brasil está com problemas econômicos e vencedor do Prêmio Nobel, Paul Krugman, a contraria. ",“ o diferençar entrar economista e vigarista visão sobrar o economia brasileiro pessimista ‘ brasil umar economia diversificar e complexo e vário problema erro decisão gestão e político econômica governar ’ – miriam leitão ‘ economista programar ’ especialista ‘ o brasil sair crise mundial e justificar preocupação o suar economia ’ – paul krugman prêmio nobel economia ”,política,12/07/2021,"
Kyene Becker ",https://www.boatos.org/politica/paul-krugman-disse-2021-brasil-saiu-muito-bem-crise-contrariou-miriam-leitao.html,0
8714,É falso que áudio mostre Luana Piovani defendendo Jair Bolsonaro  ,,falsar o áudio atribuir atriz luana piovani acreditar o possibilidade urna burlar casar jair bolsonaro ganhar o turno o posts viralizaram o facebook e o tiktok e circular trazer o inscrição finalmente umar atriz lúcido e o gravação o voz querer filho sapata o o ouvir o áudio atenção perceber o atriz falar formar o comprovar procurar o assessoria imprensar piovani negar o autoria conteúdo seguir o sexta-feira luana viagem o turquia gravar stories o instagram desmentir o áudio gente o bolsonaro anti-bolsonaro áudio o voz,política,23/07/2021 19h29 ,23/07/2021 19h29 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/23/e-falso-que-audio-mostre-luana-piovani-defendendo-jair-bolsonaro.htm,0
8715,"

Camisa Lula Presidente está disponível grátis em site no WhatsApp #boato 
","Boato – Estão dando camisas Lula presidente e Lula Livre em um site. Para ganhar, só é preciso compartilhar o link no WhatsApp.",pessoal acabar ganhar camisa personalizar presidente lula tá disponível feminino e masculino ganhar basto acessar site camiseta grátis lula livrar escolher o seguir o modelar preferência recebê-lo casar preencher corretamente nome destinatário endereçar cidade,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/camisa-lula-presidente-gratis-site.html,0
8716,É #FAKE que vídeo mostre Centrão tentando derrubar reforma da Previdência de Bolsonaro,"Texto falso diz que vídeo mostra conversa do Centrão para 'desidratar a Reforma da Previdência e derrubar o governo Bolsonaro'. Vídeo, porém, foi gravado em fevereiro de 2017. Na época, Michel Temer era o presidente da República.",circular rede social vídeo o ex-deputado silvio costa avante-pe crítico s reformar trabalhista e previdenciária o presidente câmara rodrigar maio imagem o texto circular o vídeo afirmar tratar registrar centrão desidratar o reformar previdência e derrubar o governar bolsonaro o ex-deputado silvio costa candidatar o o senado eleição e eleito câmara atual legislatura posts o vídeo e o mensagem falso visualização facebook o vídeo verdade gravar fevereiro encontrar centrar sindicar rodrigar maio e deputar o reunião agendar oficial maio o presidente casar,política, 06/06/2019," Por Gabriela Caesar e Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/06/06/e-fake-que-video-mostre-centrao-tentando-derrubar-reforma-da-previdencia-de-bolsonaro.ghtml,0
8717,"

Vídeo mostra adega de Sérgio Cabral que foi descoberta pela Polícia Federal #boato 
","Boato – Vídeo mostra a adega particular do ex-governador do Rio de Janeiro, Sérgio Cabral. Agente da Polícia Federal que fez a filmagem disse que nunca viu nada parecido.",o adegar sergio cabral horar começar o desmontar o polícia federal vestir parecidoadega sérgio cabral conseguir beber … jantar diariamente durante ano trintar pessoa … exibição né?adega casar sérgio cabral desmontar o polícia vestir igual … … .. esquerdo socialista caviar brasil ficar discursar o bondade o elegerer,política,01/11/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/video-adega-sergio-cabral-descoberta-policia-federal.html,0
8718,Homem foi preso por crime militar e não por criticar compra de ventiladores  ,,postagens rede social alegar cidadão município cascavel presar criticar o governador cear camilo santana pt o comprar respirador artificiar o tratamento paciente covid-19 o conteúdo acompanhar vídeo mostrar o entregar mandar prisão preventivo indicar envolvido o localidade legendar aparecer inscrição irônica governar democrático publicação enganir o o sugerir o casar o pandemia covid-19 e ocorrer civil verdade mostrar o anúncio prisão preventivo policial militar paulo josé monteiro cunhar cabo monteiro responder o denúncia crime militar justiçar cear base artigo e código penal militar cpm — tipificar crime o desrespeitar o superior outro militar e crítico público o atos superior o resolução governar respectivamente o gravação feito cascavel cidade cearense localizar região metropolitano capital fortalezar morar o cabo monteiro dia junho identificar o autoria o publicação original ficar claro imagem filmar residência d o denúncia apresentar ministério público estadual cear referência o vídeo gravar e publicar cabo monteiro março e abril d ano e nenhum d abordar comprar respirador o decisão decretar o prisão preventivo expedir junho juiz roberto soar bulcão coutinho comarcar fortalezar auditoria militar cear acordar o documentar existir indício materialidade e provar autoria crime militar cabo monteiro o justiçar o alegação liberdade expressão caber casar o representar transbordar conduta garantir constitucional mantar proferir ofenso e tecer comentário pejorativo revelar análise superficial exigir presentar perfeitamente adequar o penar,saúde,23/06/2020 20h29 ,23/06/2020 20h29 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/06/23/homem-foi-preso-por-crime-militar-e-nao-por-criticar-compra-de-ventiladores.htm,1
8719,"Casos de novo coronavírus no mundo passam de 8 milhões, diz universidade","Desse total, cerca de 25% foram registrados nos Estados Unidos. Levantamento da Johns Hopkins mostra que mais de 435 mil pessoas morreram de Covid-19 em todo o mundo.",o caso confirmar coronavírus mundo passar milhão n segunda-feira monitoramento universidade johns hopkins acordar o instituto pessoa morrer covid-19 unir registrar milhão caso — diagnóstico confirmar coronavírus o brasil absoluto pandemia quase caso ler brasil reportagem caso coronavírus relatar chino dezembro levar o registro vírus sars-cov-2 humano ultrapassar o marcar milhão milhão milhão passar semana entrevisto coletiva n o diretor-geral organização mundial saudar oms tedros adhanom ghebreyesus afirmar o médio infecção confirmar ficar quase caso diário semana junho,saúde, 15/06/2020 21h05 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/06/15/casos-de-novo-coronavirus-no-mundo-passam-de-8-milhoes-diz-universidade.ghtml,1
8720,Menos efeitos adversos para tratamento da esclerose múltipla,,ministério saudar incluir o fumarato dimetila opção tratamento doença medicamentar apresentar benefício comparar o tratamento analisar evidência científico benefício medicamentar o ministério saudar disponibilizar opção tratamento o fumarato dimetila paciente esclerosar múltiplo remitente-recorrente emrr estudo realizar o medicamentar apresentar benefício e efeito adverso comparar o tratamento disponibilizar o doença o medir entrar vigor dia o contar datar publicação portar nº divulgar dezembro diário oficial união o medicamentar tratamento o doença único saudar sus opção terapêutico o fumarato dimetila indicar caso apresentar o melhor respostar apresentar falho o medicamentar linha tratamento estudo avaliar comissão nacional incorporação tecnologia único saudar conitec comprovar segurança benefício e custo-benefício medicamentar o tratamento linha,saúde,03/02/2020 18h54,"Por Natália Monteiro com Jéssica Cerilo, da Agência Saúde Atendimento à imprensa(61) 3315-3580 / 2207",https://www.gov.br/saude/pt-br/assuntos/noticias/menos-efeitos-adversos-para-tratamento-da-esclerose-multipla,1
8721,"

Menina se recusa a cumprimentar Bolsonaro em cerimônia no Planalto #boato 
","Boato – Vídeo mostra o exato momento em que uma menina, estudante de uma escola do Distrito Federal, se recusa a cumprimentar o presidente Jair Bolsonaro durante cerimônia no Palácio do Planalto.",menino recusar o cumprimentar o presidente jair bolsonaro durante celebração páscoa quarta-feira palácio planalto o bolsonaro divulgar vídeo contar twitter cumprimentar criança escola classe estrutural região periferia brasília e d negar o estender o mão imagem bolsonaro aparecer o o primeira-dama michelle bolsonaro sorrir e pego criança colar,política,21/04/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/menina-recusa-cumprimentar-bolsonaro.html,0
