,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9792,Ministério da Saúde prorroga 99 leitos de UTI no Ceará,,"o ministério saudar prorrogar n sexta-feira leito uti adulto atendimento exclusivo o paciente grave covid-19 e reforçar o ação combater o o coronavírus cear o o repassar r$ 9,5 milhão o o o custear d unidade período dia acordar o demandar portaria autorizar o prorrogação custear leito publicar diário oficial união hoje 18/12 o governar federal ministério saudar prorrogar osleitos deutidestinados o o tratamentodepacientes o covid-19 agostar d ano o gestor saudar solicitar o o ministério saudar o prorrogação avaliar necessário atender orientação pastar o taxar ocupação superior o leito encontrar planar contingência total prorrogar o país 18.166 leito uti solicitar e município o repassar governar federal r$ bilião pagar parcelar único",saúde,18/12/2020 21h21, ,https://www.gov.br/saude/pt-br/assuntos/noticias/ministerio-da-saude-prorroga-99-leitos-de-uti-no-ceara,1
9793,"Luciano Hang, dono das lojas Havan, ganha 'carona' em moto com Bolsonaro  ",,o empresário luciano hang dono loja havan e principal apoiadores presidente jair bolsonaro ganhar carona moto o chefe executivo hoje inauguração pontar abunã rondônia adorar carona o presidente inauguração pontar abunã escrever hang gargalhar rede social o brasil mudar completar o senador flávio bolsonaro republicanos-rj filhar presidente seguir outro vídeo bolsonaro oferecer carona o o ministrar infraestrutura tarcísio gomar freitas assistir o vídeo abaixar,política,07/05/2021 20h19Atualizada em 08/05/2021 08h58 ,07/05/2021 20h19Atualizada em 08/05/2021 08h58 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/07/luciano-hang-dono-das-lojas-havan-ganha-carona-em-moto-com-bolsonaro.htm,1
9794,"

Ibaneis Rocha, governador do DF, viaja bêbado e dá vexame em avião #boato 
","Boato – Durante voo de Brasília para Lisboa (Portugal), o governador do Distrito Federal, Ibaneis Rocha, ficou bêbado e deu vexame no avião.",ibaneis rocha governador distrito federal ficar bêbado e passar vergonha viagem portugal embriaguez ibaneis exigir entrar avião criança e idoso ja avião advertir jogar restar comido chão aeronave o governador distrito federal ibaneis rocha mdb advertir severidade durante o voar linha aéreo portuguesar noite domingo trajeto brasília-lisboa motivar repreensão excesso embriaguez … constranger o cena o ex advocacia-geral união luiz alberto adams advogar ibaneis preferir cochilar presenciar cena verdadeiro pesadelo moral ibaneis embarcar bêbado garantir testemunhar ocular sala vip aeroporto jk brasília exigir servir garrafa exclusivo vinho tradição o bebido servir coletiva e degustar moderação … tradicionalmente reconhecido brioso o tripulação voar restar avião tap ficar desconcertar o governador voz alterar e tom presunçoso exigir embarcar criança idoso e passageiro premium curto converso permitir o exceção ibaneis seguir puxar o filar condição governador temor bêbado regurgitar passageiro frente …,política,25/04/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/ibaneis-governador-df-bebado-aviao.html,0
9795,"

Hackers estão colocando boneca Momo em meio a vídeos no YouTube Kids #boato 
","Boato – Hackers (ou haters) estão colocando vídeos impróprios da boneca Momo em meio a vídeos de slime, Baby Shark, Lucas Neto e outros no YouTube Kids.",alerta!cuidado o youtube canal kids haters invadir vídeo e criar personagem chamar “ momo ” o ensinar criança objetos cortante matar papar irmão e pessoa e ensinar criança o suicidar o vídeo personagem aparecer vídeo kids “ baby shark luca neto planeta gêmeas ” e canal propaganda … apresentar diverso línguas:“oi o momo brincar pedir ” mandar o criança objetos cortante fácil achar garagem cozinhar … o vídeo kids voltar seguir aparecer o momo novamente … “ oi momo brincar o pedir o objeto cortante ensinar o cortar pulso aterrorizante pedir machucar papar e irmão amigo … e lembrar o criança o momo dormindo.tem criança horrorizar e medo d e criança influenciar substituir o youtube netflix segurar filhar falar o momo ficar olhar,entretenimento,18/03/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/hackers-boneca-momo-videos-youtube-kids.html,0
9796,"

Deputado Paulo Pimenta chama nordestinos de porcos em post no Facebook #boato 
","Boato – Após visita de Bolsonaro à região Nordeste, deputado Paulo Pimenta (PT-RS) disse que nordestinos são porcos em post no Facebook.",deputar pt chamar o nordestino porco apagar o post o senhor print perdoar o o pessoa aplaudir bolsonaro nordeste lembrar d frase banhar porco deixar limpo querer voltar pra lama paulo pimenta fiofó deixar claro o pensar nordestino .já pensar o contrário porco quadrilha pt pensar nordeste porco – irmão nordestino esquecer disso.paulo pimenta deputar pt mostrar o pensar o nordeste enganir exceção o regrar o político esquerdo pensar iluminar e o agradecer o viver miséria o base migalhar estado.que respeitar paulo pimenta,política,26/05/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/paulo-pimenta-chama-nordestinos-porcos.html,0
9797,foto comprovar o ministrar alexandre moraes advogar pcc verdade,foto de uma rebelião ocorrida em presídio mostra os presos da facção pcc solicitando o então advogado alexandre de moraes! será verdade?,o imagem circular rede social voltar o compartilhar whatsapp maio n preso telhar solicitar o posse alexandre moraes supremo tribunal federal acordar o texto acompanhar o foto o casar ocorrer durante rebelião envolver preso facção criminoso comandar capital,política,29/05/2020,gilmar lopes,https://www.e-farsas.com/foto-comprova-que-o-ministro-alexandre-de-moraes-foi-advogado-do-pcc-sera-verdade.html,0
9798,"

Lucas precisa de R$ 18 mil para cirurgia e WhatsApp vai doar R$ 1 por vídeo repassado #boato 
",Boato – O WhatsApp resolveu ajudar o garoto Lucas a fazer a cirurgia que custa R$ 18 mil e vai doar R$ 1 por cada vez que um vídeo do frei Gilson com o menino for repassado no aplicativo.,"o cirurgía r$ 18.000,00 feito o vidar esperar sus o whatsapp pagar r$ 1,00 o msg fôr repassar salvar o vidar d criança",entretenimento,24/02/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/lucas-r-18-mil-cirurgia-whatsapp-doar-r-1-video-repassado.html,0
9799,"
  Vídeo de carreata pró-Bolsonaro em 2020 viraliza como se mostrasse ato contra o presidente","Uma gravação mostrando vários carros adornados com bandeiras do Brasil e fazendo um buzinaço, acompanhada da afirmação de que se trata de um dos atos pedindo o impeachment de Jair Bolsonaro ocorridos no final de semana de 23 de janeiro, foi visualizada mais de 488 mil vezes nas redes sociais. Mas isso é falso: a sequência, na verdade, é de uma carreata a favor do atual presidente em maio de 2020.Envie-nos por WhatsApp Email",“ brasília incrível forabolsonaro ” e “ carreata gigante brasília pedir bolsonaro ” legendar acompanhar publicação compartilhar milhar facebook deputar federal paulo pimenta pt rede o vídeo circular instagram e twitter usuário solicitar o verificação conteúdo e enviar o o whatsapp afp checar e janeiro registrar protesto e carreatas espectro político o presidente jair bolsonaro e o impeachment manifestante questionar o gestão federal pandemia covid-19 e o demorar campanha vacinação país registrar vítima coronavírus,brasil,25/01/2021 às 21:54,AFP Brasil,https://checamos.afp.com//video-de-carreata-pro-bolsonaro-em-2020-viraliza-como-se-mostrasse-ato-contra-o-presidente,0
9800,"
  Este parto ocorreu na Costa Rica em janeiro, quando ainda não havia registro da COVID-19 no país","O vídeo do nascimento de um bebê ainda dentro do saco amniótico tem sido compartilhado milhares de vezes nas redes sociais em português desde o início de maio deste ano, com a afirmação de que corresponde ao parto de uma mulher infectada com a COVID-19. Essa alegação, contudo, é falsa, pois o vídeo foi gravado em janeiro deste ano na Costa Rica, quando ainda não haviam sido detectados casos desta doença no país.Envie-nos por WhatsApp Email","“ mãe corona virus.médicos tirar o beber bolsar estourar contaminar o recém nascer sic ” legendar acompanhar vídeo compartilhar 32,3 facebook o o o dia maio imagem mostrar o nascimento beber sair útero mãe sacar amniótico membrana proteger o embrião durante o gestação o gravação circular escalar twitter e youtube e idioma o espanhol registrar compartilhamentos postagem usuário ficar impressionar o cena mostrar vídeo e comentário “ q triste o mãe nao podera amamenta-lo .... segura-lo .... graça o deus nascer o vírus sic ” “ milagre vidar médico coração e competente parabém ” e “ lindo deus abençoar família e profissional ”",saúde,21/05/2020 às 22:13,"AFP México, AFP Brasil",https://checamos.afp.com//este-parto-ocorreu-na-costa-rica-em-janeiro-quando-ainda-nao-havia-registro-da-covid-19-no-pais,0
9801,"

Idoso de 95 anos é flagrado pela PRF andando de moto a 280 km/h em Uruguaiana (RS) #boato 
","Boato – Um idoso de 95 anos foi flagrado pela Polícia Rodoviária Federal (PRF) andando a 280 km/h em Uruguaiana (RS). Ele disse que não sabia que estava em alta velocidade, pois está com catarata e não enxerga o painel da motocicleta.",idoso ano flagrar pilotar moto o km h uruguaiano repórter borat sagdiyev uruguaiano br-290 argentino publicação n ° – 07/07/2020 o radar polícia rodoviário federal prf uruguaiano flagrar motocicleta andar o km h br manhã d segunda-feira(6 6:30 manhã … o o abordar descobrir tratar idoso ano o o km h passar viatura estrar catarata e enxergar o painel motocicleta o velocidade alto o motociclista perder o jaqueta macacão o idoso o moto filhar e emprestar o visitar namorar ano morar alegrete o idoso levar o delegacia polícia civil uruguaiano,brasil,09/07/2020,"
Raiane Gonoli ",https://www.boatos.org/brasil/idoso-de-95-anos-andando-a-280-km-h.html,0
9802,É #FAKE que enfermeira foi demitida na Bahia por filmar UTI vazia,"Vídeo que tem viralizado foi feito por profissional em março, no início da pandemia no país, durante preparação do hospital. Mensagens falsas, no entanto, dizem que imagens são atuais e que ela foi mandada embora após 'denúncia'. Não é verdade.",circular rede social vídeo enfermeiro mostrar o instituto coutar maio salvador referência caso covid-19 o unidade terapia intensivo vazio texto circular juntar imagem atuais e mandar o denúncia vídeo o enfermeiro “ eis o uti referência coronavírus bahia instituto coutar maio o uti vazio totalmente equipar equipamento pontar monitor e respirador leito ficar tranquilo o gravação feito dia citar o o mensagem falso aproveitar d imagem atuais afirmar o enfermeiro chamar sandra m. guerra e demitir gravar o vídeo e denunciar o farsa coronavírus verdade,brasil, 27/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/27/e-fake-que-enfermeira-foi-demitida-na-bahia-por-filmar-uti-vazia.ghtml,0
9803,É falso que vacina contra covid-19 cause danos irreversíveis ao DNA,,vacinar mrna desenvolvido interferir dna humanar e haver evidência capaz causar dano genético d o site haver publicar o artigo verificar conseguir confirmar o autoria texto e excluir o página,saúde,2020/08/26,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-vacina-contra-covid-19-cause-danos-irreversiveis-ao-dna/,0
9804,"
  Este caixão foi desenterrado em 2017, em uma investigação sobre uma fraude de seguro de vida","Um vídeo em que um caixão vazio é desenterrado foi compartilhado dezenas de milhares de vezes em redes sociais desde o início de maio para colocar em dúvida o registro de mortes por COVID-19 no estado do Amazonas, um dos mais afetados pela doença no país. As imagens não têm, contudo, qualquer relação com a pandemia de coronavírus: a gravação é de maio de 2017 e mostra uma investigação sobre um golpe de seguro de vida no município de São Carlos (SP).Envie-nos por WhatsApp Email",“ pf descobrir o segredar pandemia amazona caixão cheio pedrar ” o legendar publicação compartilhar facebook o dia maio o texto acompanhar vídeo pessoa abrir caixão demonstrar haver almofadar e pedrar dever haver corpo o gravação ilustrar múltiplo postagens semelhante facebook twitter e youtube somar compartilhamentos o vídeo enviar o o whatsapp afp checar verificar comentário associar s imagem o suposto fraudar registrar morte coronavírus amazona,brasil,7/05/2020 às 22:23,AFP Brasil,https://checamos.afp.com//este-caixao-foi-desenterrado-em-2017-em-uma-investigacao-sobre-uma-fraude-de-seguro-de-vida,0
9805,verdade umar mulher morte cerebral ingerir litro molhar soja,"no primeiro dia deste ano, o site mega curioso publicou uma notícia muito curiosa, intitulada: “mulher tem morte cerebral após ingerir 1 litro de molho de soja“. contudo, será que esse caso realmente aconteceu? e se aconteceu, será que a mulher realmente morreu?",o texto publicar mega curioso praticamente resumir publicar fonte originar o texto o tabloide britânico “ daily mail ” dm apesar melhor parente nefasto daily express daily mirror e daily record passível verificação prévio repassar o publicar o dm basear texto vídeo youtube canal chamar “ chubbyemu “ publicar dia dezembro o canal pertencer o homem chamar bernard alegar professor clínico adjunto universidade illinois eua,saúde,7/01/20197,marco faustino,https://www.e-farsas.com/sera-verdade-que-uma-mulher-teve-morte-cerebral-apos-ingerir-1-litro-de-molho-de-soja.html,0
9806,"

Bolsonaro fez busca por fotos de Pabllo Vittar no Twitter por engano #boato 
",Boato – O presidente Jair Bolsonaro fez uma publicação no Twitter buscando por fotos de Pabllo Vittar achando que era no Google. Ele foi corrigido pelos filhos.,fake direito evangélico o bolsonaro querer procurar foto pablo vitar o b … e gostoso twitter real kkkk o bolsonaro querer procurar foto pablo vitar o b … e gostoso,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-busca-fotos-pabllo-vittar.html,0
9807,"Ciência levará 'anos' para compreender dinâmica de riscos da Covid-19, diz pesquisadora","Grupo de pesquisadores internacionais liderados por brasileira diz que outras variáveis devem ser consideradas, como por exemplo, condições de saúde, desigualdades socioeconômicas, acesso a serviços médicos.",calmo o população entender o o vírus realmente perigoso certo idade doença o juventude perigar provável o o declaração o presidente jair bolsonaro inspirar artigo publicar início maio revisto proceedings of the national academy of sciences pnas autor morte covid-19 esperar país população envelhecido quase falir presidente entanto pesquisador internacional liderar pesquisador brasileiro marília nepomuceno instituto max planck pesquisar demográfico alemanha publicar revisto texto discordar d idear o edição vir o público dia junho conclusão basear exercício autor replicar taxar letalidade covid-19 itália país alto render e envelhecer nação render e população jovem o casar brasil explicar,saúde, 28/07/2020 15h52 , Por BBC ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/07/28/populacao-de-idosos-nao-e-unico-fator-que-explica-mais-mortes-por-covid-19.ghtml,1
