,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3992,"Em alta, Brasil registra mais de uma morte de covid por minuto em 24 horas  ",,o brasil alcançar hoje o recordar 1.726 morte dever covid-19 registrar horar o país chegar impressionante marcar óbito o país curvo ascendente e tendência agravamento dia consórcio imprensar o uol o recordar anterior morte covid-19 intervalar horar haver registrar fevereiro 1.582 óbito ministério saudar o recordar haver 1.595 julho o alto d dia influenciar ausência registro dia anterior paulo — acabar incluir contar dia,saúde,02/03/2021 21h09Atualizada em 02/03/2021 22h02 ,Carlos Madeiro ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/02/em-alta-brasil-registra-mais-de-uma-morte-de-covid-por-minuto-em-24-horas.htm,1
3993,Decisão que libertou Lula e outros presos gera enganos e fake news na rede  ,,o julgamento stf supremo tribunal federal o execução peno o instância acabar noite quinta-feira e série internet começar o especular efeito decisão liberação estupradores e pedófilo o preso solto imediatamente internautas postagens o decisão o o prisão esgotarem-se possibilidade defeso o chamar trânsito julgar o uol conferir checar d o semana passar montagem rosto ministro supremo cortar circular rede social atribuir o frase defeso condenar pedofilia corrupção tráfico drogar homicídio e estuprar,política,09/11/2019 04h04 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/11/09/boatos-e-fake-news-sobre-a-prisao-em-2-instancia-apos-lula-ser-solto.htm,0
3994,"

Homem filmado batendo em criança foi espancado na cadeia e quase morreu #boato 
","Boato – Depois de ser preso, homem que aparece em vídeo batendo em criança foi espancado na cadeia e quase morreu.",presar homem aparecer vídeo bater criança brutalmente espancar cadeia e quase morrer acabar entrar selar o homem espancar apanhar o homem nu preso o andar e ficar pé levar chutar e paulada perna e o gritar:“eu monstro ” o homem nome revelar aparecer vídeo tapar e soco estômago criança forçar o o ficar pé o vídeo viralizou whatsapp e causar indignação pessoa,brasil,23/09/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/homem-filmado-batendo-crianca-espancado-cadeia.html,0
3995,"Facebook, YouTube e Twitter firmam acordo com anunciantes para combater discurso de ódio",Redes sociais se comprometeram com diretrizes contra conteúdos nocivos em resposta ao movimento de boicote que começou em junho.,facebook youtube e twitter comprometer anunciante o criar mecanismo combater o o discursar ódio e conteúdo nocivo movimentar boicotar começar junho o acordar anunciar federação mundial anunciante wfa n quarta-feira e estabelecer série diretrizes comum identificar discurso ódio junho centena anunciante suspender anúncio publicitário facebook campanha stop hate profit basto ódio lucrar tradução livrar alegar o redar dever acabar o ódio e o desinformação plataforma início d celebridade kim kardashian leonardo dicaprio e katy perry deixar facebook e instagram horar enviar mensagem semelhante,política, 23/09/2020 12h21 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2020/09/23/facebook-youtube-e-twitter-firmam-acordo-com-anunciantes-para-combater-discurso-de-odio.ghtml,1
3996,"

Triplo A está na pauta do Acordo de Paris e da COP 25, que seria no Brasil #boato 
","Boato – Para sediar a COP 25, o Brasil seria obrigado a assinar um acordo chamado Triplo A, no qual teria que ceder a Amazônia para outros países. Triplo A está no Acordo de Paris.",“ triplo o ” – o bolsonaro semana presidente-eleito recomendar o o futurar ministrar exterior ernesto araújo o realização brasil conferência clima organização nação unir o cop discutir alteração climático mundo e ações redução efeito estufar … querer entender o pautar conferência onu o idear criar o corredor andes-amazônia-atlântico triplo o aaa o o desconhecer o teor e tomar corpo avançar meses.ocorre o conceito corredor triplo o preparar colômbio e casualmente o idear ex-presidente colombiano juan manuel santo parceria o fundação gaiar amazona sediar bogotá … general villas o “ corredor triplo o ” soberania e missão comandante exército preocupar interesse nacional indicar risco d proposto o país precisar discutir profundamente o sociedade o sociedade buscar entender processo completar e total razão o o presidente-eleito ”,política,03/12/2018,"
Edgard Matsuki ",https://www.boatos.org/politica/triplo-a-pauta-acordo-paris-cop-25.html,0
3997,"São Paulo tem aumento de 18,5% no número de mortos e de 5% no de casos  ",,"paulo registrar aumentar 18,5 morto e caso oficiar o 16.740 pessoa infectar e 1.345 morte divulgar hoje secretariar estadual saudar o coordenador coordenadoria controlo doença secretariar saudar paulo paulo menezes o saltar acontecer lentidão notificação municipal durante o feriar prolongar saltar morte durante o feriar o óbito modesto hoje aumentar o vigilância epidemiológico envolver o município e cartório chegar informação funcionar lento durante o feriar hoje situação aproveitar colocar município o importância agilidade notificação caso identificar o estadual alimentar e atualizado adequadamente acrescentar",saúde,23/04/2020 15h51 ,23/04/2020 15h51 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/23/sao-paulo-tem-aumento-de-185-no-numero-de-mortos-e-de-5-no-de-casos.htm,1
3998,Botucatu inicia neste domingo vacinação em massa da população adulta  ,,o população adulto botucatu interior paulista vacinar hoje o covid-19 estudar vacinar oxford astrazeneca fiocruz botucatu cercar habitante ano d população vacinar o covid-19 o expectativa imunizar pessoa idade e ano o cronograma prefeitura o 8h d domingo receber o vacinar o faixar o ano idade s 10h30 comedir o vacinação pessoa idade e ano s 13h o o ano e s 15h30 o idade e ano o vacinação massa justiçar eleitoral regional ordem advogar brasil oab botucatu e ministério público e exclusivo morador cidade,saúde,16/05/2021 07h31Atualizada em 16/05/2021 11h37 ,16/05/2021 07h31Atualizada em 16/05/2021 11h37 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/05/16/botucatu-inicia-neste-domingo-vacinacao-em-massa-da-populacao-adulta.htm,1
3999,rapaz engravidar jovem obrigar o abortar o 3ª luzir trigêmeos,,notícia compartilhar o redar social e diverso site e blogs o semana setembro contar o história rapaz engravidar garotar e acordar o amigar jovem – segundar afirmar o notícia obrigar o suar namorar o o abortar,entretenimento,8/09/20198,gilmar lopes,https://www.e-farsas.com/um-rapaz-engravidou-3-jovens-obrigou-2-a-abortar-mas-a-3a-deu-a-luz-trigemeos.html,0
4000,"Marco zero do coronavírus, Wuhan veta consumo de animais selvagens  ",,o cidade wuhan chino registrar caso coronavírus sars-cov-2 proibir o caçar o vender e o consumir animar selvagem ano comunicar divulgar noite norma efeito imediato e estruturar principal o idear difícil conseguir licença o vender d carnar justificativo o decisão o proteção fauna selvagem via extinção o proibição caçar o animar e o reforçar campanha educativo e publicitário o proteção bicho permitir abater animar selvagem casar o finalidade o pesquisar científico o controlo população e o monitoramento doença epidemiológico apesar animal o chamar saltar espécie coronavírus haver suspeito o transmissão ocorrer mercar público wuhan.um estudar recente descartar o pangolim mamífero consumir ásia responsável transmissão haver suspeito morcego animar selvagens.desde fevereiro o chino reforçar o controlo consumir carne exótico diminuir risco epidemiar instalar,saúde,21/05/2020 09h30 ,21/05/2020 09h30 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/05/21/marco-zero-da-covid-wuhan-veta-consumo-de-animais-selvagens.htm,1
4001,Nego do Borel lamenta morte de tio pelo coronavírus: 'Muito triste'  ,,o cantor negar borel instagram lamentar o morte familiar covid-19 doença provocar coronavírus emocionar anunciar deus coronavírus acabar levar tio borel postar foto o familiar e homenagem amar tio joão marcar casar encontrar céu amar deus tio vó tá triste postar o artista recentemente retornar o namorar duda rei o músico exaltar o amar chance o viver junto o duda o mulher vidar e d conseguir o e conquistar vidar ficar feliz chance consertar erro e valorizar o pessoa especial sentir entrevisto,saúde,24/04/2020 09h37 ,24/04/2020 09h37 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/04/24/nego-do-borel-tio-coronavirus.htm,1
4002,Estudo sem revisão tem falhas e não prova que uso de máscaras é ineficaz contra covid-19,,enganoso publicação site afirmar o máscara facial eficaz parir prevenir caso covid-19 o texto basear estudar fase pré-print suficiente parir comprovar o máscara ineficaz comer medir combater covid-19 especialista ouvir pel falho o metodologia utilizar,saúde,2021-06-11,Comprova,https://projetocomprova.com.br/publicações/estudo-sem-revisao-tem-falhas-e-nao-prova-que-uso-de-mascaras-e-ineficaz-contra-covid-19/,0
4003,livro infantil vender o bienal incentivar prático sexual verdade,,o alertar surgir whatsapp o semana setembro e chamar o atenção mãe parir o comércio indiscriminado livrar aparentemente parir o criança o conteúdo ensinar prático sexual,entretenimento,5/09/20191,gilmar lopes,https://www.e-farsas.com/livros-infantis-a-venda-na-bienal-incentivam-praticas-sexuais-sera-verdade.html,0
4004,"

Padre Cléber (Kléber Oliveira) da TV Aparecida faz vídeo de apoio às manifestações de 15 de março #boato 
","Boato – O Padre Cléber (Kléber Oliveira), da TV Aparecida, fez um vídeo de apoio às manifestações de 15 de março. Em vídeo, o apresentador criticou a postura “mandatária” do Congresso Nacional e do STF sobre o país e questionou: “Como pode achar que o povo está errado em ir para as ruas protestar?”.",padrar representar palavra d ouvir o narrativo apresentador padrar cléber programar tv aparecido e tirar o conclusão achar valer o peno divulgar gente ouvir,entretenimento,,"
Raiane Gonoli ",https://www.boatos.org/religiao/padre-cleber-kleber-oliveira-video-manifestacoes-15-de-marco.html,0
4005,Moraes cita dinheiro na cueca e diz que nem toda revista íntima é abusiva  ,,"O ministro do STF Alexandre de Moraes defendeu hoje um entendimento intermediário sobre as revistas íntimas nos presídios. Citando o caso da apreensão de dinheiro na cueca do senador licenciado Chico Rodrigues (DEM-RR), o ministro entende que nem todas as revistas íntimas são vexatórias e degradantes e defendeu que o que deve ser proibido é o abuso e o uso excessivo da prática. O Supremo Tribunal Federal está julgando se são legais as provas obtidas em revistas íntimas realizadas em pessoas que visitam presos nas cadeias do país. Ontem, Edson Fachin, relator do caso, votou pela proibição da medida — faltam votar outros oito ministros (Kassio Nunes Marques ainda não tomou posse e não votará). Para Moraes, o segundo a votar, se esse tipo de revista for vetado por completo, haverá ""efeitos catastróficos na persecução penal"" e a prova do dinheiro encontrado na cueca de ""um senador da República"" seria anulada.",política,29/10/2020 15h19Atualizada em 29/10/2020 19h09 ,Marcelo Oliveira,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/10/29/revista-intima-stf-dia-2.htm,1
4006,"Com mais de mil mortes pelo 3º dia, Brasil tem 10 estados e DF em alta  ",,"Na data em que ultrapassamos mais de 200 mil mortes pela covid-19 desde o início da pandemia no Brasil, o país registrou, pelo terceiro dia consecutivo, mais de mil mortes confirmadas em 24 horas. Foram 1.120 óbitos registrados entre ontem e hoje, somando 200.163 mortes pela doença até agora. Com isso, o país tem 10 estados mais o Distrito Federal com alta na média móvel de mortes. Os dados são do consórcio de veículos de imprensa do qual o UOL faz parte. Hoje, às 17h29, o marco foi divulgado em boletim extra do consórcio de veículos de imprensa. O número também foi confirmado por dados divulgados pelo Ministério da Saúde mais de uma hora depois. Nunca uma doença matou tanto no país em um ano. Foram 741 óbitos em média nos últimos sete dias, o que representa uma estabilidade de 7% na comparação com 14 dias atrás. No entanto, o estado do Paraná foi o único que não enviou os dados atualizados até o fechamento do boletim, às 20h.",saúde,07/01/2021 17h29Atualizada em 07/01/2021 21h50 ,07/01/2021 17h29Atualizada em 07/01/2021 21h50 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/07/covid-19-coronavirus-mortes-casos-07-de-janeiro.htm,1
4007,"Como vai funcionar a vacinação contra o coronavírus no Brasil, segundo o governo  ",,pedir esclarecimento stf supremo tribunal federal o o andamento ação o vacinar contar o covid-19 o governar federal divulgar n quarta-feira 16/12 planar nacional vacinação combater pandemia o versão haver enviar o o supremo sábado lacuna o cortar pedir o ministério saudar explicar melhor planejamento,saúde,16/12/2020 15h39 ,16/12/2020 15h39 ,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/12/16/como-vai-funcionar-a-vacinacao-contra-coronavirus-no-brasil-segundo-o-governo.htm,1
4008,MEC flexibiliza regras para antecipação de formatura em áreas da saúde  ,,o mec ministério educação flexibilizar regrar antecipar o formatura estudante medicinar enfermagem farmácia e fisioterapia pertencente o o federal ensinar e retirar o necessidade atuassem exclusivamente combater pandemia coronavírus o portar publicar hoje diário oficial união revogar o abril o texto incluir o redar privar e valer durar o situação emergência público decorrência covid-19 documentar colação grau antecipar o alunar completar carga horário previsto o período internato médico estágio supervisionar o texto excluir o trecho o carga horário dedicar esforçar contenção pandemia dever computar complementação horar devido estágio curricular obrigatório o emissão certificar participação profissional combater pandemia o respectivo carga horário e o bonificação noto processar seleção público o ingressar programar residência,saúde,13/04/2020 10h36 ,13/04/2020 10h36 ,https://educacao.uol.com.br/noticias/2020/04/13/mec-flexibiliza-regras-para-antecipacao-de-formatura-em-areas-da-saude.htm,1
4009,"

Onça-parda é encontrada no Morro da Urca (Rio de Janeiro) após isolamento social #boato 
","Boato – Uma onça-parda foi encontrada no Morro da Urca (Rio de Janeiro) após isolamento social. Ela foi vista passeando livremente na face noroeste, em frente à Enseada do Botafogo, já que está todo mundo em quarentena.",verdade pensar gato … ” onça pardo – passear tranquilamente morrer urca … face noroeste … frente enseada botafogo ” onça pardo face noroeste morrer urca frente pra enseada botafogo!!onça pardo lindo maravilhoso zonar sul rir janeiro morrer urca o bondinho pão açúcar,brasil,07/05/2020,"
Raiane Gonoli ",https://www.boatos.org/brasil/onca-parda-no-morro-da-urca-isolamento-social.html,0
4010,O É DA COISA: Queda de Pazuello é inútil se continuar negacionismo homicida  ,,ministrar condescender estupidez e brutalidade,política,15/03/2021 21h01 ,15/03/2021 21h01 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/15/o-e-da-coisa-queda-de-pazuello-e-inutil-se-continuar-negacionismo-homicida.htm,1
4011,Ministro da Saúde da Bolívia é preso por compra superfaturada de ventiladores para covid-19  ,,o polícia bolívia prender n quarta-feira o ministrar saudar marcelo navajas investigação comprar superfaturada ventilador espanhol paciente covid-19 informar chefe instituição navajas presar dependência felcc forçar especial lutar o crime cidade o paz afirmar o comandante unidade o coronel iván rojo dia o presidente interino boliviano jeanine áñez ordenar o investigação comprar questionar corrupção funcionário saudar detido polícia o comprar ventilador quase us$ milhão feito o financiamento banco interamericano desenvolvimento bid funcionário órgão internacional convocar depor o organismo internacional destacar comunicar público preocupação informação irregularidade aquisição respirador realizar ministério saudar bolívia recurso financiamento banco e anunciar aberto investigação interno,saúde,20/05/2020 23h15 ,20/05/2020 23h15 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/05/20/ministro-da-saude-da-bolivia-e-preso-por-compra-superfaturada-de-ventiladores-para-covid-19.htm,1
4012,"

Havaianas está dando sandálias grátis do carnaval 2019 no WhatsApp #boato 
",Boato – A Havaianas é patrocinadora oficial do carnaval 2019 e está dando milhares de chinelas (sandálias) grátis para quem entrar em um site e compartilhar um link no WhatsApp.,havaiano patrocinar o carnaval e distribuir milhar chinela personalizar responder o questinário garantir o minuto responder perguntar responder perguntar abaixar direito o havainas realizar o entregar havaiano seguir procedimento abaixar precisar certificar robô compartilhar site amigo whatsapp clicar botão compartilhar abaixar compartilhar site amigo redirecionado automaticamente adicionar o endereçar entregar receber o confirmação o minuto,entretenimento,20/02/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/havaianas-sandalias-gratis-carnaval-2019.html,0
4013,É #FAKE print de reportagem que diz que criança foi batizada de Alquingel no ES em meio à pandemia do coronavírus,"Imagem forjada tem bombado, especialmente no WhatsApp. Jornal esclarece que se trata de uma montagem. Reportagem original fala, na verdade, de decreto do governador do estado sobre fechamento de comércios.",circular rede social print reportagem jornal o gazeta o seguinte título coronavírus es cartório registrar criança nome alquingel o imagem fake o jornal desmentir perfil twitter criança registrar nome alquingel es afirmar montagem criança registrar nome o fraudar feito o reportagem real jornal o impactar coronavírus abertura fechamento locar trabalhar espiritar santo o texto acima título determinação governar alterar o datar e o horar publicação,brasil, 24/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/24/e-fake-print-de-reportagem-que-diz-que-crianca-foi-batizada-de-alquingel-no-es-em-meio-a-pandemia-do-coronavirus.ghtml,0
4014,Cientistas afirmam que teste rápido que detecta coronavírus pela saliva pode ser opção barata e eficaz,"Comprovada a sensibilidade do teste, agora os cientistas pesquisam se as amostras por saliva poderiam ser armazenadas por dias e em temperatura ambiente até serem testadas.",cientista escola saudar público universidade yale publicar artigo revisto científico medrxiv apresentar o desenvolvimento testar coronavírus detectar o vírus salivar rápido e custar cientista afirmar o testar salivar resolver o problema testagem população país enfrentar problema profissional treinar o exame rt-pcr gerar aerossol e infectar o o reagente químico e swaps espécie cotonete haste longo coletar o material faringe e o alto custar teste convencionar brasil haver pesquisar universidade público o desenvolver testar coronavírus salivar cientista yale o testar salivar desenvolver chamar salivadirect pessoa sintoma covid-19 vantagem indolor invasivo demorar horar ficar pronto e o salivar coletada paciente,ciência, 08/08/2020 05h01 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/08/cientistas-afirmam-que-teste-rapido-que-detecta-coronavirus-pela-saliva-pode-ser-opcao-barata-e-eficaz.ghtml,1
4015,Imagem que circula na web não comprova venda de cloroquina em trem no RJ  ,,texto acompanhar foto circular rede social e sugerir pacote cloroquina e hidroxicloroquina vendido trem malhar urbano estadual rir janeiro falsos.apesar o encontrar o autor imagem registrar circunstância e feito o análise detalhar foto e informação obtido o sindicato indústria produto farmacêutico sindusfarma afirmar haver embalagem medicamento base cloroquina hidroxicloroquina imagem viralizou,entretenimento,12/08/2020 21h48 ,É falso que João Doria tomou vacina chinesa contra a covid-19  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/08/12/imagem-que-circula-na-web-nao-comprova-venda-de-cloroquina-em-trem-no-rj.htm,0
4016,Itália: Covid mata num mês metade do que doenças respiratórias matam ao ano  ,,contrariar médico especialista e liderança mundial o presidente jair bolsonaro classificar o covid-19 doença causar coronavírus gripezinha itália desmentir o tesar político brasileiro o país europeu o afetado pandemia mundo o início crise o coronavírus matar 7.503 pessoa itália oficiar governar o alcançar representar o pessoa morrer anualmente país doença respiratório incluir vítima influenza pneumonia e tuberculose sindromes comparar o efeito covid-19 instituto nacional estatístico itália istat recente disponível mostrar n ano o país boto registrar 16.270 morte doença respiratório 15.316 pneumonia influenza e tuberculose o sars-cov-2 coronavírus agente microbiano vírus bactéria e fungo causar infecção tratar respiratório humanar e associar o fatalidade d comparação relevante visto universo agente causador infecção respiratório população italiano explicar jônatas santo abrahão virologista universidade federal minar gerar ufmg,saúde,26/03/2020 04h00 ,Andrea Torrente,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/26/covid-matou-num-mes-metade-do-que-doencas-respiratorias-em-um-ano-na-italia.htm,1
4017,MC Fiotti conta como nasceu remix de 'Bum Bum Tam Tam' com vacina de instituto  ,,o funkeiro gravar vídeo explicar surgir o idear remix bum bum tam tam e recepção instituto butantan paulo gravação clipe,saúde,01/02/2021 12h59 ,01/02/2021 12h59 ,https://www.uol.com.br/splash/videos/2021/02/01/mc-fiotti-conta-como-nasceu-remix-de-bum-bum-tam-tam-com-vacina-de-instituto.htm,1
4018,"

Agricultores franceses jogam esterco na janela do quarto de Macron #boato 
",Agricultores franceses jogam esterco na janela do quarto de Macron #boato,fazendeiro francês caprichar o pontar o o homenagear mácron encher quartar m justar reconhecimento produtor o o “ c dirigente ” agricultor francês jogar estercar b o janela quartar macron deixar o amazônia paz dia agricultor francês jogar estercar o janela quartar presidente macron o país viver umar onda protesto o passaporte sanitário,mundo,27/07/2021,"
Edgard Matsuki ",https://www.boatos.org/mundo/agricultores-franceses-jogam-esterco-janela-quarto-macron.html,0
4019,"
  Médico canadense afirma falsamente que a pandemia de covid-19 é uma “farsa”","Artigos que mencionam uma série de declarações feitas pelo médico Roger Hodkinson, um dos “principais patologistas do Canadá”, sobre a pandemia do novo coronavírus ser uma farsa, foram compartilhados milhares de vezes nas redes sociais desde o último dia 19 de novembro. Hodkinson alegou que as máscaras e o distanciamento social são inúteis, em declarações refutadas pelas autoridades canadenses e por especialistas.","“ patologista canadense ‘ vírus chinês o farsa perpetrar público desavisar ’ ” o título artigo compartilhar 7,7 facebook o ferramenta monitoramento crowdtangle site publicar afirmação roger hodkinson repercutir igualmente twitter alegação viralizaram formato vídeo e foto e o conteúdo enviar o o whatsapp afp checar verificação declaração circular inglês espanhol polonês croata e sérvio",brasil,9/12/2020 às 17:35,AFP Canada,https://checamos.afp.com//medico-canadense-afirma-falsamente-que-pandemia-de-covid-19-e-uma-farsa,0
