,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1105,"

Regina Duarte escreve carta aos 500 artistas que assinaram nota de repúdio #boato 
","Boato – Em carta, secretária especial de Cultura Regina Duarte diz “me divirto vendo os urubus morrerem de inanição” e critica artistas que assinaram nota de repúdio contra ela. ",regina hipócrita “ verdade divertir urubu morrer inanição gritar chilique e performance medíocre indignação levar gritar verdade lixar e divertir patifaria manifestação hipócrita o brasileiro ai chupim encastelar apartamento 200m2 leblon carro milionário e viagem paradisíaco sentir direito achacar o erário público pensar sentir direito parco recurso dever o infraestrutura o saudar o segurança e o educação monetizar produção medíocre e torpe viver arte o ‘ cidadão médio ’ o lutar montar portfólio tirar o bunda cadeira buscar financiamento correr patrocínio convencer o público talento e produto ganhar dinheiro e garantir o sucesso suor o luxar e o ostentação julgar merecedor o suor e custar desgraçar milhão brasileiro sacar cheio e enojar hipocrisia ” regina duarte,entretenimento,17/05/2020,"
Carol Lira ",https://www.boatos.org/entretenimento/regina-duarte-carta-artistas-nota-repudio.html,0
1106,Relatores da ONU questionam nomeação de Sérgio Camargo para Palmares  ,,gesto raro órgão e relator onu enviar cartar o o governar brasileiro questionar o nomeação sérgio camargo presidir o fundação cultural palmar o documentar enviar dia janeiro e assinar relator o racismo tendayi achiume dominique day chefe trabalhar pessoa descendência africano e irene khan relator onu o promoção liberdade expressão o governar brasileiro alvo repetir denúncia mecanismo especial onu maneiro inédito o regime militar o cartar sérgio camargo o o questionar explícito o aptidão pessoa escolhido presidente jair bolsonaro cargo público gostar levar o o conhecimento governar excelência informação receber o respeitar declaração racista feito sr sérgio camargo recentemente nomear presidente fundação cultural palmar afirmar o documentar obter coluna,política,08/04/2021 11h01 ,08/04/2021 11h01 ,https://noticias.uol.com.br/colunas/jamil-chade/2021/04/08/relatoresda-onu-questionam-nomeacao-de-sergio-camargo-para-palmares.htm,1
1107,"
  Gleisi Hoffmann não disse que a seca no Nordeste é “cultural”; é falso o tuíte viralizado","Publicações compartilhadas milhares de vezes em redes sociais desde o início de abril asseguram que a presidente do PT, Gleisi Hoffmann, disse que a seca no Nordeste “não deve ser destruída” por ser cultural e “quase um patrimônio”. Isso é falso. As postagens, que já haviam circulado em janeiro de 2019, se baseiam em um tuíte publicado por uma conta falsa da jornalista Mônica Bergamo, da Folha de S.Paulo. Não há qualquer outro registro de que a deputada federal petista tenha dado tal declaração.Envie-nos por WhatsApp Email",compartilhar facebook e instagram o dia abril publicação difundir capturar tela tuíte supostamente escrever jornalista “ o pt entrar liminar pedir o anulação projeto bolsonaro israel acabar o seco nordeste ‘ o seco nordeste cultural quase patrimônio e destruir ’ gleisi hoffmann ” comentário usuário expressar indignação o suposto declaração gleisi “ acabar o indústria seco misericórdia ” escrever d,brasil,8/04/2021 às 22:57,AFP Brasil,https://checamos.afp.com//gleisi-hoffmann-nao-disse-que-seca-no-nordeste-e-cultural-e-falso-o-tuite-viralizado,0
1108,Políticos atacam Bolsonaro por recorde de mortes: E daí? Ele não é coveiro  ,,o pandemia o brasil registrar morte provocar covid-19 intervalar horar levantamento consórcio veículo imprensar o uol base fornecido secretariar estadual saudar 4.211 óbito o país o ministério saudar informar reportar 4.195 óbito causar doença e hoje recordar político manifestar rede social divulgar ministério saudar e criticar o governar jair bolsonaro deputar estadual paulo arthur val patriota escrever morte hoje total e d coveiro,política,06/04/2021 20h12Atualizada em 06/04/2021 22h26 ,06/04/2021 20h12Atualizada em 06/04/2021 22h26 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/06/brasil-bate-recorde-de-mortes-por-covid-e-politicos-repercutem-nas-redes.htm,1
1109,É #FAKE que deputada Flordelis ganha R$ 250 mil de auxílio ao mês por ter adotado mais de 50 filhos,"Mensagem diz que ela recebe recursos do programa ""Um Lar para Mim"". Governo do Rio contesta informação. Além de deputada não ser servidora e não se enquadrar em critérios do programa, benefício não é multiplicado por todos os filhos.","circular rede social mensagem o deputar federal flordelis psd mulher pastor anderson carmo morto junho adotou criança ano receber r$ mensal programar lar mim governar estadual rir janeiro o mensagem falso filho salário mínimo 998,00 igual 4.990 multiplicar filho 259.480,00 mensal isenção impor render olhar o motivar pq flordeliz adotou criança e ano o brasil amador .... rsrsrs juntar o mensagem circular print apresentar lei instituir o programar o secretariar desenvolvimento social e direito humano governar rir janeiro informar possuir banco informação servidor receber o auxílio o permitir afirmar o deputar flordelis beneficiário programar lar pa mim",política, 27/06/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/06/27/e-fake-que-deputada-flordelis-ganha-r-250-mil-de-auxilio-ao-mes-por-ter-adotado-mais-de-50-filhos.ghtml,0
1110,É #FAKE que foto de praia lotada no Rio publicada em jornal é antiga e foi retirada de arquivo,"Dados originais da câmera mostram que a imagem foi feita domingo (30) por fotógrafo do Estadão. É possível notar algumas pessoas de máscara, apesar de a maioria ter abandonado o item de proteção.",circular rede social mensagem o jornal o s.paulo publicar foto antigo praia ipanema lotar o impressão recente pandemia coronavírus o texto falsar carioca praia o jornal decidir buscar arquivar aglomeração e assegurar o mar barraca grudar existir o g1 acesso o gerar câmera fotográfico registrar foto e atestar imagem feito dia d o domingo,entretenimento, 01/09/2020," Por Roney Domingos e Marcelo Brandt, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/09/01/e-fake-que-foto-de-praia-lotada-no-rio-publicada-em-jornal-e-antiga-e-foi-retirada-de-arquivo.ghtml,0
1111,"China concede primeira patente de vacina contra Covid-19 para CanSino, diz mídia estatal","Candidata é uma das principais entre as tentativas chinesas de encontrar uma vacina para a Covid-19; testes de fase 3 no exterior, inclusive no Brasil, estão sendo discutidos.",o governar chino conceder o patente vacinar o covid-19 país farmacêutico cansino informar o jornal estatal diário domingo o jornal publicar documento administração nacional propriedade intelectual chino afirmar o patente concedido dia agostar significar o cansino o propriedade o vacinar e o direito vender dose acordar o resumir patente o vacinar apresentar imunização teste camundongo e produzir rapidamente escalar o médico virologista maurício lacerda nogueira professor faculdade medicinar josé rir preto explicar o concessão patente trâmite burocrático algum outro laboratório produzir o vacinar esbarrar n obstáculo afirmar o médico farmacêutico chinês o sinovac abaixar entrar pedir o vacinar cansino ad5-ncov principal candidato chinês buscar vacinar o doença causar coronavírus sars-cov-2 passar o empresar anunciar pretender lançar estudo fase imunização brasil rússia chile e arábio saúde,ciência, 17/08/2020 08h31 ,,https://g1.globo.com/bemestar/vacina/noticia/2020/08/17/china-concede-primeira-patente-de-vacina-contra-covid-19-para-cansino-diz-midia-estatal.ghtml,1
1112,OMS não indica ivermectina para tratamento da covid-19,,publicação exibir imagem diretor-geral oms tedros adhanom seta o legendar “ médico europeu pedir urgente ivermectina ” mencionar adhanom aparecer reportagem trecho falir justamente não-recomendação oms ivermectina tratamento paciente infectar coronavírus,saúde,2021/04/22,Comprova,https://projetocomprova.com.br/publicações/oms-nao-indica-ivermectina-para-tratamento-da-covid-19/,0
1113,"

Red Bull Brasil investe R$ 45 mi e assume Remo, Treze, Maranhão e “time do Norte/Nordeste” #boato 
","Boato – Agora é oficial, a Red Bull Brasil investiu R$ 45 milhões e assumiu o controle de um time brasileiro. Há versões que falam em Remo (PA), Treze (PB), Maranhão ou “time do Nordeste”.",austríaco red bull brasil investir r$ milhão e assumir o pb oficial o pb fechar parceria o red bull brasil assumir o comandar futebol clube o série c oficializar o acordar d terça-feira e recebido prefeitura campino prefeito romero rodrigar o investimento ordem r$ milhões.num o administrativo e futebol clube ficar cargo red bull brasil o assumir o comandar clube o presidente walter cavalcante júnior existir prazo “ ajustamento e transição ” o controlo red bull brasil prazo estimar o anos.red bull brasil investir r$ milhão e assumir o clube remir oficial o clube remir fechar parceria o red bull brasil assumir o comandar futebol clube o série c oficializar o acordar d terça-feira e recebido prefeitura belém prefeito zenaldo coutinho o investimento ordem r$ milhões.num o administrativo e futebol clube ficar cargo red bull brasil o assumir o comandar clube o presidente fábio bentes existir prazo “ ajustamento e transição ” o controlo red bull brasil prazo estimar o anos.*red bull brasil investir r$ milhão e assumir o maranhão atlético clube ma oficial o maranhão atlético clube fechar parceria o red bull brasil assumir o comandar futebol clube o série d oficializar o acordar d terça-feira e recebido prefeitura luis prefeito edivaldo holanda júnior o investimento ordem r$ milhões.num o administrativo e futebol clube ficar cargo red bull brasil o assumir o comandar clube o presidente robspn paz existir prazo “ ajustamento e transição ” o controlo red bull brasil prazo estimar o ano,entretenimento,21/09/2019,"
Edgard Matsuki ",https://www.boatos.org/esporte/red-bull-brasil-assume-remo-treze-maranhao-time-norte-nordeste.html,0
1114,Adélio disse que tentou matar Bolsonaro porque o presidente é um 'impostor'  ,,depoimento o pf polícia federal adélio bispar oliveira autor atentar faca o presidente jair bolsonaro campanha presidencial chamar o ex-deputado federal impostor e desejar pessoal matar o ex-presidente michel temer mdb depoimento revelar hoje vídeo revisto adélio afirmar motivação político religioso atentar o vidar jair bolsonaro e atender o chamar deus deus matar bolsonaro ficar surpresar político o interessar o michel temer interesseadélio bispar oliveira autor facada bolsonaro,política,27/11/2020 13h59 ,27/11/2020 13h59 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/11/27/depoimento-adelio-bolsonaro-presidente-impostor.htm,1
1115,"Governo propõe salário mínimo de R$ 1.147 em 2022, sem aumento real  ",,"o ministério economia entregar hoje proposto salário mínimo o ano r$ 1.147 o alto 4,3 o r$ 1.100 repor o inflação previsto ano casar o aprovar o ano seguir o mínimo aumentar real acima inflação haver aumentar real governar jair bolsonaro o constar projeto lei diretrizes orçamentárias pldo ano apresentar hoje o projeto o etapa construção orçamentar ano eleição presidencial ... ler íntegro uol",política,15/04/2021 15h56 ,15/04/2021 15h56 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/15/governo-propoe-salario-minimo-de-r-1147-em-2022-sem-aumento-real.htm,1
1116,"Com baixa adesão, campanha de vacinação contra a Pólio termina na sexta-feira  ",,"criança idade o ano sexta-feira receber o vacinar o poliomielite dia encerramento campanha nacional vacinação o poliomielite acordar o balançar ministério saudar divulgar segunda-feira público-alvo vacinar o corresponder o milhão criança n faixar etário faltar vacinar 7,3 milhão criança atingir o meter imunizar 11,5 milhão público-alvo o campanha início dia outubro e ocorrer simultaneamente campanha multivacinação objetivo atualizar o situação vacinal criança e adolescente ano idade",saúde,28/10/2020 10h36 ,28/10/2020 10h36 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/10/28/campanha-nacional-de-vacinacao-contra-a-polio-termina-na-sexta-feira.htm,1
1117,Médico da USP explica estudo da Lancet e alerta que cloroquina 'pode matar'  ,,"brunir caramelli cardiologista e professorar faculdade medicinar usp sentir pelar efeito coronavírus e tomar dipirona aguentar 39º c febre e dor sentir acometer covid-19 hoje recuperar falar entrevisto o o canal usp youtube o estudar paciente desqualificar o cloroquina medir eficaz pandemia e recomendar o drogar irresponsabilidade riscar morte caramelli citar o estudar revisto lancet divulgar hoje mostrar o cloroquina hidroxicloroquina combinar macrolídeos antibiótico dentre destacar o azitromicina benefício comprovar tratamento paciente covid-19 haver indício d medicamento relacionar o aumentar riscar morte problema cardíaco arritmia estudar mostrar o medo 4,5 o 8,1 depender o remédio combinação outro o chance arritmia cardíaco grave tomar cloroquina hidroxicloroquina 4,5 o alto alertar questionar o remédio estudo clínico matar claro somar o o fato irresponsavelmente alguém falar pras pessoa tomar casar o doença levar controlar o eletrocardiograma irresponsabilidade infelizmente recomendar crm regional medicinar objeto denúncia criticar o cardiologista citar indiretamente o protocolo ministério saudar o sus indicar o medicamentar caso leve covid-19 ambientar hospitalar funcionar",saúde,22/05/2020 15h58 ,22/05/2020 15h58 ,https://www.uol.com.br/vivabem/noticias/redacao/2020/05/22/medico-da-usp-explica-novo-estudo-e-ve-irresponsabilidade-com-a-cloroquina.htm,1
