,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11232,Uso emergencial de vacinas contra a Covid-19: como funciona,Anvisa aprovou neste domingo (17) o uso emergencial de 8 milhões de doses importadas da CoronaVac e da vacina de Oxford. Esse tipo de vacinação tem regras próprias.,o agência nacional vigilância sanitário anvisa autorizar n domingo unanimidade o emergencial vacinar o covid-19 brasil o autorização limitar o milhão dose importar e concedido o pedir butantan e fundação oswaldo cruz fiocruz o fabricante vacinar oxford brasil milhão coronavac o butantan receber chino e entregue o o ministério saudar e milhão dose vacinar oxford o governar federal trazer índio o operação o trasladar n semana fracassar o emergencial regrar e significar o população vacinar o necessário o anvisa conceder o registrar definitivo vacinar o ocorrer,ciência, 17/01/2021 16h46 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2021/01/17/uso-emergencial-de-vacinas-contra-a-covid-19-entenda-como-funciona.ghtml,1
11233,"

Ministro Sérgio Moro pode ter a prisão decretada pelo STF a qualquer momento #boato 
","Boato – Por causa de uma CPMI e do pacote anticrime, o ministro Sérgio Moro pode ter a prisão decretada pelo STF a qualquer momento. ",morar prisão decretar stf o congresso nacional convicto inexorável o instalação comissão parlamentar misto inquérito cmpi investigar o ministrar justiçar sérgio morar ex-juiz 13ª varar federal curitiba conluiar integrante força-tarefa lavar jato “ extra … extra … prisão dellagnol e morar decretar o ”,política,26/12/2019,"
Kyene Becker ",https://www.boatos.org/politica/ministro-sergio-moro-prisao-decretada-stf.html,0
11234,"Mulher tem auxílio emergencial negado por ""estar morta""  ",,desempregar ano engenheiro coelho sp viver situação atípico buscar auxílio emergencial r$ oferecer governar federal o perder o empregar e o render causar pandemia coronavírus cadastrar aplicativo receber o mensagem receber o dinheiro morto o dataprev afirmar informação obtido levantamento banco cartório o país e informação cadastrar cidadão vanessa silvar oliveira ribeiro empregar coronavírus chegar o o país contar o dinheiro trabalhar maridar o motorista ônibus adilson aparecer oliveira perder o empregar e o alternativo o auxílio dia abril o cadastrar semana haver o confirmação incluir dia maio abrir o aplicativo o surpreso pedir negar constar morto ficar chocar contar procurar agência caixa econômica federal e informar o solicitação dever feito dataprev respostar imagem reprodução,saúde,25/05/2020 16h20 ,Felipe de Souza,https://economia.uol.com.br/noticias/redacao/2020/05/25/mulher-nao-consegue-auxilio-emergencial-por-estar-morta.htm,1
11235,Post usa vídeo antigo para acusar museu de exibir pornografia patrocinada com dinheiro público,,  vídeo postar usuário facebook o deputar estadual psl paraná criticar o entrar criança o exposição “ vestir arte o nu acervo público curitiba ” curitiba o conteúdo gravar e descontextualizado o parlamentar confundir o exposição outro e umar legendar afirmar o trabalhar pornografia patrocinar sic dinheiro público o mostrar pornográfico e receber recurso empresar privar o captar lei rouanet,política,2021-06-30,Comprova,https://projetocomprova.com.br/publicações/post-usa-video-antigo-para-acusar-museu-de-exibir-pornografia-patrocinada-com-dinheiro-publico/,0
11236,Site engana ao relacionar hidroxicloroquina à baixa mortalidade em Cuba  ,,o desempenhar cubar frente pandemia covid-19 atribuir o o hidroxicloroquina o afirmar erroneamente texto site pleno.news viralizou rede social brasil informação basear reportagem agência notícia estatal turco anadolu compartilhar deputar federar carla zambelli psl-sp e marcar feliciano republicanos-sp).para o o hidroxicloroquina e o morte país o texto distorcer declaração pesquisador cubano augustin lage consultor organização colaborar o ministério saudar público cubar entrevisto o o lage afirmar o drogar tratamento juntamente medicamento considerar o único responsável desempenhar país combater pandemia informação acrescentar atualização texto site pleno.news julho,mundo,24/07/2020 19h18 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/07/24/site-engana-ao-relacionar-hidroxicloroquina-a-baixa-mortalidade-em-cuba.htm,0
11237,o telegram admitir o converso vazar lavar jato adulterar hackers,é verdade que os diretores do aplicativo telegram admitiram em sua conta no twitter que o sistema foi invadido por hackers que alteraram o conteúdo das conversas vazadas?,o imagem surgir semana junho série reportagem publicar site jornalístico the intercept o respeitar converso vazar membro operação lavar jato,política,12/06/2019,gilmar lopes,https://www.e-farsas.com/o-telegram-admitiu-que-as-conversas-vazadas-da-lava-jato-foram-adulteradas-por-hackers.html,0
11238,"

China comprou cooperativas I.Riedi e Moinho Iguaçu, do Paraná, durante pandemia #boato 
","Boato – A China comprou as cooperativas I.Riedi e Moinho Iguaçu, do Paraná, durante pandemia de coronavírus. Em breve, o país vai controlar a produção agrícola brasileira e, quando acordarmos, ele será o grande celeiro do mundo.",comprar o brasil “ o dkba chinês comprar o belagricola londrino o i.ried o moinhar iguaçu o presidente comprar brasil comprar o brasil acordar o chino o celeiro mundo ” vir maria fátima nascimento viadirceu piomais o governar chinês ameaçar o sociedade brasileiro e obter informação recente o governar chinês comprar empresar paraná virtude falência empresar decorrente epidemiar brasil e o quarentenar horizontal forçar população brasileiro o trabalhar citar empresar recente querido o horar o moinhar iguaçu e o empresar riedi cooperativo o chino controlar o produção agrícola brasileiro e acontecer o surtir idiotia pessoa passar perceber consequência nefasto o população brasileiro o comprar cooperativo agrícola virtude falência financeiro e o controlo mão comunista chinês necessário romper o chino embaixador expulsar urgentemente pleno crise pandemica chino comprar emissor band i. riedi cooperativo paraná o moinhar iguaçu e preparar comprar o empresar saneamento rir janeiro e tambem o eletrobrás entender o vírus matar o golpe existir o virar governar o governar tornar entender o seguinte o weapon-400 armar biológico chino denominar hoje covid-19 o chino ganhar o guerra mundial matar milhar seguir tiro.a chino e país comuna brasil o brasil o celeiro mundo pacto ordem anti-cristianismo redução populacional o voces preferir o verdade mito,brasil,04/04/2020,"
Raiane Gonoli ",https://www.boatos.org/brasil/china-comprou-cooperativas-do-parana-durante-pandemia.html,0
11239,Espanha reabre fronteiras para turistas vacinados; Brasil fica de fora,Exigência é que vacina seja aprovada pela União Europeia ou pela OMS e que a última dose tenha sido tomada com 14 dias de antecedência. Brasil é considerado de 'especial risco epidemiológico'.,o espanha reabrir o d segunda-feira fronteiro o turista praticamente país mundo vacinar o covid-19 o exigência o vacinar aprovar união europeu organização mundial saudar oms e o dosar tomar mínimo dia antecedência o decisão permitir o entrar pessoa imunizar espanha anunciar primeiro-ministro pedrar sánchez maio ocasião afirmar o medir valer cidadão país o gerar falso expectativa liberação viagem brasileiro reunião ministerial dia 1º o governar espanhol decidir prorrogar restrição vigor o brasil,saúde, 07/06/2021 07h25 , Por RFI ,https://g1.globo.com/mundo/noticia/2021/06/07/espanha-reabre-fronteiras-para-turistas-vacinados-brasil-fica-de-fora.ghtml,1
11240,"Coronavírus: medo de contaminação traz de volta o plástico, inimigo do meio ambiente  ",,o pandemia coronavírus trazer forçar antigo inimigo ambientar o plástico embalagem e sacola descartável retornar o o cotidiano trocar segurança face o o riscar contrair o covid-19 falar objetos higiene luva máscara e frasco álcool gel e o equipamento hospitalar necessário enfrentar o alto internação n contexto sanitário delicado entidade proteção planeta esforçar chamar o atenção prático coronavírus afinal o pandemia dia controlo o plástico levar século deixar poluir o ambientar o descartável pessoa voltar reflexo automático o impressão suposto segurança embalar plástico proteger comentar o diretora comunicação organização internacional waste frança lobby plástico aproveitar crise voltar o idear o material higiênico e o melhor solução proteger vírus argumentar insistir haver deixar alternativo e lembrar o importante lavar mão máscara e higienizar superfície encostar explicar marinar comedir crise representante setor apressar o promover campanha global o o plástico salvo vidar n pandemia o impressão segurança descartável mero ilusão o vírus permanecer dia plástico material sobrevivência longo,saúde,21/05/2020 08h47 ,21/05/2020 08h47 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2020/05/21/medo-de-covid-19-traz-de-volta-o-plastico-inimigo-do-meio-ambiente.htm,1
11241,Lava Jato: Empresário Mariano Marcondes e ex-funcionário da Petrobras são denunciados por corrupção,"Marcondes é investigado por pagamentos de R$ 1,4 milhão a Ademir Magalhães, em troca de benefícios em contratos com a estatal, segundo a denúncia, divulgada nesta segunda-feira (28). G1 não localizou as defesas dos dois.","o empresário mariano marcondes ferraz e o ex-funcionário logístico petrobras ademir jesus magalhães denunciar ação operação lavar jato crime corrupção o denúncia oferecido 13ª varar federal curitiba quinta-feira e divulgar ministério público federal mpf n segunda-feira acordar o força-tarefa lavar jato paraná e época representante empresar decal brasil espanhol decal marcondes pagar r$ 1,4 milhão o ademir magalhães trocar pagamento procurador o funcionário estatal favorecer o empresar fechamento contrato e aditivo o petrobras valorar r$ 422,9 milhão",política, 28/09/2020 17h46 , Por G1 PR — Curitiba ,https://g1.globo.com/pr/parana/noticia/2020/09/28/lava-jato-empresario-mariano-marcondes-e-ex-funcionario-da-petrobras-sao-denunciados-por-corrupcao.ghtml,1
11242,Saúde lança aplicativo para estimular uso de remédios sem eficácia contra covid  ,,disparar morte covid-19 brasil o ministrar saudar eduardo pazuello aposto armar ineficaz o controlo pandemia o general lançar manaus n semana o tratecov aplicativo estimular o prescrição medicamento eficácia comprovar doença o ministério o diagnóstico sinalizar aplicativo o pontuação definir sintoma paciente o tratecov sugerir o prescrição hidroxicloroquina cloroquina ivermectina azitromicina e doxiciclina o tratamento mudo conformar apresentar paciente o pastar medicamento eficácia comprovar o covid-19 rejeitar organização mundial saudar oms e sociedade brasileiro infectologia sbi virar aposto governar jair bolsonaro combater doença,saúde,14/01/2021 09h57 ,Mateus Vargas,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/14/saude-lanca-aplicativo-para-estimular-uso-de-remedios-sem-eficacia-contra-covid.htm,1
11243,Witzel e a polícia do Rio sabem que o STF não proibiu operações nas favelas  ,,policiar fluminense reagir cinismo s restrição o supremo tribunal federal impor s operação favela durante o pandemia espécie operação padrão passar o responsabilizar ministro supremo cobrança atuação o refrão repetir chefão polícia civil e militar o stf permitir trabalhar corar falacioso ganhar reforçar confrontar pesar complexo carlos o governador wilson witzel psc o argumentar escrever twitter o segurança público prioridade determinação judicial o atuação polícia limitar rj explicitar o determinação judicial o witzel referir o decisão stf d verdade,política,28/08/2020 04h00 ,28/08/2020 04h00 ,https://noticias.uol.com.br/colunas/chico-alves/2020/08/28/witzel-e-a-policia-do-rio-sabem-que-o-stf-nao-proibiu-operacoes-nas-favelas.htm,1
11244, Bolsonaro: ?Estamos dando certo?; Brasil é  líder em mortes  por covid-19 no mundo   ,,o presidente jair bolsonaro hoje o brasil combater pandemia certar apesar problema grave enfrentar o ano passar o brasil país vanguarda buscar solução bolsonaro brasília,política,22/03/2021 16h03 ,22/03/2021 16h03 ,https://noticias.uol.com.br/videos/2021/03/22/bolsonaro-estamos-dando-certo-brasil-e-lider-em-mortes-por-covid-19-no-mundo.htm,1
11245,Messina subestima déficit da prefeitura em 2018 em sabatina  ,,hoje o vereador paulo messina mdb o entrevistar série sabatino realizar folhar s.paulo conjuntar o uol entrevisto o vereador falar passagem prefeitura secretário casar civil e rompimento o atual prefeito marcelo crivella republicano o reeleição.a lupa checar declaração candidatar contatado responder s checagens o publicação d texto o resultar,entretenimento,06/11/2020 19h12 ,Da Agência Lupa,https://noticias.uol.com.br/confere/ultimas-noticias/2020/11/06/messina-subestima-deficit-da-prefeitura-em-2018-em-sabatina.htm,0
11246,"Sem titular há 51 dias, Saúde omite total de mortes por Covid-19 nas redes  ",,haver dia ministrar titular saudar e eduardo pazuello interino o governar jair bolsonaro continuar omitir o sair nelson teich total morto coronavírus rede social publicação governar twitter e facebook favorecer o divulgação brasileiro salvo recuperação e indicar o total caso ranking comparativo país o indicativo morte apresentar o óbito milhão e total o brasil o país morte covid-19 eua índice morte milhão divulgar rede governar aparecer 15º.,saúde,05/07/2020 14h04Atualizada em 05/07/2020 18h47 ,Guilherme Mazieiro,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/07/05/sem-titular-ha-51-dias-saude-omite-total-de-mortes-por-covid-19-nas-redes.htm,1
11247,Lula: decisão do CNMP a favor de Dallagnol é vergonha histórica para o MP  ,,o ex-presidente luiz inácio lula silvar pt afirmar hoje twitter o cnmp nacional ministério público arquivar representação o procurador repúblico deltan dallagnol coordenador lavar jato o decisão entrar o história vergonha o ministério público mp o defeso lula entrar recurso stf supremo tribunal federal semana passar deltan julgar powerpoint apresentar explicar o denúncia o petista processar tríplex guarujá sp casar julgar hoje reclamação deltan arquivar haver cnmp processo o procurador diferente etapa tramitação,política,25/08/2020 19h02 ,25/08/2020 19h02 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/25/lula-decisao-do-cnmp-a-favor-de-dallagnol-e-vergonha-historica-para-o-mp.htm,1
11248,Até Dallagnol admite: fatos da Vaza Jato são causa de nulidade de processos  ,,deltan dallagnol coordenador lavar jato curitiba conceder entrevisto folhar d terça-feira o limite caracterizar rapaz passar evidenciar o procuradoria-geral repúblico direito acesso s investigação conduzir forçar tarefar o argumentação ginasiano — contar existir ordem judicial expresso o compartilhamento e olhar necessário o impressionar o dallagnol entender e certar n particular o o vazar jato revelar constituir causar anulação processo responder o juiz sergio morar atuou comedir tratar compartilhamento prestar atenção perguntar e respostar seguir mensagem telegram aconselhamento ex-juiz força-tarefa lavar jato provocar desequilíbrio o processo defeso acesso o o episódio intercept ensinar confiar mensagem roubar criminoso avaliar informação e evidência independente mundo real época suposto irregularidade existir seriar detectar processo e seriar anular atos praticar processo embasados e avaliar instância independente manter,política,07/07/2020 09h38 ,07/07/2020 09h38 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/07/07/ate-dallagnol-admite-fatos-da-vaza-jato-sao-causa-de-nulidade-de-processos.htm,1
11249,"

Bolsonaro e Michelle visitam orfanato no dia do Natal, mostra vídeo #boato 
","Boato – O presidente Jair Bolsonaro e a primeira-dama Michelle Bolsonaro visitaram um orfanato no dia de Natal, 25 de dezembro. Em vídeo, eles aparecem distribuindo presentes e abraços nas crianças.",presidente bolsonaro e esposo michele visitar orfanato dia natal parabém senhor presidente atitude humanitário alguém lembrar passar o extremo imprensar comprar divulgar o visitar algum presidente o orfanato dia natal tambemporissovoteinocapitão mudabrasilpresidente bolsonaro e esposo micheli bolsonaro – “ vir nenhum presidente brasil juntar o esposo visitar orfanato natal e presentear orfãos valer o peno assistir o fim.bolsonaro e o primeira-dama visitar orfanato natal … presidente juntar o esposo … aliás lives d constante continuar eleição completamente simples … literalmente representabolsonaro visitar orfanato noite natal ..,política,07/01/2020,"
Raiane Gonoli ",https://www.boatos.org/politica/bolsonaro-e-michelle-visitam-orfanato-natal-video.html,0
11250,É #FAKE que governadora do Rio Grande do Norte determinou distanciamento de carros para conter propagação do coronavírus,Informação não procede. Estacionamentos nem sequer são da esfera do governo do estado.,circular rede social o afirmação o governador rir norte fátima bezerro determinar o afastamento carro estacionamento evitar o disseminação coronavírus twitter fátima bezerro compartilhar postagem governar “ existir determinação orientar o o distanciamento veículo combater o o coronavírus governar detran-rn ” o governar lembrar “ competir o o governar rn o responsabilidade estacionamento competência secretariar transportar e trânsito urbano ” o órgão prefeitura capital natal,entretenimento, 17/09/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/09/17/e-fake-que-governadora-do-rio-grande-do-norte-determinou-distanciamento-de-carros-para-conter-propagacao-do-coronavirus.ghtml,0
11251,"""Tire-me daqui"": o último relato de jornalista equatoriano antes de morrer por covid-19  ",,"o ano terminar 1,8 milhão morte covid-19 acordar universidade johns hopkins d vítima chamar augusto itúrburu equatoriano ano e falecer cidade portuário guayaquil jornalista e crônica o morte o escritor argentino jorge luis borges escrever homem morrer terra e afirmar o contrário mero estatístico",saúde,03/01/2021 22h33 ,Matías Zibell - Do Equador para a BBC News Mundo,https://noticias.uol.com.br/ultimas-noticias/bbc/2021/01/03/bbc-tire-me-daqui-o-ultimo-relato-de-jornalista-equatoriano-antes-de-morrer-por-covid-19.htm,1
11252,É #FAKE que governo não pode obrigar pessoas a se vacinar contra Covid-19,"Frase dita por Bolsonaro e reforçada pela Secretaria de Comunicação diz que 'ninguém pode obrigar ninguém a tomar vacina'. Não é verdade. Uma lei assinada pelo próprio presidente, inclusive, abre essa possibilidade ao colocar entre as opções de medidas a serem adotadas para enfrentar a pandemia a vacinação de forma compulsória. Código Penal já prevê penalidades em caso de recusa, afirmam especialistas.",o presidente jair bolsonaro afirmar n segunda-feira “ ninguém obrigar ninguém o tomar vacinar ” o frase repetir n terço 1º post secretariar comunicação governar rede social o afirmação fake o presidente proferir o frase o o abordar mulher frente palácio alvorar afirmar “ bolsonaro deixar negócio vacinar perigoso ” ninguém obrigar ninguém o tomar vacinar,saúde, 02/09/2020," Por Carolina Dantas, Felipe Grandin e Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/09/02/e-fake-que-governo-nao-pode-obrigar-pessoas-a-se-vacinar-contra-covid-19.ghtml,0
11253,Argentina fecha fronteiras por 15 dias após avanço do coronavírus  ,,o presidente argentino alberto fernández anunciar hoje aula país suspenso e fronteiro fechar dia conter o avançar coronavírus país o vírus chamar inimigo invisível presidente cobrar atitude solidário população tomar diverso decisão o importante fechar fronteiro argentino dia declarar n participar reunião ministro discutir saudar público o país conceder licença médico o pessoa ano evitar o contágio riscar fernández discutir implementar horário específico atendimento o idoso posto saudar evitar aglomeração minimizar o circulação vírus o correr caso vir observar ganhar importante administrar melhor sanitário acrescentar,saúde,15/03/2020 20h17 ,15/03/2020 20h17 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/03/15/argentina-fecha-fronteiras-apos-avanco-de-coronavirus.htm,1
11254,Coronavírus: Brasil tem 3.670 mortes confirmadas e passa de 50 mil casos  ,,o ministério saudar anunciar hoje site oficial subir 3.670 o morte coronavírus brasil — óbito confirmar horar 3.313 morte registrar total 52.995 caso oficiar país recente ministério 3.503 diagnóstico hoje o ministério anunciar o o 26.573 pessoa recuperar covid-19 19.606 acompanhamento o anúncio hoje entanto significar necessariamente pessoa morrer horar o início pandemia o ministério saudar somar o o balançar diário morte ocorrido dia confirmação covid-19 dia,saúde,24/04/2020 15h38Atualizada em 24/04/2020 16h40 ,24/04/2020 15h38Atualizada em 24/04/2020 16h40 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/24/coronavirus-brasil-mortes-casos-confirmados-24-abril.htm,1
11255,"Com 1.954 vidas perdidas em 24h, Brasil ultrapassa EUA em mortes diárias por Covid-19","Na terça-feira (9), Estados Unidos registraram 1.947 mortes. Brasil vive pior momento desde o início da pandemia. ","o brasil ultrapassar terça-feira unir morte registrar 24h causar covid-19 acordar o consórcio veículo imprensar 1.954 brasileiro morrer covid-19 dia americano 1.947 morte “ our world in datar ” universidade oxford o o brasil passar eua óbito acontecer dia gráfico abaixar unir e brasil país registrar morte covid mundo o início pandemia eua acumular 527.699 morte o brasil perder 268.568 vidar o covid-19 o noite terço março 13.550 morte registrar solo brasileiro americano processar vacinação massa entretanto brasileiro passar pandemia e 4,1 população receber o o dosar vacinar unir administrar 90,2 milhão dose o our world in datar",ciência, 10/03/2021 08h51 ," Por Carolina Dantas e Lara Pinheiro, G1 ",https://g1.globo.com/bemestar/coronavirus/noticia/2021/03/10/com-1954-vidas-perdidas-em-24h-brasil-ultrapassa-eua-em-mortes-diarias-por-covid-19.ghtml,1
11256,"Brasil registra 4º maior número de mortes por covid-19 no mundo, aponta OMS  ",,o informar diário organização mundial saudar publicar n domingo considerar d sábado o brasil superar praticamente país europeu termo morte eua reinar unir e itália morte o país período dia acordar o informar o brasil somar morte período horar coleta o documentar considerar atualizados governo e entregue entidade o fato representar atrasar cercar dia contabilidade termo morte n período horar o brasil aparecer informar oms caso confirmar eua reinar unir e itália país duramente afetados espanha frança registrar inferior o o brasil o taxar sofrer variação o o longo semana,saúde,03/05/2020 14h20 ,03/05/2020 14h20 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/05/03/mortes-nas-ultimas-24-horas-colocam-brasil-na-4a-posicao-mundial.htm,1
