,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2906,"
  Facebook restaurou post sobre hidroxicloroquina, mas mantém política contra desinformação contra covid","Publicações alegando que o Facebook admitiu um erro por ter censurado conteúdos sobre o uso de hidroxicloroquina para tratar a covid-19 foram compartilhadas mais de 42 mil vezes desde pelo menos o último dia 30 de janeiro. Essa afirmação, entretanto, é enganosa. Um comitê independente formado pela rede social, de fato, solicitou a restauração de uma publicação feita por um usuário na França, alegando que ela não incentivava as pessoas a comprar ou tomar medicamentos sem receita, o que foi aceito pelo Facebook. Mas a empresa garantiu que mantém suas políticas contra a desinformação sobre o novo coronavírus. Envie-nos por WhatsApp Email","“ facebook reconhecer ‘ cometer errar ’ o o censurar hidroxicloroquina"",aparece imagem amplamente compartilhar redar social e site o redar social realmente restaurar postagem específico feito usuário frança outubro crítico o o governar francês haver recusar o autorizar o combinar hidroxicloroquina azitromicina o tratamento covid-19 entanto decisão alterar o posturar plataforma desinformação o covid-19",saúde,12/02/2021 às 22:40,AFP Brasil,https://checamos.afp.com//facebook-restaurou-post-sobre-hidroxicloroquina-mas-mantem-politica-contra-desinformacao-contra,0
2907,"Anvisa tem 30 dias para responder CE sobre importação da Sputnik, julga STF  ",,o ministrar stf supremo tribunal federal ricardo lewandowski prazo dia o anvisa agência nacional vigilância sanitário manifestar o importação excepcional vacinar sputink v o covid-19 decisão liminar casar o agência respostar o prazo o cear automaticamente autorizar o importar e distribuir o vacinar russo o prazo o magistrado começar o contar o dia março o anvisa manifestar o casar o dia abril,saúde,20/04/2021 00h18 ,20/04/2021 00h18 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/20/anvisa-tem-30-dias-para-responder-ce-sobre-importacao-da-sputnik-julga-stf.htm,1
2908,"

Complexo Hospitalar de Niterói (CHN) repassa orientações da Fiocruz sobre o coronavírus #boato 
","Boato – O Complexo Hospitalar de Niterói enviou um e-mail para a Dra. Sandra Mara com informações da Fiocruz sobre o coronavírus. O CHN disse, entre outras coisas, que o vírus é maior do que o normal e que não se propaga no ar.",chn – complexo hospitalar niterói médico e profissional saudar casar setor infectologia setor neurofisiologia dr sandra mara o preocupação informar profissional assustar e esclarecer dúvida o chn repassar informação fiocruz – centrar pesquisar e tecnologia epidemiar orientação fiocruz coronavírus o corona vírus o normal o diâmetro célula o mícron e motivar máscara impedir o entrar organismo o vírus propagar ar o coronavírus cair superfície metal permanecer viver durante horar lavar mão água e sabão suficiente o destruir.o corona vírus cair tecer permanecer viver durante horar lavar o roupar colocá-la o o sol durante horar suficiente o eliminar o vírus viver mão durante minuto desinfetante gel o eliminar o vírus expor o temperatura o ° c morre.a água exposto o o sol consumir perigar evitar comer gelar prato frio alimento quente seguro vestir o calor eliminar o vírus gargarejar água morno salgar matar vírus alojar amígdala e evitar passar pulmão medir suficiente evitar o ocorrência e propagação vírus mundo,saúde,24/04/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/complexo-hospitalar-niteroi-chn-repassa-orientacoes-fiocruz-coronavirus.html,0
2909,"
  Imagens de pessoas nadando em canal de transposição do rio São Francisco são de 2017 ","“Com Bolsonaro deserto vira praia”, diz legenda que acompanha imagens de pessoas se banhando em um canal de transposição do rio São Francisco, compartilhadas milhares de vezes em redes sociais após o presidente Jair Bolsonaro inaugurar um trecho da obra de infraestrutura hídrica. As fotos datam, contudo, do início de 2017, quando o então presidente Michel Temer finalizou uma outra parte do projeto.Envie-nos por WhatsApp Email",“ transposiçao rir francisco virar piscina caatinga nordeste o homem ano mandar água e mandar bolsonaro desertar virar praia .. sic ” escrever usuário o o publicar imagem facebook “ bolsonaro defeito conseguir botar praia desertar ” postagem mensagem semelhante multiplicar facebook e twitter somar compartilhamentos o dia julho versão replicar mencionar bolsonaro ganhar forçar o presidente inaugurar o trecho projeto integração rir francisco cear dia junho,brasil,6/07/2020 às 22:43,AFP Brasil,https://checamos.afp.com//imagens-de-pessoas-nadando-em-canal-de-transposicao-do-rio-sao-francisco-sao-de-2017,0
2910,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.",candidato prefeitura rir janeiro continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler: eduardo paes dem “hospital mulher infelizmente virar maternidade”,política, 06/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/06/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-6a-semana-de-campanha.ghtml,0
2911,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.","candidato prefeitura rir janeiro continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler: eduardo paes dem ""o rir o capital brasileiro o índice desempregar inverter completamente hoje o capital brasileiro o índice desempregar”",política, 06/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/06/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-6a-semana-de-campanha.ghtml,0
2912,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.",candidato prefeitura rir janeiro continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler: marcelo crivella republicano “o transoeste custar r$ milhão o obrar superfaturada”,política, 06/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/06/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-6a-semana-de-campanha.ghtml,0
2913,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.","candidato prefeitura rir janeiro continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler: marcelo crivella republicano ""o candidatar psol o deputar marcelo freixo desistir suar candidatura desistir parir eduardo paes apresentar comer candidatar disfarçar candidatar camuflar""",política, 06/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/06/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-6a-semana-de-campanha.ghtml,0
2914,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.",candidato prefeitura rir janeiro continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler: marcelo crivella republicano “haver umar orientação o kit gay parir ensinar o escola doutrinar nefasto”,política, 06/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/06/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-6a-semana-de-campanha.ghtml,0
2915,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.",candidato prefeitura rir janeiro continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler: marta rocha pdt “durante o gestão secretário josé mariano beltrame o draco subordinar polícia civil delegacia subordinar diretamente secretariar segurança formar o subsecretariar inteligência subordinar polícia civil e secretariar segurança”,política, 06/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/06/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-6a-semana-de-campanha.ghtml,0
2916,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.",candidato prefeitura rir janeiro continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler: marta rocha pdt “o eleição o pdt apoiar ninguém parir o governar”,política, 06/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/06/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-6a-semana-de-campanha.ghtml,0
2917,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.","candidato prefeitura rir janeiro continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler: benedita silvar pt ""o falar publicar verdade publicar joão vaccari neto inocentar delúbio soar inocentar e pessoa considerar inocente comprovadamente inocente o nó antar""",política, 06/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/06/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-6a-semana-de-campanha.ghtml,0
2918,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 6ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral na TV e no rádio e em entrevistas.",candidato prefeitura rir janeiro continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral e participar entrevisto e evento campanha o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler: benedita silvar pt “nó milhão pessoa sair miséria absoluto comer”,política, 06/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/06/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-6a-semana-de-campanha.ghtml,0
2919,"Médica influencer do HC: ""Ninguém precisa visitar UTI para saber gravidade""  ",,o mundo mudar e prioridade o médico luciana haddad hc-fmusp hospital clínico faculdade medicinar universidade paulo post redar social semana passar o ano cirurgião departamento transplantar fígado mãe criança haver ano dedicar s competicões corrido e triathlon amador alto frente batalhar coronavírus começar abandonar o esporte o equilibrar e o vidar familiar adaptar e puxar rotina trabalhar crise sanitário mundial época luciana o chamar influencer seguidor instagram perfil falir medicinar família esporte e atuação linha frente o covid-19 durante crítico durar pessoa desrespeitar o isolamento sensação ruim o o gente amigo gostar e respeitar festa correr devido cuidar e ignorar o trabalhar durar linha frente resolver focar e controlar o real médico esforçar dedicar frear pandemia e pessoa levar o sério n quase pandemia decepcionar o governar federal posicionamento frente o batalhar saudar,saúde,16/06/2020 11h00 ,Yara Achôa,https://www.uol.com.br/vivabem/noticias/redacao/2020/06/16/medica-influencer-do-hc-ninguem-precisa-visitar-uti-para-saber-gravidade.htm,1
2920,Infectologista detalha projeto de vacinação em massa contra a covid-19 em Botucatu (SP)  ,,o cidade botucatu interior paulo selecionada projeto pesquisar inédito avaliar o efetividade vacinar astrazeneca oxford variante coronavírus brasil adulto pessoa convidar o vacinar entrevisto rfi o infectologista alexandre naime barbosa chefe infectologia unesp botucatu sp e consultor sbi sociedade brasileiro infectologia explicar o projeto corresponder fase teste avaliar o efetividade vacinar conceito o salientar completamente diferente eficácia o vacinar astrazeneca oxford eficaz e funcionar querer avaliar o potência o funcionar vidar real vidar cidadão diferente condição e classe social o objetivo o respostar vacinação massa termo evitar internação hospitalar uti e mortalidade,saúde,29/04/2021 13h51 ,29/04/2021 13h51 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2021/04/29/infectologista-detalha-projeto-inedito-de-vacinacao-em-massa-contra-a-covid-19-em-botucatu-sp.htm,1
2921,"Ex-ministros dizem que Bolsonaro ‘busca conflito’; para governista, presidente se defende de ataques","Eduardo Cardozo, ministro no governo Dilma Rousseff; Raul Jungmann, que integrou governo Temer; e Eduardo Gomes, líder do governo no Congresso, participaram de debate na GloboNews. ","Os ex-ministros José Eduardo Cardozo e Raul Jungmann afirmaram neste sábado (30) que o presidente Jair Bolsonaro ""busca o conflito"" com os demais poderes da República. Já o líder do governo no Congresso, senador Eduardo Gomes (MDB-TO), disse que Bolsonaro se defende democraticamente de ataques que recebe.  Os três deram as declarações durante debate sobre democracia, fake news e crise institucional promovido pela GloboNews.  Eles foram questionados sobre recentes atitudes do presidente Jair Bolsonaro, caso de postagem feita neste sábado em que o presidente afirma que ""tudo aponta para uma crise"" e elenca reportagens sobre decisões do Judiciário a respeito do governo e seus aliados.  Ministro da Defesa e, depois, da Segurança Pública no governo do ex-presidente Michel Temer, Raul Jungmann afirmou que Bolsonaro optou por fazer um ""presidencialismo de colisão"" em vez de praticar o presidencialismo de coalizão, para ter governabilidade.",política, 30/05/2020 21h42 , Por G1 — Brasília ,https://g1.globo.com/politica/noticia/2020/05/30/ex-ministros-dizem-que-bolsonaro-busca-conflito-para-governista-presidente-se-defende-de-ataques.ghtml,1
2922,"Sem strip ou balada, Las Vegas ainda não voltou a ser a ""Cidade do Pecado""  ",,semana diverso atrações o vegas voltar o abrir portar o turismo hotel cassino e restaurante retomar funcionamento fechar pandemia coronavírus longo período hibernação o metrópole nevar o velho e famoso cidade pecar série procedimento sanitário necessário evitar o disseminação covid-19 descaracterizar e face boêmia clube strip-tease little darlings querer oferecer dançar esquema drive-thru vetar imagem getty images turista procurar diversão adulto o realidade distante pandemia apesar abertura gradual vegas o turismo clube strip-tease encontrar fechar março surgir o notícia casar noturna cidade chamar little darlings iriar oferecer show drive-thru cliente assistir s dançar sensual carro entreter o público o estabelecimento pretender realizar lutar mulher nu álcool gel,saúde,19/06/2020 04h00 ,Marcel Vincenti,https://www.uol.com.br/nossa/noticias/redacao/2020/06/19/sem-strip-ou-balada-las-vegas-ainda-nao-voltou-a-ser-a-cidade-do-pecado.htm,1
2923,Coronavírus: especialista recomenda evitar 'abraços e beijos',"Segundo John Oxford, da Universidade Queen Mary de Londres, o novo coronavírus é um 'vírus social'; alerta coincide com proximidade do Dia de São Valentim (Dia dos Namorados) e ocorre depois de confirmação de nono caso da doença no Reino Unido.",principal virologistas britânico recomendar pessoa parir abraçar e beijar evitar o contágio coronavírus o alertar coincidir proximidade dia valentim dia namorar reinar unir comemorar n sexta-feira e ocorrer confirmação nono casar doença país john oxford universidade queen mary londres o coronavírus vírus social achar precisar refletir ações social interagir pessoa achar extremamente importante máscara máscara distração bbc,ciência, 13/02/2020 18h12 , Por BBC ,https://g1.globo.com/ciencia-e-saude/noticia/2020/02/13/coronavirus-especialista-recomenda-evitar-abracos-e-beijos.ghtml,1
2924,"
  Foto de manifestação na França é de 2015 e não de movimentos iniciados em 14 de julho de 2021","Circula nas redes sociais desde 17 de agosto de 2021, com mais de 2.700 compartilhamentos, uma imagem de uma multidão de pessoas como se fosse de um dos protestos iniciados em 14 de julho de 2021 na França. Desde essa data, têm acontecido manifestações contra a obrigatoriedade do passe sanitário como medida de contenção da covid-19 no país. Mas a alegação é falsa. A fotografia mostra a Marcha pela República de 11 de janeiro de 2015, em homenagem às vítimas dos atentados em Paris dias antes.Envie-nos por WhatsApp Email",“ o frança o o recuperar país tirar o chapéu julho o o ruir protestar ” escrever umar usuário o facebook “ chance setedesetembro retomar liberdade e filho o covarde ficar braço cruzar ” umar publicação o twitter usuário o imagem parir incentivar o pessoa sair s ruir o brasil o manifestação realizar o setembro apoiar o o presidente jair bolsonaro o atar convocar mear o o clima tensão institucional acirrar pelar diverso crítico presidente o o eleitoral brasileiro o umar buscar reverso fotografia o google e o bing o extensão invid-weverify o afp checar chegar o notícia site francês vl e canal televisão alemão deutsche welle dw brasil janeiro o imagem utilizar o reportagem dw igual circular o rede social creditar o o fotógrafo charlar platiau parir o agência reuters,política,20/08/2021 às 21:37,"Guillaume Daudin, Sami ACEF, Grégoire Lemarchand, AFP França, AFP Brasil",https://checamos.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LF2DU-1,0
2925,"

Amazônia já foi vendida pelo Brasil para outros países (Alemanha, França, Rússia etc) #boato 
","Boato – Em governos anteriores, Brasil vendeu Amazônia para ONGs internacionais e, agora, parte da região pertence à outros países como Alemanha, França e Rússia.  ",amazônia vendido país alemanha rússia etc … “ nero ” criar guerra amazona mandar exército lá.olá nome entender n gravação falar amazônia notar bolsonaro esconder algum falir soberania e o amazônia brasileiro tá e o exército brasileiro o vidar defender o soberania e o liberdade amazônia e vidar amazônia problema bolsonaro esquecer corredor triplo o o amazônia internacional gente falir projeto existir corredor triplo o corredor ecológico existir o amazônia internacional ficar norte brasil reservar internacional território internacional adiantar brasileiro venezuela e colômbio formar corredor internacional colombiano chamar “ o condir ” e chamar corredor triplo a. … verdade n zonar brasil n amazônia vendido ongs internacional principalmente alemão francês e russo ongs comprar pedaço amazônia e território brasileiro o objetivo discutir fórum clima parir o formação corredor internacional tá fiscalização n zonar desmatamento o corredor internacional o amazônia internacional existir o fiscalização existir reservar ambientar e indígena e protegido comunidade internacional reservar internacional verdade o bolsonaro puto mexer reservar indígena d território verdade amazônia internacional pertencer o o brasil bolsonaro meter desmatamento e explorar reservar corredor internacional automaticamente gerar confrontar país dono d pedaço ongs internacional proteção ambiental comprar antigo governar vender amazônia e ongs repassar o governar estrangeirar região norte proteção ambiental país estrangeiro …,política,,"
Carol Lira ",https://www.boatos.org/politica/amazonia-vendida-brasil-outros-paises.html,0
